Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t34612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422006,-5.0553065065048175
t34722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422004,-5.0553065065048175
t34840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
t34883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.620420960422005,-5.0553065065048175
