Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t24895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9537.582338484208,0.0,9537.582338484208
t24896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17558.077078973765,0.0,17558.077078973765
t24897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15153.402382413675,15153.402382413675
t24898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10541.215673097242,0.0,10541.215673097242
t24899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5447.510178055803,0.0,5447.510178055803
t24900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4218.2757350189895,0.0,4218.2757350189895
t24901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.37308746737108,238.37308746737108
t24908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3473.7592738221338,3473.7592738221338
t24915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4728.477349712151,0.0,4728.477349712151
t24920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5620.057260697729,5620.057260697729
t24921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5659.010374968566,5659.010374968566
t24922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.6835721724347,1362.6835721724347
t24923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14269.389232438643,14269.389232438643
t24924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14041.857733391978,0.0,14041.857733391978
t24925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17944.928445312307,0.0,17944.928445312307
t24926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19882.786592251163,0.0,19882.786592251163
t24927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22496.934850629452,0.0,22496.934850629452
t24928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18660.925066984302,0.0,18660.925066984302
t24929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15926.639625421834,0.0,15926.639625421834
t24930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21393.440359040804,0.0,21393.440359040804
t24931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16450.652985912348,16450.652985912348
t24932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16577.340293944977,0.0,16577.340293944977
t24933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20619.97232347089,0.0,20619.97232347089
t24934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17348.7683837312,0.0,17348.7683837312
t24935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21848.41494310076,0.0,21848.41494310076
t24936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24283.92223790842,0.0,24283.92223790842
t24937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27036.195724559417,0.0,27036.195724559417
t24938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15595.45632634403,0.0,15595.45632634403
t24939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21024.321978420132,0.0,21024.321978420132
t24940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15645.546224950513,15645.546224950513
t24941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9291.808608806901,0.0,9291.808608806901
t24942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4229.452186884293,0.0,4229.452186884293
t24943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3244.158472280673,3244.158472280673
t24944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5122.419313858252,5122.419313858252
t24945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2852.396299650911,2852.396299650911
t24949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7369.411897489397,0.0,7369.411897489397
t24962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.7099834647797,2959.7099834647797
t24963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5497.200979700523,0.0,5497.200979700523
t24964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9892.716042895056,9892.716042895056
t24965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4132.772341612863,4132.772341612863
t24966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3402.7700980511945,3402.7700980511945
t24968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.3696688080854,1708.3696688080854
t24970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.907149680541,3558.907149680541
t24983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21624.184422019418,21624.184422019418
t24984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23541.99700059089,0.0,23541.99700059089
t24985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24637.365963945602,0.0,24637.365963945602
t24986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20546.426350056667,0.0,20546.426350056667
t24987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17862.647290917732,0.0,17862.647290917732
t24988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15771.413276933119,0.0,15771.413276933119
t24989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16419.13078448319,16419.13078448319
t24990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13015.010418885588,0.0,13015.010418885588
t24991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13323.922474557905,0.0,13323.922474557905
t24992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5502.631030093678,5502.631030093678
t24993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.3756364755645,4654.3756364755645
t24994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7199.258583930699,0.0,7199.258583930699
t24995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14702.707041406833,0.0,14702.707041406833
t24996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13838.536919954146,0.0,13838.536919954146
t24997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12338.982511639726,0.0,12338.982511639726
t24998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13531.683742904912,0.0,13531.683742904912
t24999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12239.553019259147,0.0,12239.553019259147
t25000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13578.802167267982,13578.802167267982
t25001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10467.681077556495,10467.681077556495
t25002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2474.867373213652,2474.867373213652
t25003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.302766973269,5333.302766973269
t25005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5108.245890176091,0.0,5108.245890176091
t25006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.2383710292634,1908.2383710292634
t25007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9106.270122080783,0.0,9106.270122080783
t25008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13398.210327701687,0.0,13398.210327701687
t25009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11039.050381640776,0.0,11039.050381640776
t25010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9866.97833908947,0.0,9866.97833908947
t25011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12953.229323776708,0.0,12953.229323776708
t25012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10392.384983761447,0.0,10392.384983761447
t25013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11964.45635610674,0.0,11964.45635610674
t25014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8972.672176547505,0.0,8972.672176547505
t25015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3803.240490263139,3803.240490263139
t25031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3759.476591654129,3759.476591654129
t25032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.5865723782372,1679.5865723782372
t25039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8105.762564979435,8105.762564979435
t25060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10708.332089796811,0.0,10708.332089796811
t25061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5425.221699967467,0.0,5425.221699967467
t25062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3018.0099963915454,3018.0099963915454
t25063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6786.622552843448,0.0,6786.622552843448
t25073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880.70518830053,0.0,4880.70518830053
t25074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12590.727590721472,0.0,12590.727590721472
t25078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12691.28745461028,12691.28745461028
t25079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15854.389680424509,0.0,15854.389680424509
t25080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23786.028138388832,0.0,23786.028138388832
t25081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23443.422502568224,0.0,23443.422502568224
t25082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17536.101608625147,17536.101608625147
t25083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13707.858153221252,0.0,13707.858153221252
t25084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12880.53203797636,0.0,12880.53203797636
t25085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7369.775918492664,7369.775918492664
t25086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6138.595014850704,6138.595014850704
t25087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.0027293743315,6309.0027293743315
t25088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.8358171183827,2089.8358171183827
t25089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8689.529352506474,8689.529352506474
t25090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9680.792140266876,0.0,9680.792140266876
t25106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12183.083945381975,12183.083945381975
t25107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8442.901782633271,8442.901782633271
t25108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8550.433477450448,8550.433477450448
t25109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21310.783493939394,0.0,21310.783493939394
t25110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27341.870479042802,0.0,27341.870479042802
t25111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35369.65259356732,0.0,35369.65259356732
t25112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34582.655112893626,0.0,34582.655112893626
t25113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34323.59943523291,0.0,34323.59943523291
t25114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34725.64060049299,0.0,34725.64060049299
t25115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34193.81514327639,0.0,34193.81514327639
t25116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34051.36641394996,34051.36641394996
t25117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32882.23320452341,0.0,32882.23320452341
t25118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31650.68595205636,0.0,31650.68595205636
t25119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28214.077274678195,0.0,28214.077274678195
t25120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30111.067092919,30111.067092919
t25121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28226.58724431083,0.0,28226.58724431083
t25122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25087.860102713617,0.0,25087.860102713617
t25123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26344.933981705548,26344.933981705548
t25124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29777.48498730588,29777.48498730588
t25125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31147.147035853937,0.0,31147.147035853937
t25126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32955.54344215229,0.0,32955.54344215229
t25127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34789.10415387487,34789.10415387487
t25128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36109.723135109976,0.0,36109.723135109976
t25129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37952.523336708364,0.0,37952.523336708364
t25130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38288.86200726946,0.0,38288.86200726946
t25131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38707.96296316908,0.0,38707.96296316908
t25132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38705.762437106634,0.0,38705.762437106634
t25133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38923.67175522752,38923.67175522752
t25134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37971.78037571238,0.0,37971.78037571238
t25135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35734.17697412007,0.0,35734.17697412007
t25136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30693.251144222013,0.0,30693.251144222013
t25137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29052.55388970229,0.0,29052.55388970229
t25138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29048.743208570948,0.0,29048.743208570948
t25139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28686.39093655395,28686.39093655395
t25140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27685.298633948783,27685.298633948783
t25141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26884.14738356684,0.0,26884.14738356684
t25142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26125.89608413944,0.0,26125.89608413944
t25143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22883.22547326852,0.0,22883.22547326852
t25144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25543.598408251444,0.0,25543.598408251444
t25145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22840.659043876985,0.0,22840.659043876985
t25146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19304.89658287658,0.0,19304.89658287658
t25147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20917.791142993112,20917.791142993112
t25148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24358.256636433875,24358.256636433875
t25149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25731.666714381594,0.0,25731.666714381594
t25150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27579.678840523982,0.0,27579.678840523982
t25151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27992.511842287164,0.0,27992.511842287164
t25152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25782.66028676031,0.0,25782.66028676031
t25153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21180.921195367042,0.0,21180.921195367042
t25154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19709.542677958383,0.0,19709.542677958383
t25155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18379.67040550118,18379.67040550118
t25156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19519.95121291915,0.0,19519.95121291915
t25157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18325.393835848277,0.0,18325.393835848277
t25158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15905.143434024943,0.0,15905.143434024943
t25159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16012.560005237094,16012.560005237094
t25160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10573.230730085084,0.0,10573.230730085084
t25161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14286.341903926012,14286.341903926012
t25162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11988.225351125977,0.0,11988.225351125977
t25163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16181.672208412085,0.0,16181.672208412085
t25164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13070.77597777643,0.0,13070.77597777643
t25165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14810.174837750423,0.0,14810.174837750423
t25166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21646.601408893737,0.0,21646.601408893737
t25167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24701.62972023742,0.0,24701.62972023742
t25168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22335.26506595406,0.0,22335.26506595406
t25169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14663.467572814086,0.0,14663.467572814086
t25170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7333.904458774865,7333.904458774865
t25171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3712.802444274268,3712.802444274268
t25174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7728.984790477472,7728.984790477472
t25175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6946.259595310046,6946.259595310046
t25176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7792.804000470915,0.0,7792.804000470915
t25177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15487.284222753598,0.0,15487.284222753598
t25178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10250.333002127121,0.0,10250.333002127121
