Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t31150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599335756011077e6,1.2435901658475801e7
t31151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.590798673423031e6,1.2430658626419855e7
t31152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5830140252083167e6,1.242541559436391e7
t31153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5764134259769083e6,1.2420172562307963e7
t31154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5684816860623914e6,1.2414929530252017e7
t31155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562129463500931e6,1.2409686498196071e7
t31156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5591108916926244e6,1.2404443466140125e7
t31157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5544584344139057e6,1.2399200434084179e7
t31158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544089759559985e6,1.2399200434084179e7
t31159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5301676144655426e6,1.2399200434084179e7
t31160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5163420921154944e6,1.2399200434084179e7
t31161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501049608627666e6,1.2399200434084179e7
t31162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4872762062155968e6,1.2393957402028227e7
t31163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4713231010962217e6,1.2388714369972281e7
t31164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454172191464554e6,1.2383471337916333e7
t31165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4353081752690645e6,1.2378228305860387e7
t31166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4205272337646335e6,1.2372985273804441e7
t31167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4025685850107665e6,1.2367742241748493e7
t31168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3966969336331896e6,1.2362499209692547e7
t31169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3879891793713383e6,1.2357256177636601e7
t31170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3735009089055364e6,1.2352013145580655e7
t31171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361777270988156e6,1.2346770113524709e7
t31172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3482016561769573e6,1.2341527081468763e7
t31173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33881478273688e6,1.2336284049412815e7
t31174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329978763338289e6,1.2331041017356869e7
t31175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3236108216469744e6,1.2325797985300923e7
t31176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.319347908167316e6,1.2320554953244977e7
t31177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.314934247719004e6,1.231531192118903e7
t31178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31343144657371e6,1.2310068889133085e7
t31179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30973738970715e6,1.2304825857077137e7
t31180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.30444542725475e6,1.2304825857077137e7
t31181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3033737827783967e6,1.229958282502119e7
t31182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299790297357839e6,1.2294339792965245e7
t31183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2952508074699366e6,1.2289096760909298e7
t31184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2854949261773736e6,1.228385372885335e7
t31185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2744124785247804e6,1.2278610696797404e7
t31186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2636954727156945e6,1.2273367664741458e7
t31187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.255908160152478e6,1.226812463268551e7
t31188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2530137057646886e6,1.226812463268551e7
t31189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252335039634781e6,1.226812463268551e7
t31190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2520301229873556e6,1.226812463268551e7
t31191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252940963859746e6,1.226812463268551e7
t31192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2431860424552425e6,1.2262881600629564e7
t31193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2277039550108453e6,1.2257638568573618e7
t31194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.213537828675292e6,1.2252395536517672e7
t31195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999681003752667e6,1.2247152504461726e7
t31196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.184569290680024e6,1.224190947240578e7
t31197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.181129406056687e6,1.2236666440349834e7
t31198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170219698344663e6,1.2231423408293888e7
t31199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1647178478616117e6,1.2231423408293888e7
t31200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1646705377462935e6,1.222618037623794e7
t31201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1606790603899956e6,1.2220937344181994e7
t31202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160091917895041e6,1.2220937344181994e7
t31203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1577063687503003e6,1.2220937344181994e7
t31204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1577063687503003e6,1.2219327370020876e7
t31205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1606542498504533e6,1.2219327370020876e7
t31206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166302082504847e6,1.2219327370020876e7
t31207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1688118531201123e6,1.2219327370020876e7
t31208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164165777070166e6,1.221408433796493e7
t31209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160344687401334e6,1.2208841305908984e7
t31210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147870063061664e6,1.2203598273853036e7
t31211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135726846421936e6,1.219835524179709e7
t31212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1286050482453364e6,1.2193112209741144e7
t31213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.119669371090335e6,1.2187869177685196e7
t31214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1211630530716516e6,1.2187869177685196e7
t31215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1211630530716516e6,1.2183751640780209e7
t31216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117025577266212e6,1.2178508608724263e7
t31217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0995107998270146e6,1.2173265576668316e7
t31218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0918792671522694e6,1.216802254461237e7
t31219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0841335894145393e6,1.2162779512556424e7
t31220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0794846157020237e6,1.2157536480500478e7
t31221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077791689787531e6,1.2157536480500478e7
t31222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.081876637761326e6,1.2157536480500478e7
t31223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0876479603178618e6,1.2157536480500478e7
t31224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0944944516200307e6,1.2157536480500478e7
t31225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.101482137747132e6,1.2157536480500478e7
t31226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104651046364122e6,1.2157536480500478e7
t31227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1113543940668325e6,1.2157536480500478e7
t31228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117500018324344e6,1.2157536480500478e7
t31229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1260926424758635e6,1.2157536480500478e7
t31230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1343406636065333e6,1.2157536480500478e7
t31231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138582633925599e6,1.2157536480500478e7
t31232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138582633925599e6,1.2152989091165489e7
t31233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128579218737354e6,1.2147746059109543e7
t31234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1222249975007134e6,1.2142503027053596e7
t31235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1095893991424823e6,1.2137259994997649e7
t31236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096922831960771e6,1.2132016962941702e7
t31237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0813770395946978e6,1.2126773930885756e7
t31238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.069980312455663e6,1.2121530898829808e7
t31239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0595561034191023e6,1.2116287866773862e7
t31240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0378880913221748e6,1.2111044834717916e7
t31241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01114943320036e6,1.2105801802661968e7
t31242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9801955874143657e6,1.2100558770606022e7
t31243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955378840053382e6,1.2095315738550076e7
t31244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9405816799553465e6,1.2090072706494128e7
t31245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9248068427763325e6,1.2090072706494128e7
t31246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9122694726638156e6,1.2084829674438182e7
t31247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.897196226636505e6,1.2084829674438182e7
t31248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8880021573844086e6,1.2079586642382236e7
t31249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8772245962336552e6,1.207434361032629e7
t31250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870547135785419e6,1.2069100578270344e7
t31251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8664360952664553e6,1.2063857546214398e7
t31252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865956612503271e6,1.2063857546214398e7
t31253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8700067754765623e6,1.2063857546214398e7
t31254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8742943559636087e6,1.2063857546214398e7
t31255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.873950823585809e6,1.2063857546214398e7
t31256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871135622252579e6,1.2058614514158452e7
t31257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8674375597356223e6,1.2053371482102506e7
t31258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8612878668926116e6,1.204812845004656e7
t31259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857321353543913e6,1.2042885417990614e7
t31260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854078470826477e6,1.2037642385934664e7
t31261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8399760963183395e6,1.2037642385934664e7
t31262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.830261518251889e6,1.2032399353878718e7
t31263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.830261518251889e6,1.2029397693082066e7
t31264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8063759208738157e6,1.202415466102612e7
t31265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7775727836441807e6,1.2018911628970174e7
t31266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744058955909167e6,1.2013668596914228e7
t31267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711661025268323e6,1.2008425564858282e7
t31268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6902275788767147e6,1.2003182532802334e7
t31269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6696066739543444e6,1.1997939500746388e7
t31270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6533111213261974e6,1.1992696468690442e7
t31271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.640969363327778e6,1.1987453436634494e7
t31272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6335603809402306e6,1.1982210404578548e7
t31273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6216947384047736e6,1.1976967372522602e7
t31274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6107626441969336e6,1.1971724340466654e7
t31275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601286287203056e6,1.1966481308410708e7
t31276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.592671184410268e6,1.1961238276354762e7
t31277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583665444084682e6,1.1955995244298816e7
t31278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5718619065916883e6,1.195075221224287e7
t31279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5614640677826162e6,1.1945509180186924e7
t31280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5487804538356713e6,1.1940266148130976e7
t31281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335959924034025e6,1.193502311607503e7
t31282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5135808296178435e6,1.1929780084019084e7
t31283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4935519463259364e6,1.1924537051963136e7
t31284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471650986762651e6,1.191929401990719e7
t31285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4496907653466966e6,1.1914050987851243e7
t31286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42787368525569e6,1.1908807955795296e7
t31287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4015348538971283e6,1.1908807955795296e7
t31288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3795615050796424e6,1.190356492373935e7
t31289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356051241335006e6,1.1898321891683403e7
t31290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340386563163879e6,1.1893078859627457e7
t31291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327367697272569e6,1.1887835827571511e7
t31292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.320050957018152e6,1.1882592795515565e7
t31293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3096928728882098e6,1.187734976345962e7
t31294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2983131203795425e6,1.1872106731403673e7
t31295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289522643168387e6,1.1866863699347727e7
t31296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282484951897516e6,1.1861620667291781e7
t31297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2755142181604938e6,1.1856377635235835e7
t31298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27415551535882e6,1.1851134603179889e7
t31299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275144456272477e6,1.1851134603179889e7
t31300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2881133076993404e6,1.1851134603179889e7
t31301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3155286024652696e6,1.1851134603179889e7
t31302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3433693035600535e6,1.1851134603179889e7
t31303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369871849430286e6,1.1851134603179889e7
t31304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397832878539285e6,1.1851134603179889e7
t31305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4199274774888153e6,1.1851134603179889e7
t31306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4382970011801017e6,1.1851134603179889e7
t31307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4521241877618036e6,1.1851134603179889e7
t31308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463485247274437e6,1.1851134603179889e7
t31309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4761791262793387e6,1.1851134603179889e7
t31310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489517707784594e6,1.1851134603179889e7
t31311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501364537451151e6,1.1851134603179889e7
t31312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5075045571875083e6,1.1851134603179889e7
t31313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506924582830021e6,1.1851134603179889e7
t31314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5049926033042995e6,1.1851134603179889e7
t31315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501124498890523e6,1.184589157112394e7
t31316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4889528569983775e6,1.1840648539067995e7
t31317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.480397222618474e6,1.1835405507012049e7
t31318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4780852135109594e6,1.1830162474956103e7
t31319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4751364077951503e6,1.1824919442900157e7
t31320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4692230164271942e6,1.1819676410844207e7
t31321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4649156669785497e6,1.181443337878826e7
t31322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4621492754106973e6,1.1809190346732315e7
t31323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4611862898445153e6,1.1803947314676369e7
t31324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4530260656262645e6,1.1798704282620423e7
t31325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451300167762645e6,1.1793461250564476e7
t31326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4515751120740795e6,1.1793461250564476e7
t31327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4510051344450447e6,1.178821821850853e7
t31328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4439424678669195e6,1.1782975186452584e7
t31329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4387508874299657e6,1.1777732154396638e7
t31330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429525238904035e6,1.1772489122340692e7
t31331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414542151421982e6,1.1767246090284746e7
t31332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3982169714817074e6,1.17620030582288e7
t31333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3820429336477686e6,1.1756760026172854e7
t31334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3663753508505607e6,1.1751516994116908e7
t31335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3480894687846596e6,1.1746273962060956e7
t31336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3278080799853033e6,1.174103093000501e7
t31337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304969142589375e6,1.1735787897949064e7
t31338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2812770543555534e6,1.1735787897949064e7
t31339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2597849440599587e6,1.1730544865893118e7
t31340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2428281853951565e6,1.172530183383717e7
t31341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229885141430494e6,1.172530183383717e7
t31342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2236843151069917e6,1.1720058801781224e7
t31343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215377861563853e6,1.1714815769725278e7
t31344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20997968968096e6,1.1709572737669332e7
t31345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2132362608197965e6,1.1709572737669332e7
t31346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217397743029128e6,1.1709572737669332e7
t31347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2215582225248273e6,1.1709572737669332e7
t31348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2215582225248273e6,1.1707752917407764e7
t31349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221411814638394e6,1.1702509885351818e7
t31350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2185865907874475e6,1.1702509885351818e7
t31351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2154882560907607e6,1.1697266853295872e7
t31352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2035192789464523e6,1.1692023821239926e7
t31353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1859312461060765e6,1.1686780789183978e7
t31354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167079387121015e6,1.1681537757128032e7
t31355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1479068973076455e6,1.1676294725072086e7
t31356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1296152915622657e6,1.167105169301614e7
t31357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1152830160413897e6,1.1665808660960194e7
t31358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1031854970485377e6,1.1660565628904248e7
t31359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0968787891353415e6,1.1655322596848302e7
t31360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0862072009836829e6,1.1650079564792356e7
t31361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671153922130216e6,1.164483653273641e7
t31362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0481069029777294e6,1.1639593500680463e7
t31363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0319739658864576e6,1.1634350468624517e7
t31364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0208322763362497e6,1.1629107436568571e7
t31365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0142110701963515e6,1.1623864404512625e7
t31366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0109943532294536e6,1.1618621372456675e7
t31367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008867325938048e6,1.1618621372456675e7
t31368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0079925866826244e6,1.1618621372456675e7
t31369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0047101451550557e6,1.1618621372456675e7
t31370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006592057946116e6,1.1618621372456675e7
t31371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0071785985286196e6,1.1618621372456675e7
t31372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013103269612227e6,1.1618621372456675e7
t31373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0287547803161074e6,1.1618621372456675e7
t31374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0425710988770777e6,1.1618621372456675e7
t31375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0537129392816671e6,1.1618621372456675e7
t31376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0630083855662842e6,1.1618621372456675e7
t31377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0681025182598329e6,1.1618621372456675e7
t31378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0716834541450902e6,1.1618621372456675e7
t31379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0726581158415815e6,1.1618621372456675e7
t31380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0855527388632847e6,1.1618621372456675e7
t31381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039744893038617e6,1.1618621372456675e7
t31382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1229031361013944e6,1.1618621372456675e7
t31383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1423948698376375e6,1.1618621372456675e7
t31384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1600778307414246e6,1.1618621372456675e7
t31385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176865447964245e6,1.1618621372456675e7
t31386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188935617882299e6,1.1618621372456675e7
t31387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.203839117501556e6,1.1618621372456675e7
t31388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.213650723672701e6,1.1618621372456675e7
t31389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2301873467164305e6,1.1618621372456675e7
t31390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2442505667820415e6,1.1618621372456675e7
t31391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2576286561550065e6,1.1618621372456675e7
t31392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271754604628402e6,1.1618621372456675e7
t31393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2867395473062187e6,1.1618621372456675e7
t31394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308074044331515e6,1.1618621372456675e7
t31395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3315676501082643e6,1.1618621372456675e7
t31396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351522212038023e6,1.1618621372456675e7
t31397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3755927028084826e6,1.1618621372456675e7
t31398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399144972410573e6,1.1618621372456675e7
t31399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42075942011811e6,1.1618621372456675e7
t31400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4366465203756504e6,1.1618621372456675e7
t31401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448846981844144e6,1.1618621372456675e7
t31402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4607909409679035e6,1.1618621372456675e7
t31403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4746310795840486e6,1.1618621372456675e7
t31404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48343270822435e6,1.1618621372456675e7
t31405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4901447043299787e6,1.1618621372456675e7
t31406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499894238150586e6,1.1618621372456675e7
t31407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5030966124377986e6,1.1618621372456675e7
t31408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5041908087141877e6,1.1618621372456675e7
t31409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5041908087141877e6,1.1614773710001487e7
