Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t26629,0.0,0.0,0.0,0.0,48144.72788430529,0.0,0.0,0.0,0.0,48144.72788430529
t26630,0.0,0.0,0.0,0.0,46202.99981381167,0.0,0.0,0.0,0.0,46202.99981381167
t26631,0.0,0.0,0.0,0.0,49367.62525537749,0.0,0.0,0.0,0.0,49367.62525537749
t26632,0.0,0.0,0.0,0.0,47592.402398401966,0.0,0.0,0.0,0.0,47592.402398401966
t26633,0.0,0.0,0.0,0.0,51350.18762591589,0.0,0.0,0.0,0.0,51350.18762591589
t26634,0.0,0.0,0.0,0.0,48565.704352751934,0.0,0.0,0.0,0.0,48565.704352751934
t26635,0.0,0.0,0.0,0.0,45598.713501396596,0.0,0.0,0.0,0.0,45598.713501396596
t26636,0.0,0.0,0.0,0.0,44320.67236327534,0.0,0.0,0.0,0.0,44320.67236327534
t26637,0.0,0.0,0.0,0.0,51554.08283238,0.0,0.0,0.0,0.0,51554.08283238
t26638,0.0,0.0,0.0,0.0,54837.219489927455,0.0,0.0,0.0,0.0,54837.219489927455
t26639,0.0,0.0,0.0,0.0,53212.21206306685,0.0,0.0,0.0,0.0,53212.21206306685
t26640,0.0,0.0,0.0,0.0,55830.630122614,0.0,0.0,0.0,0.0,55830.630122614
t26641,0.0,0.0,0.0,0.0,56487.84781020389,0.0,0.0,0.0,0.0,56487.84781020389
t26642,0.0,0.0,0.0,0.0,51683.11137669788,0.0,0.0,0.0,0.0,51683.11137669788
t26643,0.0,0.0,0.0,0.0,52554.66238643551,0.0,0.0,0.0,0.0,52554.66238643551
t26644,0.0,0.0,0.0,0.0,49347.884546232955,0.0,0.0,0.0,0.0,49347.884546232955
t26645,0.0,0.0,0.0,0.0,53863.78072651961,0.0,0.0,0.0,0.0,53863.78072651961
t26646,0.0,0.0,0.0,0.0,50892.778194223494,0.0,0.0,0.0,0.0,50892.778194223494
t26647,0.0,0.0,0.0,0.0,53572.149512191114,0.0,0.0,0.0,0.0,53572.149512191114
t26648,0.0,0.0,0.0,0.0,53933.52989905162,0.0,0.0,0.0,0.0,53933.52989905162
t26649,0.0,0.0,0.0,0.0,54767.517844989066,0.0,0.0,0.0,0.0,54767.517844989066
t26650,0.0,0.0,0.0,0.0,53328.664031641936,0.0,0.0,0.0,0.0,53328.664031641936
t26651,0.0,0.0,0.0,0.0,55236.93866132422,0.0,0.0,0.0,0.0,55236.93866132422
t26652,0.0,0.0,0.0,0.0,55002.30760663479,0.0,0.0,0.0,0.0,55002.30760663479
t26653,0.0,0.0,0.0,0.0,54994.486465861606,0.0,0.0,0.0,0.0,54994.486465861606
t26654,0.0,0.0,0.0,0.0,55562.76826748409,0.0,0.0,0.0,0.0,55562.76826748409
t26655,0.0,0.0,0.0,0.0,55031.824213661865,0.0,0.0,0.0,0.0,55031.824213661865
t26656,0.0,0.0,0.0,0.0,56455.403503420435,0.0,0.0,0.0,0.0,56455.403503420435
t26657,0.0,0.0,0.0,0.0,56194.71768119581,0.0,0.0,0.0,0.0,56194.71768119581
t26658,0.0,0.0,0.0,0.0,54846.15974710037,0.0,0.0,0.0,0.0,54846.15974710037
t26659,0.0,0.0,0.0,0.0,52142.32819476221,0.0,0.0,0.0,0.0,52142.32819476221
t26660,0.0,0.0,0.0,0.0,50212.955327034324,0.0,0.0,0.0,0.0,50212.955327034324
t26661,0.0,0.0,0.0,0.0,50351.97691752768,0.0,0.0,0.0,0.0,50351.97691752768
t26662,0.0,0.0,0.0,0.0,54101.226470906884,0.0,0.0,0.0,0.0,54101.226470906884
t26663,0.0,0.0,0.0,0.0,51971.1925966485,0.0,0.0,0.0,0.0,51971.1925966485
t26664,0.0,0.0,0.0,0.0,54662.88186983982,0.0,0.0,0.0,0.0,54662.88186983982
t26665,0.0,0.0,0.0,0.0,55802.170670085376,0.0,0.0,0.0,0.0,55802.170670085376
t26666,0.0,0.0,0.0,0.0,49325.07876498493,0.0,0.0,0.0,0.0,49325.07876498493
t26667,0.0,0.0,0.0,0.0,53580.42480552365,0.0,0.0,0.0,0.0,53580.42480552365
t26668,0.0,0.0,0.0,0.0,50440.39746355999,0.0,0.0,0.0,0.0,50440.39746355999
t26669,0.0,0.0,0.0,0.0,50445.5700147715,0.0,0.0,0.0,0.0,50445.5700147715
t26670,0.0,0.0,0.0,0.0,39514.964606582194,0.0,0.0,0.0,0.0,39514.964606582194
t26671,0.0,0.0,0.0,0.0,48545.98821713135,0.0,0.0,0.0,0.0,48545.98821713135
t26672,0.0,0.0,0.0,0.0,48241.108985384744,0.0,0.0,0.0,0.0,48241.108985384744
t26673,0.0,0.0,0.0,0.0,46702.68817315161,0.0,0.0,0.0,0.0,46702.68817315161
t26674,0.0,0.0,0.0,0.0,49388.78249804506,0.0,0.0,0.0,0.0,49388.78249804506
t26675,0.0,0.0,0.0,0.0,49207.871424525096,0.0,0.0,0.0,0.0,49207.871424525096
t26676,0.0,0.0,0.0,0.0,48955.06947949673,0.0,0.0,0.0,0.0,48955.06947949673
t26677,0.0,0.0,0.0,0.0,42273.663843465205,0.0,0.0,0.0,0.0,42273.663843465205
t26678,0.0,0.0,0.0,0.0,44076.71519776568,0.0,0.0,0.0,0.0,44076.71519776568
t26679,0.0,0.0,0.0,0.0,43096.92386101217,0.0,0.0,0.0,0.0,43096.92386101217
t26680,0.0,0.0,0.0,0.0,35914.303842633446,0.0,0.0,0.0,0.0,35914.303842633446
t26681,0.0,0.0,0.0,0.0,28014.88406691357,0.0,0.0,9205.560913086429,0.0,37220.44498
t26682,0.0,0.0,0.0,0.0,23885.4307352845,0.0,0.0,16170.997504715502,0.0,40056.42824
t26683,0.0,0.0,0.0,0.0,29113.13162845598,0.0,0.0,10134.17341154402,0.0,39247.30504
t26684,0.0,0.0,0.0,0.0,35187.74374830009,0.0,0.0,137.18909169991093,0.0,35324.93284
t26685,0.0,0.0,0.0,0.0,31246.18889135858,0.0,0.0,2622.267408641419,0.0,33868.4563
t26686,0.0,0.0,0.0,0.0,28147.133644251575,0.0,0.0,387.0218857484251,0.0,28534.15553
t26687,0.0,0.0,0.0,0.0,24412.01710728402,0.0,0.0,1364.3043727159784,0.0,25776.32148
t26688,0.0,0.0,0.0,0.0,21929.477268818304,0.0,0.0,1790.8507811816962,0.0,23720.32805
t26689,0.0,0.0,0.0,0.0,14957.893213769214,0.0,0.0,6838.644526230786,0.0,21796.53774
t26690,0.0,0.0,0.0,0.0,16884.510818884122,0.0,0.0,3686.923541115877,0.0,20571.43436
t26691,0.0,0.0,0.0,0.0,20784.842846511507,0.0,0.0,0.0,0.0,20784.842846511507
t26692,0.0,0.0,0.0,0.0,20541.329342282897,0.0,0.0,0.0,0.0,20541.329342282897
t26693,0.0,0.0,0.0,0.0,17858.166308117852,0.0,0.0,1818.4785418821484,0.0,19676.64485
t26694,0.0,0.0,0.0,0.0,14086.769952372228,0.0,0.0,6982.959727627773,0.0,21069.72968
t26695,0.0,0.0,0.0,0.0,26180.993359851123,0.0,0.0,0.0,0.0,26180.993359851123
t26696,0.0,0.0,0.0,0.0,31395.89926158396,0.0,0.0,0.0,0.0,31395.89926158396
t26697,0.0,0.0,0.0,0.0,39600.20650716651,0.0,0.0,0.0,0.0,39600.20650716651
t26698,0.0,0.0,0.0,0.0,30613.001014179972,0.0,0.0,0.0,0.0,30613.001014179972
t26699,0.0,0.0,0.0,0.0,25464.87384559526,0.0,0.0,4291.98319440474,0.0,29756.85704
t26700,0.0,0.0,0.0,0.0,27848.153678222756,0.0,0.0,2544.327221777243,0.0,30392.4809
t26701,0.0,0.0,0.0,0.0,29712.861769737578,0.0,0.0,1209.7006202624216,0.0,30922.56239
t26702,0.0,0.0,0.0,0.0,32699.861667511468,0.0,0.0,0.0,0.0,32699.861667511468
t26703,0.0,0.0,0.0,0.0,29652.80329747589,0.0,0.0,1499.7466525241107,0.0,31152.54995
t26704,0.0,0.0,0.0,0.0,19764.164401280945,0.0,0.0,13315.188378719056,0.0,33079.35278
t26705,0.0,0.0,0.0,0.0,18969.699909152878,0.0,0.0,16469.886300847123,0.0,35439.58621
t26706,0.0,0.0,0.0,0.0,22476.623232796304,0.0,0.0,15592.136597203698,0.0,38068.75983
t26707,0.0,0.0,0.0,0.0,24916.80542383741,0.0,0.0,13001.443246162591,0.0,37918.24867
t26708,0.0,0.0,0.0,0.0,28722.657876587517,0.0,0.0,5541.043663412485,0.0,34263.70154
t26709,0.0,0.0,0.0,0.0,35384.05707141685,0.0,0.0,0.0,0.0,35384.05707141685
t26710,0.0,0.0,0.0,0.0,38496.56530308918,0.0,0.0,0.0,0.0,38496.56530308918
t26711,0.0,0.0,0.0,0.0,43080.938676684316,0.0,0.0,0.0,0.0,43080.938676684316
t26712,0.0,0.0,0.0,0.0,45018.9955750398,0.0,0.0,0.0,0.0,45018.9955750398
t26713,0.0,0.0,0.0,0.0,44378.335515239916,0.0,0.0,0.0,0.0,44378.335515239916
t26714,0.0,0.0,0.0,0.0,48643.51751445658,0.0,0.0,0.0,0.0,48643.51751445658
t26715,0.0,0.0,0.0,0.0,40456.183252624935,0.0,0.0,0.0,0.0,40456.183252624935
t26716,0.0,0.0,0.0,0.0,39566.89698694907,0.0,0.0,0.0,0.0,39566.89698694907
t26717,0.0,0.0,0.0,0.0,42377.99979628067,0.0,0.0,0.0,0.0,42377.99979628067
t26718,0.0,0.0,0.0,0.0,40492.46124071031,0.0,0.0,0.0,0.0,40492.46124071031
t26719,0.0,0.0,0.0,0.0,35996.764710093885,0.0,0.0,0.0,0.0,35996.764710093885
t26720,0.0,0.0,0.0,0.0,32599.070216996384,0.0,0.0,1734.017083003615,0.0,34333.0873
t26721,0.0,0.0,0.0,0.0,39473.771349990755,0.0,0.0,0.0,0.0,39473.771349990755
t26722,0.0,0.0,0.0,0.0,45361.53940360859,0.0,0.0,0.0,0.0,45361.53940360859
t26723,0.0,0.0,0.0,0.0,49134.644147501094,0.0,0.0,0.0,0.0,49134.644147501094
t26724,0.0,0.0,0.0,0.0,49888.60710315291,0.0,0.0,0.0,0.0,49888.60710315291
t26725,0.0,0.0,0.0,0.0,53950.63603047532,0.0,0.0,0.0,0.0,53950.63603047532
t26726,0.0,0.0,0.0,0.0,53207.4588108461,0.0,0.0,0.0,0.0,53207.4588108461
t26727,0.0,0.0,0.0,0.0,52628.30030186669,0.0,0.0,0.0,0.0,52628.30030186669
t26728,0.0,0.0,0.0,0.0,51332.19973441456,0.0,0.0,0.0,0.0,51332.19973441456
t26729,0.0,0.0,0.0,0.0,51957.64286702635,0.0,0.0,0.0,0.0,51957.64286702635
t26730,0.0,0.0,0.0,0.0,49969.578561454386,0.0,0.0,0.0,0.0,49969.578561454386
t26731,0.0,0.0,0.0,0.0,49525.65598213833,0.0,0.0,0.0,0.0,49525.65598213833
t26732,0.0,0.0,0.0,0.0,48973.92666828465,0.0,0.0,0.0,0.0,48973.92666828465
t26733,0.0,0.0,0.0,0.0,51346.91153129865,0.0,0.0,0.0,0.0,51346.91153129865
t26734,0.0,0.0,0.0,0.0,53271.737592581,0.0,0.0,0.0,0.0,53271.737592581
t26735,0.0,0.0,0.0,0.0,52374.084991827076,0.0,0.0,0.0,0.0,52374.084991827076
t26736,0.0,0.0,0.0,0.0,54149.70489784131,0.0,0.0,0.0,0.0,54149.70489784131
t26737,0.0,0.0,0.0,0.0,50692.71673947276,0.0,0.0,0.0,0.0,50692.71673947276
t26738,0.0,0.0,0.0,0.0,45343.043002063285,0.0,0.0,0.0,0.0,45343.043002063285
t26739,0.0,0.0,0.0,0.0,41268.68633235398,0.0,0.0,0.0,0.0,41268.68633235398
t26740,0.0,0.0,0.0,0.0,35727.80443947354,0.0,0.0,0.0,0.0,35727.80443947354
t26741,0.0,0.0,0.0,0.0,38882.11033790312,0.0,0.0,0.0,0.0,38882.11033790312
t26742,0.0,0.0,0.0,0.0,35953.70590744858,0.0,0.0,0.0,0.0,35953.70590744858
t26743,0.0,0.0,0.0,0.0,36594.60205616806,0.0,0.0,0.0,0.0,36594.60205616806
t26744,0.0,0.0,0.0,0.0,33087.570299200386,0.0,0.0,1962.773150799614,0.0,35050.34345
t26745,0.0,0.0,0.0,0.0,35319.855601233925,0.0,0.0,1184.706438766072,0.0,36504.56204
t26746,0.0,0.0,0.0,0.0,38224.97784792513,0.0,0.0,0.0,0.0,38224.97784792513
t26747,0.0,0.0,0.0,0.0,36048.07402131288,0.0,0.0,0.0,0.0,36048.07402131288
t26748,0.0,0.0,0.0,0.0,41115.98897610184,0.0,0.0,0.0,0.0,41115.98897610184
t26749,0.0,0.0,0.0,0.0,50256.51764052682,0.0,0.0,0.0,0.0,50256.51764052682
t26750,0.0,0.0,0.0,0.0,50925.03767147698,0.0,0.0,0.0,0.0,50925.03767147698
t26751,0.0,0.0,0.0,0.0,53476.700374410226,0.0,0.0,0.0,0.0,53476.700374410226
t26752,0.0,0.0,0.0,0.0,51563.015696371716,0.0,0.0,0.0,0.0,51563.015696371716
t26753,0.0,0.0,0.0,0.0,48993.18653900814,0.0,0.0,0.0,0.0,48993.18653900814
t26754,0.0,0.0,0.0,0.0,46900.47006369943,0.0,0.0,0.0,0.0,46900.47006369943
t26755,0.0,0.0,0.0,0.0,43150.82360210527,0.0,0.0,0.0,0.0,43150.82360210527
t26756,0.0,0.0,0.0,0.0,37090.58798077508,0.0,0.0,807.5227092249188,0.0,37898.11069
t26757,0.0,0.0,0.0,0.0,34677.38111394563,0.0,0.0,2255.4056460543725,0.0,36932.78676
t26758,0.0,0.0,0.0,0.0,35046.05842982648,0.0,0.0,0.0,0.0,35046.05842982648
t26759,0.0,0.0,0.0,0.0,38968.85756059074,0.0,0.0,0.0,0.0,38968.85756059074
t26760,0.0,0.0,0.0,0.0,41063.22489805575,0.0,0.0,0.0,0.0,41063.22489805575
t26761,0.0,0.0,0.0,0.0,41434.92567299083,0.0,0.0,0.0,0.0,41434.92567299083
t26762,0.0,0.0,0.0,0.0,38235.61910006367,0.0,0.0,0.0,0.0,38235.61910006367
t26763,0.0,0.0,0.0,0.0,36613.80355596598,0.0,0.0,0.0,0.0,36613.80355596598
t26764,0.0,0.0,0.0,0.0,32851.65219728115,0.0,0.0,0.0,0.0,32851.65219728115
t26765,0.0,0.0,0.0,0.0,30454.242587158024,0.0,0.0,0.0,0.0,30454.242587158024
t26766,0.0,0.0,0.0,0.0,31169.311213514935,0.0,0.0,0.0,0.0,31169.311213514935
t26767,0.0,0.0,0.0,0.0,31479.320960957302,0.0,0.0,0.0,0.0,31479.320960957302
t26768,0.0,0.0,0.0,0.0,30826.73724893134,0.0,0.0,0.0,0.0,30826.73724893134
t26769,0.0,0.0,0.0,0.0,26855.34407596204,0.0,0.0,1897.3812140379596,0.0,28752.72529
t26770,0.0,0.0,0.0,0.0,17897.498172917225,0.0,0.0,12651.360587082774,0.0,30548.85876
t26771,0.0,0.0,0.0,0.0,17154.73314074264,0.0,0.0,14422.021589257361,0.0,31576.75473
t26772,0.0,0.0,0.0,0.0,10720.613291630034,0.0,0.0,22433.392678369964,0.0,33154.00597
t26773,0.0,0.0,0.0,0.0,3315.802407710613,0.0,0.0,31092.080002289385,0.0,34407.88241
t26774,0.0,0.0,0.0,0.0,4946.6159462059,0.0,0.0,28485.8239437941,0.0,33432.43989
t26775,0.0,0.0,0.0,0.0,5023.525168289325,0.0,0.0,28040.989041710676,0.0,33064.51421
t26776,0.0,0.0,0.0,0.0,4876.063592550829,0.0,0.0,27238.67132744917,0.0,32114.73492
t26777,0.0,0.0,0.0,0.0,2477.8884713230163,0.0,0.0,29840.98541867698,0.0,32318.873889999995
t26778,0.0,0.0,0.0,0.0,2256.611755038359,0.0,0.0,29056.81073496164,0.0,31313.42249
t26779,0.0,0.0,0.0,0.0,2442.5408974884776,0.0,0.0,31623.50670251152,0.0,34066.0476
t26780,0.0,0.0,0.0,0.0,4459.24441550906,0.0,0.0,29278.47201449094,0.0,33737.71643
t26781,0.0,0.0,0.0,0.0,9543.943581486079,0.0,0.0,22878.08219851392,0.0,32422.025779999996
t26782,0.0,0.0,0.0,0.0,16998.983949702946,0.0,0.0,14310.495480297053,0.0,31309.47943
t26783,0.0,0.0,0.0,0.0,22567.537815697477,0.0,0.0,7058.457334302522,0.0,29625.99515
t26784,0.0,0.0,0.0,0.0,24140.890423336783,0.0,0.0,3098.0598066632156,0.0,27238.95023
t26785,0.0,0.0,0.0,0.0,21600.398676372246,0.0,0.0,3005.4624736277547,0.0,24605.86115
t26786,0.0,0.0,0.0,0.0,18864.04409746532,0.0,0.0,4426.261952534678,0.0,23290.30605
t26787,0.0,0.0,0.0,0.0,19374.15677188424,0.0,0.0,3620.70088811576,0.0,22994.85766
t26788,0.0,0.0,0.0,0.0,20938.00379042831,0.0,0.0,1978.08783957169,0.0,22916.09163
t26789,0.0,0.0,0.0,0.0,21298.582967680617,0.0,0.0,1832.0762723193839,0.0,23130.65924
t26790,0.0,0.0,0.0,0.0,18206.003936069894,0.0,0.0,5849.685983930107,0.0,24055.68992
t26791,0.0,0.0,0.0,0.0,29291.874387547254,0.0,0.0,0.0,0.0,29291.874387547254
t26792,0.0,0.0,0.0,0.0,30270.110551029175,0.0,0.0,0.0,0.0,30270.110551029175
t26793,0.0,0.0,0.0,0.0,29207.51783801473,0.0,0.0,0.0,0.0,29207.51783801473
t26794,0.0,0.0,0.0,0.0,28959.58673199348,0.0,0.0,0.0,0.0,28959.58673199348
t26795,0.0,0.0,0.0,0.0,31511.055874401787,0.0,0.0,0.0,0.0,31511.055874401787
t26796,0.0,0.0,0.0,0.0,37386.03569606093,0.0,0.0,0.0,0.0,37386.03569606093
t26797,0.0,0.0,0.0,0.0,53073.65490517524,0.0,0.0,0.0,0.0,53073.65490517524
t26798,0.0,0.0,0.0,0.0,52129.369074692586,0.0,0.0,0.0,0.0,52129.369074692586
t26799,0.0,0.0,0.0,0.0,52602.54971092923,0.0,0.0,0.0,0.0,52602.54971092923
t26800,0.0,0.0,0.0,0.0,46239.532901854116,0.0,0.0,0.0,0.0,46239.532901854116
t26801,0.0,0.0,0.0,0.0,46032.942845637466,0.0,0.0,0.0,0.0,46032.942845637466
t26802,0.0,0.0,0.0,0.0,41693.325312355475,0.0,0.0,0.0,0.0,41693.325312355475
t26803,0.0,0.0,0.0,0.0,39253.28788684324,0.0,0.0,0.0,0.0,39253.28788684324
t26804,0.0,0.0,0.0,0.0,32917.24386717442,0.0,0.0,0.0,0.0,32917.24386717442
t26805,0.0,0.0,0.0,0.0,34036.0610895063,0.0,0.0,0.0,0.0,34036.0610895063
t26806,0.0,0.0,0.0,0.0,42614.92132891669,0.0,0.0,0.0,0.0,42614.92132891669
t26807,0.0,0.0,0.0,0.0,48217.593669974296,0.0,0.0,0.0,0.0,48217.593669974296
t26808,0.0,0.0,0.0,0.0,42321.656080720684,0.0,0.0,0.0,0.0,42321.656080720684
t26809,0.0,0.0,0.0,0.0,44075.62389380941,0.0,0.0,0.0,0.0,44075.62389380941
t26810,0.0,0.0,0.0,0.0,38063.734115029874,0.0,0.0,0.0,0.0,38063.734115029874
t26811,0.0,0.0,0.0,0.0,36459.4549150903,0.0,0.0,0.0,0.0,36459.4549150903
t26812,0.0,0.0,0.0,0.0,36042.25178550495,0.0,0.0,0.0,0.0,36042.25178550495
t26813,0.0,0.0,0.0,0.0,29832.887461281593,0.0,0.0,0.0,0.0,29832.887461281593
t26814,0.0,0.0,0.0,0.0,31962.94555701127,0.0,0.0,0.0,0.0,31962.94555701127
t26815,0.0,0.0,0.0,0.0,32495.245027384866,0.0,0.0,0.0,0.0,32495.245027384866
t26816,0.0,0.0,0.0,0.0,36099.55020719706,0.0,0.0,0.0,0.0,36099.55020719706
t26817,0.0,0.0,0.0,0.0,33958.097388547765,0.0,0.0,1207.4966214522356,0.0,35165.59401
t26818,0.0,0.0,0.0,0.0,43603.055905854875,0.0,0.0,0.0,0.0,43603.055905854875
t26819,0.0,0.0,0.0,0.0,50424.653437757996,0.0,0.0,0.0,0.0,50424.653437757996
t26820,0.0,0.0,0.0,0.0,51859.971902266894,0.0,0.0,0.0,0.0,51859.971902266894
t26821,0.0,0.0,0.0,0.0,54460.94142048416,0.0,0.0,0.0,0.0,54460.94142048416
t26822,0.0,0.0,0.0,0.0,54777.67868117217,0.0,0.0,0.0,0.0,54777.67868117217
t26823,0.0,0.0,0.0,0.0,55736.57512757345,0.0,0.0,0.0,0.0,55736.57512757345
t26824,0.0,0.0,0.0,0.0,54954.665454111884,0.0,0.0,0.0,0.0,54954.665454111884
t26825,0.0,0.0,0.0,0.0,53882.57602381895,0.0,0.0,0.0,0.0,53882.57602381895
t26826,0.0,0.0,0.0,0.0,48279.83735536456,0.0,0.0,0.0,0.0,48279.83735536456
t26827,0.0,0.0,0.0,0.0,39612.44102505905,0.0,0.0,2432.2027749409463,0.0,42044.6438
t26828,0.0,0.0,0.0,0.0,31734.365856338576,0.0,0.0,6767.709293661421,0.0,38502.07515
t26829,0.0,0.0,0.0,0.0,37154.25932466044,0.0,0.0,0.0,0.0,37154.25932466044
t26830,0.0,0.0,0.0,0.0,36572.585444203454,0.0,0.0,0.0,0.0,36572.585444203454
t26831,0.0,0.0,0.0,0.0,37540.441229226206,0.0,0.0,0.0,0.0,37540.441229226206
t26832,0.0,0.0,0.0,0.0,35633.86745369036,0.0,0.0,0.0,0.0,35633.86745369036
t26833,0.0,0.0,0.0,0.0,34774.21510018172,0.0,0.0,0.0,0.0,34774.21510018172
t26834,0.0,0.0,0.0,0.0,33286.256411014416,0.0,0.0,0.0,0.0,33286.256411014416
t26835,0.0,0.0,0.0,0.0,30269.665129464767,0.0,0.0,0.0,0.0,30269.665129464767
t26836,0.0,0.0,0.0,0.0,33282.94673023115,0.0,0.0,0.0,0.0,33282.94673023115
t26837,0.0,0.0,0.0,0.0,21348.607625653236,0.0,0.0,2099.3250343467625,0.0,23447.93266
t26838,0.0,0.0,0.0,0.0,19980.603090200617,0.0,0.0,4765.537169799383,0.0,24746.14026
t26839,0.0,0.0,0.0,0.0,20639.095080583993,0.0,0.0,7202.969049416006,0.0,27842.06413
t26840,0.0,0.0,0.0,0.0,19235.097863428644,0.0,0.0,13381.399636571357,0.0,32616.4975
t26841,0.0,0.0,0.0,0.0,18585.528738639394,0.0,0.0,15253.390021360607,0.0,33838.91876
t26842,0.0,0.0,0.0,0.0,24003.902098495557,0.0,0.0,9958.107421504443,0.0,33962.00952
t26843,0.0,0.0,0.0,0.0,22155.419152850565,0.0,0.0,11360.993667149432,0.0,33516.41282
t26844,0.0,0.0,0.0,0.0,29955.86458117137,0.0,0.0,4229.666058828629,0.0,34185.53064
t26845,0.0,0.0,0.0,0.0,49203.850871766765,0.0,0.0,0.0,0.0,49203.850871766765
t26846,0.0,0.0,0.0,0.0,45597.99791186782,0.0,0.0,0.0,0.0,45597.99791186782
t26847,0.0,0.0,0.0,0.0,51079.3750465524,0.0,0.0,0.0,0.0,51079.3750465524
t26848,0.0,0.0,0.0,0.0,47439.77545339938,0.0,0.0,0.0,0.0,47439.77545339938
t26849,0.0,0.0,0.0,0.0,45165.574897821905,0.0,0.0,0.0,0.0,45165.574897821905
t26850,0.0,0.0,0.0,0.0,39359.345394709104,0.0,0.0,121.93771529089281,0.0,39481.28311
t26851,0.0,0.0,0.0,0.0,37890.83154661784,0.0,0.0,1392.635033382161,0.0,39283.46658
t26852,0.0,0.0,0.0,0.0,39612.941649045846,0.0,0.0,0.0,0.0,39612.941649045846
t26853,0.0,0.0,0.0,0.0,38258.58781294424,0.0,0.0,0.0,0.0,38258.58781294424
t26854,0.0,0.0,0.0,0.0,34479.2311837965,0.0,0.0,0.0,0.0,34479.2311837965
t26855,0.0,0.0,0.0,0.0,39598.588175007746,0.0,0.0,0.0,0.0,39598.588175007746
t26856,0.0,0.0,0.0,0.0,45680.788444800404,0.0,0.0,0.0,0.0,45680.788444800404
t26857,0.0,0.0,0.0,0.0,50494.243199221004,0.0,0.0,0.0,0.0,50494.243199221004
t26858,0.0,0.0,0.0,0.0,45579.43856266545,0.0,0.0,0.0,0.0,45579.43856266545
t26859,0.0,0.0,0.0,0.0,44385.30566565151,0.0,0.0,0.0,0.0,44385.30566565151
t26860,0.0,0.0,0.0,0.0,38958.53372236492,0.0,0.0,0.0,0.0,38958.53372236492
t26861,0.0,0.0,0.0,0.0,38255.721159742905,0.0,0.0,0.0,0.0,38255.721159742905
t26862,0.0,0.0,0.0,0.0,40044.15098438116,0.0,0.0,0.0,0.0,40044.15098438116
t26863,0.0,0.0,0.0,0.0,40435.70301412464,0.0,0.0,0.0,0.0,40435.70301412464
t26864,0.0,0.0,0.0,0.0,38015.14493120101,0.0,0.0,0.0,0.0,38015.14493120101
t26865,0.0,0.0,0.0,0.0,36697.073167039416,0.0,0.0,0.0,0.0,36697.073167039416
t26866,0.0,0.0,0.0,0.0,41006.06821420875,0.0,0.0,0.0,0.0,41006.06821420875
t26867,0.0,0.0,0.0,0.0,36434.99299084143,0.0,0.0,0.0,0.0,36434.99299084143
t26868,0.0,0.0,0.0,0.0,39391.15719723819,0.0,0.0,0.0,0.0,39391.15719723819
t26869,0.0,0.0,0.0,0.0,38946.28124960375,0.0,0.0,0.0,0.0,38946.28124960375
t26870,0.0,0.0,0.0,0.0,33177.01539932452,0.0,0.0,2409.7874606754817,0.0,35586.80286
t26871,0.0,0.0,0.0,0.0,36929.38839573324,0.0,0.0,0.0,0.0,36929.38839573324
t26872,0.0,0.0,0.0,0.0,33830.81384622664,0.0,0.0,2382.6118837733593,0.0,36213.42573
t26873,0.0,0.0,0.0,0.0,26086.45745597635,0.0,0.0,11931.559084023647,0.0,38018.01654
t26874,0.0,0.0,0.0,0.0,22035.769809435365,0.0,0.0,18269.59884056463,0.0,40305.36865
t26875,0.0,0.0,0.0,0.0,25964.432084946326,0.0,0.0,14447.119335053678,0.0,40411.55142
t26876,0.0,0.0,0.0,0.0,28484.83923422148,0.0,0.0,8524.399905778519,0.0,37009.23914
t26877,0.0,0.0,0.0,0.0,24611.832404306457,0.0,0.0,11323.187225693546,0.0,35935.01963
t26878,0.0,0.0,0.0,0.0,28846.793050297994,0.0,0.0,2442.513429702005,0.0,31289.30648
t26879,0.0,0.0,0.0,0.0,28791.27363923603,0.0,0.0,105.95869076396775,0.0,28897.23233
t26880,0.0,0.0,0.0,0.0,20731.32226999855,0.0,0.0,6317.748740001451,0.0,27049.07101
t26881,0.0,0.0,0.0,0.0,31115.87259569863,0.0,0.0,0.0,0.0,31115.87259569863
t26882,0.0,0.0,0.0,0.0,23640.33748426398,0.0,0.0,584.3801957360229,0.0,24224.71768
t26883,0.0,0.0,0.0,0.0,28340.782746509336,0.0,0.0,0.0,0.0,28340.782746509336
t26884,0.0,0.0,0.0,0.0,20894.62482782954,0.0,0.0,2780.429032170461,0.0,23675.05386
t26885,0.0,0.0,0.0,0.0,23222.099943012057,0.0,0.0,542.184396987941,0.0,23764.28434
t26886,0.0,0.0,0.0,0.0,23594.11975131867,0.0,0.0,1546.9639386813287,0.0,25141.08369
t26887,0.0,0.0,0.0,0.0,21391.669315161704,0.0,0.0,7388.110324838297,0.0,28779.77964
t26888,0.0,0.0,0.0,0.0,22722.822433312896,0.0,0.0,11628.770406687101,0.0,34351.59284
t26889,0.0,0.0,0.0,0.0,17206.454639417225,0.0,0.0,18431.548080582772,0.0,35638.00272
t26890,0.0,0.0,0.0,0.0,16362.049982815952,0.0,0.0,19255.443547184048,0.0,35617.49353
t26891,0.0,0.0,0.0,0.0,13286.209183850242,0.0,0.0,21794.355976149756,0.0,35080.56516
t26892,0.0,0.0,0.0,0.0,16850.307639087885,0.0,0.0,18800.531990912117,0.0,35650.83963
