Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t28911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28939,10.524235646262412,0.0,0.0,0.0,0.0,0.0,0.0,10.524235646262412
t28940,15.049752361833303,0.0,0.0,0.0,0.0,0.0,0.0,15.049752361833303
t28941,23.686886274016853,0.0,0.0,0.0,0.0,0.0,0.0,23.686886274016853
t28942,0.0,4.975200119706702,0.0,0.0,0.0,0.0,0.0,4.975200119706702
t28943,0.0,3.6121788558571577,0.0,0.0,0.0,0.0,0.0,3.6121788558571577
t28944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28950,0.0,9.463390944002079,0.0,0.0,0.0,0.0,0.0,9.463390944002079
t28951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28953,0.0,4.905600146206462,0.0,0.0,0.0,0.0,0.0,4.905600146206462
t28954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28989,12.189441493896442,0.0,0.0,0.0,0.0,0.0,0.0,12.189441493896442
t28990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28991,17.41386584604055,0.0,0.0,0.0,0.0,0.0,0.0,17.41386584604055
t28992,6.272398153429602,0.0,0.0,0.0,0.0,0.0,0.0,6.272398153429602
t28993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28995,0.0,4.172857338210104,0.0,0.0,0.0,0.0,0.0,4.172857338210104
t28996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29017,1.3783023261739067,0.0,0.0,0.0,0.0,0.0,0.0,1.3783023261739067
t29018,1.2940332697555994,0.0,0.0,0.0,0.0,0.0,0.0,1.2940332697555994
t29019,0.0,10.645447860641788,0.0,0.0,0.0,0.0,0.0,10.645447860641788
t29020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29021,0.0,5.720557934962535,0.0,0.0,0.0,0.0,0.0,5.720557934962535
t29022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29025,0.0,4.871461769661881,0.0,0.0,0.0,0.0,0.0,4.871461769661881
t29026,0.0,1.0762644253657465,0.0,0.0,0.0,0.0,0.0,1.0762644253657465
t29027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29060,32.78097210957229,0.0,0.0,0.0,0.0,0.0,0.0,32.78097210957229
t29061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29063,5.2565258633886485,5.719014373332104,0.0,0.0,0.0,0.0,0.0,10.975540236720754
t29064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29098,8.705056486566278,0.0,0.0,0.0,0.0,0.0,0.0,8.705056486566278
t29099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29107,17.55327393794873,0.0,0.0,0.0,0.0,0.0,0.0,17.55327393794873
t29108,44.25034918535587,2.8318356169848458,0.0,0.0,0.0,0.0,0.0,47.08218480234072
t29109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29253,13.556200844854104,0.0,0.0,0.0,0.0,0.0,0.0,13.556200844854104
t29254,76.93922338430926,0.38233173266072484,0.0,0.0,0.0,0.0,0.0,77.32155511696999
t29255,0.0,0.8304784859511117,0.0,0.0,0.0,0.0,0.0,0.8304784859511117
t29256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29289,20.004850206320327,0.0,0.0,0.0,0.0,0.0,0.0,20.004850206320327
t29290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
