Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t24384,0.0,0.0,0.0,0.0,15717.04973,0.0,0.0,15717.04973
t24385,0.0,0.0,0.0,0.0,14309.5676,0.0,0.0,14309.5676
t24386,0.0,0.0,0.0,0.0,12455.27094,0.0,0.0,12455.27094
t24387,0.0,0.0,0.0,0.0,11885.49288,0.0,0.0,11885.49288
t24388,0.0,0.0,0.0,0.0,11708.28099,0.0,0.0,11708.28099
t24389,0.0,0.0,0.0,0.0,11512.24082,0.0,0.0,11512.24082
t24390,0.0,0.0,0.0,0.0,12337.93296,0.0,0.0,12337.93296
t24391,0.0,0.0,0.0,2878.626749712299,10818.815840287702,0.0,0.0,13697.44259
t24392,0.0,0.0,0.0,6340.841676033356,9059.230913966643,0.0,0.0,15400.07259
t24393,0.0,0.0,0.0,13162.663684757015,3282.5501352429856,0.0,0.0,16445.21382
t24394,0.0,0.0,0.0,17621.045542562042,711.7006874379585,0.0,0.0,18332.74623
t24395,0.0,0.0,0.0,17761.415371681458,1817.5146883185407,0.0,0.0,19578.93006
t24396,0.0,0.0,0.0,13016.641612464875,7848.274527535126,0.0,0.0,20864.91614
t24397,0.0,0.0,0.0,16273.59502720031,5298.16921279969,0.0,0.0,21571.76424
t24398,0.0,0.0,0.0,14408.900525444536,6590.658884555465,0.0,0.0,20999.55941
t24399,0.0,0.0,0.0,12865.198899588195,7809.333270411804,0.0,0.0,20674.53217
t24400,0.0,3341.99732728621,0.0,7065.889261598924,9985.781821114864,0.0,0.0,20393.66841
t24401,3929.2968547477835,6843.474215109181,0.0,1043.300812699786,9700.202797443248,0.0,0.0,21516.27468
t24402,2169.3055105233234,6843.474215109181,0.0,0.0,11443.771284367494,0.0,0.0,20456.55101
t24403,3975.4840004133857,6843.474215109181,0.0,0.0,11754.620314477432,0.0,0.0,22573.57853
t24404,3672.5809332896115,6843.474215109181,0.0,0.0,13886.299351601208,0.0,0.0,24402.3545
t24405,0.0,6843.474215109181,0.0,0.0,16174.738904890819,0.0,0.0,23018.21312
t24406,0.0,4968.3869232740035,0.0,0.0,16386.232896725996,0.0,0.0,21354.61982
t24407,0.0,0.0,0.0,0.0,19210.62796,0.0,0.0,19210.62796
t24408,0.0,0.0,0.0,0.0,16587.16191,0.0,0.0,16587.16191
t24409,0.0,0.0,0.0,0.0,14321.03836,0.0,0.0,14321.03836
t24410,0.0,0.0,0.0,0.0,12346.61508,0.0,0.0,12346.61508
t24411,0.0,0.0,0.0,0.0,11690.1582,0.0,0.0,11690.1582
t24412,0.0,0.0,0.0,0.0,11345.17508,0.0,0.0,11345.17508
t24413,0.0,0.0,0.0,0.0,11070.35941,0.0,0.0,11070.35941
t24414,0.0,0.0,0.0,0.0,11596.70432,0.0,0.0,11596.70432
t24415,0.0,0.0,0.0,355.4928088621707,11872.689511137829,0.0,0.0,12228.18232
t24416,0.0,0.0,0.0,895.4271616244654,12293.239868375535,0.0,0.0,13188.66703
t24417,0.0,0.0,0.0,7392.922592846603,6460.963687153398,0.0,0.0,13853.88628
t24418,0.0,0.0,0.0,8269.062637354098,7514.646502645903,0.0,0.0,15783.70914
t24419,0.0,0.0,0.0,6085.768698737893,11449.657911262106,0.0,0.0,17535.42661
t24420,0.0,0.0,0.0,6181.099387443563,13317.028372556437,0.0,0.0,19498.12776
t24421,0.0,0.0,0.0,3393.7711549916867,18079.919095008314,0.0,0.0,21473.69025
t24422,0.0,0.0,0.0,9950.453546328794,11821.248963671205,0.0,0.0,21771.70251
t24423,0.0,0.0,0.0,10092.797713474816,11631.209796525183,0.0,0.0,21724.00751
t24424,0.0,0.0,0.0,9330.783355114749,12235.276484885253,0.0,0.0,21566.05984
t24425,0.0,0.0,0.0,2263.562975711787,20243.424464288215,0.0,0.0,22506.98744
t24426,0.0,0.0,0.0,0.0,21590.90902,0.0,0.0,21590.90902
t24427,0.0,0.0,0.0,0.0,23604.82195,0.0,0.0,23604.82195
t24428,0.0,0.0,0.0,0.0,25371.43285,0.0,0.0,25371.43285
t24429,0.0,0.0,0.0,0.0,24167.93913,0.0,0.0,24167.93913
t24430,0.0,0.0,0.0,0.0,22687.04247,0.0,0.0,22687.04247
t24431,0.0,0.0,0.0,0.0,20149.47845,0.0,0.0,20149.47845
t24432,0.0,0.0,0.0,0.0,17246.809,0.0,0.0,17246.809
t24433,0.0,0.0,0.0,0.0,13859.52879,0.0,0.0,13859.52879
t24434,0.0,0.0,0.0,0.0,13087.70855,0.0,0.0,13087.70855
t24435,0.0,0.0,0.0,0.0,12438.61561,0.0,0.0,12438.61561
t24436,0.0,0.0,0.0,0.0,12562.59177,0.0,0.0,12562.59177
t24437,0.0,0.0,0.0,0.0,12498.81689,0.0,0.0,12498.81689
t24438,0.0,0.0,0.0,0.0,13640.49981,0.0,0.0,13640.49981
t24439,0.0,0.0,0.0,2572.64858712858,13159.149252871419,0.0,0.0,15731.79784
t24440,0.0,0.0,0.0,6502.526203734746,13411.118486265255,0.0,0.0,19913.64469
t24441,0.0,0.0,0.0,13573.636220115095,8117.655839884905,0.0,0.0,21691.29206
t24442,0.0,0.0,0.0,21340.750895715497,827.1087542845016,0.0,0.0,22167.85965
t24443,0.0,0.0,0.0,23046.8724,0.0,0.0,0.0,23046.8724
t24444,0.0,0.0,0.0,12649.972267099043,11578.436042900956,0.0,0.0,24228.40831
t24445,0.0,0.0,0.0,14229.734317219025,10088.439482780976,0.0,0.0,24318.1738
t24446,0.0,0.0,0.0,15104.617854793394,8452.225215206605,0.0,0.0,23556.84307
t24447,0.0,0.0,0.0,7948.732597680858,15978.857582319142,0.0,0.0,23927.59018
t24448,0.0,0.0,0.0,9376.096005033503,16446.807194966495,0.0,0.0,25822.9032
t24449,0.0,0.0,0.0,2349.658029570597,25594.122510429403,0.0,0.0,27943.78054
t24450,0.0,0.0,0.0,0.0,29605.87599,0.0,0.0,29605.87599
t24451,0.0,0.0,0.0,0.0,27137.92749,0.0,0.0,27137.92749
t24452,0.0,0.0,0.0,0.0,23747.89039,0.0,0.0,23747.89039
t24453,0.0,0.0,0.0,0.0,22603.94242,0.0,0.0,22603.94242
t24454,0.0,0.0,0.0,0.0,20134.07317,0.0,0.0,20134.07317
t24455,0.0,0.0,0.0,0.0,17847.2177,0.0,0.0,17847.2177
t24456,0.0,0.0,0.0,0.0,16353.82634,0.0,0.0,16353.82634
t24457,0.0,0.0,0.0,0.0,14882.42618,0.0,0.0,14882.42618
t24458,0.0,0.0,0.0,0.0,14196.66465,0.0,0.0,14196.66465
t24459,0.0,0.0,0.0,0.0,13469.19884,0.0,0.0,13469.19884
t24460,0.0,0.0,0.0,0.0,13729.99369,0.0,0.0,13729.99369
t24461,0.0,0.0,0.0,0.0,13756.07367,0.0,0.0,13756.07367
t24462,0.0,0.0,0.0,0.0,14854.45526,0.0,0.0,14854.45526
t24463,0.0,0.0,0.0,2527.1871612862706,14356.52151871373,0.0,0.0,16883.70868
t24464,0.0,0.0,0.0,6405.75291081486,14711.751519185142,0.0,0.0,21117.50443
t24465,0.0,0.0,0.0,13407.452016830255,9649.442293169745,0.0,0.0,23056.89431
t24466,0.0,0.0,0.0,21168.41080199618,2090.33074800382,0.0,0.0,23258.74155
t24467,0.0,0.0,0.0,21885.973321817095,1872.111458182906,0.0,0.0,23758.08478
t24468,0.0,0.0,0.0,17313.243075085506,7281.822574914494,0.0,0.0,24595.06565
t24469,0.0,1713.381821385521,0.0,14689.121665198089,7817.371663416389,0.0,0.0,24219.87515
t24470,0.0,6398.948221911005,0.0,12387.00388019101,4512.874637897986,0.0,0.0,23298.82674
t24471,0.0,8806.370689146643,0.0,10738.823151941091,3898.4818489122677,0.0,0.0,23443.67569
t24472,0.0,14424.318038464218,0.0,7164.735704979234,3526.570456556546,0.0,0.0,25115.6242
t24473,8565.865972893429,14636.328878492712,0.0,1380.8805163348597,2606.543942278997,0.0,0.0,27189.61931
t24474,11062.53474356956,14636.328878492712,0.0,0.0,3234.1028679377287,0.0,0.0,28932.96649
t24475,9507.133901956133,14636.328878492712,0.0,0.0,2546.505979551155,0.0,0.0,26689.96876
t24476,527.0872275254791,8804.163267235615,0.0,0.0,14730.112175238904,0.0,0.0,24061.36267
t24477,527.0872275254791,11908.24895510631,0.0,0.0,10993.586347368211,0.0,0.0,23428.92253
t24478,1897.5140190917245,14636.328878492712,0.0,0.0,3829.4329324155606,0.0,0.0,20363.27583
t24479,0.0,10465.119705678411,0.0,0.0,7639.2884243215885,0.0,0.0,18104.40813
t24480,0.0,5559.657649538436,0.0,0.0,11212.377360461564,0.0,0.0,16772.03501
t24481,0.0,5491.281193023229,0.0,0.0,9657.42287697677,0.0,0.0,15148.70407
t24482,0.0,5366.653922113994,0.0,0.0,8856.432317886007,0.0,0.0,14223.08624
t24483,0.0,5366.653922113994,0.0,0.0,8121.835317886007,0.0,0.0,13488.48924
t24484,0.0,5366.653922113994,0.0,0.0,8311.733287886007,0.0,0.0,13678.38721
t24485,0.0,5366.653922113994,0.0,0.0,8243.588297886006,0.0,0.0,13610.24222
t24486,0.0,8238.668236118963,0.0,0.0,6589.123323881037,0.0,0.0,14827.791560000001
t24487,0.0,14374.523909290438,0.0,2015.9451306489605,873.3821400606034,0.0,0.0,17263.85118
t24488,1088.4007188678615,14636.328878492712,0.0,6030.979385512225,370.2722871272029,0.0,0.0,22125.98127
t24489,0.0,8375.287174195022,0.0,11209.07894415918,4240.205341645796,0.0,0.0,23824.57146
t24490,0.0,5366.653922113994,0.0,14150.038124748615,4276.95563313739,0.0,0.0,23793.64768
t24491,0.0,5366.653922113994,0.0,18772.462127886007,0.0,0.0,0.0,24139.11605
t24492,0.0,5366.653922113994,0.0,19750.929397886008,0.0,0.0,0.0,25117.58332
t24493,0.0,5366.653922113994,0.0,19720.203907886007,0.0,0.0,0.0,25086.85783
t24494,0.0,5366.653922113994,0.0,18819.993057886008,0.0,0.0,0.0,24186.64698
t24495,0.0,5366.653922113994,0.0,8585.264399902024,10380.882907983983,0.0,0.0,24332.80123
t24496,0.0,7732.2467058509665,0.0,2690.1723637730925,15491.82363037594,0.0,0.0,25914.2427
t24497,6409.350201298045,14636.328878492712,0.0,527.5774805603384,6207.550879648903,0.0,0.0,27780.807439999997
t24498,11834.92170007368,14636.328878492712,0.0,0.0,3072.3057414336076,0.0,0.0,29543.55632
t24499,5947.733272905263,14636.328878492712,0.0,0.0,6835.695718602025,0.0,0.0,27419.75787
t24500,4904.180939009761,14636.328878492712,0.0,0.0,5370.9567024975295,0.0,0.0,24911.46652
t24501,6248.277339550952,14636.328878492712,0.0,0.0,3560.7852519563367,0.0,0.0,24445.391470000002
t24502,0.0,12328.368020476704,0.0,0.0,8514.339699523294,0.0,0.0,20842.70772
t24503,0.0,10320.836557897957,0.0,0.0,8112.392702102043,0.0,0.0,18433.22926
t24504,0.0,5218.464250952114,0.0,0.0,11777.452389047885,0.0,0.0,16995.91664
t24505,0.0,5218.464250952114,0.0,0.0,10075.395339047885,0.0,0.0,15293.85959
t24506,0.0,5218.464250952114,0.0,0.0,9186.005229047885,0.0,0.0,14404.46948
t24507,0.0,5218.464250952114,0.0,0.0,8606.818949047887,0.0,0.0,13825.283200000002
t24508,0.0,5218.464250952114,0.0,0.0,8942.672199047887,0.0,0.0,14161.136450000002
t24509,0.0,5218.464250952114,0.0,0.0,9078.952319047887,0.0,0.0,14297.416570000001
t24510,0.0,5218.464250952114,0.0,0.0,10385.019009047886,0.0,0.0,15603.48326
t24511,0.0,5218.464250952114,0.0,412.68116569930095,12532.492923348585,0.0,0.0,18163.63834
t24512,0.0,5218.464250952114,0.0,1631.1395798590243,16270.126959188863,0.0,0.0,23119.73079
t24513,0.0,8938.379570306855,0.0,1704.308069462717,14007.861510230427,0.0,0.0,24650.54915
t24514,0.0,14232.175229869401,0.0,3865.436688249097,6471.2953518815,0.0,0.0,24568.90727
t24515,0.0,10681.118907517317,0.0,4539.426332082639,9703.481090400044,0.0,0.0,24924.02633
t24516,0.0,5218.464250952114,0.0,10745.215740029635,9750.40009901825,0.0,0.0,25714.08009
t24517,0.0,5218.464250952114,0.0,14296.392076894197,6169.966232153689,0.0,0.0,25684.82256
t24518,0.0,5218.464250952114,0.0,11966.011229062113,7624.576259985772,0.0,0.0,24809.051739999995
t24519,0.0,5218.464250952114,0.0,6660.42933276443,13431.699456283455,0.0,0.0,25310.59304
t24520,0.0,9918.169323522838,0.0,2544.131567113861,14497.6772693633,0.0,0.0,26959.97816
t24521,8082.521861119192,14232.175229869401,0.0,2010.1970365494599,4618.657232461948,0.0,0.0,28943.55136
t24522,9330.694701956487,14232.175229869401,0.0,0.0,7156.17634817411,0.0,0.0,30719.04628
t24523,2401.1925253196678,14232.175229869401,0.0,0.0,11800.022324810932,0.0,0.0,28433.39008
t24524,75.1291094227181,14232.175229869401,0.0,0.0,11442.45203070788,0.0,0.0,25749.75637
t24525,0.0,11731.183633166718,0.0,0.0,13604.53214683328,0.0,0.0,25335.71578
t24526,0.0,0.0,0.0,0.0,22317.65928,0.0,0.0,22317.65928
t24527,0.0,0.0,0.0,0.0,20048.62824,0.0,0.0,20048.62824
t24528,0.0,0.0,0.0,0.0,18541.61861,0.0,0.0,18541.61861
t24529,0.0,0.0,0.0,0.0,16825.15604,0.0,0.0,16825.15604
t24530,0.0,0.0,0.0,0.0,16122.26572,0.0,0.0,16122.26572
t24531,0.0,0.0,0.0,0.0,15496.96175,0.0,0.0,15496.96175
t24532,0.0,0.0,0.0,0.0,15868.75172,0.0,0.0,15868.75172
t24533,0.0,0.0,0.0,0.0,15910.91512,0.0,0.0,15910.91512
t24534,0.0,0.0,0.0,0.0,16939.77335,0.0,0.0,16939.77335
t24535,0.0,0.0,0.0,2290.334203248558,17103.133286751443,0.0,0.0,19393.467490000003
t24536,0.0,0.0,0.0,6591.6645404407645,17569.346789559237,0.0,0.0,24161.01133
t24537,0.0,0.0,0.0,13748.03316008404,12358.91813991596,0.0,0.0,26106.9513
t24538,0.0,0.0,0.0,16664.96013428904,9771.21974571096,0.0,0.0,26436.179879999996
t24539,0.0,0.0,0.0,22919.356599116538,4300.583450883461,0.0,0.0,27219.940049999997
t24540,0.0,0.0,0.0,26290.53991561513,1646.7823543848717,0.0,0.0,27937.32227
t24541,0.0,0.0,0.0,26214.55175286782,1389.8154171321803,0.0,0.0,27604.36717
t24542,0.0,0.0,0.0,22763.759677641327,3325.0949423586717,0.0,0.0,26088.85462
t24543,0.0,0.0,0.0,15432.816554983357,10284.637635016643,0.0,0.0,25717.45419
t24544,0.0,0.0,0.0,7936.0889369584565,19089.591063041546,0.0,0.0,27025.68
t24545,0.0,0.0,0.0,2052.2830449378257,26953.30513506217,0.0,0.0,29005.58818
t24546,0.0,0.0,0.0,0.0,30853.87544,0.0,0.0,30853.87544
t24547,0.0,0.0,0.0,0.0,28333.17145,0.0,0.0,28333.17145
t24548,0.0,0.0,0.0,0.0,24484.64436,0.0,0.0,24484.64436
t24549,0.0,0.0,0.0,0.0,23509.53674,0.0,0.0,23509.53674
t24550,0.0,0.0,0.0,0.0,21112.94644,0.0,0.0,21112.94644
t24551,0.0,0.0,0.0,0.0,19211.38657,0.0,0.0,19211.38657
t24552,0.0,0.0,0.0,0.0,17994.80535,0.0,0.0,17994.80535
t24553,0.0,0.0,0.0,0.0,17304.60059,0.0,0.0,17304.60059
t24554,0.0,0.0,0.0,0.0,15245.09166,0.0,0.0,15245.09166
t24555,0.0,0.0,0.0,0.0,14751.85313,0.0,0.0,14751.85313
t24556,0.0,0.0,0.0,0.0,14544.07594,0.0,0.0,14544.07594
t24557,0.0,0.0,0.0,0.0,14235.47701,0.0,0.0,14235.47701
t24558,0.0,0.0,0.0,0.0,14614.36984,0.0,0.0,14614.36984
t24559,0.0,0.0,0.0,672.697057465187,14711.691912534812,0.0,0.0,15384.38897
t24560,0.0,0.0,0.0,3763.9469246927756,12306.411335307224,0.0,0.0,16070.35826
t24561,0.0,0.0,0.0,10161.923300150764,6568.510019849236,0.0,0.0,16730.43332
t24562,0.0,0.0,0.0,8058.586930884364,10595.748729115636,0.0,0.0,18654.33566
t24563,0.0,0.0,0.0,4656.9755840565285,15793.554485943472,0.0,0.0,20450.53007
t24564,0.0,0.0,0.0,10658.616847844096,11398.246462155905,0.0,0.0,22056.86331
t24565,0.0,0.0,0.0,23311.40279,0.0,0.0,0.0,23311.40279
t24566,0.0,0.0,0.0,17557.22423790371,5542.546722096293,0.0,0.0,23099.77096
t24567,0.0,0.0,0.0,9910.573351178575,12696.322108821425,0.0,0.0,22606.89546
t24568,0.0,0.0,0.0,5654.166432716426,16317.479037283574,0.0,0.0,21971.64547
t24569,0.0,0.0,0.0,542.8007412911517,22072.29621870885,0.0,0.0,22615.09696
t24570,0.0,0.0,0.0,0.0,21438.07746,0.0,0.0,21438.07746
t24571,0.0,0.0,0.0,0.0,23207.75844,0.0,0.0,23207.75844
t24572,0.0,0.0,0.0,0.0,24848.88348,0.0,0.0,24848.88348
t24573,0.0,0.0,0.0,0.0,23057.45889,0.0,0.0,23057.45889
t24574,0.0,0.0,0.0,0.0,21511.44938,0.0,0.0,21511.44938
t24575,0.0,0.0,0.0,0.0,19513.12342,0.0,0.0,19513.12342
t24576,0.0,0.0,0.0,0.0,16978.78108,0.0,0.0,16978.78108
t24577,0.0,0.0,0.0,0.0,14834.00315,0.0,0.0,14834.00315
t24578,0.0,0.0,0.0,0.0,13237.57409,0.0,0.0,13237.57409
t24579,0.0,0.0,0.0,0.0,12987.00765,0.0,0.0,12987.00765
t24580,0.0,0.0,0.0,0.0,13034.90338,0.0,0.0,13034.90338
t24581,0.0,0.0,0.0,0.0,13117.86828,0.0,0.0,13117.86828
t24582,0.0,0.0,0.0,0.0,13850.36739,0.0,0.0,13850.36739
t24583,0.0,0.0,0.0,66.23181216801136,14570.043637831988,0.0,0.0,14636.27545
t24584,0.0,0.0,0.0,1469.8565115044328,14057.885058495567,0.0,0.0,15527.74157
t24585,0.0,0.0,0.0,2217.8755518537546,14077.857848146245,0.0,0.0,16295.7334
t24586,0.0,0.0,0.0,2965.625031374121,15580.945518625878,0.0,0.0,18546.57055
t24587,0.0,0.0,0.0,2268.0944636127947,18114.138406387206,0.0,0.0,20382.23287
t24588,0.0,0.0,0.0,2458.656455395406,19725.300084604594,0.0,0.0,22183.95654
t24589,1060.9108817914694,0.0,0.0,2387.514050581116,20488.426617627414,0.0,0.0,23936.85155
t24590,0.0,0.0,0.0,2017.8893759427444,22326.762674057256,0.0,0.0,24344.65205
t24591,0.0,0.0,0.0,1087.2493861071255,23070.493583892872,0.0,0.0,24157.74297
t24592,0.0,0.0,0.0,357.2148774396375,23471.247242560363,0.0,0.0,23828.46212
t24593,0.0,0.0,0.0,82.97139634742177,23469.20185365258,0.0,0.0,23552.17325
t24594,0.0,0.0,0.0,0.0,23060.84707,0.0,0.0,23060.84707
t24595,0.0,0.0,0.0,0.0,25428.25943,0.0,0.0,25428.25943
t24596,0.0,0.0,0.0,0.0,27580.57018,0.0,0.0,27580.57018
t24597,0.0,0.0,0.0,0.0,26230.52085,0.0,0.0,26230.52085
t24598,0.0,0.0,0.0,0.0,25149.99787,0.0,0.0,25149.99787
t24599,0.0,0.0,0.0,0.0,23046.08202,0.0,0.0,23046.08202
t24600,0.0,0.0,0.0,0.0,20257.68862,0.0,0.0,20257.68862
t24601,0.0,0.0,0.0,0.0,16765.28217,0.0,0.0,16765.28217
t24602,0.0,0.0,0.0,0.0,15994.85057,0.0,0.0,15994.85057
t24603,0.0,0.0,0.0,0.0,15418.57905,0.0,0.0,15418.57905
t24604,0.0,0.0,0.0,0.0,15592.45413,0.0,0.0,15592.45413
t24605,0.0,0.0,0.0,0.0,15590.58543,0.0,0.0,15590.58543
t24606,0.0,0.0,0.0,0.0,16800.39607,0.0,0.0,16800.39607
t24607,0.0,0.0,0.0,253.41548867796283,18767.86474132204,0.0,0.0,19021.28023
t24608,0.0,0.0,0.0,2633.844786471402,20825.458123528595,0.0,0.0,23459.30291
t24609,0.0,0.0,0.0,7071.253124043117,18133.723995956883,0.0,0.0,25204.97712
t24610,0.0,0.0,0.0,4166.016023499054,21169.249566500945,0.0,0.0,25335.26559
t24611,0.0,0.0,0.0,5531.865840749019,20609.79918925098,0.0,0.0,26141.66503
t24612,0.0,0.0,0.0,6144.132519116575,21397.026990883427,0.0,0.0,27541.15951
t24613,0.0,0.0,0.0,6497.99993827626,21528.361081723742,0.0,0.0,28026.361020000004
t24614,0.0,0.0,0.0,11092.584243444795,16092.297326555206,0.0,0.0,27184.88157
t24615,0.0,0.0,0.0,9142.186116266068,18454.37097373393,0.0,0.0,27596.55709
t24616,0.0,0.0,0.0,1772.286470212719,27720.40664978728,0.0,0.0,29492.69312
t24617,0.0,0.0,0.0,318.14712238736877,29448.86269761263,0.0,0.0,29767.00982
t24618,0.0,0.0,0.0,0.0,31552.7122,0.0,0.0,31552.7122
t24619,0.0,0.0,0.0,0.0,29249.7578,0.0,0.0,29249.7578
t24620,0.0,0.0,0.0,0.0,26630.27435,0.0,0.0,26630.27435
t24621,0.0,0.0,0.0,0.0,25895.31566,0.0,0.0,25895.31566
t24622,0.0,0.0,0.0,0.0,23333.53889,0.0,0.0,23333.53889
t24623,0.0,0.0,0.0,0.0,21234.98455,0.0,0.0,21234.98455
t24624,0.0,0.0,0.0,0.0,19674.99431,0.0,0.0,19674.99431
t24625,0.0,0.0,0.0,0.0,18009.7778,0.0,0.0,18009.7778
t24626,0.0,0.0,0.0,0.0,17159.74999,0.0,0.0,17159.74999
t24627,0.0,0.0,0.0,0.0,16476.30084,0.0,0.0,16476.30084
t24628,0.0,0.0,0.0,0.0,16760.01547,0.0,0.0,16760.01547
t24629,0.0,0.0,0.0,0.0,16814.44508,0.0,0.0,16814.44508
t24630,0.0,0.0,0.0,0.0,17972.2659,0.0,0.0,17972.2659
t24631,0.0,0.0,0.0,532.7133069624585,19546.69632303754,0.0,0.0,20079.40963
t24632,0.0,0.0,0.0,4786.146522070756,19680.079767929245,0.0,0.0,24466.22629
t24633,0.0,0.0,0.0,10847.676336544297,15277.128613455705,0.0,0.0,26124.80495
t24634,0.0,0.0,0.0,9525.45556838298,16616.86291161702,0.0,0.0,26142.31848
t24635,0.0,0.0,0.0,6991.791941486197,19617.358058513804,0.0,0.0,26609.15
t24636,0.0,0.0,0.0,13142.606830562961,14442.725239437039,0.0,0.0,27585.33207
t24637,0.0,0.0,0.0,7650.497756993336,19621.055373006664,0.0,0.0,27271.55313
t24638,0.0,0.0,0.0,7931.743132364435,18509.833317635566,0.0,0.0,26441.57645
t24639,0.0,0.0,0.0,7888.1556080626715,18598.204301937327,0.0,0.0,26486.35991
t24640,0.0,0.0,0.0,6032.633434960259,21865.08617503974,0.0,0.0,27897.71961
t24641,0.0,0.0,0.0,1894.612346444532,26839.893423555466,0.0,0.0,28734.50577
t24642,0.0,0.0,0.0,0.0,30582.32266,0.0,0.0,30582.32266
t24643,397.20264313677035,0.0,0.0,0.0,28231.65970686323,0.0,0.0,28628.86235
t24644,72.10988934018678,0.0,0.0,0.0,25902.998550659813,0.0,0.0,25975.10844
t24645,0.0,0.0,0.0,0.0,25442.10243,0.0,0.0,25442.10243
t24646,0.0,0.0,0.0,0.0,22580.99739,0.0,0.0,22580.99739
t24647,0.0,0.0,0.0,0.0,20431.35901,0.0,0.0,20431.35901
t24648,0.0,0.0,0.0,0.0,18999.28003,0.0,0.0,18999.28003
t24649,0.0,0.0,0.0,0.0,17652.09792,0.0,0.0,17652.09792
t24650,0.0,0.0,0.0,0.0,16923.44858,0.0,0.0,16923.44858
t24651,0.0,0.0,0.0,0.0,16314.72544,0.0,0.0,16314.72544
t24652,0.0,0.0,0.0,0.0,16731.72809,0.0,0.0,16731.72809
t24653,3079.519296864444,137.0687097314294,0.0,0.0,13634.050643404127,0.0,0.0,16850.63865
t24654,855.42202690679,50.258526901524114,0.0,0.0,17133.214836191684,0.0,0.0,18038.895389999998
t24655,14108.630237461486,137.0687097314294,0.0,1217.1581215042313,4849.214691302853,0.0,0.0,20312.07176
t24656,15688.8865009062,137.0687097314294,0.0,6497.632870624118,2715.9694787382546,0.0,0.0,25039.55756
t24657,10329.269375916389,137.0687097314294,0.0,13336.13504232142,2922.6688320307608,0.0,0.0,26725.14196
t24658,0.0,137.0687097314294,0.0,20995.217571340232,5482.109618928337,0.0,0.0,26614.3959
t24659,0.0,0.0,0.0,25755.71171049623,1067.3592295037706,0.0,0.0,26823.07094
t24660,0.0,0.0,0.0,25164.338910113525,2416.421519886473,0.0,0.0,27580.76043
t24661,0.0,0.0,0.0,20149.659003851728,6654.938486148272,0.0,0.0,26804.59749
t24662,0.0,0.0,0.0,24520.639592128373,820.230617871628,0.0,0.0,25340.87021
t24663,0.0,0.0,0.0,17792.499285884063,7423.826404115938,0.0,0.0,25216.32569
t24664,0.0,0.0,0.0,9081.260528609537,17505.255581390462,0.0,0.0,26586.516109999997
t24665,0.0,0.0,0.0,1075.9430209561335,27467.29106904387,0.0,0.0,28543.23409
t24666,0.0,0.0,0.0,0.0,30390.06538,0.0,0.0,30390.06538
t24667,0.0,0.0,0.0,0.0,28543.10426,0.0,0.0,28543.10426
t24668,0.0,0.0,0.0,0.0,25641.95428,0.0,0.0,25641.95428
t24669,0.0,0.0,0.0,0.0,24688.81391,0.0,0.0,24688.81391
t24670,0.0,0.0,0.0,0.0,21524.36393,0.0,0.0,21524.36393
t24671,0.0,0.0,0.0,0.0,19146.99112,0.0,0.0,19146.99112
t24672,0.0,0.0,0.0,0.0,17412.65861,0.0,0.0,17412.65861
t24673,0.0,0.0,0.0,0.0,15529.42544,0.0,0.0,15529.42544
t24674,0.0,0.0,0.0,0.0,14390.94528,0.0,0.0,14390.94528
t24675,0.0,0.0,0.0,0.0,13624.04409,0.0,0.0,13624.04409
t24676,0.0,0.0,0.0,0.0,13576.47345,0.0,0.0,13576.47345
t24677,0.0,0.0,0.0,0.0,13345.9918,0.0,0.0,13345.9918
t24678,0.0,0.0,0.0,0.0,14384.39615,0.0,0.0,14384.39615
t24679,0.0,0.0,0.0,504.9030999612657,16063.248580038733,0.0,0.0,16568.15168
t24680,0.0,0.0,0.0,1160.9719004364135,19883.687579563586,0.0,0.0,21044.65948
t24681,0.0,0.0,0.0,2053.2046786663113,20229.111911333686,0.0,0.0,22282.31659
t24682,0.0,0.0,0.0,2600.275753888209,19420.640386111794,0.0,0.0,22020.91614
t24683,0.0,0.0,0.0,4921.181275868172,17348.779554131826,0.0,0.0,22269.960829999996
t24684,0.0,0.0,0.0,4174.560799257409,18969.067040742593,0.0,0.0,23143.62784
t24685,0.0,0.0,0.0,4058.2795818031905,19621.470758196807,0.0,0.0,23679.75034
t24686,0.0,0.0,0.0,2357.323747244685,21058.002892755314,0.0,0.0,23415.32664
t24687,0.0,0.0,0.0,2230.682382060808,21627.415937939193,0.0,0.0,23858.09832
t24688,0.0,0.0,0.0,1523.2870343495306,24107.356895650468,0.0,0.0,25630.64393
t24689,0.0,0.0,0.0,29.963158930886213,27331.347681069114,0.0,0.0,27361.31084
t24690,0.0,0.0,0.0,0.0,29171.22118,0.0,0.0,29171.22118
t24691,0.0,0.0,0.0,0.0,27085.27987,0.0,0.0,27085.27987
t24692,0.0,0.0,0.0,0.0,24405.83282,0.0,0.0,24405.83282
t24693,0.0,0.0,0.0,0.0,23397.7297,0.0,0.0,23397.7297
t24694,0.0,0.0,0.0,0.0,20175.36521,0.0,0.0,20175.36521
t24695,0.0,0.0,0.0,0.0,17784.5586,0.0,0.0,17784.5586
t24696,0.0,0.0,0.0,0.0,16245.29577,0.0,0.0,16245.29577
t24697,0.0,0.0,0.0,0.0,14326.50902,0.0,0.0,14326.50902
