Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t33258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33280,0.0,9.9356072646156,0.0,0.0,0.0,0.0,0.0
t33281,63.60993697077613,9.9356072646156,0.0,0.0,0.0,0.0,0.0
t33282,73.03264970336969,9.9356072646156,0.0,0.0,0.0,0.0,0.0
t33283,76.06462695374982,9.9356072646156,0.0,0.0,0.0,0.0,0.0
t33284,15.42315618621841,9.9356072646156,0.0,0.0,0.0,0.0,0.0
t33285,0.0,3.1796818024681803,0.0,0.0,0.0,0.0,0.0
t33286,0.0,3.1796818024681803,0.0,0.0,0.0,0.0,0.0
t33287,0.0,3.1796818024681803,0.0,0.0,0.0,0.0,0.0
t33288,0.0,3.1796818024681803,0.0,0.0,0.0,0.0,0.0
t33289,0.0,3.1796818024681803,0.0,0.0,0.0,0.0,0.0
t33290,0.0,3.1796818024681803,0.0,0.0,0.0,0.0,0.0
t33291,4.308993535413831,3.1796818024681803,0.0,0.0,0.0,0.0,0.0
t33292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33446,0.0,8.036075526089864,0.0,0.0,0.0,0.0,0.0
t33447,0.0,8.529333836759015,0.0,0.0,0.0,0.0,0.0
t33448,19.009318245887997,11.874827516497781,0.0,0.0,0.0,0.0,0.0
t33449,26.171776768339353,11.874827516497781,0.0,0.0,0.0,0.0,0.0
t33450,50.00813158808758,11.874827516497781,0.0,0.0,0.0,0.0,0.0
t33451,18.442334337831355,11.874827516497781,0.0,0.0,0.0,0.0,0.0
t33452,0.0,11.874827516497781,0.0,0.0,0.0,0.0,0.0
t33453,0.0,11.874827516497781,0.0,0.0,0.0,0.0,0.0
t33454,0.0,2.425738793480853,0.0,0.0,0.0,0.0,0.0
t33455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33473,0.0,2.0130118202330443,0.0,0.0,0.0,0.0,0.0
t33474,37.780370407208544,13.375832257356777,0.0,0.0,0.0,0.0,0.0
t33475,22.585067023738606,13.375832257356777,0.0,0.0,0.0,0.0,0.0
t33476,19.42560756660988,13.375832257356777,0.0,0.0,0.0,0.0,0.0
t33477,19.42560756660988,13.375832257356775,0.0,0.0,0.0,0.0,0.0
t33478,19.42560756660988,13.375832257356775,0.0,0.0,0.0,0.0,0.0
t33479,0.0,9.874243382692987,0.0,0.0,0.0,0.0,0.0
t33480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33520,0.0,5.901453078623875,0.0,0.0,0.0,0.0,0.0
t33521,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33522,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33523,7.083049459267146,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33524,26.441899247709145,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33525,40.472855315745534,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33526,22.285985780289742,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33527,22.285985780289742,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33528,10.339631323697736,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33529,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33530,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33531,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t33532,0.0,2.524355435398621,0.0,0.0,0.0,0.0,0.0
t33533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33544,8.797618035559053,0.0,0.0,0.0,0.0,0.0,0.0
t33545,71.76414215713308,0.0,0.0,0.0,0.0,0.0,0.0
t33546,72.86781655314338,0.0,0.0,0.0,0.0,0.0,0.0
t33547,8.60043912432364,0.0,0.0,0.0,0.0,0.0,0.0
t33548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33550,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33562,7.189762013308505,0.0,0.0,0.0,0.0,0.0,0.0
t33563,18.228837167013047,0.0,0.0,0.0,0.0,0.0,0.0
t33564,11.362321609813586,0.0,0.0,0.0,0.0,0.0,0.0
t33565,8.364388595211814,0.0,0.0,0.0,0.0,0.0,0.0
t33566,8.364388595211814,0.0,0.0,0.0,0.0,0.0,0.0
t33567,8.364388595211814,0.0,0.0,0.0,0.0,0.0,0.0
t33568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33570,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33590,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33610,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33628,0.0,9.469262680964928,0.0,0.0,0.0,0.0,0.0
t33629,0.0,17.26932623591069,0.0,0.0,0.0,0.0,0.0
t33630,0.0,17.26932623591069,0.0,0.0,0.0,0.0,0.0
t33631,0.0,24.11588444629981,0.0,0.0,0.0,0.0,0.0
t33632,0.0,25.769599025025485,0.0,0.0,0.0,0.0,0.0
t33633,0.0,25.769599025025485,0.0,0.0,0.0,0.0,0.0
t33634,0.0,26.246891897599152,0.0,0.0,0.0,0.0,0.0
t33635,17.7949659382297,26.246891897599152,0.0,0.0,0.0,0.0,0.0
t33636,32.326750653758616,26.246891897599152,0.0,0.0,0.0,0.0,0.0
t33637,33.066883021115494,26.246891897599152,0.0,0.0,0.0,0.0,0.0
t33638,9.604816845239169,26.246891897599152,0.0,0.0,0.0,0.0,0.0
t33639,0.0,16.34910651122518,0.0,0.0,0.0,0.0,0.0
t33640,0.0,16.34910651122518,0.0,0.0,0.0,0.0,0.0
t33641,0.0,14.131592842199195,0.0,0.0,0.0,0.0,0.0
t33642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33670,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
