Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t32569,0.0,0.0,0.0,0.0,30839.60665607619,0.0,0.0,30839.60665607619
t32570,0.0,0.0,0.0,0.0,21335.103608501,0.0,0.0,21335.103608501
t32571,0.0,0.0,0.0,0.0,37824.6345901346,0.0,0.0,37824.6345901346
t32572,0.0,0.0,0.0,0.0,43106.472826453355,0.0,0.0,43106.472826453355
t32573,0.0,0.0,0.0,0.0,39943.11175461934,0.0,0.0,39943.11175461934
t32574,0.0,0.0,0.0,0.0,41254.004402538776,0.0,0.0,41254.004402538776
t32575,0.0,0.0,0.0,0.0,42343.09094058089,0.0,0.0,42343.09094058089
t32576,0.0,0.0,0.0,0.0,38467.78426426195,0.0,0.0,38467.78426426195
t32577,0.0,0.0,0.0,0.0,43933.903243470195,0.0,0.0,43933.903243470195
t32578,0.0,0.0,0.0,0.0,52424.923348167154,0.0,0.0,52424.923348167154
t32579,0.0,0.0,0.0,1750.6854268459865,54746.12808001759,0.0,0.0,56496.813506863575
t32580,0.0,0.0,0.0,0.0,55500.437371564825,0.0,0.0,55500.437371564825
t32581,0.0,0.0,0.0,1124.9507399288414,62519.51986396062,0.0,0.0,63644.47060388946
t32582,0.0,0.0,0.0,0.0,61449.54967291887,0.0,0.0,61449.54967291887
t32583,0.0,0.0,0.0,0.0,53455.08173866991,0.0,0.0,53455.08173866991
t32584,0.0,0.0,0.0,0.0,42186.06161271964,0.0,0.0,42186.06161271964
t32585,0.0,0.0,0.0,0.0,29397.31284427712,0.0,0.0,29397.31284427712
t32586,0.0,0.0,0.0,0.0,18476.561959658433,0.0,0.0,18476.561959658433
t32587,0.0,0.0,0.0,0.0,17343.235160728338,0.0,0.0,17343.235160728338
t32588,0.0,0.0,0.0,0.0,24341.773231505405,0.0,0.0,24341.773231505405
t32589,0.0,0.0,0.0,0.0,29168.83114954823,0.0,0.0,29168.83114954823
t32590,0.0,0.0,0.0,0.0,32889.09455290068,0.0,0.0,32889.09455290068
t32591,0.0,0.0,0.0,0.0,37043.87049925811,0.0,0.0,37043.87049925811
t32592,0.0,0.0,0.0,0.0,41612.07640244507,0.0,0.0,41612.07640244507
t32593,0.0,0.0,0.0,0.0,37264.01944730946,0.0,0.0,37264.01944730946
t32594,0.0,0.0,0.0,0.0,41823.277626688694,0.0,0.0,41823.277626688694
t32595,0.0,0.0,0.0,0.0,36484.48803969377,0.0,0.0,36484.48803969377
t32596,0.0,0.0,0.0,0.0,27317.71314841178,0.0,0.0,27317.71314841178
t32597,0.0,0.0,0.0,0.0,25101.1764858599,0.0,0.0,25101.1764858599
t32598,0.0,0.0,0.0,0.0,29542.314677439295,0.0,0.0,29542.314677439295
t32599,0.0,0.0,0.0,0.0,26453.646793955108,0.0,0.0,26453.646793955108
t32600,0.0,0.0,0.0,0.0,17212.331031308546,0.0,0.0,17212.331031308546
t32601,0.0,0.0,0.0,0.0,28947.377105617765,0.0,0.0,28947.377105617765
t32602,0.0,0.0,0.0,1325.8552457091064,31025.138947468437,0.0,0.0,32350.994193177543
t32603,0.0,0.0,0.0,5584.57803561513,26183.771880820932,0.0,0.0,31768.349916436062
t32604,0.0,0.0,0.0,4636.412615615129,25660.574491362906,0.0,0.0,30296.987106978035
t32605,0.0,0.0,0.0,4112.183543940606,34659.644664822474,0.0,0.0,38771.82820876308
t32606,0.0,0.0,0.0,4243.570594761895,23682.49070211914,0.0,0.0,27926.061296881035
t32607,0.0,0.0,0.0,0.0,14707.607361751809,0.0,0.0,14707.607361751809
t32608,0.0,0.0,0.0,0.0,3260.9024752245277,0.0,0.0,3260.9024752245277
t32609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32610,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32611,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32612,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32614,0.0,0.0,0.0,0.0,14461.727119185267,0.0,0.0,14461.727119185267
t32615,0.0,0.0,0.0,0.0,26113.7477576091,0.0,0.0,26113.7477576091
t32616,0.0,0.0,0.0,0.0,34328.83692833525,0.0,0.0,34328.83692833525
t32617,0.0,0.0,0.0,0.0,31055.671888415127,0.0,0.0,31055.671888415127
t32618,0.0,0.0,0.0,0.0,25545.8231667632,0.0,0.0,25545.8231667632
t32619,0.0,0.0,0.0,0.0,24526.445958148666,0.0,0.0,24526.445958148666
t32620,0.0,0.0,0.0,0.0,21291.505417900884,0.0,0.0,21291.505417900884
t32621,0.0,0.0,0.0,0.0,23904.378313436355,0.0,0.0,23904.378313436355
t32622,0.0,0.0,0.0,0.0,21624.73557617915,0.0,0.0,21624.73557617915
t32623,0.0,0.0,0.0,0.0,28669.29765452573,0.0,0.0,28669.29765452573
t32624,0.0,0.0,0.0,0.0,13791.986655623565,0.0,0.0,13791.986655623565
t32625,0.0,0.0,0.0,0.0,9620.17258979613,0.0,0.0,9620.17258979613
t32626,0.0,0.0,0.0,0.0,2957.3799202198734,0.0,0.0,2957.3799202198734
t32627,0.0,0.0,0.0,0.0,6943.5043102427035,0.0,0.0,6943.5043102427035
t32628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32629,0.0,0.0,0.0,5900.521505899207,225.71596043464004,0.0,0.0,6126.237466333847
t32630,0.0,0.0,0.0,1966.0204109244114,0.0,0.0,0.0,1966.0204109244114
t32631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32635,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32636,0.0,0.0,0.0,0.0,272.3537729415293,0.0,0.0,272.3537729415293
t32637,0.0,0.0,0.0,0.0,339.77685375504007,0.0,0.0,339.77685375504007
t32638,0.0,0.0,0.0,0.0,1978.7114371773496,0.0,0.0,1978.7114371773496
t32639,0.0,0.0,0.0,0.0,9418.801753982738,0.0,0.0,9418.801753982738
t32640,0.0,0.0,0.0,0.0,10057.852087306457,0.0,0.0,10057.852087306457
t32641,0.0,0.0,0.0,0.0,10878.27797557386,0.0,0.0,10878.27797557386
t32642,0.0,0.0,0.0,0.0,17363.04199485883,0.0,0.0,17363.04199485883
t32643,0.0,0.0,0.0,0.0,13043.269911857675,0.0,0.0,13043.269911857675
t32644,0.0,0.0,0.0,0.0,11344.672547833325,0.0,0.0,11344.672547833325
t32645,0.0,0.0,0.0,0.0,20077.096266749704,0.0,0.0,20077.096266749704
t32646,0.0,0.0,0.0,0.0,13515.487176318331,0.0,0.0,13515.487176318331
t32647,0.0,0.0,0.0,0.0,25378.804919987342,0.0,0.0,25378.804919987342
t32648,0.0,0.0,0.0,0.0,14350.431543328934,0.0,0.0,14350.431543328934
t32649,0.0,0.0,0.0,0.0,7740.782880515519,0.0,0.0,7740.782880515519
t32650,0.0,0.0,0.0,3472.6409093632537,3762.769991473213,0.0,0.0,7235.410900836467
t32651,0.0,0.0,0.0,8462.55886561513,1419.4885578298229,0.0,0.0,9882.047423444954
t32652,0.0,0.0,0.0,12196.375697359192,0.0,0.0,0.0,12196.375697359192
t32653,0.0,0.0,0.0,4804.06421561513,7732.970449110642,0.0,0.0,12537.034664725772
t32654,0.0,0.0,0.0,4767.317015615128,9372.58090615957,0.0,0.0,14139.897921774698
t32655,0.0,0.0,0.0,0.0,12211.311510860687,0.0,0.0,12211.311510860687
t32656,0.0,0.0,0.0,0.0,4190.4930874047,0.0,0.0,4190.4930874047
t32657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32658,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t32659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32661,0.0,0.0,0.0,0.0,10038.555086859298,0.0,0.0,10038.555086859298
t32662,0.0,0.0,0.0,0.0,26786.436461515972,0.0,0.0,26786.436461515972
t32663,0.0,0.0,0.0,0.0,31500.091649935734,0.0,0.0,31500.091649935734
t32664,0.0,0.0,0.0,0.0,36626.66513516684,0.0,0.0,36626.66513516684
t32665,0.0,0.0,0.0,0.0,30179.21748228566,0.0,0.0,30179.21748228566
t32666,0.0,0.0,0.0,0.0,22200.189265322933,0.0,0.0,22200.189265322933
t32667,0.0,0.0,0.0,0.0,25886.58212069814,0.0,0.0,25886.58212069814
t32668,0.0,0.0,0.0,0.0,21047.964123023783,0.0,0.0,21047.964123023783
t32669,0.0,0.0,0.0,0.0,21061.139672779558,0.0,0.0,21061.139672779558
t32670,0.0,0.0,0.0,0.0,31204.641032356347,0.0,0.0,31204.641032356347
t32671,0.0,0.0,0.0,0.0,31849.298968807478,0.0,0.0,31849.298968807478
t32672,0.0,0.0,0.0,0.0,27283.3026760527,0.0,0.0,27283.3026760527
t32673,0.0,0.0,0.0,0.0,23474.750601452033,0.0,0.0,23474.750601452033
t32674,0.0,0.0,0.0,3576.1485010226643,25696.541911660755,0.0,0.0,29272.69041268342
t32675,0.0,0.0,0.0,8662.24251136684,22295.94784588348,0.0,0.0,30958.190357250318
t32676,0.0,0.0,0.0,6867.23775561513,23187.070404301234,0.0,0.0,30054.308159916363
t32677,0.0,0.0,0.0,5472.168735615131,35395.90989403417,0.0,0.0,40868.0786296493
t32678,0.0,0.0,0.0,5605.947675615127,18795.81286987252,0.0,0.0,24401.760545487647
t32679,0.0,0.0,0.0,0.0,20117.892826204967,0.0,0.0,20117.892826204967
t32680,0.0,0.0,0.0,0.0,5339.109686129006,0.0,0.0,5339.109686129006
t32681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32686,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32693,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13
t32694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32695,0.0,0.0,0.0,0.0,128.51529295089222,0.0,0.0,128.51529295089222
t32696,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32697,0.0,0.0,0.0,0.0,343.66657420297724,0.0,0.0,343.66657420297724
t32698,0.0,0.0,0.0,5917.0535720263615,410.98162862119176,0.0,0.0,6328.035200647553
t32699,0.0,0.0,0.0,10256.818998764535,44.137371514899314,0.0,0.0,10300.956370279433
t32700,0.0,0.0,0.0,9740.907351215545,2948.867703265127,0.0,0.0,12689.775054480671
t32701,0.0,0.0,0.0,8617.581170898233,970.1282884299085,0.0,0.0,9587.709459328142
t32702,0.0,0.0,0.0,6477.367796830757,3799.7362363634584,0.0,0.0,10277.104033194215
t32703,0.0,0.0,0.0,675.8148720098761,2564.6676416820583,0.0,0.0,3240.4825136919344
t32704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32705,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32706,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32710,0.0,0.0,0.0,0.0,2303.114353901168,0.0,0.0,2303.114353901168
t32711,0.0,0.0,0.0,0.0,2608.0401643628247,0.0,0.0,2608.0401643628247
t32712,0.0,0.0,0.0,0.0,10146.182607075227,0.0,0.0,10146.182607075227
t32713,0.0,0.0,0.0,0.0,8156.549887510588,0.0,0.0,8156.549887510588
t32714,0.0,0.0,0.0,0.0,10903.450738347046,0.0,0.0,10903.450738347046
t32715,0.0,0.0,0.0,0.0,13111.843049434136,0.0,0.0,13111.843049434136
t32716,0.0,0.0,0.0,0.0,11517.5649644355,0.0,0.0,11517.5649644355
t32717,0.0,0.0,0.0,0.0,17879.240920332275,0.0,0.0,17879.240920332275
t32718,0.0,0.0,0.0,0.0,18994.998992418135,0.0,0.0,18994.998992418135
t32719,0.0,0.0,0.0,0.0,15458.995500975485,0.0,0.0,15458.995500975485
t32720,0.0,0.0,0.0,0.0,14541.77708213124,0.0,0.0,14541.77708213124
t32721,0.0,0.0,0.0,0.0,11422.143288730556,0.0,0.0,11422.143288730556
t32722,0.0,0.0,0.0,0.0,9928.365937436489,0.0,0.0,9928.365937436489
t32723,0.0,0.0,0.0,5807.7980809539185,17160.895411662146,0.0,0.0,22968.693492616065
t32724,0.0,0.0,0.0,1031.58834832926,20113.615853711843,0.0,0.0,21145.204202041103
t32725,0.0,0.0,0.0,4258.868121478408,26405.908506675118,0.0,0.0,30664.776628153526
t32726,0.0,0.0,0.0,0.0,36832.40242388507,0.0,0.0,36832.40242388507
t32727,0.0,0.0,0.0,0.0,27631.113287754088,0.0,0.0,27631.113287754088
t32728,0.0,0.0,0.0,0.0,26812.851233972742,0.0,0.0,26812.851233972742
t32729,0.0,0.0,0.0,0.0,20006.535831157198,0.0,0.0,20006.535831157198
t32730,0.0,0.0,0.0,0.0,12700.094132601636,0.0,0.0,12700.094132601636
t32731,0.0,0.0,0.0,0.0,17802.25655147791,0.0,0.0,17802.25655147791
t32732,0.0,0.0,0.0,0.0,23246.08270344847,0.0,0.0,23246.08270344847
t32733,0.0,0.0,0.0,0.0,20930.627494246233,0.0,0.0,20930.627494246233
t32734,0.0,0.0,0.0,0.0,20939.000925988872,0.0,0.0,20939.000925988872
t32735,0.0,0.0,0.0,0.0,22539.50224960878,0.0,0.0,22539.50224960878
t32736,0.0,0.0,0.0,0.0,25681.531855275556,0.0,0.0,25681.531855275556
t32737,0.0,0.0,0.0,0.0,18327.0983081763,0.0,0.0,18327.0983081763
t32738,0.0,0.0,0.0,0.0,15065.219313342277,0.0,0.0,15065.219313342277
t32739,0.0,0.0,0.0,0.0,12030.804515653092,0.0,0.0,12030.804515653092
t32740,0.0,0.0,0.0,0.0,17678.876968841738,0.0,0.0,17678.876968841738
t32741,0.0,0.0,0.0,0.0,15307.80294939391,0.0,0.0,15307.80294939391
t32742,0.0,0.0,0.0,0.0,28111.1473903749,0.0,0.0,28111.1473903749
t32743,0.0,0.0,0.0,0.0,26117.259166578464,0.0,0.0,26117.259166578464
t32744,0.0,0.0,0.0,0.0,11360.555837241625,0.0,0.0,11360.555837241625
t32745,0.0,0.0,0.0,0.0,17809.941251876502,0.0,0.0,17809.941251876502
t32746,0.0,0.0,0.0,518.7255105319491,16298.500919616195,0.0,0.0,16817.226430148145
t32747,0.0,0.0,0.0,5375.101389938638,14905.271952843981,0.0,0.0,20280.37334278262
t32748,0.0,0.0,0.0,4322.8720556151275,11119.217394152785,0.0,0.0,15442.089449767913
t32749,0.0,0.0,0.0,3642.9920156151275,8261.152226558981,0.0,0.0,11904.144242174109
t32750,0.0,0.0,0.0,3692.923178018511,7320.999895868237,0.0,0.0,11013.923073886748
t32751,0.0,0.0,0.0,0.0,1082.1106738234666,0.0,0.0,1082.1106738234666
t32752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32759,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32762,0.0,0.0,0.0,0.0,2603.408881983696,0.0,0.0,2603.408881983696
t32763,0.0,0.0,0.0,0.0,7889.076750929726,0.0,0.0,7889.076750929726
t32764,0.0,0.0,0.0,0.0,2908.122410713522,0.0,0.0,2908.122410713522
t32765,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32766,0.0,0.0,0.0,0.0,5883.000367174185,0.0,0.0,5883.000367174185
t32767,0.0,0.0,0.0,1877.744621358362,1090.8376444572023,0.0,0.0,2968.5822658155644
t32768,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32769,0.0,0.0,0.0,0.0,580.0424651889289,0.0,0.0,580.0424651889289
t32770,0.0,0.0,0.0,8124.056551465244,0.0,0.0,0.0,8124.056551465244
t32771,0.0,0.0,0.0,5838.847203186146,6341.732614042188,0.0,0.0,12180.579817228334
t32772,0.0,0.0,0.0,4951.1062525920315,7840.493953606767,0.0,0.0,12791.600206198798
t32773,0.0,0.0,0.0,3398.167530390234,10452.128296067469,0.0,0.0,13850.295826457703
t32774,0.0,0.0,0.0,3760.4371602088504,13668.635450226806,0.0,0.0,17429.072610435658
t32775,0.0,0.0,0.0,0.0,13805.405882074985,0.0,0.0,13805.405882074985
t32776,0.0,0.0,0.0,0.0,3835.6030519677934,0.0,0.0,3835.6030519677934
t32777,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32778,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32784,0.0,0.0,0.0,0.0,6846.250511879207,0.0,0.0,6846.250511879207
t32785,0.0,0.0,0.0,0.0,562.820515752348,0.0,0.0,562.820515752348
t32786,0.0,0.0,0.0,0.0,782.1849701329647,0.0,0.0,782.1849701329647
t32787,0.0,0.0,0.0,0.0,2390.1251930048065,0.0,0.0,2390.1251930048065
t32788,0.0,0.0,0.0,0.0,3331.226723972205,0.0,0.0,3331.226723972205
t32789,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32790,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32794,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32795,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32800,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32801,0.0,0.0,0.0,0.0,530.7872563463607,0.0,0.0,530.7872563463607
t32802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32804,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32805,0.0,0.0,0.0,0.0,4246.855303842942,0.0,0.0,4246.855303842942
t32806,0.0,0.0,0.0,0.0,20369.687978223472,0.0,0.0,20369.687978223472
t32807,0.0,0.0,0.0,0.0,21632.699174605565,0.0,0.0,21632.699174605565
t32808,0.0,0.0,0.0,0.0,33540.863395098146,0.0,0.0,33540.863395098146
t32809,0.0,0.0,0.0,0.0,41142.95559494293,0.0,0.0,41142.95559494293
t32810,0.0,0.0,0.0,0.0,41947.000673284856,0.0,0.0,41947.000673284856
t32811,0.0,0.0,0.0,0.0,47283.26964934644,0.0,0.0,47283.26964934644
t32812,0.0,0.0,0.0,0.0,49237.13326964096,0.0,0.0,49237.13326964096
t32813,0.0,0.0,0.0,0.0,53952.327997478234,0.0,0.0,53952.327997478234
t32814,0.0,0.0,0.0,0.0,53733.48672559207,0.0,0.0,53733.48672559207
t32815,0.0,0.0,0.0,0.0,52383.30250829167,0.0,0.0,52383.30250829167
t32816,0.0,0.0,0.0,0.0,53143.515346314,0.0,0.0,53143.515346314
t32817,0.0,0.0,0.0,0.0,51429.94582150072,0.0,0.0,51429.94582150072
t32818,0.0,0.0,0.0,0.0,49466.655753270956,0.0,0.0,49466.655753270956
t32819,0.0,0.0,0.0,0.0,52096.58875973978,0.0,0.0,52096.58875973978
t32820,0.0,0.0,0.0,0.0,48449.93914390233,0.0,0.0,48449.93914390233
t32821,0.0,0.0,0.0,0.0,48744.115199396896,0.0,0.0,48744.115199396896
t32822,0.0,0.0,0.0,0.0,56085.52622269148,0.0,0.0,56085.52622269148
t32823,0.0,0.0,0.0,0.0,60458.39347029502,0.0,0.0,60458.39347029502
t32824,0.0,0.0,0.0,0.0,53802.0876317403,0.0,0.0,53802.0876317403
t32825,0.0,0.0,0.0,0.0,45095.87296958629,0.0,0.0,45095.87296958629
t32826,0.0,0.0,0.0,0.0,42230.19026868488,0.0,0.0,42230.19026868488
t32827,0.0,0.0,0.0,0.0,41487.45762722717,0.0,0.0,41487.45762722717
t32828,0.0,0.0,0.0,0.0,40169.98199442113,0.0,0.0,40169.98199442113
t32829,0.0,0.0,0.0,0.0,34898.495930550926,0.0,0.0,34898.495930550926
t32830,0.0,0.0,0.0,0.0,35860.44282740507,0.0,0.0,35860.44282740507
t32831,0.0,0.0,0.0,0.0,32896.38541629995,0.0,0.0,32896.38541629995
t32832,0.0,0.0,0.0,0.0,33359.34956975072,0.0,0.0,33359.34956975072
t32833,0.0,0.0,0.0,0.0,24452.330479168224,0.0,0.0,24452.330479168224
t32834,0.0,0.0,0.0,0.0,19356.370122615328,0.0,0.0,19356.370122615328
t32835,0.0,0.0,0.0,0.0,17840.681778908853,0.0,0.0,17840.681778908853
t32836,0.0,0.0,0.0,0.0,23117.72628640174,0.0,0.0,23117.72628640174
t32837,0.0,0.0,0.0,0.0,16348.523205922222,0.0,0.0,16348.523205922222
t32838,0.0,0.0,0.0,0.0,30031.87260722721,0.0,0.0,30031.87260722721
t32839,0.0,0.0,0.0,0.0,31080.107907727113,0.0,0.0,31080.107907727113
t32840,0.0,0.0,0.0,0.0,32313.38988476547,0.0,0.0,32313.38988476547
t32841,0.0,0.0,0.0,0.0,23973.22324846338,0.0,0.0,23973.22324846338
t32842,0.0,0.0,0.0,1393.6003941391791,18530.872646120788,0.0,0.0,19924.473040259967
t32843,0.0,0.0,0.0,1029.1380981262846,10691.813858336216,0.0,0.0,11720.9519564625
t32844,0.0,0.0,0.0,0.0,231.55493909163124,0.0,0.0,231.55493909163124
t32845,0.0,0.0,0.0,866.3041110292907,3475.139611273149,0.0,0.0,4341.44372230244
t32846,0.0,0.0,0.0,4318.917010309466,740.2248876850222,0.0,0.0,5059.141897994488
t32847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32848,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32853,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t32854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32858,0.0,0.0,0.0,0.0,4495.042973523467,0.0,0.0,4495.042973523467
t32859,0.0,0.0,0.0,0.0,8502.322498215432,0.0,0.0,8502.322498215432
t32860,0.0,0.0,0.0,0.0,9133.339967624568,0.0,0.0,9133.339967624568
t32861,0.0,0.0,0.0,0.0,16652.71807803165,0.0,0.0,16652.71807803165
t32862,0.0,0.0,0.0,0.0,10481.7657276325,0.0,0.0,10481.7657276325
t32863,0.0,0.0,0.0,0.0,11355.186995095259,0.0,0.0,11355.186995095259
t32864,0.0,0.0,0.0,0.0,4639.763983405699,0.0,0.0,4639.763983405699
t32865,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32866,0.0,0.0,0.0,712.8485503228003,580.3047132170421,0.0,0.0,1293.1532635398426
t32867,0.0,0.0,0.0,5916.74545725877,99.23219613235172,0.0,0.0,6015.977653391122
t32868,0.0,0.0,0.0,5307.328885919171,0.0,0.0,0.0,5307.328885919171
t32869,0.0,0.0,0.0,4748.593435919171,0.0,0.0,0.0,4748.593435919171
t32870,0.0,0.0,0.0,4484.262920583173,0.0,0.0,0.0,4484.262920583173
t32871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32877,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32878,0.0,0.0,0.0,0.0,472.5489934029956,0.0,0.0,472.5489934029956
t32879,0.0,0.0,0.0,0.0,9659.715010837988,0.0,0.0,9659.715010837988
t32880,0.0,0.0,0.0,0.0,2996.8348206847386,0.0,0.0,2996.8348206847386
t32881,0.0,0.0,0.0,0.0,1620.1573591740653,0.0,0.0,1620.1573591740653
t32882,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32883,0.0,0.0,0.0,0.0,3820.6865132976,0.0,0.0,3820.6865132976
t32884,0.0,0.0,0.0,0.0,2131.683003339389,0.0,0.0,2131.683003339389
t32885,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32886,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
