Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
28717,0.706056519,0.134919752,0.049534589,0.9,0.9,0.9,0.95,1
28718,0.729168189,0.150507735,0.057463754,0.9,0.9,0.9,0.95,1
28719,0.567425706,0.138775465,0.060114284,0.9,0.9,0.9,0.95,1
28720,0.356580827,0.184714218,0.03184843,0.9,0.9,0.9,0.95,1
28721,0.15761772,0.127263614,0.065793135,0.9,0.9,0.9,0.95,1
28722,0.053517955,0.08927942,0.082554389,0.9,0.9,0.9,0.95,1
28723,0,0.030531498,0.127658323,0.9,0.9,0.9,0.95,1
28724,0,0.089104596,0.208863416,0.9,0.9,0.9,0.95,1
28725,0,0.149570529,0.281773663,0.9,0.9,0.9,0.95,1
28726,0,0.095143175,0.425039421,0.9,0.9,0.9,0.95,1
28727,0,0.093277629,0.421084025,0.9,0.9,0.9,0.95,1
28728,0,0.133475586,0.471132176,0.9,0.9,0.9,0.95,1
28729,0,0.194153061,0.567556441,0.9,0.9,0.9,0.95,1
28730,0,0.281867056,0.583564042,0.9,0.9,0.9,0.95,1
28731,0,0.341218752,0.605650399,0.9,0.9,0.9,0.95,1
28732,0,0.33149604,0.622818924,0.9,0.9,0.9,0.95,1
28733,0,0.394609942,0.656268096,0.9,0.9,0.9,0.95,1
28734,0.017826291,0.405747041,0.691917996,0.9,0.9,0.9,0.95,1
28735,0.070055503,0.395081523,0.63958936,0.9,0.9,0.9,0.95,1
28736,0.199350375,0.353149089,0.680139982,0.9,0.9,0.9,0.95,1
28737,0.393245878,0.37432941,0.746553207,0.9,0.9,0.9,0.95,1
28738,0.609335967,0.356121045,0.682947459,0.9,0.9,0.9,0.95,1
28739,0.781773929,0.407350799,0.730800396,0.9,0.9,0.9,0.95,1
28740,0.822798686,0.524365634,0.598982599,0.9,0.9,0.9,0.95,1
28741,0.814785333,0.582689632,0.489287181,0.9,0.9,0.9,0.95,1
28742,0.670840181,0.58333653,0.499979105,0.9,0.9,0.9,0.95,1
28743,0.423934464,0.604892205,0.53988207,0.9,0.9,0.9,0.95,1
28744,0.354288014,0.549781997,0.735604528,0.9,0.9,0.9,0.95,1
28745,0.132329859,0.424679325,0.759340852,0.9,0.9,0.9,0.95,1
28746,0.050929752,0.392973537,0.771456721,0.9,0.9,0.9,0.95,1
28747,0,0.392609719,0.781102179,0.9,0.9,0.9,0.95,1
28748,0,0.368429325,0.784848743,0.9,0.9,0.9,0.95,1
28749,0,0.407031431,0.788745656,0.9,0.9,0.9,0.95,1
28750,0,0.460951658,0.792444994,0.9,0.9,0.9,0.95,1
28751,0,0.397473651,0.795104156,0.9,0.9,0.9,0.95,1
28752,0,0.464449731,0.795104156,0.9,0.9,0.9,0.95,1
28753,0,0.419698293,0.8038161,0.9,0.9,0.9,0.95,1
28754,0,0.395473553,0.8012079,0.9,0.9,0.9,0.95,1
28755,0,0.479147486,0.804408525,0.9,0.9,0.9,0.95,1
28756,0,0.576735166,0.808137663,0.9,0.9,0.9,0.95,1
28757,0,0.63097252,0.806110448,0.9,0.9,0.9,0.95,1
28758,0.002455555,0.626681799,0.774060466,0.9,0.9,0.9,0.95,1
28759,0.058724048,0.56273952,0.710813157,0.9,0.9,0.9,0.95,1
28760,0.077729147,0.262939486,0.753281613,0.9,0.9,0.9,0.95,1
28761,0.105585146,0.309382621,0.719318329,0.9,0.9,0.9,0.95,1
28762,0.185400712,0.117769804,0.795227241,0.9,0.9,0.9,0.95,1
28763,0.221290225,0.100596286,0.804813687,0.9,0.9,0.9,0.95,1
28764,0.129728,0.157547258,0.799592906,0.9,0.9,0.9,0.95,1
28765,0.231264336,0.111129341,0.793698469,0.9,0.9,0.9,0.95,1
28766,0.139808992,0.33605652,0.8012079,0.9,0.9,0.9,0.95,1
28767,0.076174495,0.425362187,0.80948025,0.9,0.9,0.9,0.95,1
28768,0.06768459,0.58577013,0.81,0.9,0.9,0.9,0.95,1
28769,0.035359484,0.607303689,0.81,0.9,0.9,0.9,0.95,1
28770,0.008547818,0.67485737,0.81,0.9,0.9,0.9,0.95,1
28771,0,0.638769941,0.81,0.9,0.9,0.9,0.95,1
28772,0,0.700797053,0.81,0.9,0.9,0.9,0.95,1
28773,0,0.705545254,0.81,0.9,0.9,0.9,0.95,1
28774,0,0.740933759,0.7965,0.9,0.9,0.9,0.95,1
28775,0,0.782650532,0.7556625,0.9,0.9,0.9,0.95,1
28776,0,0.795889069,0.6949125,0.9,0.9,0.9,0.95,1
28777,0,0.799005041,0.6874875,0.9,0.9,0.9,0.95,1
28778,0,0.799404156,0.645975,0.9,0.9,0.9,0.95,1
28779,0,0.800515361,0.64125,0.9,0.9,0.9,0.95,1
28780,0,0.790435866,0.6409125,0.9,0.9,0.9,0.95,1
28781,0,0.751772494,0.6807375,0.9,0.9,0.9,0.95,1
28782,0.001140473,0.776435769,0.77625,0.9,0.9,0.9,0.95,1
28783,0.047468517,0.654616176,0.81,0.9,0.9,0.9,0.95,1
28784,0.048491155,0.640585918,0.81,0.9,0.9,0.9,0.95,1
28785,0.188689282,0.480529001,0.81,0.9,0.9,0.9,0.95,1
28786,0.176384962,0.371893159,0.705501769,0.9,0.9,0.9,0.95,1
28787,0.187825555,0.477645343,0.81,0.9,0.9,0.9,0.95,1
28788,0.247488662,0.479338821,0.797190613,0.9,0.9,0.9,0.95,1
28789,0.215903758,0.493981522,0.81,0.9,0.9,0.9,0.95,1
28790,0.179511903,0.374304786,0.8089965,0.9,0.9,0.9,0.95,1
28791,0.101257928,0.380388944,0.788562508,0.9,0.9,0.9,0.95,1
28792,0.091385672,0.292691901,0.770421086,0.9,0.9,0.9,0.95,1
28793,0.045003941,0.234465879,0.656015938,0.9,0.9,0.9,0.95,1
28794,0.015830971,0.301804569,0.633265873,0.9,0.9,0.9,0.95,1
28795,0,0.264396529,0.51757586,0.9,0.9,0.9,0.95,1
28796,0,0.36647843,0.504304298,0.9,0.9,0.9,0.95,1
28797,0,0.510005201,0.56196414,0.9,0.9,0.9,0.95,1
28798,0,0.480898134,0.6784307,0.9,0.9,0.9,0.95,1
28799,0,0.654179616,0.689959676,0.9,0.9,0.9,0.95,1
28800,0,0.665623377,0.702261962,0.9,0.9,0.9,0.95,1
28801,0,0.573705468,0.73880055,0.9,0.9,0.9,0.95,1
28802,0,0.649001721,0.768270431,0.9,0.9,0.9,0.95,1
28803,0,0.68075135,0.742195637,0.9,0.9,0.9,0.95,1
28804,0,0.706192028,0.765908959,0.9,0.9,0.9,0.95,1
28805,0,0.700480243,0.784261793,0.9,0.9,0.9,0.95,1
28806,0.000970198,0.71482928,0.81,0.9,0.9,0.9,0.95,1
28807,0.034442274,0.730839855,0.81,0.9,0.9,0.9,0.95,1
28808,0.095758918,0.709491233,0.81,0.9,0.9,0.9,0.95,1
28809,0.158838247,0.705980885,0.81,0.9,0.9,0.9,0.95,1
28810,0.160481686,0.699668174,0.81,0.9,0.9,0.9,0.95,1
28811,0.182641767,0.732048674,0.81,0.9,0.9,0.9,0.95,1
28812,0.309873085,0.686546253,0.81,0.9,0.9,0.9,0.95,1
28813,0.563058993,0.754998706,0.81,0.9,0.9,0.9,0.95,1
28814,0.637082592,0.765163781,0.801071699,0.9,0.9,0.9,0.95,1
28815,0.598200167,0.760510744,0.781777262,0.9,0.9,0.9,0.95,1
28816,0.467493289,0.694665658,0.744481921,0.9,0.9,0.9,0.95,1
28817,0.227383445,0.703542674,0.718233841,0.9,0.9,0.9,0.95,1
28818,0.064205629,0.61931359,0.715893682,0.9,0.9,0.9,0.95,1
28819,0,0.520549649,0.625376541,0.9,0.9,0.9,0.95,1
28820,0,0.473518666,0.513204607,0.9,0.9,0.9,0.95,1
28821,0,0.413961134,0.495343162,0.9,0.9,0.9,0.95,1
28822,0,0.324119018,0.545641803,0.9,0.9,0.9,0.95,1
28823,0,0.428438855,0.684484227,0.9,0.9,0.9,0.95,1
28824,0,0.468552871,0.713797492,0.9,0.9,0.9,0.95,1
28825,0,0.514384309,0.80591466,0.9,0.9,0.9,0.95,1
28826,0,0.549860788,0.806438264,0.9,0.9,0.9,0.95,1
28827,0,0.577971545,0.806252693,0.9,0.9,0.9,0.95,1
28828,0,0.582067389,0.808340367,0.9,0.9,0.9,0.95,1
28829,0,0.561649498,0.807602722,0.9,0.9,0.9,0.95,1
28830,0.019459882,0.608211923,0.80589083,0.9,0.9,0.9,0.95,1
28831,0.052494624,0.628009038,0.806104236,0.9,0.9,0.9,0.95,1
28832,0.188334384,0.614886555,0.791680392,0.9,0.9,0.9,0.95,1
28833,0.402659669,0.604826316,0.768585672,0.9,0.9,0.9,0.95,1
28834,0.678535899,0.621418567,0.678768401,0.9,0.9,0.9,0.95,1
28835,0.820369312,0.699569542,0.650963124,0.9,0.9,0.9,0.95,1
28836,0.8256,0.636083924,0.571092923,0.9,0.9,0.9,0.95,1
28837,0.818961623,0.613298983,0.45952967,0.9,0.9,0.9,0.95,1
28838,0.820926082,0.524071066,0.36498293,0.9,0.9,0.9,0.95,1
28839,0.737201721,0.530922483,0.282601323,0.9,0.9,0.9,0.95,1
28840,0.48107736,0.511474261,0.239356019,0.9,0.9,0.9,0.95,1
28841,0.233419802,0.258630385,0.351232193,0.9,0.9,0.9,0.95,1
28842,0.068188762,0.240039425,0.306800396,0.9,0.9,0.9,0.95,1
28843,0,0.136095087,0.25488689,0.9,0.9,0.9,0.95,1
28844,0,0.173206326,0.206788175,0.9,0.9,0.9,0.95,1
28845,0,0.158133705,0.20083971,0.9,0.9,0.9,0.95,1
28846,0,0.228106413,0.217140618,0.9,0.9,0.9,0.95,1
28847,0,0.237813448,0.246620243,0.9,0.9,0.9,0.95,1
28848,0,0.324123114,0.399780357,0.9,0.9,0.9,0.95,1
28849,0,0.309998995,0.401051285,0.9,0.9,0.9,0.95,1
28850,0,0.342459029,0.509097323,0.9,0.9,0.9,0.95,1
28851,0,0.347534001,0.45318514,0.9,0.9,0.9,0.95,1
28852,0,0.301768867,0.591480653,0.9,0.9,0.9,0.95,1
28853,0,0.35902672,0.638493753,0.9,0.9,0.9,0.95,1
28854,0.025514646,0.372020885,0.676388549,0.9,0.9,0.9,0.95,1
28855,0.096381883,0.376128234,0.671133332,0.9,0.9,0.9,0.95,1
28856,0.212130637,0.294792449,0.624720018,0.9,0.9,0.9,0.95,1
28857,0.377943871,0.196295313,0.519856236,0.9,0.9,0.9,0.95,1
28858,0.603607473,0.13768026,0.496094834,0.9,0.9,0.9,0.95,1
28859,0.823251692,0.157826326,0.604911833,0.9,0.9,0.9,0.95,1
28860,0.823621371,0.228265788,0.702381696,0.9,0.9,0.9,0.95,1
28861,0.820114975,0.337714666,0.767236943,0.9,0.9,0.9,0.95,1
28862,0.68221833,0.451790503,0.785472413,0.9,0.9,0.9,0.95,1
28863,0.507532003,0.671168289,0.807661688,0.9,0.9,0.9,0.95,1
28864,0.325779772,0.611865662,0.81,0.9,0.9,0.9,0.95,1
28865,0.178075144,0.614264259,0.81,0.9,0.9,0.9,0.95,1
28866,0.06899194,0.457879491,0.81,0.9,0.9,0.9,0.95,1
28867,0,0.395194332,0.81,0.9,0.9,0.9,0.95,1
28868,0,0.51057072,0.81,0.9,0.9,0.9,0.95,1
28869,0,0.582505459,0.81,0.9,0.9,0.9,0.95,1
28870,0,0.584640215,0.81,0.9,0.9,0.9,0.95,1
28871,0,0.59908529,0.81,0.9,0.9,0.9,0.95,1
28872,0,0.542147085,0.81,0.9,0.9,0.9,0.95,1
28873,0,0.361883323,0.81,0.9,0.9,0.9,0.95,1
28874,0,0.437464677,0.81,0.9,0.9,0.9,0.95,1
28875,0,0.370686029,0.735477095,0.9,0.9,0.9,0.95,1
28876,0,0.342607281,0.775059606,0.9,0.9,0.9,0.95,1
28877,0,0.241263349,0.57931285,0.9,0.9,0.9,0.95,1
28878,0.028317934,0.459389701,0.528386799,0.9,0.9,0.9,0.95,1
28879,0.094231443,0.339901613,0.279432758,0.9,0.9,0.9,0.95,1
28880,0.207810499,0.481274667,0.180151101,0.9,0.9,0.9,0.95,1
28881,0.395319456,0.476506494,0.243057987,0.9,0.9,0.9,0.95,1
28882,0.630414688,0.427692983,0.417184605,0.9,0.9,0.9,0.95,1
28883,0.720733224,0.412029944,0.545919172,0.9,0.9,0.9,0.95,1
28884,0.755563634,0.329184339,0.556902105,0.9,0.9,0.9,0.95,1
28885,0.810466942,0.319728966,0.642825494,0.9,0.9,0.9,0.95,1
28886,0.711812474,0.209431479,0.594478292,0.9,0.9,0.9,0.95,1
28887,0.559649437,0.103939017,0.477040494,0.9,0.9,0.9,0.95,1
28888,0.33847113,0.107217149,0.373701885,0.9,0.9,0.9,0.95,1
28889,0.189102252,0.114294557,0.312028179,0.9,0.9,0.9,0.95,1
28890,0.037112114,0.087129624,0.371947774,0.9,0.9,0.9,0.95,1
28891,0,0.134107027,0.403322264,0.9,0.9,0.9,0.95,1
28892,0,0.122665472,0.323201837,0.9,0.9,0.9,0.95,1
28893,0,0.189354683,0.302493305,0.9,0.9,0.9,0.95,1
28894,0,0.205921835,0.297986061,0.9,0.9,0.9,0.95,1
28895,0,0.273887332,0.314567408,0.9,0.9,0.9,0.95,1
28896,0,0.280012631,0.398012283,0.9,0.9,0.9,0.95,1
28897,0,0.263150918,0.478010219,0.9,0.9,0.9,0.95,1
28898,0,0.347465334,0.438785206,0.9,0.9,0.9,0.95,1
28899,0,0.30890272,0.491738249,0.9,0.9,0.9,0.95,1
28900,0,0.264739787,0.431684899,0.9,0.9,0.9,0.95,1
28901,0,0.28949159,0.535430379,0.9,0.9,0.9,0.95,1
28902,0.026682294,0.508070315,0.671107545,0.9,0.9,0.9,0.95,1
28903,0.103514102,0.59819669,0.718020912,0.9,0.9,0.9,0.95,1
28904,0.211276351,0.545445523,0.733512374,0.9,0.9,0.9,0.95,1
28905,0.398531623,0.535878968,0.732851278,0.9,0.9,0.9,0.95,1
28906,0.624297227,0.566349873,0.809365647,0.9,0.9,0.9,0.95,1
28907,0.727436503,0.69100271,0.81,0.9,0.9,0.9,0.95,1
28908,0.798584455,0.654833557,0.81,0.9,0.9,0.9,0.95,1
28909,0.753540982,0.670732527,0.81,0.9,0.9,0.9,0.95,1
28910,0.626399935,0.658529134,0.81,0.9,0.9,0.9,0.95,1
28911,0.487431719,0.649424172,0.81,0.9,0.9,0.9,0.95,1
28912,0.364572896,0.671061124,0.81,0.9,0.9,0.9,0.95,1
28913,0.193162701,0.730037805,0.81,0.9,0.9,0.9,0.95,1
28914,0.054168244,0.673918791,0.81,0.9,0.9,0.9,0.95,1
28915,0,0.668091617,0.81,0.9,0.9,0.9,0.95,1
28916,0,0.650369225,0.81,0.9,0.9,0.9,0.95,1
28917,0,0.691168878,0.7630875,0.9,0.9,0.9,0.95,1
28918,0,0.708527553,0.7084125,0.9,0.9,0.9,0.95,1
28919,0,0.680732022,0.81,0.9,0.9,0.9,0.95,1
28920,0,0.706947556,0.7482375,0.9,0.9,0.9,0.95,1
28921,0,0.628850936,0.7617375,0.9,0.9,0.9,0.95,1
28922,0,0.490209535,0.783675,0.9,0.9,0.9,0.95,1
28923,0,0.496658615,0.783675,0.9,0.9,0.9,0.95,1
28924,0,0.502360997,0.81,0.9,0.9,0.9,0.95,1
28925,0,0.492861773,0.81,0.9,0.9,0.9,0.95,1
28926,0.026310467,0.589566664,0.81,0.9,0.9,0.9,0.95,1
28927,0.069258996,0.584850664,0.807992421,0.9,0.9,0.9,0.95,1
28928,0.190044126,0.420580247,0.753235839,0.9,0.9,0.9,0.95,1
28929,0.406386438,0.491110146,0.644601946,0.9,0.9,0.9,0.95,1
28930,0.657046611,0.579576785,0.625940399,0.9,0.9,0.9,0.95,1
28931,0.8256,0.594634036,0.497598273,0.9,0.9,0.9,0.95,1
28932,0.8256,0.539524531,0.397231588,0.9,0.9,0.9,0.95,1
28933,0.8256,0.407837064,0.379998468,0.9,0.9,0.9,0.95,1
28934,0.8256,0.295983226,0.330123414,0.9,0.9,0.9,0.95,1
28935,0.722495922,0.23051816,0.345233761,0.9,0.9,0.9,0.95,1
28936,0.466525537,0.053920045,0.322103705,0.9,0.9,0.9,0.95,1
28937,0.217393878,0.032219309,0.271531047,0.9,0.9,0.9,0.95,1
28938,0.067073267,0.060725154,0.256771574,0.9,0.9,0.9,0.95,1
28939,7.79E-05,0.071084735,0.23870079,0.9,0.9,0.9,0.95,1
28940,0,0.055463934,0.216382739,0.9,0.9,0.9,0.95,1
28941,0,0.109824789,0.17745553,0.9,0.9,0.9,0.95,1
28942,0,0.124401658,0.151619686,0.9,0.9,0.9,0.95,1
28943,0,0.162310182,0.106143595,0.9,0.9,0.9,0.95,1
28944,0,0.214747156,0.109669395,0.9,0.9,0.9,0.95,1
28945,0,0.158394771,0.097522621,0.9,0.9,0.9,0.95,1
28946,0,0.178750188,0.077577214,0.9,0.9,0.9,0.95,1
28947,0,0.136715188,0.06000646,0.9,0.9,0.9,0.95,1
28948,0,0.108357842,0.049653437,0.9,0.9,0.9,0.95,1
28949,0,0.073202402,0.0350587,0.9,0.9,0.9,0.95,1
28950,0.028997944,0.140536279,0.031279976,0.9,0.9,0.9,0.95,1
28951,0.069833935,0.178947348,0.031910725,0.9,0.9,0.9,0.95,1
28952,0.202207763,0.076163304,0.053652331,0.9,0.9,0.9,0.95,1
28953,0.377224861,0.103392574,0.096382701,0.9,0.9,0.9,0.95,1
28954,0.478043829,0.105229424,0.173383759,0.9,0.9,0.9,0.95,1
28955,0.644103942,0.266295894,0.342375446,0.9,0.9,0.9,0.95,1
28956,0.309823769,0.349053185,0.423977235,0.9,0.9,0.9,0.95,1
28957,0.790130856,0.458395165,0.453428441,0.9,0.9,0.9,0.95,1
28958,0.816695438,0.430622585,0.463109601,0.9,0.9,0.9,0.95,1
28959,0.692646471,0.429364067,0.452990567,0.9,0.9,0.9,0.95,1
28960,0.447288074,0.454869193,0.447922238,0.9,0.9,0.9,0.95,1
28961,0.224589672,0.52073283,0.565614446,0.9,0.9,0.9,0.95,1
28962,0.069860072,0.379458401,0.626933945,0.9,0.9,0.9,0.95,1
28963,2.74E-05,0.338762364,0.608018781,0.9,0.9,0.9,0.95,1
28964,0,0.370426245,0.737366974,0.9,0.9,0.9,0.95,1
28965,0,0.388590613,0.760852212,0.9,0.9,0.9,0.95,1
28966,0,0.337225432,0.773063638,0.9,0.9,0.9,0.95,1
28967,0,0.287148247,0.760877884,0.9,0.9,0.9,0.95,1
28968,0,0.2758243,0.790236648,0.9,0.9,0.9,0.95,1
28969,0,0.525550319,0.805292363,0.9,0.9,0.9,0.95,1
28970,0,0.609757895,0.81,0.9,0.9,0.9,0.95,1
28971,0,0.68520829,0.81,0.9,0.9,0.9,0.95,1
28972,0,0.659934066,0.81,0.9,0.9,0.9,0.95,1
28973,0,0.592760324,0.81,0.9,0.9,0.9,0.95,1
28974,0.026390722,0.649683381,0.81,0.9,0.9,0.9,0.95,1
28975,0.078720958,0.720971233,0.81,0.9,0.9,0.9,0.95,1
28976,0.111914205,0.738140233,0.81,0.9,0.9,0.9,0.95,1
28977,0.366440148,0.587762756,0.81,0.9,0.9,0.9,0.95,1
28978,0.441122144,0.524318691,0.81,0.9,0.9,0.9,0.95,1
28979,0.720080641,0.535041783,0.81,0.9,0.9,0.9,0.95,1
28980,0.815842722,0.51754591,0.81,0.9,0.9,0.9,0.95,1
28981,0.807930454,0.478312699,0.81,0.9,0.9,0.9,0.95,1
28982,0.723707216,0.431765164,0.81,0.9,0.9,0.9,0.95,1
28983,0.506599907,0.372543478,0.81,0.9,0.9,0.9,0.95,1
28984,0.39031886,0.316836511,0.809976375,0.9,0.9,0.9,0.95,1
28985,0.177750659,0.305319903,0.802435254,0.9,0.9,0.9,0.95,1
28986,0.073800487,0.405889323,0.663765107,0.9,0.9,0.9,0.95,1
28987,0,0.420494483,0.710902856,0.9,0.9,0.9,0.95,1
28988,0,0.210989536,0.70519556,0.9,0.9,0.9,0.95,1
28989,0,0.233055544,0.585338131,0.9,0.9,0.9,0.95,1
28990,0,0.219911353,0.58440759,0.9,0.9,0.9,0.95,1
28991,0,0.227538532,0.512123918,0.9,0.9,0.9,0.95,1
28992,0,0.235599875,0.478507794,0.9,0.9,0.9,0.95,1
28993,0,0.18484906,0.458747949,0.9,0.9,0.9,0.95,1
28994,0,0.16182739,0.312759704,0.9,0.9,0.9,0.95,1
28995,0,0.267078718,0.254895767,0.9,0.9,0.9,0.95,1
28996,0,0.223184196,0.173078681,0.9,0.9,0.9,0.95,1
28997,0,0.381413027,0.350181195,0.9,0.9,0.9,0.95,1
28998,0.01076387,0.619610375,0.505234083,0.9,0.9,0.9,0.95,1
28999,0.037828708,0.699148067,0.629688463,0.9,0.9,0.9,0.95,1
29000,0.042127822,0.673350736,0.72614163,0.9,0.9,0.9,0.95,1
29001,0.063278586,0.715369244,0.786646913,0.9,0.9,0.9,0.95,1
29002,0.191230224,0.676803472,0.802403325,0.9,0.9,0.9,0.95,1
29003,0.120507731,0.609849577,0.809208563,0.9,0.9,0.9,0.95,1
29004,0.270912848,0.625884036,0.809456625,0.9,0.9,0.9,0.95,1
29005,0.242086483,0.61332633,0.809728312,0.9,0.9,0.9,0.95,1
29006,0.22834643,0.699102832,0.8089965,0.9,0.9,0.9,0.95,1
29007,0.217609016,0.657008444,0.808146,0.9,0.9,0.9,0.95,1
29008,0.169752737,0.533673809,0.8046855,0.9,0.9,0.9,0.95,1
29009,0.090556782,0.409208251,0.799620381,0.9,0.9,0.9,0.95,1
29010,0.072203336,0.313443387,0.791628842,0.9,0.9,0.9,0.95,1
29011,0,0.187589496,0.767304047,0.9,0.9,0.9,0.95,1
29012,0,0.159904046,0.627156232,0.9,0.9,0.9,0.95,1
29013,0,0.183515808,0.519812416,0.9,0.9,0.9,0.95,1
29014,0,0.162213256,0.458665163,0.9,0.9,0.9,0.95,1
29015,0,0.086774477,0.360157833,0.9,0.9,0.9,0.95,1
29016,0,0.048728873,0.290713283,0.9,0.9,0.9,0.95,1
29017,0,0.037189967,0.252250776,0.9,0.9,0.9,0.95,1
29018,0,0.034217192,0.236380999,0.9,0.9,0.9,0.95,1
29019,0,0.102388229,0.171439877,0.9,0.9,0.9,0.95,1
29020,0,0.099437578,0.131268773,0.9,0.9,0.9,0.95,1
29021,0,0.177725247,0.120344994,0.9,0.9,0.9,0.95,1
29022,0.027494181,0.159607012,0.150674051,0.9,0.9,0.9,0.95,1
29023,0.103524651,0.242967431,0.121481119,0.9,0.9,0.9,0.95,1
29024,0.217919985,0.155721898,0.135498283,0.9,0.9,0.9,0.95,1
29025,0.417473449,0.129321424,0.230166954,0.9,0.9,0.9,0.95,1
29026,0.545219011,0.173807235,0.267834082,0.9,0.9,0.9,0.95,1
29027,0.472869438,0.2374923,0.257924401,0.9,0.9,0.9,0.95,1
29028,0.825121767,0.343582191,0.2601805,0.9,0.9,0.9,0.95,1
29029,0.8256,0.435646659,0.24740944,0.9,0.9,0.9,0.95,1
29030,0.8256,0.557079529,0.254111026,0.9,0.9,0.9,0.95,1
29031,0.713621998,0.55638077,0.340896851,0.9,0.9,0.9,0.95,1
29032,0.462916841,0.550481767,0.542311943,0.9,0.9,0.9,0.95,1
29033,0.225511796,0.708349759,0.705074194,0.9,0.9,0.9,0.95,1
29034,0.066401563,0.725605666,0.765766621,0.9,0.9,0.9,0.95,1
29035,0.000231628,0.665386636,0.761847665,0.9,0.9,0.9,0.95,1
29036,0,0.488205382,0.779180441,0.9,0.9,0.9,0.95,1
29037,0,0.535409936,0.773854952,0.9,0.9,0.9,0.95,1
29038,0,0.444194496,0.788885325,0.9,0.9,0.9,0.95,1
29039,0,0.492233451,0.794170961,0.9,0.9,0.9,0.95,1
29040,0,0.469243913,0.803849711,0.9,0.9,0.9,0.95,1
29041,0,0.457577453,0.801230759,0.9,0.9,0.9,0.95,1
29042,0,0.401619746,0.775696108,0.9,0.9,0.9,0.95,1
29043,0,0.425610397,0.801198947,0.9,0.9,0.9,0.95,1
29044,0,0.289756192,0.730664681,0.9,0.9,0.9,0.95,1
29045,0,0.260108429,0.652996318,0.9,0.9,0.9,0.95,1
29046,0.029463635,0.349225612,0.646575487,0.9,0.9,0.9,0.95,1
29047,0.065845641,0.394475243,0.484525703,0.9,0.9,0.9,0.95,1
29048,0.196941435,0.33104198,0.343373787,0.9,0.9,0.9,0.95,1
29049,0.417853921,0.151240549,0.25752058,0.9,0.9,0.9,0.95,1
29050,0.671017731,0.115445127,0.193617624,0.9,0.9,0.9,0.95,1
29051,0.823871098,0.045667666,0.140503231,0.9,0.9,0.9,0.95,1
29052,0.822687199,0.036252492,0.078482897,0.9,0.9,0.9,0.95,1
29053,0.819411269,0.018972573,0.031832605,0.9,0.9,0.9,0.95,1
29054,0.563328017,0.149091909,0.024977197,0.9,0.9,0.9,0.95,1
29055,0.473622385,0.137154252,0.039697732,0.9,0.9,0.9,0.95,1
29056,0.315346901,0.185785253,0.077857434,0.9,0.9,0.9,0.95,1
29057,0.154478955,0.22130315,0.121443445,0.9,0.9,0.9,0.95,1
29058,0.063986461,0.227982171,0.189139406,0.9,0.9,0.9,0.95,1
29059,0,0.214826201,0.201537284,0.9,0.9,0.9,0.95,1
29060,0,0.315892921,0.179394036,0.9,0.9,0.9,0.95,1
29061,0,0.28133467,0.184247159,0.9,0.9,0.9,0.95,1
29062,0,0.217133123,0.307286872,0.9,0.9,0.9,0.95,1
29063,0,0.334825384,0.390407232,0.9,0.9,0.9,0.95,1
29064,0,0.257262498,0.423277154,0.9,0.9,0.9,0.95,1
29065,0,0.304333704,0.483543445,0.9,0.9,0.9,0.95,1
29066,0,0.335710283,0.608143271,0.9,0.9,0.9,0.95,1
29067,0,0.290472856,0.679711872,0.9,0.9,0.9,0.95,1
29068,0,0.264542014,0.794892552,0.9,0.9,0.9,0.95,1
29069,0,0.342773591,0.809562937,0.9,0.9,0.9,0.95,1
29070,0.032284329,0.521060387,0.81,0.9,0.9,0.9,0.95,1
29071,0.060404711,0.547318985,0.81,0.9,0.9,0.9,0.95,1
29072,0.135955911,0.598517141,0.81,0.9,0.9,0.9,0.95,1
29073,0.141517731,0.658890889,0.81,0.9,0.9,0.9,0.95,1
29074,0.060592378,0.686211796,0.81,0.9,0.9,0.9,0.95,1
29075,0.088287614,0.703617094,0.81,0.9,0.9,0.9,0.95,1
29076,0.148085045,0.650305041,0.81,0.9,0.9,0.9,0.95,1
29077,0.097798762,0.601058047,0.81,0.9,0.9,0.9,0.95,1
29078,0.117437075,0.506769555,0.81,0.9,0.9,0.9,0.95,1
29079,0.134907251,0.512345351,0.81,0.9,0.9,0.9,0.95,1
29080,0.175823051,0.538180653,0.81,0.9,0.9,0.9,0.95,1
29081,0.035353742,0.561441743,0.81,0.9,0.9,0.9,0.95,1
29082,0.011252667,0.509984615,0.81,0.9,0.9,0.9,0.95,1
29083,7.74E-05,0.482207137,0.809562937,0.9,0.9,0.9,0.95,1
29084,0,0.445143454,0.809314875,0.9,0.9,0.9,0.95,1
29085,0,0.38566576,0.8084295,0.9,0.9,0.9,0.95,1
29086,0,0.330404362,0.807795147,0.9,0.9,0.9,0.95,1
29087,0,0.296156119,0.730574668,0.9,0.9,0.9,0.95,1
29088,0,0.20198649,0.651009734,0.9,0.9,0.9,0.95,1
29089,0,0.205652782,0.566860644,0.9,0.9,0.9,0.95,1
29090,0,0.218138048,0.565199698,0.9,0.9,0.9,0.95,1
29091,0,0.186090681,0.67932727,0.9,0.9,0.9,0.95,1
29092,0,0.24413001,0.705759647,0.9,0.9,0.9,0.95,1
29093,0,0.360616865,0.610114824,0.9,0.9,0.9,0.95,1
29094,0.009089812,0.288030301,0.495620201,0.9,0.9,0.9,0.95,1
