Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
25529,4.524,4.524,25529,3.966882649,0,0.705536
25530,4.524,4.524,25530,3.966882649,0,0.705536
25531,4.524,4.524,25531,3.966882649,0,0.705536
25532,4.524,4.524,25532,3.966882649,0,0.705536
25533,4.524,4.524,25533,3.966882649,0,0.705536
25534,4.524,4.524,25534,3.966882649,0,0.705536
25535,4.524,4.524,25535,3.966882649,0,0.705536
25536,4.524,4.524,25536,3.966882649,0,0.705536
25537,4.524,4.524,25537,3.966882649,0,0.705536
25538,4.524,4.524,25538,3.966882649,0,0.705536
25539,4.524,4.524,25539,3.966882649,0,0.705536
25540,4.524,4.524,25540,3.966882649,0,0.705536
25541,4.524,4.524,25541,3.966882649,0,0.705536
25542,4.524,4.524,25542,3.966882649,0,0.705536
25543,4.524,4.524,25543,3.966882649,0,0.705536
25544,4.524,4.524,25544,3.966882649,0,0.705536
25545,4.524,4.524,25545,3.966882649,0,0.705536
25546,4.524,4.524,25546,3.966882649,0,0.705536
25547,4.524,4.524,25547,3.966882649,0,0.705536
25548,4.524,4.524,25548,3.966882649,0,0.705536
25549,4.524,4.524,25549,3.966882649,0,0.705536
25550,4.524,4.524,25550,3.966882649,0,0.705536
25551,4.524,4.524,25551,3.966882649,0,0.705536
25552,4.524,4.524,25552,3.966882649,0,0.705536
25553,4.524,4.524,25553,3.966882649,0,0.705536
25554,4.524,4.524,25554,3.966882649,0,0.705536
25555,4.524,4.524,25555,3.966882649,0,0.705536
25556,4.524,4.524,25556,3.966882649,0,0.705536
25557,4.524,4.524,25557,3.966882649,0,0.705536
25558,4.524,4.524,25558,3.966882649,0,0.705536
25559,4.524,4.524,25559,3.966882649,0,0.705536
25560,4.524,4.524,25560,3.966882649,0,0.705536
25561,4.524,4.524,25561,3.966882649,0,0.705536
25562,4.524,4.524,25562,3.966882649,0,0.705536
25563,4.524,4.524,25563,3.966882649,0,0.705536
25564,4.524,4.524,25564,3.966882649,0,0.705536
25565,4.524,4.524,25565,3.966882649,0,0.705536
25566,4.524,4.524,25566,3.966882649,0,0.705536
25567,4.524,4.524,25567,3.966882649,0,0.705536
25568,4.524,4.524,25568,3.966882649,0,0.705536
25569,4.524,4.524,25569,3.966882649,0,0.705536
25570,4.524,4.524,25570,3.966882649,0,0.705536
25571,4.524,4.524,25571,3.966882649,0,0.705536
25572,4.524,4.524,25572,3.966882649,0,0.705536
25573,4.524,4.524,25573,3.966882649,0,0.705536
25574,4.524,4.524,25574,3.966882649,0,0.705536
25575,4.524,4.524,25575,3.966882649,0,0.705536
25576,4.524,4.524,25576,3.966882649,0,0.705536
25577,4.524,4.524,25577,3.966882649,0,0.705536
25578,4.524,4.524,25578,3.966882649,0,0.705536
25579,4.524,4.524,25579,3.966882649,0,0.705536
25580,4.524,4.524,25580,3.966882649,0,0.705536
25581,4.524,4.524,25581,3.966882649,0,0.705536
25582,4.524,4.524,25582,3.966882649,0,0.705536
25583,4.524,4.524,25583,3.966882649,0,0.705536
25584,4.524,4.524,25584,3.966882649,0,0.705536
25585,4.524,4.524,25585,3.966882649,0,0.705536
25586,4.524,4.524,25586,3.966882649,0,0.705536
25587,4.524,4.524,25587,3.966882649,0,0.705536
25588,4.524,4.524,25588,3.966882649,0,0.705536
25589,4.524,4.524,25589,3.966882649,0,0.705536
25590,4.524,4.524,25590,3.966882649,0,0.705536
25591,4.524,4.524,25591,3.966882649,0,0.705536
25592,4.524,4.524,25592,3.966882649,0,0.705536
25593,4.524,4.524,25593,3.966882649,0,0.705536
25594,4.524,4.524,25594,3.966882649,0,0.705536
25595,4.524,4.524,25595,3.966882649,0,0.705536
25596,4.524,4.524,25596,3.966882649,0,0.705536
25597,4.524,4.524,25597,3.966882649,0,0.705536
25598,4.524,4.524,25598,3.966882649,0,0.705536
25599,4.524,4.524,25599,3.966882649,0,0.705536
25600,4.524,4.524,25600,3.966882649,0,0.705536
25601,4.524,4.524,25601,3.966882649,0,0.705536
25602,4.524,4.524,25602,3.966882649,0,0.705536
25603,4.524,4.524,25603,3.966882649,0,0.705536
25604,4.524,4.524,25604,3.966882649,0,0.705536
25605,4.524,4.524,25605,3.966882649,0,0.705536
25606,4.524,4.524,25606,3.966882649,0,0.705536
25607,4.524,4.524,25607,3.966882649,0,0.705536
25608,4.524,4.524,25608,3.966882649,0,0.705536
25609,4.524,4.524,25609,3.966882649,0,0.705536
25610,4.524,4.524,25610,3.966882649,0,0.705536
25611,4.524,4.524,25611,3.966882649,0,0.705536
25612,4.524,4.524,25612,3.966882649,0,0.705536
25613,4.524,4.524,25613,3.966882649,0,0.705536
25614,4.524,4.524,25614,3.966882649,0,0.705536
25615,4.524,4.524,25615,3.966882649,0,0.705536
25616,4.524,4.524,25616,3.966882649,0,0.705536
25617,4.524,4.524,25617,3.966882649,0,0.705536
25618,4.524,4.524,25618,3.966882649,0,0.705536
25619,4.524,4.524,25619,3.966882649,0,0.705536
25620,4.524,4.524,25620,3.966882649,0,0.705536
25621,4.524,4.524,25621,3.966882649,0,0.705536
25622,4.524,4.524,25622,3.966882649,0,0.705536
25623,4.524,4.524,25623,3.966882649,0,0.705536
25624,4.524,4.524,25624,3.966882649,0,0.705536
25625,4.524,4.524,25625,3.966882649,0,0.705536
25626,4.524,4.524,25626,3.966882649,0,0.705536
25627,4.524,4.524,25627,3.966882649,0,0.705536
25628,4.524,4.524,25628,3.966882649,0,0.705536
25629,4.524,4.524,25629,3.966882649,0,0.705536
25630,4.524,4.524,25630,3.966882649,0,0.705536
25631,4.524,4.524,25631,3.966882649,0,0.705536
25632,4.524,4.524,25632,3.966882649,0,0.705536
25633,4.524,4.524,25633,3.966882649,0,0.705536
25634,4.524,4.524,25634,3.966882649,0,0.705536
25635,4.524,4.524,25635,3.966882649,0,0.705536
25636,4.524,4.524,25636,3.966882649,0,0.705536
25637,4.524,4.524,25637,3.966882649,0,0.705536
25638,4.524,4.524,25638,3.966882649,0,0.705536
25639,4.524,4.524,25639,3.966882649,0,0.705536
25640,4.524,4.524,25640,3.966882649,0,0.705536
25641,4.524,4.524,25641,3.966882649,0,0.705536
25642,4.524,4.524,25642,3.966882649,0,0.705536
25643,4.524,4.524,25643,3.966882649,0,0.705536
25644,4.524,4.524,25644,3.966882649,0,0.705536
25645,4.524,4.524,25645,3.966882649,0,0.705536
25646,4.524,4.524,25646,3.966882649,0,0.705536
25647,4.524,4.524,25647,3.966882649,0,0.705536
25648,4.524,4.524,25648,3.966882649,0,0.705536
25649,4.524,4.524,25649,3.966882649,0,0.705536
25650,4.524,4.524,25650,3.966882649,0,0.705536
25651,4.524,4.524,25651,3.966882649,0,0.705536
25652,4.524,4.524,25652,3.966882649,0,0.705536
25653,4.524,4.524,25653,3.966882649,0,0.705536
25654,4.524,4.524,25654,3.966882649,0,0.705536
25655,4.524,4.524,25655,3.966882649,0,0.705536
25656,4.524,4.524,25656,3.966882649,0,0.705536
25657,4.524,4.524,25657,3.966882649,0,0.705536
25658,4.524,4.524,25658,3.966882649,0,0.705536
25659,4.524,4.524,25659,3.966882649,0,0.705536
25660,4.524,4.524,25660,3.966882649,0,0.705536
25661,4.524,4.524,25661,3.966882649,0,0.705536
25662,4.524,4.524,25662,3.966882649,0,0.705536
25663,4.524,4.524,25663,3.966882649,0,0.705536
25664,4.524,4.524,25664,3.966882649,0,0.705536
25665,4.524,4.524,25665,3.966882649,0,0.705536
25666,4.524,4.524,25666,3.966882649,0,0.705536
25667,4.524,4.524,25667,3.966882649,0,0.705536
25668,4.524,4.524,25668,3.966882649,0,0.705536
25669,4.524,4.524,25669,3.966882649,0,0.705536
25670,4.524,4.524,25670,3.966882649,0,0.705536
25671,4.524,4.524,25671,3.966882649,0,0.705536
25672,4.524,4.524,25672,3.966882649,0,0.705536
25673,4.524,4.524,25673,3.966882649,0,0.705536
25674,4.524,4.524,25674,3.966882649,0,0.705536
25675,4.524,4.524,25675,3.966882649,0,0.705536
25676,4.524,4.524,25676,3.966882649,0,0.705536
25677,4.524,4.524,25677,3.966882649,0,0.705536
25678,4.524,4.524,25678,3.966882649,0,0.705536
25679,4.524,4.524,25679,3.966882649,0,0.705536
25680,4.524,4.524,25680,3.966882649,0,0.705536
25681,4.524,4.524,25681,3.966882649,0,0.705536
25682,4.524,4.524,25682,3.966882649,0,0.705536
25683,4.524,4.524,25683,3.966882649,0,0.705536
25684,4.524,4.524,25684,3.966882649,0,0.705536
25685,4.524,4.524,25685,3.966882649,0,0.705536
25686,4.524,4.524,25686,3.966882649,0,0.705536
25687,4.524,4.524,25687,3.966882649,0,0.705536
25688,4.524,4.524,25688,3.966882649,0,0.705536
25689,4.524,4.524,25689,3.966882649,0,0.705536
25690,4.524,4.524,25690,3.966882649,0,0.705536
25691,4.524,4.524,25691,3.966882649,0,0.705536
25692,4.524,4.524,25692,3.966882649,0,0.705536
25693,4.524,4.524,25693,3.966882649,0,0.705536
25694,4.524,4.524,25694,3.966882649,0,0.705536
25695,4.524,4.524,25695,3.966882649,0,0.705536
25696,4.524,4.524,25696,3.966882649,0,0.705536
25697,4.524,4.524,25697,3.966882649,0,0.705536
25698,4.524,4.524,25698,3.966882649,0,0.705536
25699,4.524,4.524,25699,3.966882649,0,0.705536
25700,4.524,4.524,25700,3.966882649,0,0.705536
25701,4.524,4.524,25701,3.966882649,0,0.705536
25702,4.524,4.524,25702,3.966882649,0,0.705536
25703,4.524,4.524,25703,3.966882649,0,0.705536
25704,4.524,4.524,25704,3.966882649,0,0.705536
25705,4.524,4.524,25705,3.966882649,0,0.705536
25706,4.524,4.524,25706,3.966882649,0,0.705536
25707,4.524,4.524,25707,3.966882649,0,0.705536
25708,4.524,4.524,25708,3.966882649,0,0.705536
25709,4.524,4.524,25709,3.966882649,0,0.705536
25710,4.524,4.524,25710,3.966882649,0,0.705536
25711,4.524,4.524,25711,3.966882649,0,0.705536
25712,4.524,4.524,25712,3.966882649,0,0.705536
25713,4.524,4.524,25713,3.966882649,0,0.705536
25714,4.524,4.524,25714,3.966882649,0,0.705536
25715,4.524,4.524,25715,3.966882649,0,0.705536
25716,4.524,4.524,25716,3.966882649,0,0.705536
25717,4.524,4.524,25717,3.966882649,0,0.705536
25718,4.524,4.524,25718,3.966882649,0,0.705536
25719,4.524,4.524,25719,3.966882649,0,0.705536
25720,4.524,4.524,25720,3.966882649,0,0.705536
25721,4.524,4.524,25721,3.966882649,0,0.705536
25722,4.524,4.524,25722,3.966882649,0,0.705536
25723,4.524,4.524,25723,3.966882649,0,0.705536
25724,4.524,4.524,25724,3.966882649,0,0.705536
25725,4.524,4.524,25725,3.966882649,0,0.705536
25726,4.524,4.524,25726,3.966882649,0,0.705536
25727,4.524,4.524,25727,3.966882649,0,0.705536
25728,4.524,4.524,25728,3.966882649,0,0.705536
25729,4.524,4.524,25729,3.966882649,0,0.705536
25730,4.524,4.524,25730,3.966882649,0,0.705536
25731,4.524,4.524,25731,3.966882649,0,0.705536
25732,4.524,4.524,25732,3.966882649,0,0.705536
25733,4.524,4.524,25733,3.966882649,0,0.705536
25734,4.524,4.524,25734,3.966882649,0,0.705536
25735,4.524,4.524,25735,3.966882649,0,0.705536
25736,4.524,4.524,25736,3.966882649,0,0.705536
25737,4.524,4.524,25737,3.966882649,0,0.705536
25738,4.524,4.524,25738,3.966882649,0,0.705536
25739,4.524,4.524,25739,3.966882649,0,0.705536
25740,4.524,4.524,25740,3.966882649,0,0.705536
25741,4.524,4.524,25741,3.966882649,0,0.705536
25742,4.524,4.524,25742,3.966882649,0,0.705536
25743,4.524,4.524,25743,3.966882649,0,0.705536
25744,4.524,4.524,25744,3.966882649,0,0.705536
25745,4.524,4.524,25745,3.966882649,0,0.705536
25746,4.524,4.524,25746,3.966882649,0,0.705536
25747,4.524,4.524,25747,3.966882649,0,0.705536
25748,4.524,4.524,25748,3.966882649,0,0.705536
25749,4.524,4.524,25749,3.966882649,0,0.705536
25750,4.524,4.524,25750,3.966882649,0,0.705536
25751,4.524,4.524,25751,3.966882649,0,0.705536
25752,4.524,4.524,25752,3.966882649,0,0.705536
25753,4.524,4.524,25753,3.966882649,0,0.705536
25754,4.524,4.524,25754,3.966882649,0,0.705536
25755,4.524,4.524,25755,3.966882649,0,0.705536
25756,4.524,4.524,25756,3.966882649,0,0.705536
25757,4.524,4.524,25757,3.966882649,0,0.705536
25758,4.524,4.524,25758,3.966882649,0,0.705536
25759,4.524,4.524,25759,3.966882649,0,0.705536
25760,4.524,4.524,25760,3.966882649,0,0.705536
25761,4.524,4.524,25761,3.966882649,0,0.705536
25762,4.524,4.524,25762,3.966882649,0,0.705536
25763,4.524,4.524,25763,3.966882649,0,0.705536
25764,4.524,4.524,25764,3.966882649,0,0.705536
25765,4.524,4.524,25765,3.966882649,0,0.705536
25766,4.524,4.524,25766,3.966882649,0,0.705536
25767,4.524,4.524,25767,3.966882649,0,0.705536
25768,4.524,4.524,25768,3.966882649,0,0.705536
25769,4.524,4.524,25769,3.966882649,0,0.705536
25770,4.524,4.524,25770,3.966882649,0,0.705536
25771,4.524,4.524,25771,3.966882649,0,0.705536
25772,4.524,4.524,25772,3.966882649,0,0.705536
25773,4.524,4.524,25773,3.966882649,0,0.705536
25774,4.524,4.524,25774,3.966882649,0,0.705536
25775,4.524,4.524,25775,3.966882649,0,0.705536
25776,4.524,4.524,25776,3.966882649,0,0.705536
25777,4.524,4.524,25777,3.966882649,0,0.705536
25778,4.524,4.524,25778,3.966882649,0,0.705536
25779,4.524,4.524,25779,3.966882649,0,0.705536
25780,4.524,4.524,25780,3.966882649,0,0.705536
25781,4.524,4.524,25781,3.966882649,0,0.705536
25782,4.524,4.524,25782,3.966882649,0,0.705536
25783,4.524,4.524,25783,3.966882649,0,0.705536
25784,4.524,4.524,25784,3.966882649,0,0.705536
25785,4.524,4.524,25785,3.966882649,0,0.705536
25786,4.524,4.524,25786,3.966882649,0,0.705536
25787,4.524,4.524,25787,3.966882649,0,0.705536
25788,4.524,4.524,25788,3.966882649,0,0.705536
25789,4.524,4.524,25789,3.966882649,0,0.705536
25790,4.524,4.524,25790,3.966882649,0,0.705536
25791,4.524,4.524,25791,3.966882649,0,0.705536
25792,4.524,4.524,25792,3.966882649,0,0.705536
25793,4.524,4.524,25793,3.966882649,0,0.705536
25794,4.524,4.524,25794,3.966882649,0,0.705536
25795,4.524,4.524,25795,3.966882649,0,0.705536
25796,4.524,4.524,25796,3.966882649,0,0.705536
25797,4.524,4.524,25797,3.966882649,0,0.705536
25798,4.524,4.524,25798,3.966882649,0,0.705536
25799,4.524,4.524,25799,3.966882649,0,0.705536
25800,4.524,4.524,25800,3.966882649,0,0.705536
25801,4.524,4.524,25801,3.966882649,0,0.705536
25802,4.524,4.524,25802,3.966882649,0,0.705536
25803,4.524,4.524,25803,3.966882649,0,0.705536
25804,4.524,4.524,25804,3.966882649,0,0.705536
25805,4.524,4.524,25805,3.966882649,0,0.705536
25806,4.524,4.524,25806,3.966882649,0,0.705536
25807,4.524,4.524,25807,3.966882649,0,0.705536
25808,4.524,4.524,25808,3.966882649,0,0.705536
25809,4.524,4.524,25809,3.966882649,0,0.705536
25810,4.524,4.524,25810,3.966882649,0,0.705536
25811,4.524,4.524,25811,3.966882649,0,0.705536
25812,4.524,4.524,25812,3.966882649,0,0.705536
25813,4.524,4.524,25813,3.966882649,0,0.705536
25814,4.524,4.524,25814,3.966882649,0,0.705536
25815,4.524,4.524,25815,3.966882649,0,0.705536
25816,4.524,4.524,25816,3.966882649,0,0.705536
25817,4.524,4.524,25817,3.966882649,0,0.705536
25818,4.524,4.524,25818,3.966882649,0,0.705536
25819,4.524,4.524,25819,3.966882649,0,0.705536
25820,4.524,4.524,25820,3.966882649,0,0.705536
25821,4.524,4.524,25821,3.966882649,0,0.705536
25822,4.524,4.524,25822,3.966882649,0,0.705536
25823,4.524,4.524,25823,3.966882649,0,0.705536
25824,4.524,4.524,25824,3.966882649,0,0.705536
25825,4.524,4.524,25825,3.966882649,0,0.705536
25826,4.524,4.524,25826,3.966882649,0,0.705536
25827,4.524,4.524,25827,3.966882649,0,0.705536
25828,4.524,4.524,25828,3.966882649,0,0.705536
25829,4.524,4.524,25829,3.966882649,0,0.705536
25830,4.524,4.524,25830,3.966882649,0,0.705536
25831,4.524,4.524,25831,3.966882649,0,0.705536
25832,4.524,4.524,25832,3.966882649,0,0.705536
25833,4.524,4.524,25833,3.966882649,0,0.705536
25834,4.524,4.524,25834,3.966882649,0,0.705536
25835,4.524,4.524,25835,3.966882649,0,0.705536
25836,4.524,4.524,25836,3.966882649,0,0.705536
25837,4.524,4.524,25837,3.966882649,0,0.705536
25838,4.524,4.524,25838,3.966882649,0,0.705536
25839,4.524,4.524,25839,3.966882649,0,0.705536
25840,4.524,4.524,25840,3.966882649,0,0.705536
25841,4.524,4.524,25841,3.966882649,0,0.705536
25842,4.524,4.524,25842,3.966882649,0,0.705536
25843,4.524,4.524,25843,3.966882649,0,0.705536
25844,4.524,4.524,25844,3.966882649,0,0.705536
25845,4.524,4.524,25845,3.966882649,0,0.705536
25846,4.524,4.524,25846,3.966882649,0,0.705536
25847,4.524,4.524,25847,3.966882649,0,0.705536
25848,4.524,4.524,25848,3.966882649,0,0.705536
25849,4.524,4.524,25849,3.966882649,0,0.705536
25850,4.524,4.524,25850,3.966882649,0,0.705536
25851,4.524,4.524,25851,3.966882649,0,0.705536
25852,4.524,4.524,25852,3.966882649,0,0.705536
25853,4.524,4.524,25853,3.966882649,0,0.705536
25854,4.524,4.524,25854,3.966882649,0,0.705536
25855,4.524,4.524,25855,3.966882649,0,0.705536
25856,4.524,4.524,25856,3.966882649,0,0.705536
25857,4.524,4.524,25857,3.966882649,0,0.705536
25858,4.524,4.524,25858,3.966882649,0,0.705536
25859,4.524,4.524,25859,3.966882649,0,0.705536
25860,4.524,4.524,25860,3.966882649,0,0.705536
25861,4.524,4.524,25861,3.966882649,0,0.705536
25862,4.524,4.524,25862,3.966882649,0,0.705536
25863,4.524,4.524,25863,3.966882649,0,0.705536
25864,4.524,4.524,25864,3.966882649,0,0.705536
25865,4.524,4.524,25865,3.966882649,0,0.705536
25866,4.524,4.524,25866,3.966882649,0,0.705536
25867,4.524,4.524,25867,3.966882649,0,0.705536
25868,4.524,4.524,25868,3.966882649,0,0.705536
25869,4.524,4.524,25869,3.966882649,0,0.705536
25870,4.524,4.524,25870,3.966882649,0,0.705536
25871,4.524,4.524,25871,3.966882649,0,0.705536
25872,4.524,4.524,25872,3.966882649,0,0.705536
25873,4.524,4.524,25873,3.966882649,0,0.705536
25874,4.524,4.524,25874,3.966882649,0,0.705536
25875,4.524,4.524,25875,3.966882649,0,0.705536
25876,4.524,4.524,25876,3.966882649,0,0.705536
25877,4.524,4.524,25877,3.966882649,0,0.705536
25878,4.524,4.524,25878,3.966882649,0,0.705536
25879,4.524,4.524,25879,3.966882649,0,0.705536
25880,4.524,4.524,25880,3.966882649,0,0.705536
25881,4.524,4.524,25881,3.966882649,0,0.705536
25882,4.524,4.524,25882,3.966882649,0,0.705536
25883,4.524,4.524,25883,3.966882649,0,0.705536
25884,4.524,4.524,25884,3.966882649,0,0.705536
25885,4.524,4.524,25885,3.966882649,0,0.705536
25886,4.524,4.524,25886,3.966882649,0,0.705536
25887,4.524,4.524,25887,3.966882649,0,0.705536
25888,4.524,4.524,25888,3.966882649,0,0.705536
25889,4.524,4.524,25889,3.966882649,0,0.705536
25890,4.524,4.524,25890,3.966882649,0,0.705536
25891,4.524,4.524,25891,3.966882649,0,0.705536
25892,4.524,4.524,25892,3.966882649,0,0.705536
25893,4.524,4.524,25893,3.966882649,0,0.705536
25894,4.524,4.524,25894,3.966882649,0,0.705536
25895,4.524,4.524,25895,3.966882649,0,0.705536
25896,4.524,4.524,25896,3.966882649,0,0.705536
25897,4.524,4.524,25897,3.966882649,0,0.705536
25898,4.524,4.524,25898,3.966882649,0,0.705536
25899,4.524,4.524,25899,3.966882649,0,0.705536
25900,4.524,4.524,25900,3.966882649,0,0.705536
25901,4.524,4.524,25901,3.966882649,0,0.705536
25902,4.524,4.524,25902,3.966882649,0,0.705536
25903,4.524,4.524,25903,3.966882649,0,0.705536
25904,4.524,4.524,25904,3.966882649,0,0.705536
25905,4.524,4.524,25905,3.966882649,0,0.705536
25906,4.524,4.524,25906,3.966882649,0,0.705536
25907,4.524,4.524,25907,3.966882649,0,0.705536
25908,4.524,4.524,25908,3.966882649,0,0.705536
25909,4.524,4.524,25909,3.966882649,0,0.705536
25910,4.524,4.524,25910,3.966882649,0,0.705536
25911,4.524,4.524,25911,3.966882649,0,0.705536
25912,4.524,4.524,25912,3.966882649,0,0.705536
25913,4.524,4.524,25913,3.966882649,0,0.705536
25914,4.524,4.524,25914,3.966882649,0,0.705536
25915,4.524,4.524,25915,3.966882649,0,0.705536
25916,4.524,4.524,25916,3.966882649,0,0.705536
25917,4.524,4.524,25917,3.966882649,0,0.705536
25918,4.524,4.524,25918,3.966882649,0,0.705536
25919,4.524,4.524,25919,3.966882649,0,0.705536
25920,4.524,4.524,25920,3.966882649,0,0.705536
25921,4.524,4.524,25921,3.966882649,0,0.705536
25922,4.524,4.524,25922,3.966882649,0,0.705536
25923,4.524,4.524,25923,3.966882649,0,0.705536
25924,4.524,4.524,25924,3.966882649,0,0.705536
25925,4.524,4.524,25925,3.966882649,0,0.705536
25926,4.524,4.524,25926,3.966882649,0,0.705536
25927,4.524,4.524,25927,3.966882649,0,0.705536
25928,4.524,4.524,25928,3.966882649,0,0.705536
25929,4.524,4.524,25929,3.966882649,0,0.705536
25930,4.524,4.524,25930,3.966882649,0,0.705536
25931,4.524,4.524,25931,3.966882649,0,0.705536
25932,4.524,4.524,25932,3.966882649,0,0.705536
25933,4.524,4.524,25933,3.966882649,0,0.705536
25934,4.524,4.524,25934,3.966882649,0,0.705536
25935,4.524,4.524,25935,3.966882649,0,0.705536
25936,4.524,4.524,25936,3.966882649,0,0.705536
25937,4.524,4.524,25937,3.966882649,0,0.705536
25938,4.524,4.524,25938,3.966882649,0,0.705536
25939,4.524,4.524,25939,3.966882649,0,0.705536
25940,4.524,4.524,25940,3.966882649,0,0.705536
25941,4.524,4.524,25941,3.966882649,0,0.705536
25942,4.524,4.524,25942,3.966882649,0,0.705536
25943,4.524,4.524,25943,3.966882649,0,0.705536
25944,4.524,4.524,25944,3.966882649,0,0.705536
25945,4.524,4.524,25945,3.966882649,0,0.705536
25946,4.524,4.524,25946,3.966882649,0,0.705536
25947,4.524,4.524,25947,3.966882649,0,0.705536
25948,4.524,4.524,25948,3.966882649,0,0.705536
25949,4.524,4.524,25949,3.966882649,0,0.705536
25950,4.524,4.524,25950,3.966882649,0,0.705536
25951,4.524,4.524,25951,3.966882649,0,0.705536
25952,4.524,4.524,25952,3.966882649,0,0.705536
25953,4.524,4.524,25953,3.966882649,0,0.705536
25954,4.524,4.524,25954,3.966882649,0,0.705536
25955,4.524,4.524,25955,3.966882649,0,0.705536
25956,4.524,4.524,25956,3.966882649,0,0.705536
25957,4.524,4.524,25957,3.966882649,0,0.705536
25958,4.524,4.524,25958,3.966882649,0,0.705536
25959,4.524,4.524,25959,3.966882649,0,0.705536
25960,4.524,4.524,25960,3.966882649,0,0.705536
25961,4.524,4.524,25961,3.966882649,0,0.705536
25962,4.524,4.524,25962,3.966882649,0,0.705536
25963,4.524,4.524,25963,3.966882649,0,0.705536
25964,4.524,4.524,25964,3.966882649,0,0.705536
25965,4.524,4.524,25965,3.966882649,0,0.705536
25966,4.524,4.524,25966,3.966882649,0,0.705536
25967,4.524,4.524,25967,3.966882649,0,0.705536
25968,4.524,4.524,25968,3.966882649,0,0.705536
25969,4.524,4.524,25969,3.966882649,0,0.705536
