Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t26112,0.0,0.0,0.0,0.0,19544.78069068383,0.0,965.6274093161707,20510.4081
t26113,0.0,0.0,0.0,0.0,16030.739910683831,0.0,965.6274093161707,16996.36732
t26114,0.0,0.0,0.0,0.0,14638.049250683829,0.0,965.6274093161707,15603.67666
t26115,0.0,0.0,0.0,0.0,13806.02090068383,0.0,965.6274093161707,14771.64831
t26116,0.0,0.0,0.0,0.0,13646.52284068383,0.0,965.6274093161707,14612.15025
t26117,0.0,0.0,0.0,0.0,13758.41862068383,0.0,965.6274093161707,14724.04603
t26118,0.0,0.0,0.0,0.0,14970.58739068383,0.0,965.6274093161707,15936.2148
t26119,0.0,0.0,0.0,0.0,17397.37715365012,0.0,2021.283586349881,19418.66074
t26120,0.0,0.0,0.0,215.41461163689686,21835.309872013222,0.0,2021.283586349881,24072.00807
t26121,0.0,0.0,0.0,1759.451237238598,18076.473888815748,0.0,5023.751243945653,24859.67637
t26122,0.0,0.0,417.8170218426751,785.6928890375673,14972.568982214862,0.0,8791.564676904896,24967.64357
t26123,189.87077438887627,0.0,4364.327010761195,1129.7070150684892,6796.460885865046,727.276849545461,11931.409204370932,25139.05174
t26124,0.0,0.0,4364.327010761195,1517.2453689743284,7663.197146196797,825.5782896967481,11931.409204370932,26301.75702
t26125,0.0,0.0,2424.6261170895527,2263.6384516815892,8943.87443129126,1079.3720057226246,11906.591304214973,26618.10231
t26126,0.0,0.0,2006.8090952468779,2316.6260045243653,13343.5235044709,0.0,8596.773675757859,26263.732280000004
t26127,0.0,0.0,0.0,2059.6835119518255,16802.43254182304,2421.3934506092373,5314.061645615898,26597.57115
t26128,0.0,0.0,0.0,2234.462880948719,20780.475563435386,0.0,5314.061645615898,28329.00009
t26129,0.0,0.0,0.0,0.0,22599.610803335094,3097.960341049009,5314.061645615898,31011.63279
t26130,0.0,0.0,0.0,0.0,25605.236466933184,3274.8303577366873,5537.048075330131,34417.1149
t26131,0.0,0.0,0.0,0.0,29722.300321417813,0.0,4258.4054685821875,33980.70579
t26132,0.0,0.0,0.0,0.0,25802.744301417813,0.0,4258.4054685821875,30061.14977
t26133,0.0,0.0,0.0,0.0,27333.261539013583,0.0,1255.9378109864158,28589.19935
t26134,0.0,0.0,0.0,0.0,23821.4064,0.0,0.0,23821.4064
t26135,0.0,0.0,0.0,0.0,21945.62582,0.0,0.0,21945.62582
t26136,0.0,0.0,0.0,0.0,20808.36475,0.0,0.0,20808.36475
t26137,0.0,0.0,0.0,0.0,19394.37805,0.0,0.0,19394.37805
t26138,0.0,0.0,0.0,0.0,18704.97379,0.0,0.0,18704.97379
t26139,0.0,0.0,0.0,0.0,18083.78462,0.0,0.0,18083.78462
t26140,0.0,0.0,0.0,0.0,18038.91052,0.0,0.0,18038.91052
t26141,0.0,0.0,0.0,0.0,18125.07118,0.0,0.0,18125.07118
t26142,0.0,0.0,0.0,0.0,19047.77758,0.0,0.0,19047.77758
t26143,0.0,0.0,0.0,0.0,20331.66212,0.0,0.0,20331.66212
t26144,0.0,0.0,0.0,189.61043381909926,22663.7818161809,0.0,0.0,22853.39225
t26145,0.0,0.0,0.0,1876.809167631298,22244.356252368703,0.0,0.0,24121.16542
t26146,0.0,0.0,0.0,2039.32189499209,22888.07501500791,0.0,0.0,24927.39691
t26147,0.0,0.0,0.0,2166.1550110137396,23509.78923898626,0.0,0.0,25675.94425
t26148,0.0,0.0,0.0,2223.2703704326573,24753.290599567343,0.0,0.0,26976.56097
t26149,0.0,0.0,0.0,1804.291677268361,25847.115502731638,0.0,0.0,27651.40718
t26150,0.0,0.0,0.0,3006.079290306564,24282.168989693437,0.0,0.0,27288.24828
t26151,0.0,0.0,0.0,2074.752407738614,24841.311882261383,0.0,0.0,26916.06429
t26152,0.0,0.0,0.0,504.1884252188112,26971.36655478119,0.0,0.0,27475.55498
t26153,0.0,0.0,0.0,0.0,29397.78476,0.0,0.0,29397.78476
t26154,0.0,0.0,0.0,0.0,31713.49687,0.0,0.0,31713.49687
t26155,0.0,0.0,0.0,0.0,30291.2096,0.0,0.0,30291.2096
t26156,0.0,0.0,0.0,0.0,26308.74628,0.0,0.0,26308.74628
t26157,0.0,0.0,0.0,0.0,24963.40584,0.0,0.0,24963.40584
t26158,0.0,0.0,0.0,0.0,24007.92026,0.0,0.0,24007.92026
t26159,0.0,0.0,0.0,0.0,22448.98799,0.0,0.0,22448.98799
t26160,0.0,0.0,0.0,0.0,20927.39418,0.0,0.0,20927.39418
t26161,0.0,0.0,0.0,0.0,19612.05853,0.0,0.0,19612.05853
t26162,0.0,0.0,0.0,0.0,18779.10265,0.0,0.0,18779.10265
t26163,0.0,0.0,0.0,0.0,18340.9221,0.0,0.0,18340.9221
t26164,0.0,0.0,0.0,0.0,18383.74401,0.0,0.0,18383.74401
t26165,0.0,0.0,0.0,0.0,18761.57375,0.0,0.0,18761.57375
t26166,0.0,0.0,0.0,0.0,20147.084,0.0,0.0,20147.084
t26167,0.0,0.0,0.0,0.0,23923.61975,0.0,0.0,23923.61975
t26168,0.0,0.0,0.0,2154.8206667588,27070.3113232412,0.0,0.0,29225.13199
t26169,0.0,0.0,0.0,7904.04828230491,22112.93331769509,0.0,0.0,30016.9816
t26170,0.0,0.0,0.0,13516.899446818568,16468.131043181435,0.0,0.0,29985.030490000005
t26171,0.0,0.0,0.0,18785.8476048699,11232.148425130097,0.0,0.0,30017.99603
t26172,0.0,0.0,0.0,20400.33707625515,10897.57940374485,0.0,0.0,31297.91648
t26173,0.0,0.0,0.0,20400.33707625515,11310.780983744851,0.0,0.0,31711.11806
t26174,0.0,0.0,0.0,19684.362783950473,11157.280996049525,0.0,0.0,30841.64378
t26175,0.0,0.0,0.0,14408.893733270239,11105.972662784106,0.0,5023.751243945655,30538.61764
t26176,0.0,0.0,0.0,7273.688887179555,15770.07244591555,0.0,8791.564676904896,31835.326010000004
t26177,0.0,0.0,6119.842203810567,0.0,15257.123557549752,1420.7283042687516,11931.409204370932,34729.10327000001
t26178,3874.1881208866844,0.0,6119.842203810568,0.0,14841.873655403955,1481.9747055278592,11931.409204370932,38249.28789
t26179,0.0,0.0,5384.215792443963,0.0,18726.804689043478,1490.274524141632,11931.409204370932,37532.70421
t26180,0.0,0.0,3399.9123354503154,0.0,18366.546804926205,1566.5037972391287,10420.287672384351,33753.25061
t26181,0.0,0.0,0.0,0.0,25429.366205081686,0.0,7280.443144918316,32709.809350000003
t26182,0.0,0.0,0.0,0.0,20406.32908506793,0.0,6279.68905493207,26686.01814
t26183,0.0,0.0,0.0,0.0,17683.87258506793,0.0,6279.68905493207,23963.56164
t26184,0.0,0.0,0.0,0.0,15900.56580506793,0.0,6279.68905493207,22180.25486
t26185,0.0,0.0,0.0,0.0,14166.267905067929,0.0,6279.68905493207,20445.95696
t26186,0.0,0.0,0.0,0.0,13276.41821506793,0.0,6279.68905493207,19556.10727
t26187,0.0,0.0,0.0,0.0,12696.820215067928,0.0,6279.68905493207,18976.50927
t26188,0.0,0.0,0.0,0.0,12760.463065067928,0.0,6279.68905493207,19040.15212
t26189,0.0,0.0,0.0,0.0,13001.187845067929,0.0,6279.68905493207,19280.8769
t26190,0.0,0.0,0.0,0.0,14335.431355067929,0.0,6279.68905493207,20615.12041
t26191,0.0,0.0,0.0,0.0,17023.907759688183,734.2109153797464,6279.68905493207,24037.80773
t26192,0.0,0.0,0.0,1412.2721432150047,20611.222864963427,505.58215688949895,6279.689054932069,28808.766219999998
t26193,0.0,0.0,0.0,7785.341695907337,15665.958089160595,0.0,6279.68905493207,29730.98884
t26194,0.0,0.0,0.0,13306.913163246423,10275.209991821506,0.0,6279.689054932069,29861.812209999996
t26195,0.0,0.0,0.0,18411.94201837043,5529.883156697499,0.0,6279.68905493207,30221.51423
t26196,0.0,0.0,0.0,20338.613306388805,4025.2442065682176,225.61031960928364,6981.804707433694,31571.27254
t26197,0.0,0.0,0.0,20262.10077472481,4652.193744297542,223.07799959274058,6677.599661384906,31814.97218
t26198,0.0,0.0,0.0,18893.15424273087,2560.015143903224,131.76150058756542,9028.520322778339,30613.45121
t26199,0.0,0.0,6898.252744254734,9713.613258913681,1566.9199701590708,74.1389123015838,11931.409204370932,30184.33409
t26200,2952.201507987211,1690.541851025965,8671.595459675027,3740.3441057571167,1755.6673300214957,36.631011162252825,11931.409204370932,30778.390470000002
t26201,10239.789738558009,1690.541851025965,8671.595459675027,0.0,805.6115667419969,45.42459962806928,11931.409204370932,33384.37242
t26202,10637.323306153163,1690.541851025965,8671.595459675027,0.0,3612.762474264652,89.57382451026463,11931.409204370932,36633.20612
t26203,1304.3410504164287,1690.541851025965,8671.595459675027,0.0,12276.722235985379,109.24522852626947,11931.409204370932,35983.85503
t26204,0.0,0.0,1205.4689553332094,0.0,19710.708636420964,144.55326086324192,10975.502847382584,32036.2337
t26205,0.0,0.0,2169.8441195997766,0.0,16603.424344670344,256.84955135894705,11931.409204370932,30961.52722
t26206,0.0,0.0,0.0,0.0,17718.187709812126,0.0,8042.256650187874,25760.44436
t26207,0.0,0.0,0.0,0.0,18221.867996965222,0.0,4891.775473034776,23113.64347
t26208,0.0,0.0,0.0,0.0,18098.83481131015,0.0,3261.1836486898505,21360.01846
t26209,0.0,0.0,0.0,0.0,16778.01163131015,0.0,3261.1836486898505,20039.19528
t26210,0.0,0.0,0.0,0.0,15891.61459131015,0.0,3261.1836486898505,19152.79824
t26211,0.0,0.0,0.0,0.0,15389.360761310149,0.0,3261.1836486898505,18650.54441
t26212,0.0,0.0,0.0,0.0,15496.525071310149,0.0,3261.1836486898505,18757.70872
t26213,0.0,0.0,0.0,0.0,15815.734451310149,0.0,3261.1836486898505,19076.9181
t26214,0.0,0.0,0.0,0.0,17160.00910131015,0.0,3261.1836486898505,20421.19275
t26215,0.0,0.0,0.0,0.0,20528.09808131015,0.0,3261.1836486898505,23789.28173
t26216,0.0,0.0,0.0,1392.968225417756,24218.726095892394,0.0,3261.1836486898505,28872.87797
t26217,0.0,0.0,0.0,7253.593492641888,19290.822778668262,0.0,3261.1836486898505,29805.59992
t26218,0.0,0.0,0.0,12598.430039777018,14078.32862153313,0.0,3261.1836486898505,29937.94231
t26219,0.0,0.0,0.0,17539.500056436733,9336.670984873417,0.0,3261.1836486898505,30137.35469
t26220,0.0,0.0,0.0,20149.543965812554,7726.496175497596,0.0,3261.1836486898505,31137.22379
t26221,0.0,0.0,0.0,20066.855785596243,7528.085415713907,0.0,3261.1836486898505,30856.12485
t26222,0.0,0.0,0.0,18411.31234081506,8049.75729049509,0.0,3261.1836486898505,29722.25328
t26223,0.0,0.0,0.0,13337.287995073842,12138.424026077782,540.9850401585263,3261.1836486898505,29277.88071
t26224,0.0,0.0,0.0,6269.198454155166,18646.449907679045,0.0,4565.657108165791,29481.30547
t26225,0.0,0.0,0.0,0.0,22911.094269603225,2498.4516978860597,6196.248932510716,31605.7949
t26226,0.0,0.0,0.0,0.0,30225.81540183421,0.0,4565.657108165791,34791.47251
t26227,0.0,0.0,0.0,0.0,27589.72259829867,2880.8937016351038,4165.592020066222,34636.20832
t26228,0.0,0.0,0.0,0.0,27366.974975378613,1911.410081868642,1808.8167427527433,31087.2018
t26229,0.0,0.0,0.0,0.0,30084.06817,0.0,0.0,30084.06817
t26230,0.0,0.0,0.0,0.0,24420.17211,0.0,0.0,24420.17211
t26231,0.0,0.0,0.0,0.0,21840.84342,0.0,0.0,21840.84342
t26232,0.0,0.0,0.0,0.0,20178.48295,0.0,0.0,20178.48295
t26233,0.0,0.0,0.0,0.0,19288.17709,0.0,0.0,19288.17709
t26234,0.0,0.0,0.0,0.0,17580.36163,0.0,0.0,17580.36163
t26235,0.0,0.0,0.0,0.0,17151.65494,0.0,0.0,17151.65494
t26236,0.0,0.0,0.0,0.0,16833.50963,0.0,0.0,16833.50963
t26237,0.0,0.0,0.0,0.0,16979.08977,0.0,0.0,16979.08977
t26238,0.0,0.0,0.0,0.0,17950.44042,0.0,0.0,17950.44042
t26239,0.0,0.0,0.0,0.0,19427.24674,0.0,0.0,19427.24674
t26240,0.0,0.0,0.0,10.903085675734443,20788.200624324265,0.0,0.0,20799.10371
t26241,0.0,0.0,0.0,1324.0491607909391,20524.70517920906,0.0,0.0,21848.75434
t26242,0.0,0.0,0.0,1010.1428781643386,22661.293991835664,0.0,0.0,23671.43687
t26243,0.0,0.0,0.0,2779.245950753008,21824.29123924699,0.0,0.0,24603.53719
t26244,0.0,0.0,0.0,1500.968884920518,24907.02518507948,0.0,0.0,26407.99407
t26245,0.0,0.0,0.0,4997.630124171606,22228.012355828392,0.0,0.0,27225.64248
t26246,0.0,0.0,0.0,5118.2520590770855,21981.429400922912,0.0,0.0,27099.68146
t26247,0.0,0.0,0.0,10982.994804218326,15985.282815781675,0.0,0.0,26968.27762
t26248,0.0,0.0,0.0,5631.35668685152,21019.92346314848,0.0,0.0,26651.28015
t26249,0.0,0.0,0.0,0.0,27804.40514,0.0,0.0,27804.40514
t26250,0.0,0.0,0.0,0.0,28070.54264,0.0,0.0,28070.54264
t26251,0.0,0.0,0.0,0.0,30383.00241,0.0,0.0,30383.00241
t26252,0.0,0.0,0.0,0.0,30612.35677,0.0,0.0,30612.35677
t26253,0.0,0.0,0.0,0.0,29303.64667,0.0,0.0,29303.64667
t26254,0.0,0.0,0.0,0.0,27434.24609,0.0,0.0,27434.24609
t26255,0.0,0.0,0.0,0.0,25442.57644,0.0,0.0,25442.57644
t26256,0.0,0.0,0.0,0.0,22781.56302,0.0,0.0,22781.56302
t26257,0.0,0.0,0.0,0.0,20219.19075,0.0,0.0,20219.19075
t26258,0.0,0.0,0.0,0.0,18355.0653,0.0,0.0,18355.0653
t26259,0.0,0.0,0.0,0.0,17851.71678,0.0,0.0,17851.71678
t26260,0.0,0.0,0.0,0.0,17693.66366,0.0,0.0,17693.66366
t26261,0.0,0.0,0.0,0.0,17624.11189,0.0,0.0,17624.11189
t26262,0.0,0.0,0.0,0.0,18277.71005,0.0,0.0,18277.71005
t26263,0.0,0.0,0.0,0.0,19178.36357,0.0,0.0,19178.36357
t26264,0.0,0.0,0.0,1369.424664894163,18867.49652510584,0.0,0.0,20236.92119
t26265,0.0,0.0,0.0,7186.896522870442,13586.721817129559,0.0,0.0,20773.61834
t26266,0.0,0.0,0.0,7869.384264781382,14768.29757521862,0.0,0.0,22637.68184
t26267,0.0,0.0,0.0,7347.56709188614,15891.068238113861,0.0,0.0,23238.63533
t26268,0.0,0.0,0.0,6057.739694218303,19073.164885781694,0.0,0.0,25130.90458
t26269,0.0,0.0,0.0,10637.788286392404,16124.372723607596,0.0,0.0,26762.16101
t26270,0.0,0.0,0.0,17635.157152974276,9144.173957025723,0.0,0.0,26779.33111
t26271,0.0,0.0,0.0,13747.821082121007,8283.144576250468,0.0,4061.6875316285277,26092.653190000005
t26272,0.0,0.0,0.0,3433.2343772909408,14967.208662359135,0.0,7107.953180349924,25508.39622
t26273,0.0,0.0,0.0,0.0,13996.24681989021,2926.548402492037,9646.507887617754,26569.30311
t26274,0.0,0.0,0.0,0.0,20405.175689650077,0.0,7107.953180349924,27513.12887
t26275,0.0,0.0,0.0,0.0,25752.476615464337,0.0,5077.10941453566,30829.58603
t26276,0.0,0.0,0.0,0.0,20526.804267074956,3272.9501990328563,7102.144343892185,30901.89881
t26277,0.0,0.0,0.0,0.0,24525.60918546434,0.0,5077.10941453566,29602.7186
t26278,0.0,0.0,0.0,0.0,23146.40168546434,0.0,5077.10941453566,28223.511100000003
t26279,0.0,0.0,0.0,0.0,21355.422085464343,0.0,5077.10941453566,26432.531500000005
t26280,0.0,0.0,0.0,0.0,15642.33916546434,0.0,5077.10941453566,20719.44858
t26281,0.0,0.0,0.0,0.0,13880.714075464339,0.0,5077.10941453566,18957.82349
t26282,0.0,0.0,0.0,0.0,12095.27620546434,0.0,5077.10941453566,17172.38562
t26283,0.0,0.0,0.0,0.0,11575.57105546434,0.0,5077.10941453566,16652.68047
t26284,0.0,0.0,0.0,0.0,10970.74457546434,0.0,5077.10941453566,16047.85399
t26285,0.0,0.0,0.0,0.0,10705.67294546434,0.0,5077.10941453566,15782.78236
t26286,0.0,0.0,0.0,0.0,11311.908535464341,0.0,5077.10941453566,16389.01795
t26287,0.0,0.0,0.0,0.0,11878.54453546434,0.0,5077.10941453566,16955.65395
t26288,0.0,0.0,0.0,93.4869662035786,12713.263159260763,0.0,5077.10941453566,17883.85954
t26289,0.0,0.0,0.0,1962.2265600937453,11664.205335370596,0.0,5077.10941453566,18703.54131
t26290,0.0,0.0,0.0,6318.858671496879,8937.891003967463,0.0,5077.10941453566,20333.85909
t26291,0.0,0.0,0.0,13340.348515119784,3173.2501103445593,0.0,5077.10941453566,21590.708040000005
t26292,0.0,0.0,0.0,8446.632014897295,9714.383510567044,0.0,5077.10941453566,23238.12494
t26293,0.0,0.0,0.0,9874.333296770013,9775.394318694327,0.0,5077.10941453566,24726.837030000002
t26294,0.0,0.0,0.0,9272.668571989718,9888.187463474624,0.0,5077.10941453566,24237.965450000003
t26295,0.0,0.0,0.0,13550.328225908906,5479.672029555437,0.0,5077.10941453566,24107.109670000005
t26296,0.0,0.0,0.0,6337.34791013545,12337.648825328888,0.0,5077.10941453566,23752.10615
t26297,0.0,0.0,0.0,0.0,19450.54739546434,0.0,5077.10941453566,24527.65681
t26298,0.0,0.0,0.0,0.0,19935.43593546434,0.0,5077.10941453566,25012.54535
t26299,0.0,0.0,0.0,0.0,21042.61676397836,2470.3252414859817,5077.10941453566,28590.051420000003
t26300,0.0,0.0,0.0,0.0,23318.20244546434,0.0,5077.10941453566,28395.31186
t26301,0.0,0.0,0.0,0.0,20576.12503773797,1689.2285277263727,5077.10941453566,27342.462980000004
t26302,0.0,0.0,0.0,0.0,21117.20857546434,0.0,5077.10941453566,26194.317990000003
t26303,0.0,0.0,0.0,0.0,19546.883815464338,0.0,5077.10941453566,24623.99323
t26304,0.0,0.0,0.0,0.0,16801.485365464338,0.0,5077.10941453566,21878.59478
t26305,0.0,0.0,0.0,0.0,9011.6074049261,919.8289295785557,8551.985985495347,18483.422320000005
t26306,0.0,0.0,0.0,0.0,6603.993947526644,483.4338233878747,10335.775819085484,17423.20359
t26307,0.0,0.0,0.0,0.0,6306.2094344775605,298.2672867159821,10177.423198806457,16781.89992
t26308,0.0,0.0,0.0,0.0,7174.267417373672,181.6124131883756,9405.206829437951,16761.08666
t26309,0.0,0.0,0.0,0.0,5058.427194408413,142.915523443866,11572.27712214772,16773.61984
t26310,0.0,0.0,2548.889430447512,0.0,3175.2193274079896,30.167957773566457,11931.409204370932,17685.68592
t26311,0.0,0.0,6016.086796603109,0.0,1028.3967934310683,42.82071559489173,11931.409204370932,19018.71351
t26312,0.0,0.0,6937.550983434287,0.04101811960584247,2432.4561045388336,153.2806295363409,11931.409204370932,21454.73794
t26313,0.0,0.0,6059.808703975424,254.2595863240797,3869.9833690678056,253.2109162617601,11931.409204370932,22368.67178
t26314,0.0,0.0,8561.110584782287,1048.318516210628,1490.6273138109818,415.5696008251741,11931.409204370932,23447.035220000005
t26315,0.0,0.0,5805.573856812758,1618.2596296100805,4363.227681136803,451.7998680694299,11931.409204370932,24170.27024
t26316,0.0,0.0,5876.509707970083,1707.095141050357,5624.421421896908,375.75763471172036,11931.409204370932,25515.19311
t26317,993.8813692381573,0.0,8671.595459675027,669.3667373209283,4001.405679894549,346.7001095004066,11931.409204370932,26614.35856
t26318,0.0,0.0,4817.553033152793,879.0311769124299,9218.267802684935,368.9071088944309,11246.177778355415,26529.936900000004
t26319,0.0,0.0,5061.929620930273,1324.4695223877673,8301.630874983222,249.58427732780513,11931.409204370932,26869.0235
t26320,589.9090683259456,0.0,8671.595459675027,2952.2429589044746,4178.4254558091,289.46959291452026,11931.409204370932,28613.05174
t26321,2628.2694433438537,0.0,8671.595459675027,0.0,6887.435850630759,656.7881919794291,11931.409204370932,30775.498150000003
t26322,0.0,0.0,5437.2186619357635,0.0,15545.915844708903,760.5887089844038,11931.409204370932,33675.13242
t26323,0.0,0.0,6709.453606011559,0.0,13221.54954459893,907.3425350185752,11931.409204370932,32769.75489
t26324,0.0,0.0,144.15756855709515,0.0,15374.274406093611,881.7723709783603,11931.409204370932,28331.61355
t26325,0.0,0.0,0.0,0.0,15121.875712140358,1179.5159116045095,10445.719236255132,26747.11086
t26326,0.0,0.0,0.0,0.0,14009.218789093426,941.4068085525283,10093.812862354047,25044.43846
t26327,0.0,0.0,0.0,0.0,14315.566578844302,910.0304529241936,7690.423028231502,22916.020059999995
t26328,0.0,0.0,0.0,0.0,10244.49362737,830.1552531027867,9901.727999527211,20976.376879999996
t26329,0.0,0.0,0.0,0.0,13217.151558359736,0.0,6340.671921640264,19557.82348
t26330,0.0,0.0,0.0,0.0,12917.149195909757,0.0,5437.265954090244,18354.41515
t26331,0.0,0.0,0.0,0.0,11821.855199131986,546.2339767777712,5437.265954090244,17805.355130000004
t26332,0.0,0.0,0.0,0.0,12345.335355909754,0.0,5437.265954090244,17782.60131
t26333,0.0,0.0,0.0,0.0,12499.687015909754,0.0,5437.265954090244,17936.95297
t26334,0.0,0.0,0.0,0.0,13853.325895909757,0.0,5437.265954090244,19290.59185
t26335,0.0,0.0,0.0,0.0,17715.765965909755,0.0,5437.265954090244,23153.03192
t26336,0.0,0.0,0.0,0.0,23439.720875909756,0.0,5437.265954090244,28876.98683
t26337,0.0,0.0,0.0,585.4604177911654,23790.120738118592,0.0,5437.265954090244,29812.847110000002
t26338,0.0,0.0,0.0,615.714740359959,23445.0175555498,0.0,5437.265954090244,29497.998250000004
t26339,0.0,0.0,0.0,988.4469615415936,22443.141074368163,0.0,5437.265954090244,28868.853990000003
t26340,0.0,0.0,0.0,1325.018646286563,22840.97611962319,0.0,5437.265954090244,29603.26072
t26341,0.0,0.0,0.0,1862.7711609709895,22884.76114493877,0.0,5437.265954090244,30184.798260000003
t26342,0.0,0.0,0.0,2165.176209957218,22152.89506595254,0.0,5437.265954090244,29755.337230000005
t26343,0.0,0.0,0.0,1706.4396912668237,23019.461484642932,0.0,5437.265954090244,30163.16713
t26344,0.0,0.0,0.0,1322.4906452138914,25109.06905069586,0.0,5437.265954090244,31868.82565
t26345,0.0,0.0,0.0,0.0,29030.997175909753,0.0,5437.265954090244,34468.26313
t26346,0.0,0.0,0.0,0.0,32333.89989590975,0.0,5437.265954090244,37771.16585
t26347,0.0,0.0,0.0,0.0,28789.863458684536,3272.371541042276,5938.950960273192,38001.18596
t26348,0.0,0.0,0.0,0.0,24214.268192537955,3220.787618084805,7298.769659377245,34733.82547000001
t26349,0.0,0.0,0.0,0.0,27814.421157999488,2.102957910268742,5437.265954090244,33253.79007
t26350,0.0,0.0,0.0,0.0,21099.27027590976,0.0,5437.265954090244,26536.536230000005
t26351,0.0,0.0,0.0,0.0,18211.704475909755,0.0,5437.265954090244,23648.97043
t26352,0.0,0.0,0.0,0.0,16242.516695909757,0.0,5437.265954090244,21679.78265
t26353,0.0,0.0,0.0,0.0,14607.562975909756,0.0,5437.265954090244,20044.82893
t26354,0.0,0.0,0.0,0.0,13478.825215909756,0.0,5437.265954090244,18916.09117
t26355,0.0,0.0,0.0,0.0,13029.582655909757,0.0,5437.265954090244,18466.84861
t26356,0.0,0.0,0.0,0.0,12900.740895909757,0.0,5437.265954090244,18338.00685
t26357,0.0,0.0,0.0,0.0,13119.545655909757,0.0,5437.265954090244,18556.81161
t26358,0.0,0.0,0.0,0.0,14493.585045909755,0.0,5437.265954090244,19930.851
t26359,0.0,0.0,0.0,0.0,17546.07566783183,0.0,6789.929192168172,24336.00486
t26360,0.0,0.0,0.0,103.88253913317786,18554.084920754598,1633.1122000571063,10350.98527005512,30642.06493
t26361,0.0,0.0,0.0,1403.5784763130996,23368.188321097812,0.0,7211.140742589085,31982.90754
t26362,0.0,0.0,0.0,2030.2377405334792,20522.786362561623,0.0,8791.564676904896,31344.58878
t26363,0.0,0.0,7968.454191842195,2703.1958860327154,6338.19193918967,1099.1626385644875,11931.409204370932,30040.41386
t26364,223.3580114535871,1690.541851025965,8671.595459675027,1901.8382018273878,5035.528761960113,1018.0706196869886,11931.409204370932,30472.342109999998
t26365,0.0,1436.821189934477,8671.595459675027,2512.436574218994,5685.017200172751,806.8192216278165,11931.409204370932,31044.098849999995
t26366,0.0,619.8653453761871,8643.144431251996,1197.5163665919938,7139.3076259304025,596.7094064784865,11931.409204370932,30127.95238
t26367,0.0,1330.497220552419,8671.595459675027,654.0729337482051,6952.581485291355,607.3946963620635,11931.409204370932,30147.551
t26368,2010.155711787221,1690.541851025965,8671.595459675027,396.8299710946973,6486.0560154918685,748.8489065542876,11931.409204370932,31935.43712
t26369,8689.828910078862,1690.541851025965,8671.595459675027,0.0,3121.8211101875972,854.9336946616194,11931.409204370932,34960.13023
t26370,12661.743042155054,1690.541851025965,8671.595459675027,0.0,2449.839029125151,875.1021236478722,11931.409204370932,38280.23071
t26371,10588.958870628516,1690.541851025965,8671.595459675027,0.0,4504.802477154779,935.2531371447845,11931.409204370932,38322.561
