Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t33776,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33777,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33778,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33779,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33780,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33781,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33782,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33783,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33784,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33785,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33786,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33787,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33788,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33789,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33790,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33791,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33792,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33793,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33794,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33795,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33796,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33797,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33798,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33799,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33800,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33801,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33802,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33803,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33804,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33805,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33806,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33807,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33808,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33809,0.0,0.0,0.0,0.0,0.0,0.0,25.09046583342026
t33810,0.0,0.0,0.0,0.0,0.0,0.0,26.14846540533282
t33811,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33812,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33813,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33814,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33815,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33816,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33817,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33818,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33819,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33820,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33821,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33822,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33823,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33824,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33825,0.0,0.0,0.0,0.0,0.0,0.0,31.340286278353073
t33826,0.0,0.0,0.0,0.0,0.0,0.0,31.34028627835307
t33827,0.0,0.0,0.0,0.0,0.0,0.0,31.34028627835307
t33828,0.0,0.0,0.0,0.0,0.0,0.0,31.34028627835307
t33829,0.0,0.0,0.0,0.0,0.0,0.0,31.34028627835307
t33830,0.0,0.0,3.774079467002255,0.0,0.0,0.0,34.887161416289274
t33831,0.0,0.0,3.774079467002255,0.0,0.0,0.0,34.887161416289274
t33832,0.0,0.0,3.774079467002255,0.0,0.0,0.0,34.887161416289274
t33833,20.813790630444736,0.0,3.774079467002255,0.0,0.0,0.0,34.887161416289274
t33834,0.0,0.0,1.7407935848933196,0.0,0.0,0.0,34.887161416289274
t33835,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33836,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33837,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33838,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33839,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33840,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33841,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33842,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33843,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33844,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33845,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33846,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33847,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33848,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33849,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33850,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33851,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33852,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33853,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33854,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33855,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33856,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33857,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33858,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33859,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33860,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33861,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33862,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33863,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33864,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33865,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33866,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33867,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33868,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33869,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33870,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33871,0.0,0.0,0.0,0.0,0.0,0.0,20.338458820194944
t33872,0.0,0.0,0.0,0.0,0.0,0.0,21.52613487935217
t33873,0.0,0.0,0.0,0.0,0.0,0.0,21.52613487935217
t33874,0.0,0.0,0.0,0.0,0.0,0.0,21.52613487935217
t33875,0.0,0.0,0.0,0.0,0.0,0.0,21.52613487935217
t33876,0.0,0.0,0.0,0.0,0.0,0.0,21.52613487935217
t33877,0.0,0.0,0.0,0.0,0.0,0.0,21.52613487935217
t33878,0.0,0.0,0.0,0.0,0.0,0.0,21.52613487935217
t33879,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33880,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33881,1.0497444646466636,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33882,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33883,0.0,0.0,0.0,0.0,0.0,0.0,14.54870259609433
t33884,0.0,0.0,0.0,0.0,0.0,0.0,13.361026536937102
t33885,0.0,0.0,0.0,0.0,0.0,0.0,13.361026536937102
t33886,0.0,0.0,0.0,0.0,0.0,0.0,13.361026536937102
t33887,0.0,0.0,0.0,0.0,0.0,0.0,13.361026536937102
t33888,0.0,0.0,0.0,0.0,0.0,0.0,13.361026536937102
t33889,0.0,0.0,0.0,0.0,0.0,0.0,13.361026536937102
t33890,0.0,0.0,0.0,0.0,0.0,0.0,13.361026536937102
t33891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33910,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33930,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33940,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33950,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33951,0.0,0.0,0.0,0.0,0.0,0.0,27.909729133031405
t33952,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33953,0.0,0.0,13.937034158669414,0.0,0.0,0.0,34.887161416289274
t33954,11.396066949369294,0.0,13.937034158669414,0.0,0.0,0.0,34.887161416289274
t33955,0.0,0.0,13.937034158669414,0.0,0.0,0.0,34.887161416289274
t33956,0.0,0.0,13.937034158669414,0.0,0.0,0.0,34.887161416289274
t33957,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33958,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33959,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33960,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33961,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33962,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33963,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33964,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33965,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33966,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33967,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33968,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33969,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33970,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33971,0.0,0.0,0.2775460322113203,0.0,0.0,0.0,34.887161416289274
t33972,0.0,0.0,3.370834462991252,0.0,0.0,0.0,34.887161416289274
t33973,0.0,0.0,3.370834462991252,0.0,0.0,0.0,34.887161416289274
t33974,0.0,0.0,3.370834462991252,0.0,0.0,0.0,34.887161416289274
t33975,0.0,0.0,3.370834462991252,0.0,0.0,0.0,34.887161416289274
t33976,0.0,0.0,20.6091384028309,0.0,0.0,0.0,34.887161416289274
t33977,6.3451708640318865,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33978,32.60291382705573,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33979,17.337202555619058,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33980,3.058267357734114,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33981,3.058267357734114,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t33982,0.0,0.0,16.084013201153553,0.0,0.0,0.0,34.887161416289274
t33983,0.0,0.0,7.610260615729077,0.0,0.0,0.0,34.887161416289274
t33984,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33985,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33986,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33987,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33988,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33989,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33990,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33991,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33992,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33993,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33994,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33995,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33996,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33997,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33998,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t33999,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34000,0.0,0.0,0.633548904895556,0.0,0.0,0.0,34.887161416289274
t34001,0.0,0.0,23.51190144611519,0.0,0.0,0.0,34.887161416289274
t34002,0.0,0.0,23.51190144611519,0.0,0.0,0.0,34.887161416289274
t34003,10.07235422654055,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34004,15.93674640694471,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34005,4.305769235014736,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34006,0.0,0.0,13.832527759004202,0.0,0.0,0.0,34.887161416289274
t34007,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34008,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34009,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34010,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34011,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34012,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34013,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34014,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34015,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34016,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34017,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34018,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34019,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34020,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34021,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34022,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34023,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34024,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34025,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34026,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34027,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34028,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34029,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34030,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34031,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34032,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34033,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34034,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34035,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34036,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34037,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34038,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34039,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34040,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34041,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34042,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34043,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34044,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34045,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34046,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34047,0.0,0.0,0.0,0.0,0.0,0.0,32.19146106220576
t34048,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34049,2.700423036044632,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34050,32.60291497449897,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34051,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34052,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34053,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34054,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34055,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34056,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34057,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34058,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34059,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34060,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34061,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34062,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34063,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34064,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34065,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34066,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34067,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34068,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34069,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34070,0.0,0.0,7.008862482596679,0.0,0.0,0.0,34.887161416289274
t34071,0.0,0.0,7.008862482596679,0.0,0.0,0.0,34.887161416289274
t34072,12.462235273198813,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34073,28.457422305354612,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34074,45.742477200562426,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34075,38.41819834318749,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34076,38.41819834318749,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34077,24.57556508533035,3.2781497983827124,24.087765165761994,0.0,0.0,0.0,34.887161416289274
t34078,0.0,2.4212807169870816,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34079,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34080,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34081,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34082,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34083,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34084,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34085,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34086,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34087,0.0,0.0,18.35879043072112,0.0,0.0,0.0,34.887161416289274
t34088,0.0,0.0,23.2067416779887,0.0,0.0,0.0,34.887161416289274
t34089,5.618072035067953,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34090,5.618072035067953,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34091,5.618072035067953,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34092,9.530415863535781,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34093,9.530415863535781,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34094,9.530415863535781,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34095,9.530415863535781,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34096,21.07373570897436,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34097,28.3615063871765,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34098,33.43889013181968,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34099,19.884530545463686,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34100,9.199951246684604,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34101,9.199951246684604,3.2781497983827124,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34102,0.0,0.0,9.452607053907533,0.0,0.0,0.0,34.887161416289274
t34103,0.0,0.0,2.2328986582625476,0.0,0.0,0.0,34.887161416289274
t34104,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34105,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34106,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34107,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34108,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34109,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34110,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34111,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34112,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34113,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34114,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34115,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34116,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34117,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34118,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34119,0.0,0.0,1.0470535799868301,0.0,0.0,0.0,34.887161416289274
t34120,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34121,1.476679172530355,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34122,18.151671518257753,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34123,0.0,0.0,23.040711585777135,0.0,0.0,0.0,34.887161416289274
t34124,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34125,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34126,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34127,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34128,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34129,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34130,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34131,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t34132,0.0,0.0,4.800212851760182,0.0,0.0,0.0,34.887161416289274
t34133,0.0,0.0,4.800212851760182,0.0,0.0,0.0,34.887161416289274
t34134,0.0,0.0,4.800212851760182,0.0,0.0,0.0,34.887161416289274
t34135,1.450150035967851,0.0,7.234250864350831,0.0,0.0,0.0,34.887161416289274
t34136,0.0,0.0,3.9250043795528,0.0,0.0,0.0,34.887161416289274
t34137,0.0,0.0,2.4340380125906496,0.0,0.0,0.0,34.887161416289274
t34138,0.0,0.0,2.4340380125906496,0.0,0.0,0.0,34.887161416289274
t34139,0.0,0.0,2.4340380125906496,0.0,0.0,0.0,34.887161416289274
t34140,0.0,0.0,2.4340380125906496,0.0,0.0,0.0,34.887161416289274
t34141,0.0,0.0,2.4340380125906496,0.0,0.0,0.0,34.887161416289274
t34142,0.0,0.0,2.4340380125906496,0.0,0.0,0.0,34.887161416289274
t34143,0.0,0.0,2.4340380125906496,0.0,0.0,0.0,34.887161416289274
t34144,0.0,0.0,10.309922777206657,0.0,0.0,0.0,34.887161416289274
t34145,0.0,0.0,14.453067999332923,0.0,0.0,0.0,34.887161416289274
t34146,27.601519482236146,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34147,11.911766424496188,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t34148,0.0,0.0,13.777842388557309,0.0,0.0,0.0,34.887161416289274
t34149,0.0,0.0,9.634697166431042,0.0,0.0,0.0,34.887161416289274
t34150,0.0,0.0,6.351525893799289,0.0,0.0,0.0,34.887161416289274
