Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t31977,0.0,0.0,0.0,0.0,3091.964142923547,544.8527580577586,0.0,3636.8169009813055
t31978,0.0,0.0,0.0,2528.0351368475203,675.9775979921135,449.48368142378615,0.0,3653.4964162634196
t31979,0.0,0.0,0.0,5508.939082749166,871.5892763056412,504.8207718651022,0.0,6885.349130919909
t31980,0.0,0.0,0.0,3852.8600667290884,1080.807529021599,325.94201423203504,0.0,5259.609609982723
t31981,0.0,0.0,0.0,1890.2927943390023,2969.269940382578,299.9574218216719,0.0,5159.520156543253
t31982,0.0,0.0,0.0,909.5590959719302,5767.3093548399465,285.3786218952645,0.0,6962.247072707141
t31983,0.0,0.0,0.0,0.0,3753.0179181499952,201.5044081438651,0.0,3954.5223262938603
t31984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31993,0.0,0.0,0.0,0.0,0.0,74.68232578595251,0.0,74.68232578595251
t31994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31997,0.0,0.0,0.0,0.0,423.7313484903134,133.27021548588974,0.0,557.0015639762031
t31998,0.0,0.0,0.0,0.0,3080.246033107117,213.50152280962305,0.0,3293.74755591674
t31999,0.0,0.0,0.0,0.0,479.8480930832302,263.42102771467745,0.0,743.2691207979076
t32000,0.0,0.0,0.0,0.0,1659.103481937134,198.57304059555318,0.0,1857.6765225326872
t32001,0.0,0.0,0.0,803.8642309909428,1868.6824960825097,120.59985006621962,0.0,2793.146577139672
t32002,0.0,0.0,0.0,4748.5592246050455,2641.356488934766,110.95370403676546,0.0,7500.869417576577
t32003,0.0,0.0,0.0,7734.759010264039,4987.604255846056,170.9752860985235,0.0,12893.338552208617
t32004,0.0,0.0,0.0,5772.405061187219,6853.152927029755,151.87691244336844,0.0,12777.434900660342
t32005,0.0,0.0,0.0,3750.6691611872193,6931.945268964845,127.20987366127898,0.0,10809.824303813344
t32006,0.0,0.0,0.0,2516.5224711872215,7916.12295846969,171.3768154554902,0.0,10604.022245112403
t32007,0.0,0.0,0.0,0.0,8547.868730034777,187.3823450269492,0.0,8735.251075061726
t32008,0.0,0.0,0.0,0.0,7779.132290059566,258.98427731068045,0.0,8038.116567370246
t32009,0.0,0.0,0.0,0.0,2354.4224193007212,255.62796298787447,0.0,2610.0503822885958
t32010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32013,0.0,0.0,0.0,0.0,0.0,780.5990634291579,0.0,780.5990634291579
t32014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32015,0.0,0.0,0.0,0.0,2578.70400501565,884.6471869208592,0.0,3463.351191936509
t32016,0.0,0.0,0.0,0.0,1743.7480409705568,862.5093344967432,0.0,2606.2573754673
t32017,0.0,0.0,0.0,0.0,5694.737791254365,796.0191847788935,0.0,6490.756976033259
t32018,0.0,0.0,0.0,0.0,6028.033917613857,784.6597008049098,0.0,6812.693618418767
t32019,0.0,0.0,0.0,0.0,6401.591018634455,683.6701160233532,0.0,7085.261134657809
t32020,0.0,0.0,0.0,0.0,7906.114003531271,566.4199607298606,0.0,8472.533964261132
t32021,0.0,0.0,0.0,0.0,10523.890197910116,467.76623500607866,0.0,10991.656432916194
t32022,0.0,0.0,0.0,0.0,6122.605726032627,492.4825540105304,0.0,6615.088280043157
t32023,0.0,0.0,0.0,0.0,8650.90454399358,678.0989407306396,0.0,9329.003484724219
t32024,0.0,0.0,0.0,0.0,3703.439474426792,675.568143008182,0.0,4379.007617434974
t32025,0.0,0.0,0.0,0.0,0.0,641.5329701870729,0.0,641.5329701870729
t32026,0.0,0.0,0.0,0.0,5495.815027047507,738.700638298592,0.0,6234.515665346099
t32027,0.0,0.0,0.0,0.0,11693.526687435235,921.4311764927372,0.0,12614.957863927972
t32028,0.0,0.0,0.0,0.0,10059.806452653873,1352.5923441144876,0.0,11412.39879676836
t32029,0.0,0.0,0.0,0.0,15288.596251084691,1537.5696223839363,0.0,16826.165873468628
t32030,0.0,0.0,0.0,0.0,14952.271214101012,1803.5742220322522,0.0,16755.845436133266
t32031,0.0,0.0,0.0,0.0,14892.21349267209,2078.3999936293744,0.0,16970.613486301463
t32032,0.0,0.0,0.0,0.0,7660.388317301244,2279.819651288955,0.0,9940.207968590199
t32033,0.0,0.0,0.0,0.0,2714.8193256535997,1928.061582035359,0.0,4642.880907688958
t32034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32035,0.0,0.0,0.0,0.0,0.0,1196.9318148213442,0.0,1196.9318148213442
t32036,0.0,0.0,0.0,0.0,4126.850535806439,2750.6445961727873,0.0,6877.495131979227
t32037,0.0,0.0,0.0,0.0,5665.143215535605,2964.200128033208,0.0,8629.343343568813
t32038,0.0,0.0,0.0,0.0,5652.7018254067625,2873.62210360566,0.0,8526.323929012422
t32039,0.0,0.0,0.0,0.0,5860.056885505524,3210.606207543515,0.0,9070.66309304904
t32040,0.0,0.0,0.0,0.0,13736.028282606225,3232.208787358486,0.0,16968.23706996471
t32041,0.0,0.0,0.0,0.0,14615.62301590812,3197.9743529252833,0.0,17813.597368833405
t32042,0.0,0.0,0.0,0.0,17182.64784784752,3220.2517179342153,0.0,20402.899565781732
t32043,0.0,0.0,0.0,0.0,11291.706204053611,3208.1212365411457,0.0,14499.827440594756
t32044,0.0,0.0,0.0,0.0,5635.909539850545,3027.045938099705,0.0,8662.95547795025
t32045,0.0,0.0,0.0,0.0,15402.837492583083,2943.7898283795103,0.0,18346.627320962594
t32046,0.0,0.0,0.0,0.0,13707.77366593458,3183.451869782729,0.0,16891.22553571731
t32047,0.0,0.0,0.0,0.0,9228.963749120263,3180.8658686564013,0.0,12409.829617776664
t32048,0.0,0.0,0.0,0.0,10259.320991655994,3224.6509292138494,0.0,13483.971920869843
t32049,0.0,0.0,0.0,0.0,12717.572089178979,3259.785071840794,0.0,15977.357161019772
t32050,0.0,0.0,0.0,0.0,17695.17587043011,3077.0576106240555,0.0,20772.233481054165
t32051,0.0,0.0,0.0,0.0,19523.28367171297,3073.7391633666257,0.0,22597.022835079595
t32052,0.0,0.0,0.0,0.0,14746.907635188105,2851.2928712841513,0.0,17598.200506472254
t32053,0.0,0.0,0.0,0.0,15239.338215655553,3092.7021581131917,0.0,18332.040373768745
t32054,0.0,0.0,0.0,0.0,17284.432614270187,3137.8007803255937,0.0,20422.23339459578
t32055,0.0,0.0,0.0,0.0,11795.392951438367,3193.386915650098,0.0,14988.779867088466
t32056,0.0,0.0,0.0,0.0,7986.009967835689,3192.4564295849796,0.0,11178.466397420669
t32057,0.0,0.0,0.0,0.0,3106.043212295801,3222.842431694361,0.0,6328.885643990162
t32058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32059,0.0,0.0,0.0,0.0,0.0,2211.0716577129633,0.0,2211.0716577129633
t32060,0.0,0.0,0.0,0.0,5721.548681762812,3275.7900184060077,0.0,8997.338700168819
t32061,0.0,0.0,0.0,0.0,8203.015131829918,3238.046262899793,0.0,11441.06139472971
t32062,0.0,0.0,0.0,0.0,374.4738204504938,3258.494644197554,0.0,3632.9684646480478
t32063,0.0,0.0,0.0,0.0,2531.9088006014317,3262.483815848499,0.0,5794.392616449931
t32064,0.0,0.0,0.0,0.0,2002.106439714309,3219.0575065647545,0.0,5221.163946279064
t32065,0.0,0.0,0.0,0.0,5145.970990760787,3133.8667230081205,0.0,8279.837713768908
t32066,0.0,0.0,0.0,0.0,5293.066928644104,2832.295936667058,0.0,8125.362865311163
t32067,0.0,0.0,0.0,0.0,6362.0689667553415,2637.3564298640435,0.0,8999.425396619385
t32068,0.0,0.0,0.0,0.0,3358.3521230092465,2817.841519503665,0.0,6176.1936425129115
t32069,0.0,0.0,0.0,0.0,4414.237730991177,2557.7079870828984,0.0,6971.945718074076
t32070,0.0,0.0,0.0,0.0,772.3075647615933,2829.127568982643,0.0,3601.4351337442363
t32071,0.0,0.0,0.0,0.0,7324.8613184564965,2699.5431635159716,0.0,10024.404481972468
t32072,0.0,0.0,0.0,0.0,462.775282787763,2271.7257877287125,0.0,2734.5010705164755
t32073,0.0,0.0,0.0,0.0,0.0,33.90482902888061,0.0,33.90482902888061
t32074,0.0,0.0,0.0,0.0,5203.201734734292,2044.876033279397,0.0,7248.077768013689
t32075,0.0,0.0,0.0,0.0,12931.779282062824,2257.1416638216606,0.0,15188.920945884485
t32076,0.0,0.0,0.0,0.0,16051.940758001456,2474.8784962314985,0.0,18526.819254232956
t32077,0.0,0.0,0.0,0.0,10847.133093898727,2624.0616364148673,0.0,13471.194730313593
t32078,0.0,0.0,0.0,0.0,15062.840875520269,2624.679444894294,0.0,17687.520320414562
t32079,0.0,0.0,0.0,0.0,14296.921893948445,2852.617178068102,0.0,17149.53907201655
t32080,0.0,0.0,0.0,0.0,16469.410327943562,2977.8529844848263,0.0,19447.26331242839
t32081,0.0,0.0,0.0,0.0,7791.970874871928,3061.1704920502493,0.0,10853.141366922177
t32082,0.0,0.0,0.0,0.0,0.0,313.34357999274243,0.0,313.34357999274243
t32083,0.0,0.0,0.0,0.0,0.0,439.87232503030737,0.0,439.87232503030737
t32084,0.0,0.0,0.0,0.0,1680.2970407333778,3133.5623006289193,0.0,4813.859341362297
t32085,0.0,0.0,0.0,0.0,2780.342780288731,3205.057194585439,0.0,5985.39997487417
t32086,0.0,0.0,0.0,0.0,9527.88624301277,3267.0553500088768,0.0,12794.941593021647
t32087,0.0,0.0,0.0,0.0,14097.86335995973,3263.30993974702,0.0,17361.173299706752
t32088,0.0,0.0,0.0,0.0,12818.5591410731,3271.7015737471493,0.0,16090.260714820248
t32089,0.0,0.0,0.0,0.0,13023.675200223746,3261.3455730786054,0.0,16285.020773302353
t32090,0.0,0.0,0.0,0.0,11317.818847634686,3076.1860851141673,0.0,14394.004932748852
t32091,0.0,0.0,0.0,0.0,9208.24120701607,3097.1960147886657,0.0,12305.437221804736
t32092,0.0,0.0,0.0,0.0,12216.08713373767,2793.238546630108,0.0,15009.325680367778
t32093,0.0,0.0,0.0,0.0,14051.52851510985,2145.750118045874,0.0,16197.278633155725
t32094,0.0,0.0,0.0,0.0,15709.766730127272,2024.7383092887403,0.0,17734.505039416013
t32095,0.0,0.0,0.0,0.0,1929.6004565282747,1896.0067933753744,0.0,3825.607249903649
t32096,0.0,0.0,0.0,0.0,1549.9034753626984,1410.6735842235307,0.0,2960.577059586229
t32097,0.0,0.0,0.0,0.0,0.0,42.700756914650356,0.0,42.700756914650356
t32098,0.0,0.0,0.0,0.0,427.6708835354475,895.8120399279007,0.0,1323.4829234633482
t32099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32100,0.0,0.0,0.0,0.0,6947.652970307949,1135.15958994822,0.0,8082.812560256169
t32101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32102,0.0,0.0,0.0,0.0,0.0,1617.3080387570483,0.0,1617.3080387570483
t32103,0.0,0.0,0.0,0.0,3586.853243855996,1715.768339669524,0.0,5302.62158352552
t32104,0.0,0.0,0.0,0.0,2528.8148539171707,2009.514991909284,0.0,4538.329845826454
t32105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32108,0.0,0.0,0.0,0.0,0.0,2005.8549961110468,0.0,2005.8549961110468
t32109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32110,0.0,0.0,0.0,0.0,0.0,1396.3513587817627,0.0,1396.3513587817627
t32111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32112,0.0,0.0,0.0,0.0,319.8207704299966,2145.0490125491215,0.0,2464.869782979118
t32113,0.0,0.0,0.0,0.0,3538.9346873851173,2518.3399964200066,0.0,6057.274683805124
t32114,0.0,0.0,0.0,0.0,7084.856868951633,2667.920248878301,0.0,9752.777117829934
t32115,0.0,0.0,0.0,0.0,10747.217049681029,2807.542025905735,0.0,13554.759075586764
t32116,0.0,0.0,0.0,0.0,8531.289574860722,3024.68484377854,0.0,11555.974418639264
t32117,0.0,0.0,0.0,0.0,11215.735342212487,2798.4062937469025,0.0,14014.14163595939
t32118,0.0,0.0,0.0,0.0,18163.372420734682,2437.1435060622384,0.0,20600.51592679692
t32119,0.0,0.0,0.0,0.0,9997.394597375993,2073.413577649547,0.0,12070.80817502554
t32120,0.0,0.0,0.0,0.0,5639.648084944669,1907.5327742163006,0.0,7547.18085916097
t32121,0.0,0.0,0.0,0.0,909.2620787066353,1686.367298271325,0.0,2595.6293769779604
t32122,0.0,0.0,0.0,0.0,7.890982792414434,1833.9839533055563,0.0,1841.8749360979707
t32123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32126,0.0,0.0,0.0,0.0,5100.097901073712,1013.485619701802,0.0,6113.5835207755135
t32127,0.0,0.0,0.0,0.0,4160.456568716947,1143.6867971923534,0.0,5304.1433659093
t32128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32129,0.0,0.0,0.0,0.0,0.0,202.76563431203067,0.0,202.76563431203067
t32130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32131,0.0,0.0,0.0,0.0,8526.677991291883,2745.848353591316,0.0,11272.5263448832
t32132,0.0,0.0,0.0,0.0,11054.059249528513,3130.174427044421,0.0,14184.233676572934
t32133,0.0,0.0,0.0,0.0,8956.161767670103,2904.870157373441,0.0,11861.031925043544
t32134,0.0,0.0,0.0,0.0,24061.44035797886,2659.4596339030977,0.0,26720.899991881957
t32135,0.0,0.0,0.0,0.0,22347.074211454245,2581.4620461818517,0.0,24928.536257636097
t32136,0.0,0.0,0.0,0.0,22050.048366798517,2455.802264667709,0.0,24505.850631466226
t32137,0.0,0.0,0.0,0.0,23841.85923989171,2213.9056210553254,0.0,26055.764860947034
t32138,0.0,0.0,0.0,0.0,18284.090754625573,2024.086204657191,0.0,20308.176959282762
t32139,0.0,0.0,0.0,0.0,19397.826463461253,1685.3396444986233,0.0,21083.166107959878
t32140,0.0,0.0,0.0,0.0,17297.451907355444,1646.9965585720397,0.0,18944.448465927482
t32141,0.0,0.0,0.0,0.0,13352.739044077909,1803.4235270637553,0.0,15156.162571141664
t32142,0.0,0.0,0.0,0.0,8565.627970179212,1609.4294701528274,0.0,10175.057440332039
t32143,0.0,0.0,0.0,0.0,11289.101593326612,1330.5246710671731,0.0,12619.626264393784
t32144,0.0,0.0,0.0,0.0,12248.907647623684,1114.1605106677348,0.0,13363.068158291419
t32145,0.0,0.0,0.0,0.0,5316.730720625699,792.0045430425982,0.0,6108.735263668297
t32146,0.0,0.0,0.0,2698.681273910399,1525.3795191382217,397.1024002578935,0.0,4621.163193306514
t32147,0.0,0.0,0.0,6787.980590444649,765.8392249736178,219.81980441132046,0.0,7773.639619829588
t32148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32150,0.0,0.0,0.0,4665.88618858675,5923.262767243665,183.75078292914336,0.0,10772.899738759557
t32151,0.0,0.0,0.0,0.0,1583.4166787110898,165.48090163538143,0.0,1748.8975803464714
t32152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32158,0.0,0.0,0.0,0.0,6403.001079206895,647.152163537527,0.0,7050.153242744422
t32159,0.0,0.0,0.0,0.0,13417.85906111098,827.6848855971364,0.0,14245.543946708116
t32160,0.0,0.0,0.0,0.0,5696.1098844159405,811.5674917023231,0.0,6507.677376118264
t32161,0.0,0.0,0.0,0.0,12635.438868117977,889.745264791317,0.0,13525.184132909295
t32162,0.0,0.0,0.0,0.0,15605.248599880502,1349.3212053846864,0.0,16954.56980526519
t32163,0.0,0.0,0.0,0.0,16443.32357211855,2269.7340683506136,0.0,18713.05764046916
t32164,0.0,0.0,0.0,0.0,20521.167826404097,2496.6102443190825,0.0,23017.77807072318
t32165,0.0,0.0,0.0,0.0,22832.91206654102,2419.712607193634,0.0,25252.624673734652
t32166,0.0,0.0,0.0,0.0,26734.701276000702,2097.1728716587463,0.0,28831.874147659448
t32167,0.0,0.0,0.0,0.0,22743.66492149033,1810.7955560162943,0.0,24554.460477506625
t32168,0.0,0.0,0.0,0.0,17745.697131819026,1482.224256492858,0.0,19227.921388311883
t32169,0.0,0.0,0.0,1384.5220795829455,12543.258150093901,1193.1522090592935,0.0,15120.93243873614
t32170,0.0,0.0,0.0,1772.4553256763156,9610.680636409037,1081.8416242271956,0.0,12464.977586312549
t32171,0.0,0.0,0.0,7239.418905403918,4719.712343171326,886.2496929489275,0.0,12845.380941524172
t32172,0.0,0.0,0.0,4829.9399326289295,4320.778150680605,666.4570145226404,0.0,9817.175097832174
t32173,0.0,0.0,0.0,5001.494450982767,2804.9533831946396,558.784222667597,0.0,8365.232056845003
t32174,0.0,0.0,0.0,4380.919148927958,1948.4885424527563,408.2330623778295,0.0,6737.640753758545
t32175,0.0,0.0,0.0,220.9395460204869,1424.0824861663205,327.4870819989586,0.0,1972.509114185766
t32176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32177,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32183,0.0,0.0,0.0,0.0,0.0,213.3964426121988,0.0,213.3964426121988
t32184,0.0,0.0,0.0,0.0,1706.5185661160776,199.77253141045966,0.0,1906.2910975265372
t32185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32186,0.0,0.0,0.0,0.0,713.4450078460486,171.0922800671073,0.0,884.537287913156
t32187,0.0,0.0,0.0,0.0,3947.427964777433,112.55371204501799,0.0,4059.981676822451
t32188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32189,0.0,0.0,0.0,0.0,712.1153839350045,118.11902893469528,0.0,830.2344128696998
t32190,0.0,0.0,0.0,0.0,7202.452556628206,140.31517793470624,0.0,7342.767734562913
t32191,0.0,0.0,0.0,0.0,7608.616455593243,223.14503316500904,0.0,7831.761488758252
t32192,0.0,0.0,0.0,0.0,3981.2686017164924,224.58465372593324,0.0,4205.8532554424255
t32193,0.0,0.0,0.0,0.0,2758.743573449109,168.48420567654026,0.0,2927.2277791256492
t32194,0.0,0.0,0.0,797.1649447500713,9934.122567111264,163.7134169858015,0.0,10895.000928847137
t32195,0.0,0.0,0.0,4232.912407126889,6778.704186470256,149.5640537917094,0.0,11161.180647388854
t32196,0.0,0.0,0.0,3129.6837804681454,4865.799591471071,287.70958208111523,0.0,8283.192954020331
t32197,0.0,0.0,0.0,1654.9901864996027,15098.016087422835,351.6076253016773,0.0,17104.613899224114
t32198,0.0,0.0,0.0,1001.4582759255427,27121.376107748718,292.70284433567303,0.0,28415.537228009933
t32199,0.0,0.0,0.0,0.0,24545.91401272789,330.3184072950054,0.0,24876.232420022898
t32200,0.0,0.0,0.0,0.0,17405.296103414556,440.42565509043845,0.0,17845.721758504995
t32201,0.0,0.0,0.0,0.0,9249.131580248217,665.0794679322436,0.0,9914.211048180461
t32202,0.0,0.0,0.0,0.0,1238.035066604527,857.1857668148767,0.0,2095.220833419404
t32203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32204,0.0,0.0,0.0,0.0,5234.555302018831,1000.501625262637,0.0,6235.056927281468
t32205,0.0,0.0,0.0,0.0,4832.690665111786,1165.3116648502512,0.0,5998.002329962037
t32206,0.0,0.0,0.0,0.0,13093.520167595474,1239.9831736003669,0.0,14333.503341195841
t32207,0.0,0.0,0.0,0.0,14880.669411939398,1335.1710810435516,0.0,16215.840492982948
t32208,0.0,0.0,0.0,0.0,20242.77075490374,1404.9441591730556,0.0,21647.714914076794
t32209,0.0,0.0,0.0,0.0,15471.105786479384,1441.1377496563537,0.0,16912.24353613574
t32210,0.0,0.0,0.0,0.0,15266.441986763592,1462.0334910798247,0.0,16728.475477843414
t32211,0.0,0.0,0.0,0.0,11814.209607583314,1400.5040888723831,0.0,13214.713696455698
t32212,0.0,0.0,0.0,0.0,18589.125786275294,1522.069202945727,0.0,20111.19498922102
t32213,0.0,0.0,0.0,0.0,17800.39374690065,1597.0039187724115,0.0,19397.39766567306
t32214,0.0,0.0,0.0,0.0,13916.11220848334,1619.5675681884627,0.0,15535.679776671803
t32215,0.0,0.0,0.0,0.0,10697.541938652588,1651.7399500178944,0.0,12349.281888670483
t32216,0.0,0.0,0.0,0.0,9082.490336325114,1464.1439939317886,0.0,10546.634330256902
t32217,0.0,0.0,0.0,0.0,3647.2871774371997,1393.7764478159495,0.0,5041.063625253149
t32218,0.0,0.0,0.0,0.0,6982.699694012106,1249.2732809546208,0.0,8231.972974966728
t32219,0.0,0.0,0.0,347.5619485733441,6451.927633398213,1298.955822161463,0.0,8098.445404133021
t32220,0.0,0.0,0.0,448.46862936580146,4977.9549956061865,974.009882197165,0.0,6400.433507169153
t32221,0.0,0.0,0.0,1079.7208636976648,4562.454379481844,1046.6274275551664,0.0,6688.802670734674
t32222,0.0,0.0,0.0,0.0,5047.903530067101,394.6301194624616,0.0,5442.533649529563
t32223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32227,0.0,0.0,0.0,0.0,1155.9172038834295,934.9239410488041,0.0,2090.8411449322334
t32228,0.0,0.0,0.0,0.0,8121.654328530596,1486.7448383365718,0.0,9608.399166867168
t32229,0.0,0.0,0.0,0.0,10399.135323874329,2425.775317481117,0.0,12824.910641355445
t32230,0.0,0.0,0.0,0.0,15338.041177197592,2796.2979366818145,0.0,18134.339113879407
t32231,0.0,0.0,0.0,0.0,14579.03051515885,3208.4606109544957,0.0,17787.491126113346
t32232,0.0,0.0,0.0,0.0,16921.87456045194,3204.4697712579036,0.0,20126.344331709843
t32233,0.0,0.0,0.0,0.0,13869.077218978802,3148.8534329709587,0.0,17017.930651949762
t32234,0.0,0.0,0.0,0.0,16039.904061671323,2998.4203071539773,0.0,19038.3243688253
t32235,0.0,0.0,0.0,0.0,16489.05622110975,2964.3484504901785,0.0,19453.40467159993
t32236,0.0,0.0,0.0,0.0,16044.114177604903,3067.031814166459,0.0,19111.145991771362
t32237,0.0,0.0,0.0,0.0,18445.473617749813,3041.791166065929,0.0,21487.264783815743
t32238,0.0,0.0,0.0,0.0,17855.015021807332,3119.1805527648344,0.0,20974.195574572168
t32239,0.0,0.0,0.0,0.0,17484.744988608418,3048.5431881196564,0.0,20533.288176728074
t32240,0.0,0.0,0.0,0.0,14347.795409459119,3112.371258444796,0.0,17460.166667903915
t32241,0.0,0.0,0.0,0.0,9806.481282386272,3044.0455054656964,0.0,12850.526787851968
t32242,0.0,0.0,0.0,0.0,17830.36383046419,3055.3719929056465,0.0,20885.735823369836
t32243,0.0,0.0,0.0,0.0,28671.73990379705,2100.210567853324,0.0,30771.950471650372
t32244,0.0,0.0,0.0,0.0,27597.349050939374,2816.8136632982396,0.0,30414.162714237613
t32245,0.0,0.0,0.0,0.0,19045.623778704867,2667.6945687801317,0.0,21713.318347484998
t32246,0.0,0.0,0.0,0.0,20951.94534897303,2462.4346489814757,0.0,23414.379997954504
t32247,0.0,0.0,0.0,0.0,13678.933735962186,2499.4323224882914,0.0,16178.366058450478
t32248,0.0,0.0,0.0,0.0,5868.194164123399,2449.390823526367,0.0,8317.584987649767
t32249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32252,0.0,0.0,0.0,0.0,2688.626899560244,2081.0007318580188,0.0,4769.627631418263
t32253,0.0,0.0,0.0,0.0,1696.835109552725,1732.4225770514215,0.0,3429.2576866041463
t32254,0.0,0.0,0.0,0.0,2757.434200322361,1700.4695634678208,0.0,4457.903763790182
t32255,0.0,0.0,0.0,0.0,1090.2085502172613,1766.0405269152125,0.0,2856.2490771324738
t32256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32259,0.0,0.0,0.0,0.0,0.0,1049.1394051997722,0.0,1049.1394051997722
t32260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32261,0.0,0.0,0.0,0.0,68.9154302311781,819.8503626484314,0.0,888.7657928796095
t32262,0.0,0.0,0.0,0.0,5.537020021562057,649.9566462543542,0.0,655.4936662759162
t32263,0.0,0.0,0.0,0.0,677.251683199891,721.3779842562344,0.0,1398.6296674561254
t32264,0.0,0.0,0.0,0.0,3372.785830829511,773.4213606703545,0.0,4146.207191499865
t32265,0.0,0.0,0.0,0.0,299.2753042273489,743.9202243873817,0.0,1043.1955286147306
t32266,0.0,0.0,0.0,651.6889712766715,5261.380725761859,776.1610163316062,0.0,6689.230713370137
t32267,0.0,0.0,0.0,4539.751407785487,2105.680483241598,729.5828659710445,0.0,7375.014756998129
t32268,0.0,0.0,0.0,2742.6713866684986,3934.706843185286,561.0798704890504,0.0,7238.458100342835
t32269,0.0,0.0,0.0,2563.4004314315207,2014.3505788295906,604.0203250402652,0.0,5181.771335301377
t32270,0.0,0.0,0.0,999.633950790525,2117.2283012069784,546.1525138009267,0.0,3663.01476579843
t32271,0.0,0.0,0.0,0.0,3293.07583995862,442.45948047515645,0.0,3735.535320433776
t32272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
