Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t26662,0.0,0.0,0.0,0.0,33747.63758,0.0,0.0,0.0,0.0,33747.63758
t26663,0.0,0.0,0.0,0.0,31590.75109,0.0,0.0,0.0,0.0,31590.75109
t26664,0.0,0.0,0.0,0.0,29566.41985,0.0,0.0,0.0,0.0,29566.41985
t26665,0.0,0.0,0.0,0.0,26889.66071,0.0,0.0,0.0,0.0,26889.66071
t26666,0.0,0.0,0.0,0.0,25648.24494,0.0,0.0,0.0,0.0,25648.24494
t26667,0.0,0.0,0.0,0.0,25026.66171,0.0,0.0,0.0,0.0,25026.66171
t26668,0.0,0.0,0.0,0.0,24749.98608,0.0,0.0,0.0,0.0,24749.98608
t26669,0.0,0.0,0.0,0.0,24794.89246,0.0,0.0,0.0,0.0,24794.89246
t26670,0.0,0.0,0.0,0.0,26048.37924,0.0,0.0,0.0,0.0,26048.37924
t26671,0.0,0.0,0.0,0.0,29772.38175,0.0,0.0,0.0,0.0,29772.38175
t26672,0.0,0.0,0.0,2657.272888871595,32378.779671128403,0.0,0.0,0.0,0.0,35036.05256
t26673,0.0,0.0,0.0,8280.11710512908,27646.774524870918,0.0,0.0,0.0,0.0,35926.89163
t26674,0.0,0.0,0.0,14626.565848777796,20982.8372612222,0.0,0.0,0.0,0.0,35609.40311
t26675,0.0,0.0,0.0,20368.05443238155,14338.837517618449,0.0,0.0,0.0,0.0,34706.89195
t26676,0.0,0.0,0.0,20341.59806646202,14815.11281353798,0.0,0.0,0.0,0.0,35156.71088
t26677,0.0,0.0,0.0,20400.33707625514,14881.65105374486,0.0,0.0,0.0,0.0,35281.98813
t26678,0.0,0.0,0.0,20363.356918717676,13612.740031282323,0.0,0.0,0.0,0.0,33976.09695
t26679,0.0,0.0,0.0,17443.592403433635,16081.207046566364,0.0,0.0,0.0,0.0,33524.79945
t26680,0.0,0.0,0.0,9912.103176658438,19793.86224939591,0.0,5023.751243945655,0.0,0.0,34729.71667
t26681,0.0,0.0,0.0,13.357056455430477,26480.714971285084,1934.8082753545875,8791.564676904896,0.0,0.0,37220.44498
t26682,2728.7810761509345,0.0,0.0,0.0,22577.40141835689,2818.8365411212444,11931.409204370932,0.0,0.0,40056.42824
t26683,0.0,0.0,0.0,0.0,27518.8195936582,2526.701573209264,9201.783873132536,0.0,0.0,39247.30504000001
t26684,0.0,0.0,0.0,0.0,29045.243785067934,0.0,6279.689054932069,0.0,0.0,35324.93284
t26685,0.0,0.0,0.0,0.0,27588.76724506793,0.0,6279.689054932069,0.0,0.0,33868.4563
t26686,0.0,0.0,0.0,0.0,22254.46647506793,0.0,6279.68905493207,0.0,0.0,28534.15553
t26687,0.0,0.0,0.0,0.0,19496.63242506793,0.0,6279.689054932069,0.0,0.0,25776.32148
t26688,0.0,0.0,0.0,0.0,17440.63899506793,0.0,6279.68905493207,0.0,0.0,23720.32805
t26689,0.0,0.0,0.0,0.0,14138.759447251872,1100.8166596721956,6556.961633075931,0.0,0.0,21796.53774
t26690,0.0,0.0,0.0,0.0,14291.745305067929,0.0,6279.68905493207,0.0,0.0,20571.43436
t26691,0.0,0.0,0.0,0.0,13679.25587506793,0.0,6279.68905493207,0.0,0.0,19958.94493
t26692,0.0,0.0,0.0,0.0,13405.09546506793,0.0,6279.68905493207,0.0,0.0,19684.78452
t26693,0.0,0.0,0.0,0.0,13396.95579506793,0.0,6279.68905493207,0.0,0.0,19676.64485
t26694,0.0,0.0,0.0,0.0,13315.341198052201,1377.7154030942288,6376.67307885357,0.0,0.0,21069.72968
t26695,0.0,0.0,0.0,0.0,18183.67872506793,0.0,6279.68905493207,0.0,0.0,24463.36778
t26696,0.0,0.0,0.0,44.302435500740145,23319.308669567192,0.0,6279.689054932069,0.0,0.0,29643.30016
t26697,0.0,0.0,0.0,650.7545431623814,23546.11438190555,0.0,6279.68905493207,0.0,0.0,30476.55798
t26698,0.0,0.0,0.0,1866.9180928631392,22161.39291220479,0.0,6279.68905493207,0.0,0.0,30308.00006
t26699,0.0,0.0,0.0,3561.5543507288794,19915.61363433905,0.0,6279.68905493207,0.0,0.0,29756.85704
t26700,0.0,0.0,0.0,2472.0199136790093,21640.771931388917,0.0,6279.68905493207,0.0,0.0,30392.4809
t26701,0.0,0.0,0.0,4391.954123810384,20250.919211257544,0.0,6279.68905493207,0.0,0.0,30922.56239
t26702,0.0,0.0,0.0,2532.189640425925,21841.730094642004,0.0,6279.68905493207,0.0,0.0,30653.60879
t26703,0.0,0.0,0.0,4557.422577334436,19850.045675156915,0.0,6745.081697508651,0.0,0.0,31152.54995
t26704,0.0,0.0,1798.3972450159956,868.3948572723967,18681.826521425897,1845.8079313110254,9884.926224974686,0.0,0.0,33079.35278
t26705,530.4348217159513,0.0,3237.1150410287923,3.9094468635170867,17930.869004678698,1805.8486913421123,11931.409204370932,0.0,0.0,35439.58621
t26706,0.0,0.0,3237.115041028792,0.0,21245.7439382227,1654.4916463775821,11931.409204370932,0.0,0.0,38068.75983
t26707,0.0,0.0,1798.3972450159956,0.0,23552.29530301241,2026.2115215359127,10541.344600435681,0.0,0.0,37918.24867
t26708,0.0,0.0,0.0,0.0,26862.201467030354,0.0,7401.500072969647,0.0,0.0,34263.70154
t26709,0.0,0.0,0.0,0.0,30654.212333924843,0.0,2243.622036075154,0.0,0.0,32897.83437
t26710,0.0,0.0,0.0,0.0,27987.74602,0.0,0.0,0.0,0.0,27987.74602
t26711,0.0,0.0,0.0,0.0,25361.78784,0.0,0.0,0.0,0.0,25361.78784
t26712,0.0,0.0,0.0,0.0,23480.28687,0.0,0.0,0.0,0.0,23480.28687
t26713,0.0,0.0,0.0,0.0,22324.31229,0.0,0.0,0.0,0.0,22324.31229
t26714,0.0,0.0,0.0,0.0,21553.12467,0.0,0.0,0.0,0.0,21553.12467
t26715,0.0,0.0,0.0,0.0,21304.27374,0.0,0.0,0.0,0.0,21304.27374
t26716,0.0,0.0,0.0,0.0,21521.77369,0.0,0.0,0.0,0.0,21521.77369
t26717,0.0,0.0,0.0,0.0,21955.31059,0.0,0.0,0.0,0.0,21955.31059
t26718,0.0,0.0,0.0,0.0,23431.11836,0.0,0.0,0.0,0.0,23431.11836
t26719,0.0,0.0,0.0,0.0,27925.39286,0.0,0.0,0.0,0.0,27925.39286
t26720,0.0,0.0,0.0,1648.9297424792394,30813.858971656664,1870.298585864096,0.0,0.0,0.0,34333.0873
t26721,0.0,0.0,0.0,7199.256344825234,28393.797965174766,0.0,0.0,0.0,0.0,35593.05431
t26722,0.0,0.0,0.0,13050.329060316508,21987.03763968349,0.0,0.0,0.0,0.0,35037.3667
t26723,0.0,0.0,0.0,18707.637639635825,15439.379170364176,0.0,0.0,0.0,0.0,34147.01681
t26724,0.0,0.0,0.0,19412.20153119631,15224.14735880369,0.0,0.0,0.0,0.0,34636.34889
t26725,0.0,0.0,0.0,19892.135744614505,15260.483525385498,0.0,0.0,0.0,0.0,35152.61927
t26726,0.0,0.0,0.0,19944.1359715506,14140.7048784494,0.0,0.0,0.0,0.0,34084.84085
t26727,0.0,0.0,0.0,16818.903911602054,16913.599828397946,0.0,0.0,0.0,0.0,33732.50374
t26728,0.0,0.0,0.0,9545.747864622008,25563.31710537799,0.0,0.0,0.0,0.0,35109.06497
t26729,0.0,0.0,0.0,141.8177269855609,37765.32609301444,0.0,0.0,0.0,0.0,37907.14382
t26730,0.0,0.0,0.0,0.0,40768.40194,0.0,0.0,0.0,0.0,40768.40194
t26731,0.0,0.0,0.0,0.0,41166.87028,0.0,0.0,0.0,0.0,41166.87028
t26732,0.0,0.0,0.0,0.0,38271.69401,0.0,0.0,0.0,0.0,38271.69401
t26733,0.0,0.0,0.0,0.0,37439.89812,0.0,0.0,0.0,0.0,37439.89812
t26734,0.0,0.0,0.0,0.0,30726.03708,0.0,0.0,0.0,0.0,30726.03708
t26735,0.0,0.0,0.0,0.0,28101.40378,0.0,0.0,0.0,0.0,28101.40378
t26736,0.0,0.0,0.0,0.0,26457.22171,0.0,0.0,0.0,0.0,26457.22171
t26737,0.0,0.0,0.0,0.0,25225.80339,0.0,0.0,0.0,0.0,25225.80339
t26738,0.0,0.0,0.0,0.0,24201.84509,0.0,0.0,0.0,0.0,24201.84509
t26739,0.0,0.0,0.0,0.0,23682.02255,0.0,0.0,0.0,0.0,23682.02255
t26740,0.0,0.0,0.0,0.0,23563.38165,0.0,0.0,0.0,0.0,23563.38165
t26741,0.0,0.0,0.0,0.0,23793.93179,0.0,0.0,0.0,0.0,23793.93179
t26742,0.0,0.0,0.0,0.0,25138.59598,0.0,0.0,0.0,0.0,25138.59598
t26743,0.0,0.0,0.0,0.0,29038.51148,0.0,0.0,0.0,0.0,29038.51148
t26744,0.0,0.0,0.0,2761.2921962529763,31275.607498239755,1013.4437555072691,0.0,0.0,0.0,35050.34345
t26745,0.0,0.0,0.0,8153.131752580387,28351.43028741961,0.0,0.0,0.0,0.0,36504.56204
t26746,0.0,0.0,0.0,14452.968271110054,21915.830828889942,0.0,0.0,0.0,0.0,36368.7991
t26747,0.0,0.0,0.0,20300.128945218195,15324.375114781804,0.0,0.0,0.0,0.0,35624.50406
t26748,0.0,0.0,0.0,20398.3221723232,15890.311207676797,0.0,0.0,0.0,0.0,36288.63338
t26749,0.0,0.0,0.0,20400.33707625514,16105.023163744863,0.0,0.0,0.0,0.0,36505.36024
t26750,0.0,0.0,0.0,20364.534707073708,14933.074452926292,0.0,0.0,0.0,0.0,35297.60916
t26751,0.0,0.0,0.0,17732.79752501418,17205.84152498582,0.0,0.0,0.0,0.0,34938.63905
t26752,0.0,0.0,0.0,10192.430000379425,25695.210349620575,0.0,0.0,0.0,0.0,35887.64035
t26753,0.0,0.0,0.0,1229.3054339962318,37111.93823600377,0.0,0.0,0.0,0.0,38341.24367
t26754,0.0,0.0,0.0,0.0,40869.38173,0.0,0.0,0.0,0.0,40869.38173
t26755,0.0,0.0,0.0,0.0,40787.77045281681,9.526258452111506,368.42970873107583,0.0,0.0,41165.72642
t26756,0.0,0.0,0.0,0.0,35059.4093514834,2193.94934823722,644.7519902793827,0.0,0.0,37898.11069
t26757,0.0,0.0,0.0,0.0,32778.35607085475,3279.410130908946,875.0205582363051,0.0,0.0,36932.78676
t26758,0.0,0.0,0.0,0.0,29822.954919720618,0.0,644.7519902793827,0.0,0.0,30467.70691
t26759,0.0,0.0,0.0,0.0,27520.003914086155,0.0,460.5371359138448,0.0,0.0,27980.54105
t26760,0.0,0.0,0.0,0.0,26074.562494086156,0.0,460.5371359138448,0.0,0.0,26535.09963
t26761,0.0,0.0,0.0,0.0,25096.360024086156,0.0,460.5371359138448,0.0,0.0,25556.89716
t26762,0.0,0.0,0.0,0.0,23683.680854086157,0.0,460.5371359138448,0.0,0.0,24144.21799
t26763,0.0,0.0,0.0,0.0,23322.959304086155,0.0,460.5371359138448,0.0,0.0,23783.49644
t26764,0.0,0.0,0.0,0.0,23124.786014086156,0.0,460.5371359138448,0.0,0.0,23585.32315
t26765,0.0,0.0,0.0,0.0,23227.779984086155,0.0,460.5371359138448,0.0,0.0,23688.31712
t26766,0.0,0.0,0.0,0.0,24178.351164086154,0.0,460.5371359138448,0.0,0.0,24638.8883
t26767,0.0,0.0,0.0,0.0,25416.760764086157,0.0,460.5371359138448,0.0,0.0,25877.2979
t26768,0.0,0.0,0.0,681.9766709664775,26275.329413119678,0.0,460.5371359138448,0.0,0.0,27417.84322
t26769,0.0,0.0,0.0,4923.596989579521,23368.591164506634,0.0,460.5371359138448,0.0,0.0,28752.72529
t26770,0.0,0.0,0.0,7768.985893682479,16917.383869378573,2022.4361309876124,3840.0528659513357,0.0,0.0,30548.85876
t26771,0.0,0.0,0.0,13317.267100313647,12821.346813192735,0.0,5438.140816493618,0.0,0.0,31576.75473
t26772,0.0,0.0,0.0,16328.735702051916,9155.07863656677,0.0,7670.191631381313,0.0,0.0,33154.00597
t26773,0.0,0.0,967.6111419947483,17463.957331494592,3134.2203041056077,910.6844280341166,11931.409204370932,0.0,0.0,34407.88241
t26774,0.0,0.0,537.561745552638,18758.73541852117,4675.7261829469635,668.8518660743321,8791.564676904896,0.0,0.0,33432.43989
t26775,0.0,0.0,537.561745552638,17488.707887252152,4748.42365275587,647.8487304926064,9641.972193946734,0.0,0.0,33064.514209999994
t26776,0.0,8.397282869054834e-14,7984.92708221918,7124.658099151594,4609.037462649895,464.7030716083959,11931.409204370932,0.0,0.0,32114.73492
t26777,5735.6514656900345,1690.5418510257955,8671.59545967503,1377.0252977474145,2342.1927495046325,570.45786198616,11931.409204370932,0.0,0.0,32318.87389
t26778,6292.148464088281,1690.5418510257955,8671.59545967503,0.0,2133.033731044291,594.6937797956695,11931.409204370932,0.0,0.0,31313.42249
t26779,8940.397808840818,1690.5418510257955,8671.59545967503,0.0,2308.780902237902,523.3223738495229,11931.409204370932,0.0,0.0,34066.0476
t26780,6656.646413465096,1690.5418510257955,8671.59545967503,0.0,4215.04440540771,572.479096055437,11931.409204370932,0.0,0.0,33737.71643
t26781,433.7183513132927,1690.5418510257955,8671.59545967503,0.0,9021.292006053305,673.4689075616449,11931.409204370932,0.0,0.0,32422.02578
t26782,0.0,0.0,2496.4633592482387,0.0,16068.074659825805,813.5322065550254,11931.409204370932,0.0,0.0,31309.47943
t26783,0.0,0.0,0.0,0.0,21331.679798274406,0.0,8294.315351725592,0.0,0.0,29625.99515
t26784,0.0,0.0,0.0,0.0,22411.263818031028,0.0,4827.68641196897,0.0,0.0,27238.95023
t26785,0.0,0.0,0.0,0.0,20417.5037543945,551.2344659718292,3637.122929633673,0.0,0.0,24605.86115
t26786,0.0,0.0,0.0,0.0,17830.999184490425,817.7397950179981,4641.567070491576,0.0,0.0,23290.30605
t26787,0.0,0.0,0.0,0.0,18313.176740616058,909.082363309387,3772.5985560745576,0.0,0.0,22994.85766
t26788,0.0,0.0,0.0,0.0,19278.968700366328,0.0,3637.1229296336724,0.0,0.0,22916.09163
t26789,0.0,0.0,0.0,0.0,19493.53631036633,0.0,3637.1229296336724,0.0,0.0,23130.65924
t26790,0.0,0.0,0.0,0.0,17208.995041551618,1391.0104839978737,5455.684394450509,0.0,0.0,24055.68992
t26791,0.0,0.0,0.0,0.0,21446.37880036633,0.0,3637.122929633673,0.0,0.0,25083.50173
t26792,0.0,0.0,0.0,346.77971097106933,26398.85139902893,0.0,0.0,0.0,0.0,26745.63111
t26793,0.0,0.0,0.0,4732.818280642973,22335.47863935703,0.0,0.0,0.0,0.0,27068.29692
t26794,0.0,0.0,0.0,6388.767953066515,21997.695166933485,0.0,0.0,0.0,0.0,28386.46312
t26795,0.0,0.0,0.0,10345.753285204715,18432.427514795283,0.0,0.0,0.0,0.0,28778.1808
t26796,0.0,0.0,0.0,14988.156288479244,15011.871901520757,0.0,0.0,0.0,0.0,30000.02819
t26797,0.0,0.0,0.0,17857.111906104634,13094.890283895365,0.0,0.0,0.0,0.0,30952.00219
t26798,0.0,0.0,0.0,17999.311126312237,12090.225123687764,0.0,0.0,0.0,0.0,30089.53625
t26799,0.0,0.0,0.0,13012.137830442825,16982.108379557176,0.0,0.0,0.0,0.0,29994.24621
t26800,0.0,0.0,0.0,4480.824426523193,25219.07088347681,0.0,0.0,0.0,0.0,29699.89531
t26801,0.0,0.0,0.0,112.06891567634338,29262.224594323656,0.0,0.0,0.0,0.0,29374.29351
t26802,0.0,0.0,0.0,0.0,28786.19066,0.0,0.0,0.0,0.0,28786.19066
t26803,0.0,0.0,0.0,0.0,32264.69178,0.0,0.0,0.0,0.0,32264.69178
t26804,0.0,0.0,0.0,0.0,31114.608591809065,886.3973081909353,0.0,0.0,0.0,32001.0059
t26805,0.0,0.0,0.0,0.0,30956.43824,0.0,0.0,0.0,0.0,30956.43824
t26806,0.0,0.0,0.0,0.0,29623.15587,0.0,0.0,0.0,0.0,29623.15587
t26807,0.0,0.0,0.0,0.0,27565.90716,0.0,0.0,0.0,0.0,27565.90716
t26808,0.0,0.0,0.0,0.0,25154.0325,0.0,0.0,0.0,0.0,25154.0325
t26809,0.0,0.0,0.0,0.0,21631.44496,0.0,0.0,0.0,0.0,21631.44496
t26810,0.0,0.0,0.0,0.0,21224.74446,0.0,0.0,0.0,0.0,21224.74446
t26811,0.0,0.0,0.0,0.0,21024.16105,0.0,0.0,0.0,0.0,21024.16105
t26812,0.0,0.0,0.0,0.0,21359.70394,0.0,0.0,0.0,0.0,21359.70394
t26813,0.0,0.0,0.0,0.0,21818.3841,0.0,0.0,0.0,0.0,21818.3841
t26814,0.0,0.0,0.0,0.0,23408.27175,0.0,0.0,0.0,0.0,23408.27175
t26815,0.0,0.0,0.0,0.0,27707.20146,0.0,0.0,0.0,0.0,27707.20146
t26816,0.0,0.0,0.0,2731.650872184895,30974.218757815106,0.0,0.0,0.0,0.0,33705.86963
t26817,0.0,0.0,0.0,5040.802115121834,30124.791894878166,0.0,0.0,0.0,0.0,35165.59401
t26818,0.0,0.0,0.0,11226.480932008506,23880.694157991493,0.0,0.0,0.0,0.0,35107.17509
t26819,0.0,0.0,0.0,16515.779958295458,17955.62886170454,0.0,0.0,0.0,0.0,34471.40882
t26820,0.0,0.0,0.0,19045.01285945999,16248.760270540013,0.0,0.0,0.0,0.0,35293.77313
t26821,0.0,0.0,0.0,19928.438263048312,15987.699676951688,0.0,0.0,0.0,0.0,35916.13794
t26822,0.0,0.0,0.0,18901.474644744358,16197.253935255645,0.0,0.0,0.0,0.0,35098.72858
t26823,0.0,0.0,0.0,17695.480549411444,17284.85156058856,0.0,0.0,0.0,0.0,34980.33211
t26824,0.0,0.0,0.0,9898.892302850953,26878.743617149048,0.0,0.0,0.0,0.0,36777.63592
t26825,0.0,0.0,0.0,1210.9620320696565,37992.32939793034,0.0,0.0,0.0,0.0,39203.29143
t26826,0.0,0.0,0.0,0.0,39816.61157921487,0.0,2200.4871207851347,0.0,0.0,42017.0987
t26827,0.0,0.0,0.0,0.0,37443.15905773404,750.6322808919722,3850.8524613739855,0.0,0.0,42044.6438
t26828,0.0,0.0,0.0,0.0,29996.508107226357,3279.410130908946,5226.156911864695,0.0,0.0,38502.07515
t26829,0.0,0.0,0.0,0.0,33188.73070862601,0.0,3850.8524613739855,0.0,0.0,37039.58317
t26830,0.0,0.0,0.0,0.0,28835.615629018583,0.0,2750.608900981418,0.0,0.0,31586.22453
t26831,0.0,0.0,0.0,0.0,26114.742049018583,0.0,2750.608900981418,0.0,0.0,28865.35095
t26832,0.0,0.0,0.0,0.0,24072.57923901858,0.0,2750.608900981418,0.0,0.0,26823.18814
t26833,0.0,0.0,0.0,0.0,22205.419219018582,0.0,2750.608900981418,0.0,0.0,24956.02812
t26834,0.0,0.0,0.0,0.0,21237.98432901858,0.0,2750.608900981418,0.0,0.0,23988.59323
t26835,0.0,0.0,0.0,0.0,20688.54207901858,0.0,2750.608900981418,0.0,0.0,23439.15098
t26836,0.0,0.0,0.0,0.0,20705.487389018585,0.0,2750.608900981418,0.0,0.0,23456.09629
t26837,0.0,0.0,0.0,0.0,20179.50144710367,517.8223119149116,2750.608900981418,0.0,0.0,23447.93266
t26838,0.0,0.0,0.0,0.0,18886.41245568664,2722.892029969378,3136.835774343981,0.0,0.0,24746.14026
t26839,0.0,0.0,0.0,0.0,19508.84368426398,2167.860812249568,6165.359633486452,0.0,0.0,27842.06413
t26840,0.0,0.0,0.0,3164.257712039679,18181.733065524088,2903.2329341331924,8367.273788303042,0.0,0.0,32616.4975
t26841,0.0,0.0,0.0,6634.684305604502,17567.736062837714,2603.921155290515,7032.577236267271,0.0,0.0,33838.91876
t26842,0.0,0.0,0.0,13366.760477689348,16164.360893368352,0.0,4430.888148942301,0.0,0.0,33962.00952
t26843,0.0,0.0,0.0,19758.926732545788,12104.266678802447,0.0,1653.219408651762,0.0,0.0,33516.41282
t26844,0.0,0.0,0.0,20382.542304033148,12149.768927315086,0.0,1653.219408651762,0.0,0.0,34185.53064
t26845,0.0,0.0,0.0,20400.33707625514,12441.6694050931,0.0,1653.219408651762,0.0,0.0,34495.22589
t26846,0.0,0.0,0.0,20400.33707625514,11552.448395093099,0.0,1653.219408651762,0.0,0.0,33606.00488
t26847,0.0,0.0,0.0,18976.833381181317,12821.28782016692,0.0,1653.219408651762,0.0,0.0,33451.34061
t26848,0.0,0.0,0.0,11239.140680430637,21834.6476109176,0.0,1653.219408651762,0.0,0.0,34727.0077
t26849,0.0,0.0,0.0,1963.2011852091741,33196.49508613906,0.0,1653.219408651762,0.0,0.0,36812.91568
t26850,0.0,0.0,0.0,0.0,37203.923613040904,624.1400883073293,1653.219408651762,0.0,0.0,39481.28311
t26851,0.0,0.0,0.0,0.0,35815.829464594586,1814.4177067536511,1653.219408651762,0.0,0.0,39283.46658
t26852,0.0,0.0,0.0,0.0,34096.57405134824,0.0,1653.219408651762,0.0,0.0,35749.79346
t26853,0.0,0.0,0.0,0.0,33342.65155134824,0.0,1653.219408651762,0.0,0.0,34995.87096
t26854,0.0,0.0,0.0,0.0,29979.880931348238,0.0,1653.219408651762,0.0,0.0,31633.10034
t26855,0.0,0.0,0.0,0.0,27837.746471348237,0.0,1653.219408651762,0.0,0.0,29490.96588
t26856,0.0,0.0,0.0,0.0,26152.285611348238,0.0,1653.219408651762,0.0,0.0,27805.50502
t26857,0.0,0.0,0.0,0.0,24261.522581348236,0.0,1653.219408651762,0.0,0.0,25914.74199
t26858,0.0,0.0,0.0,0.0,23470.68000134824,0.0,1653.219408651762,0.0,0.0,25123.89941
t26859,0.0,0.0,0.0,0.0,23054.043891348236,0.0,1653.219408651762,0.0,0.0,24707.2633
t26860,0.0,0.0,0.0,0.0,23191.801071348236,0.0,1653.219408651762,0.0,0.0,24845.02048
t26861,0.0,0.0,0.0,0.0,23310.639751348237,0.0,1653.219408651762,0.0,0.0,24963.85916
t26862,0.0,0.0,0.0,0.0,24660.459661348235,0.0,1653.219408651762,0.0,0.0,26313.67907
t26863,0.0,0.0,0.0,0.0,28119.368711348237,0.0,1653.219408651762,0.0,0.0,29772.58812
t26864,0.0,0.0,0.0,3102.410640717411,30192.098460630827,0.0,1653.219408651762,0.0,0.0,34947.72851
t26865,0.0,0.0,0.0,7750.149977804106,27032.73414354413,0.0,1653.219408651762,0.0,0.0,36436.10353
t26866,0.0,0.0,0.0,14392.076724296916,20287.84207705132,0.0,1653.219408651762,0.0,0.0,36333.13821
t26867,0.0,0.0,0.0,19536.385642692454,14656.316468655787,0.0,1653.219408651762,0.0,0.0,35845.92152
t26868,0.0,0.0,0.0,20376.131221358177,14384.678399990058,0.0,1653.219408651762,0.0,0.0,36414.02903
t26869,0.0,0.0,0.0,20400.33707625514,14690.220625093101,0.0,1653.219408651762,0.0,0.0,36743.77711
t26870,0.0,0.0,0.0,20390.543209488507,13543.040241859733,0.0,1653.219408651762,0.0,0.0,35586.80286
t26871,0.0,0.0,0.0,19266.450710154186,13605.541739965975,0.0,2441.3868898798405,0.0,0.0,35313.37934
t26872,0.0,0.0,0.0,11587.427164844745,21217.024506763562,0.0,3408.974058391693,0.0,0.0,36213.42573
t26873,0.0,0.0,0.0,2229.26843029485,24657.894098448294,2339.2893343519545,8791.564676904896,0.0,0.0,38018.01654
t26874,3490.8377535678737,0.0,1242.2924131500076,0.0,20829.032813512797,2811.7964653983886,11931.409204370932,0.0,0.0,40305.36865
t26875,0.0,0.0,1242.2924131500076,0.0,24542.55115925225,2695.2986432268162,11931.409204370932,0.0,0.0,40411.55142
t26876,0.0,0.0,690.1624517500043,0.0,26924.934151526402,602.5778598186953,8791.564676904896,0.0,0.0,37009.23914
t26877,0.0,0.0,690.1624517500043,0.0,23264.02341208322,2843.279863402589,9137.55390276419,0.0,0.0,35935.01963000001
t26878,0.0,0.0,0.0,0.0,25009.61742506793,0.0,6279.68905493207,0.0,0.0,31289.30648
t26879,0.0,0.0,0.0,0.0,22617.54327506793,0.0,6279.68905493207,0.0,0.0,28897.23233
t26880,0.0,0.0,0.0,0.0,19596.020269027147,1173.361686040782,6279.68905493207,0.0,0.0,27049.07101
t26881,0.0,0.0,0.0,0.0,18990.908075067928,0.0,6279.68905493207,0.0,0.0,25270.59713
t26882,0.0,0.0,0.0,0.0,17945.02862506793,0.0,6279.68905493207,0.0,0.0,24224.71768
t26883,0.0,0.0,0.0,0.0,17445.83113506793,0.0,6279.68905493207,0.0,0.0,23725.52019
t26884,0.0,0.0,0.0,0.0,17395.36480506793,0.0,6279.68905493207,0.0,0.0,23675.05386
t26885,0.0,0.0,0.0,0.0,17484.595285067928,0.0,6279.68905493207,0.0,0.0,23764.28434
t26886,0.0,0.0,0.0,0.0,18861.39463506793,0.0,6279.68905493207,0.0,0.0,25141.08369
t26887,0.0,0.0,0.0,0.0,20220.204964681405,2279.8856203865253,6279.68905493207,0.0,0.0,28779.77964
t26888,0.0,0.0,0.0,3468.6406251016483,21478.460619807607,2194.6857189385723,7209.805876152168,0.0,0.0,34351.59284
t26889,0.0,0.0,0.0,8409.118078191319,16264.183706220478,1971.054409980966,8993.646525607235,0.0,0.0,35638.00272
t26890,0.0,0.0,0.0,14963.904967714767,14373.899507353162,0.0,6279.68905493207,0.0,0.0,35617.49353
t26891,0.0,0.0,0.0,20236.319008614526,8564.557096453405,0.0,6279.689054932069,0.0,0.0,35080.56516
t26892,0.0,0.0,0.0,20388.372411992354,8982.778163075582,0.0,6279.689054932069,0.0,0.0,35650.83963
t26893,0.0,0.0,0.0,20335.537367483437,9284.804337584497,0.0,6279.689054932069,0.0,0.0,35900.03076
t26894,0.0,0.0,0.0,20170.275165913816,7664.763957775514,0.0,6983.633036310672,0.0,0.0,34818.67216
t26895,0.0,0.0,0.0,9886.326154812597,13455.728513633432,1231.3805277772624,10123.477563776707,0.0,0.0,34696.91276
t26896,0.0,0.0,1793.3507789436308,5553.910721159674,15235.8303068733,1280.8104086524634,11931.409204370932,0.0,0.0,35795.31142
t26897,0.0,0.0,8129.629473166624,1629.2955546900318,14483.891564698517,1612.8370930738959,11931.409204370932,0.0,0.0,37787.06289
t26898,273.3726276532434,0.0,8671.59545967503,0.0,17839.532111955636,1766.6089863451564,11931.409204370932,0.0,0.0,40482.51839
t26899,8730.824105888129,0.0,8671.59545967503,0.0,8861.905935258961,2002.6054448069528,11931.409204370932,0.0,0.0,40198.34015
t26900,225.49494526823037,0.0,8671.59545967503,0.0,13621.105230886213,2086.5682997995946,11931.409204370932,0.0,0.0,36536.17314
t26901,0.0,0.0,2700.152683823748,0.0,18935.305874489757,2036.8546973155615,11931.409204370932,0.0,0.0,35603.72246
t26902,0.0,0.0,0.0,0.0,22041.007183095106,0.0,8791.564676904896,0.0,0.0,30832.571860000004
t26903,0.0,0.0,0.0,0.0,21916.03975506793,0.0,6279.68905493207,0.0,0.0,28195.72881
t26904,0.0,0.0,0.0,0.0,19534.776641038756,498.8043740291723,6279.68905493207,0.0,0.0,26313.27007
t26905,0.0,0.0,0.0,0.0,18178.49771506793,0.0,6279.68905493207,0.0,0.0,24458.18677
t26906,0.0,0.0,0.0,0.0,16986.28022506793,0.0,6279.68905493207,0.0,0.0,23265.96928
t26907,0.0,0.0,0.0,0.0,16419.93878506793,0.0,6279.68905493207,0.0,0.0,22699.62784
t26908,0.0,0.0,0.0,0.0,16300.818075067931,0.0,6279.68905493207,0.0,0.0,22580.50713
t26909,0.0,0.0,0.0,0.0,16164.15780506793,0.0,6279.68905493207,0.0,0.0,22443.84686
t26910,0.0,0.0,0.0,0.0,17244.56242506793,0.0,6279.68905493207,0.0,0.0,23524.25148
t26911,0.0,0.0,0.0,0.0,20065.41502506793,0.0,6279.68905493207,0.0,0.0,26345.10408
