Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t32341,0.0,0.0,0.0,0.0,31107.50037513653,3279.410130908946,0.0,0.0,0.0,34386.910506045475
t32342,0.0,0.0,0.0,0.0,28528.256275405776,3279.410130908946,0.0,0.0,0.0,31807.666406314722
t32343,0.0,0.0,0.0,0.0,33034.37262360613,3279.410130908946,0.0,0.0,0.0,36313.78275451507
t32344,0.0,0.0,0.0,0.0,35416.12409140095,3279.410130908946,0.0,0.0,0.0,38695.53422230989
t32345,0.0,0.0,0.0,0.0,27631.73432782652,3279.410130908946,0.0,0.0,0.0,30911.144458735467
t32346,0.0,0.0,0.0,0.0,24441.34404412368,3279.410130908946,0.0,0.0,0.0,27720.754175032627
t32347,0.0,0.0,0.0,0.0,23823.09891120922,3279.410130908946,0.0,0.0,0.0,27102.509042118167
t32348,0.0,0.0,0.0,0.0,24104.93123655201,3279.410130908946,0.0,0.0,0.0,27384.341367460955
t32349,0.0,0.0,0.0,0.0,25614.712367636625,3279.410130908946,0.0,0.0,0.0,28894.12249854557
t32350,0.0,0.0,0.0,0.0,29382.914316781033,3279.410130908946,0.0,0.0,0.0,32662.324447689978
t32351,0.0,0.0,0.0,0.0,32509.829580513375,3279.410130908946,0.0,0.0,0.0,35789.23971142232
t32352,0.0,0.0,0.0,0.0,35373.65835182467,3279.410130908946,0.0,0.0,0.0,38653.068482733615
t32353,0.0,0.0,0.0,0.0,37409.570676537056,3279.410130908946,0.0,0.0,0.0,40688.980807446
t32354,0.0,0.0,0.0,0.0,38835.04249866718,3279.410130908946,0.0,0.0,0.0,42114.452629576124
t32355,0.0,0.0,0.0,0.0,37217.28602551501,3279.410130908946,0.0,0.0,0.0,40496.696156423954
t32356,0.0,0.0,0.0,0.0,40161.73834651736,3232.9588006013973,0.0,0.0,0.0,43394.69714711876
t32357,0.0,0.0,0.0,0.0,31200.204731524092,3279.410130908946,0.0,0.0,0.0,34479.61486243304
t32358,0.0,0.0,0.0,0.0,23737.944103655216,3279.410130908946,0.0,0.0,0.0,27017.35423456416
t32359,0.0,0.0,0.0,0.0,20451.893399713266,3279.410130908946,0.0,0.0,0.0,23731.303530622212
t32360,0.0,0.0,0.0,0.0,17253.75486526364,3272.116164063486,0.0,0.0,0.0,20525.871029327125
t32361,0.0,0.0,0.0,0.0,17529.901807333546,3065.513584930109,0.0,0.0,0.0,20595.415392263654
t32362,0.0,0.0,0.0,0.0,17552.62515479587,3251.405377322744,0.0,0.0,0.0,20804.030532118613
t32363,0.0,0.0,0.0,0.0,18075.676824754642,3120.626456837524,0.0,0.0,0.0,21196.303281592165
t32364,0.0,0.0,0.0,0.0,26197.205314876835,2863.2559286684095,0.0,0.0,0.0,29060.461243545244
t32365,0.0,0.0,0.0,0.0,16849.806381094615,2673.9736958443355,0.0,0.0,0.0,19523.78007693895
t32366,0.0,0.0,0.0,0.0,13356.189010940341,2524.3650947073534,0.0,0.0,0.0,15880.554105647694
t32367,0.0,0.0,0.0,0.0,22151.469942003117,2340.840315768737,0.0,0.0,0.0,24492.310257771853
t32368,0.0,0.0,0.0,0.0,17856.46547303856,2092.03476069277,0.0,0.0,0.0,19948.500233731327
t32369,0.0,0.0,0.0,0.0,7872.881446635554,1818.8661438619215,0.0,0.0,0.0,9691.747590497476
t32370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32371,0.0,0.0,0.0,0.0,841.8157551432341,1121.8165689268496,0.0,0.0,0.0,1963.6323240700838
t32372,0.0,0.0,0.0,0.0,6774.0176524736125,1132.3771116685089,0.0,0.0,0.0,7906.394764142122
t32373,0.0,0.0,0.0,0.0,13759.321125841478,1549.306027992946,0.0,0.0,0.0,15308.627153834423
t32374,0.0,0.0,0.0,0.0,10901.071821212496,1815.1807265621883,0.0,0.0,0.0,12716.252547774684
t32375,0.0,0.0,0.0,0.0,18481.073614511766,2035.9260776801593,0.0,0.0,0.0,20516.999692191926
t32376,0.0,0.0,0.0,0.0,25049.95609538706,1954.5706938285666,0.0,0.0,0.0,27004.526789215626
t32377,0.0,0.0,0.0,0.0,11670.311527358837,1640.3063230343755,0.0,0.0,0.0,13310.617850393213
t32378,0.0,0.0,0.0,0.0,15678.775093867323,1473.2469967677878,0.0,0.0,0.0,17152.02209063511
t32379,0.0,0.0,0.0,0.0,16529.385244198224,1464.949040535077,0.0,0.0,0.0,17994.3342847333
t32380,0.0,0.0,0.0,0.0,19533.114457349726,1572.7760456393632,0.0,0.0,0.0,21105.89050298909
t32381,0.0,0.0,0.0,0.0,19662.11668649463,1628.5868084118717,0.0,0.0,0.0,21290.703494906502
t32382,0.0,0.0,0.0,0.0,19490.6457175107,1543.2559171182127,0.0,0.0,0.0,21033.90163462891
t32383,0.0,0.0,0.0,0.0,18138.63645574518,1506.2120606097142,0.0,0.0,0.0,19644.848516354898
t32384,0.0,0.0,0.0,0.0,21988.75427299896,1274.850849983888,0.0,0.0,0.0,23263.605122982844
t32385,0.0,0.0,0.0,0.0,20740.236792360025,1098.3540089019893,0.0,0.0,0.0,21838.590801262013
t32386,0.0,0.0,0.0,1423.587685366976,18045.18213304648,1014.3673761615711,0.0,0.0,0.0,20483.13719457503
t32387,0.0,0.0,0.0,4775.254896097413,14712.41006833314,1039.5494645236652,0.0,0.0,0.0,20527.214428954216
t32388,0.0,0.0,0.0,4922.299451533436,11312.072217007553,1009.8014331930341,0.0,0.0,0.0,17244.173101734024
t32389,0.0,0.0,0.0,3750.7719617066177,14998.168629829937,1052.3024022515078,0.0,0.0,0.0,19801.242993788066
t32390,0.0,0.0,0.0,77.25497002188604,10332.408843334091,936.4236233989803,0.0,0.0,0.0,11346.087436754957
t32391,0.0,0.0,0.0,0.0,9275.872768871935,877.962866467392,0.0,0.0,0.0,10153.835635339328
t32392,0.0,0.0,0.0,0.0,4953.447055375911,927.5767870294087,0.0,0.0,0.0,5881.02384240532
t32393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32396,0.0,0.0,0.0,0.0,0.0,1421.652672816951,0.0,0.0,0.0,1421.652672816951
t32397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32409,0.0,0.0,0.0,0.0,274.41925763757945,126.19002164576597,0.0,0.0,0.0,400.6092792833454
t32410,0.0,0.0,0.0,2931.6121863229437,2415.5811303332594,148.76005174128198,0.0,0.0,0.0,5495.953368397485
t32411,0.0,0.0,0.0,6614.472362654749,330.0696449075829,131.49332581194707,0.0,0.0,0.0,7076.03533337428
t32412,0.0,0.0,0.0,5405.165751187209,303.0219526863875,196.60805043434897,0.0,0.0,0.0,5904.795754307946
t32413,0.0,0.0,0.0,4310.288008618136,1063.8327883562854,36.510077852857556,0.0,0.0,0.0,5410.630874827279
t32414,0.0,0.0,0.0,3890.500691187208,2041.1531477210838,38.646933396848866,0.0,0.0,0.0,5970.3007723051405
t32415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32420,0.0,0.0,0.0,0.0,3293.995880458231,363.11169077589034,0.0,0.0,0.0,3657.1075712341217
t32421,0.0,0.0,0.0,0.0,4582.710946802643,356.93018486857864,0.0,0.0,0.0,4939.641131671222
t32422,0.0,0.0,0.0,0.0,2635.6820251035497,553.8067906520678,0.0,0.0,0.0,3189.4888157556175
t32423,0.0,0.0,0.0,0.0,6872.885520905038,738.0222255102166,0.0,0.0,0.0,7610.907746415254
t32424,0.0,0.0,0.0,0.0,21183.420305074356,975.6113882075789,0.0,0.0,0.0,22159.031693281937
t32425,0.0,0.0,0.0,0.0,17188.8835486997,1014.9600222533892,0.0,0.0,0.0,18203.84357095309
t32426,0.0,0.0,0.0,0.0,15097.998896558256,1435.406365057113,0.0,0.0,0.0,16533.405261615368
t32427,0.0,0.0,0.0,0.0,22533.06586509838,1427.5375581022492,0.0,0.0,0.0,23960.603423200628
t32428,0.0,0.0,0.0,0.0,16425.919838529564,1425.0383844199553,0.0,0.0,0.0,17850.95822294952
t32429,0.0,0.0,0.0,0.0,8388.47657951208,1208.509119890716,0.0,0.0,0.0,9596.985699402796
t32430,0.0,0.0,0.0,0.8154204499956633,16882.96168153401,1113.4796605893619,0.0,0.0,0.0,17997.256762573365
t32431,0.0,0.0,0.0,0.0,27472.491675336307,1084.320785410385,0.0,0.0,0.0,28556.812460746693
t32432,0.0,0.0,0.0,0.0,20677.203026142404,1645.1065171026214,0.0,0.0,0.0,22322.309543245025
t32433,0.0,0.0,0.0,0.0,21925.1122787581,1289.5497451482129,0.0,0.0,0.0,23214.662023906312
t32434,0.0,0.0,0.0,0.0,12534.882552950847,1163.4887176829172,0.0,0.0,0.0,13698.371270633765
t32435,0.0,0.0,0.0,4218.158872709057,27058.57242251128,1339.3081095562054,0.0,0.0,0.0,32616.03940477654
t32436,0.0,0.0,0.0,2007.196585564794,27607.517234239178,1377.1621058753274,0.0,0.0,0.0,30991.8759256793
t32437,0.0,0.0,0.0,563.0988099741953,28742.819280097472,1649.1997999035866,0.0,0.0,0.0,30955.117889975256
t32438,0.0,0.0,0.0,1520.6221813597404,21542.624097265812,1669.6531165111624,0.0,0.0,0.0,24732.899395136716
t32439,0.0,0.0,0.0,0.0,14916.023046822282,1660.6873590134733,0.0,0.0,0.0,16576.710405835755
t32440,0.0,0.0,0.0,0.0,5053.593799470134,1684.9316372944893,0.0,0.0,0.0,6738.525436764624
t32441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32444,0.0,0.0,0.0,0.0,0.0,2124.8564728373894,0.0,0.0,0.0,2124.8564728373894
t32445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32447,0.0,0.0,0.0,0.0,2358.029399088635,2022.2889785917876,0.0,0.0,0.0,4380.318377680423
t32448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32451,0.0,0.0,0.0,0.0,0.0,244.93118820369295,0.0,0.0,0.0,244.93118820369295
t32452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32453,0.0,0.0,0.0,0.0,670.6103888464258,1788.6263265199432,0.0,0.0,0.0,2459.236715366369
t32454,0.0,0.0,0.0,0.5386716912092564,9375.986272631468,1653.718571998747,0.0,0.0,0.0,11030.243516321423
t32455,0.0,0.0,0.0,0.0,13546.248881152285,1675.8199662892468,0.0,0.0,0.0,15222.068847441533
t32456,0.0,0.0,0.0,0.0,9017.899200392783,1683.0362677957673,0.0,0.0,0.0,10700.93546818855
t32457,0.0,0.0,0.0,0.0,5167.631654755962,1444.6287748597633,0.0,0.0,0.0,6612.260429615725
t32458,0.0,0.0,0.0,1195.8466989810222,10205.88201079032,1172.4194583679864,0.0,0.0,0.0,12574.148168139327
t32459,0.0,0.0,0.0,4527.446223251292,8112.367045656097,1000.0146328581999,0.0,0.0,0.0,13639.82790176559
t32460,0.0,0.0,0.0,3533.9039311872075,9803.575924937486,769.9363720107845,0.0,0.0,0.0,14107.416228135478
t32461,0.0,0.0,0.0,2734.033801187208,7430.396737989901,619.6768282060896,0.0,0.0,0.0,10784.107367383198
t32462,0.0,0.0,0.0,2712.5572472941094,4617.976044933057,576.2060849393978,0.0,0.0,0.0,7906.739377166564
t32463,0.0,0.0,0.0,0.0,3006.067593933368,545.0490854109305,0.0,0.0,0.0,3551.116679344298
t32464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32468,0.0,0.0,0.0,0.0,3769.1373793672083,630.415920659086,0.0,0.0,0.0,4399.553300026294
t32469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32471,0.0,0.0,0.0,0.0,0.0,298.80679829537155,0.0,0.0,0.0,298.80679829537155
t32472,0.0,0.0,0.0,0.0,0.0,583.4011430953152,0.0,0.0,0.0,583.4011430953152
t32473,0.0,0.0,0.0,0.0,357.99458811680597,787.9422405457359,0.0,0.0,0.0,1145.9368286625418
t32474,0.0,0.0,0.0,0.0,4127.4509878706185,559.2372671042019,0.0,0.0,0.0,4686.688254974821
t32475,0.0,0.0,0.0,0.0,735.1782796100588,367.11036461890626,0.0,0.0,0.0,1102.288644228965
t32476,0.0,0.0,0.0,0.0,3645.9031561055026,369.2463497021838,0.0,0.0,0.0,4015.149505807686
t32477,0.0,0.0,0.0,0.0,1585.2006302675964,378.2965742783435,0.0,0.0,0.0,1963.49720454594
t32478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32479,0.0,0.0,0.0,0.0,1175.936741949089,151.62130064260967,0.0,0.0,0.0,1327.5580425916987
t32480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32481,0.0,0.0,0.0,166.70086320733208,380.38042630350645,122.61208802523672,0.0,0.0,0.0,669.6933775360753
t32482,0.0,0.0,0.0,3738.08586450479,754.7991577229507,94.8939346412033,0.0,0.0,0.0,4587.778956868944
t32483,0.0,0.0,0.0,5784.809320568887,1939.209795809533,146.1663662687461,0.0,0.0,0.0,7870.185482647166
t32484,0.0,0.0,0.0,4680.574611176187,1375.390730053675,147.55214377370615,0.0,0.0,0.0,6203.517485003568
t32485,0.0,0.0,0.0,0.0,445.18860963650513,243.91671571782487,0.0,0.0,0.0,689.10532535433
t32486,0.0,0.0,0.0,0.0,6268.528046847106,329.2021082324084,0.0,0.0,0.0,6597.730155079515
t32487,0.0,0.0,0.0,0.0,6599.836939391336,364.11124688648243,0.0,0.0,0.0,6963.948186277818
t32488,0.0,0.0,0.0,0.0,8059.048801069659,448.4715663869903,0.0,0.0,0.0,8507.52036745665
t32489,0.0,0.0,0.0,0.0,0.0,379.2224742390287,0.0,0.0,0.0,379.2224742390287
t32490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32498,0.0,0.0,0.0,0.0,0.0,967.0118387967536,0.0,0.0,0.0,967.0118387967536
t32499,0.0,0.0,0.0,0.0,449.0401139606911,1048.802583370566,0.0,0.0,0.0,1497.842697331257
t32500,0.0,0.0,0.0,0.0,757.2064242476936,972.8263147403412,0.0,0.0,0.0,1730.032738988035
t32501,0.0,0.0,0.0,0.0,0.0,156.65550739886885,0.0,0.0,0.0,156.65550739886885
t32502,0.0,0.0,0.0,0.0,0.0,579.5821318586917,0.0,0.0,0.0,579.5821318586917
t32503,0.0,0.0,0.0,0.0,2454.672321865123,800.5230537769054,0.0,0.0,0.0,3255.1953756420285
t32504,0.0,0.0,0.0,0.0,4599.590464495317,972.6720002747369,0.0,0.0,0.0,5572.262464770054
t32505,0.0,0.0,0.0,0.0,2370.313389633485,1010.5100772844332,0.0,0.0,0.0,3380.8234669179183
t32506,0.0,0.0,0.0,0.0,4050.820071228064,839.0162759576677,0.0,0.0,0.0,4889.836347185732
t32507,0.0,0.0,0.0,1552.9094467417144,6748.594748787137,933.5604675813912,0.0,0.0,0.0,9235.064663110243
t32508,0.0,0.0,0.0,0.0,0.0,225.4179903093385,0.0,0.0,0.0,225.4179903093385
t32509,0.0,0.0,0.0,0.0,793.4873219687433,1022.8830447404291,0.0,0.0,0.0,1816.3703667091725
t32510,0.0,0.0,0.0,1245.2194116737119,5631.8093977897925,1105.049422668741,0.0,0.0,0.0,7982.078232132246
t32511,0.0,0.0,0.0,0.0,4653.5357343983405,1192.4926549034994,0.0,0.0,0.0,5846.02838930184
t32512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32519,0.0,0.0,0.0,0.0,4109.391615589979,730.3760783572782,0.0,0.0,0.0,4839.767693947257
t32520,0.0,0.0,0.0,0.0,5741.38319929633,668.9593947392865,0.0,0.0,0.0,6410.3425940356165
t32521,0.0,0.0,0.0,0.0,7895.96387009759,738.5859965982647,0.0,0.0,0.0,8634.549866695856
t32522,0.0,0.0,0.0,0.0,7246.730209098916,813.557547083432,0.0,0.0,0.0,8060.287756182348
t32523,0.0,0.0,0.0,0.0,12942.207914006023,988.7343729551317,0.0,0.0,0.0,13930.942286961155
t32524,0.0,0.0,0.0,0.0,11235.984823339655,1142.7245008489679,0.0,0.0,0.0,12378.709324188623
t32525,0.0,0.0,0.0,0.0,11439.541996637003,1088.9878799625153,0.0,0.0,0.0,12528.529876599518
t32526,0.0,0.0,0.0,0.0,13304.193032858104,1220.3661308681033,0.0,0.0,0.0,14524.559163726208
t32527,0.0,0.0,0.0,0.0,14803.481056662791,1126.3523210789097,0.0,0.0,0.0,15929.833377741701
t32528,0.0,0.0,0.0,0.0,14169.49899951564,1165.9912800890131,0.0,0.0,0.0,15335.490279604652
t32529,0.0,0.0,0.0,0.0,11472.432661606286,1277.853251175097,0.0,0.0,0.0,12750.285912781383
t32530,0.0,0.0,0.0,0.0,1703.34369479635,1583.4114965862595,0.0,0.0,0.0,3286.7551913826096
t32531,0.0,0.0,0.0,0.0,7814.48782956841,1582.3937701143495,0.0,0.0,0.0,9396.88159968276
t32532,0.0,0.0,0.0,0.0,11066.419213650783,1427.0337151978526,0.0,0.0,0.0,12493.452928848636
t32533,0.0,0.0,0.0,0.0,15190.889367427973,1414.5573086684808,0.0,0.0,0.0,16605.446676096453
t32534,0.0,0.0,0.0,0.0,22961.573630037667,1798.470176445092,0.0,0.0,0.0,24760.043806482758
t32535,0.0,0.0,0.0,0.0,15515.053223314933,1616.1966827581784,0.0,0.0,0.0,17131.249906073113
t32536,0.0,0.0,0.0,0.0,12884.688683353574,1513.4155602707606,0.0,0.0,0.0,14398.104243624333
t32537,0.0,0.0,0.0,0.0,5774.895095026699,1563.7329183545116,0.0,0.0,0.0,7338.628013381211
t32538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32539,0.0,0.0,0.0,0.0,0.0,932.8489547111969,0.0,0.0,0.0,932.8489547111969
t32540,0.0,0.0,0.0,0.0,2052.444264954722,957.4787158142323,0.0,0.0,0.0,3009.922980768954
t32541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32544,0.0,0.0,0.0,0.0,0.0,450.2242127178915,0.0,0.0,0.0,450.2242127178915
t32545,0.0,0.0,0.0,0.0,5261.604834854214,476.29656376281963,0.0,0.0,0.0,5737.901398617033
t32546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32547,0.0,0.0,0.0,0.0,0.0,154.05259949279093,0.0,0.0,0.0,154.05259949279093
t32548,0.0,0.0,0.0,0.0,2650.416078338685,1713.9685872437226,0.0,0.0,0.0,4364.384665582407
t32549,0.0,0.0,0.0,0.0,5324.245182039034,1636.227008091375,0.0,0.0,0.0,6960.472190130409
t32550,0.0,0.0,0.0,0.0,18928.77487759784,1718.5653202295996,0.0,0.0,0.0,20647.340197827438
t32551,0.0,0.0,0.0,0.0,25160.251157168692,1954.015841926344,0.0,0.0,0.0,27114.266999095034
t32552,0.0,0.0,0.0,0.0,23927.297539334944,2143.4726243911264,0.0,0.0,0.0,26070.77016372607
t32553,0.0,0.0,0.0,0.0,23673.324037316717,2577.118329809218,0.0,0.0,0.0,26250.442367125936
t32554,0.0,0.0,0.0,0.0,19485.436806688213,2499.1101953430443,0.0,0.0,0.0,21984.547002031257
t32555,0.0,0.0,0.0,0.0,21882.462047819114,2274.518618417945,0.0,0.0,0.0,24156.980666237057
t32556,0.0,0.0,0.0,0.0,23983.025278734967,2399.8251710230984,0.0,0.0,0.0,26382.850449758065
t32557,0.0,0.0,0.0,0.0,24568.204093372507,2728.472022487836,0.0,0.0,0.0,27296.676115860344
t32558,0.0,0.0,0.0,0.0,30214.179833200677,3160.489006840084,0.0,0.0,0.0,33374.66884004076
t32559,0.0,0.0,0.0,0.0,28720.618490645564,3273.051719044017,0.0,0.0,0.0,31993.670209689582
t32560,0.0,0.0,0.0,0.0,26252.66405343072,3279.410130908946,0.0,0.0,0.0,29532.074184339664
t32561,0.0,0.0,0.0,0.0,21918.375958993132,3279.410130908946,0.0,0.0,0.0,25197.786089902078
t32562,0.0,0.0,0.0,0.0,19106.51363169807,3279.410130908946,0.0,0.0,0.0,22385.923762607017
t32563,0.0,0.0,0.0,0.0,22068.87942081931,3279.410130908946,0.0,0.0,0.0,25348.289551728256
t32564,0.0,0.0,0.0,0.0,21709.78124257341,3279.410130908946,0.0,0.0,0.0,24989.191373482354
t32565,0.0,0.0,0.0,0.0,19489.79122662978,3279.410130908946,0.0,0.0,0.0,22769.201357538725
t32566,0.0,0.0,0.0,0.0,20296.275698918544,3279.410130908946,0.0,0.0,0.0,23575.68582982749
t32567,0.0,0.0,0.0,0.0,22437.961936260745,3279.410130908946,0.0,0.0,0.0,25717.37206716969
t32568,0.0,0.0,0.0,0.0,23315.475003279662,3279.410130908946,0.0,0.0,0.0,26594.885134188607
t32569,0.0,0.0,0.0,0.0,21852.485476152993,3279.410130908946,0.0,0.0,0.0,25131.89560706194
t32570,0.0,0.0,0.0,0.0,14353.651540984598,3279.410130908946,0.0,0.0,0.0,17633.061671893545
t32571,0.0,0.0,0.0,0.0,27772.040265283482,3279.410130908946,0.0,0.0,0.0,31051.450396192427
t32572,0.0,0.0,0.0,0.0,32016.273693359057,3279.410130908946,0.0,0.0,0.0,35295.683824268
t32573,0.0,0.0,0.0,0.0,29470.72570626538,3279.410130908946,0.0,0.0,0.0,32750.135837174326
t32574,0.0,0.0,0.0,0.0,30350.436226568137,3279.410130908946,0.0,0.0,0.0,33629.84635747709
t32575,0.0,0.0,0.0,0.0,30877.159431269713,3279.410130908946,0.0,0.0,0.0,34156.56956217866
t32576,0.0,0.0,0.0,0.0,26957.74821525286,3279.410130908946,0.0,0.0,0.0,30237.158346161807
t32577,0.0,0.0,0.0,0.0,30834.369469191457,3279.410130908946,0.0,0.0,0.0,34113.7796001004
t32578,0.0,0.0,0.0,0.0,37378.62432211859,3279.410130908946,0.0,0.0,0.0,40658.03445302753
t32579,0.0,0.0,0.0,0.0,40444.90913987777,3279.410130908946,0.0,0.0,0.0,43724.31927078671
t32580,0.0,0.0,0.0,0.0,39605.417530003986,3279.410130908946,0.0,0.0,0.0,42884.82766091293
t32581,0.0,0.0,0.0,0.0,46028.4543983192,3279.410130908946,0.0,0.0,0.0,49307.86452922814
t32582,0.0,0.0,0.0,0.0,44437.48916049985,3279.410130908946,0.0,0.0,0.0,47716.899291408794
t32583,0.0,0.0,0.0,0.0,37903.275647086695,3278.6637897956593,0.0,0.0,0.0,41181.939436882356
t32584,0.0,0.0,0.0,0.0,28686.114375500063,3266.6803474360895,0.0,0.0,0.0,31952.794722936153
t32585,0.0,0.0,0.0,0.0,18033.89060084748,3275.2265307237826,0.0,0.0,0.0,21309.117131571264
t32586,0.0,0.0,0.0,0.0,9020.867880231432,3270.568391795368,0.0,0.0,0.0,12291.4362720268
t32587,0.0,0.0,0.0,0.0,8835.102427658476,3260.61349537507,0.0,0.0,0.0,12095.715923033546
t32588,0.0,0.0,0.0,0.0,15369.120605014181,3257.687731164562,0.0,0.0,0.0,18626.808336178743
t32589,0.0,0.0,0.0,0.0,19404.66707709932,3279.410130908946,0.0,0.0,0.0,22684.077208008264
t32590,0.0,0.0,0.0,0.0,22796.517275911327,3278.9830950287387,0.0,0.0,0.0,26075.500370940066
t32591,0.0,0.0,0.0,0.0,26560.67192027579,3192.2061620081463,0.0,0.0,0.0,29752.878082283936
t32592,0.0,0.0,0.0,0.0,30587.836242940386,3155.3703618048544,0.0,0.0,0.0,33743.20660474524
t32593,0.0,0.0,0.0,0.0,27391.98723606996,3279.410130908946,0.0,0.0,0.0,30671.397366978905
t32594,0.0,0.0,0.0,0.0,31268.70404284751,3278.4008296870143,0.0,0.0,0.0,34547.104872534524
t32595,0.0,0.0,0.0,0.0,27091.957621739697,3279.410130908946,0.0,0.0,0.0,30371.367752648643
t32596,0.0,0.0,0.0,0.0,19705.37405299689,3274.6061715920314,0.0,0.0,0.0,22979.980224588922
t32597,0.0,0.0,0.0,0.0,17930.33453506348,3270.595035990518,0.0,0.0,0.0,21200.929571054
t32598,0.0,0.0,0.0,0.0,21350.48298889651,3242.146169299501,0.0,0.0,0.0,24592.62915819601
