Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t32676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.857730683036
t32682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.85930855665397
t32683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.8608864630924
t32684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.86246440235197
t32685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.86404237443337
t32686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.86562037933726
t32687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.86719841706433
t32688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.86877648761528
t32689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.87035459099077
t32690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.8719327271915
t32691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.87351089621815
t32692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.87508909807138
t32693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.87666733275191
t32694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.87824560026039
t32695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.90577827476363
t32696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757413519872667
t32697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757595677862767
t32698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757777839641832
t32699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757960005209942
t32700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758142174567173
t32701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758324347713605
t32702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75850652464932
t32703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758688705374393
t32704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.758870889888902
t32705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759053078192927
t32706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75923527028655
t32707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759417466169847
t32708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759599665842897
t32709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759781869305778
t32710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.757720040812204
t32711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.749323373801172
t32712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635641946664627
t32713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25562587013793137
t32714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30202286414639135
t32715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568410756625297
t32716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216089852663317
t32717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981324981359793
t32718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t32719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t32720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t32721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.13046552516755
t32753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.13157066183732
t32754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.13267582149441
t32755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.1337810041393
t32756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.13488620977246
t32757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.135991438394385
t32758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.13709669000554
t32759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.13820196460641
t32760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.13930726219746
t32761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.140412582779184
t32762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118458271218167
t32763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499504561570235
t32764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312719123497165
t32765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163654201745171
t32766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059201
t32767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020354286895521
t32768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444117
t32769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42162652474734863
t32770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t32771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t32772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.884709192091364
t32778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.885642813461885
t32779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.88657645425213
t32780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.88751011446251
t32781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.888443794093426
t32782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.88937749314528
t32783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.89031121161849
t32784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.891244949513435
t32785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.89217870683054
t32786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.8931124835702
t32787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.89404627973282
t32788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.89498009531881
t32789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.89591393032856
t32790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.896847784762485
t32791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.897781658620985
t32792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.898715551904466
t32793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.89964946461333
t32794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90058339674799
t32795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.901517348308836
t32796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.902451319296276
t32797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90338530971072
t32798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90431931955257
t32799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90525334882222
t32800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90618739752009
t32801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90712146564658
t32802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90805555320209
t32803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.908989660187025
t32804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.90992378660179
t32805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568633434719855
t32806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216352947614798
t32807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981635828969802
t32808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.68868134427196
t32849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.689860493370226
t32850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6910396669953
t32851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6922188651477
t32852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.69339808782793
t32853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.694577335036506
t32854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.69575660677393
t32855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.69693590304071
t32856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.905960428964846
t32857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34046354769739
t32873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.341469050253636
t32874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34247457372477
t32875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34348011811123
t32876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.344485683413446
t32877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34549126963185
t32878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34649687676689
t32879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.347502504819
t32880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.3485081537886
t32881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.34951382367613
t32882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.35051951448204
t32883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.351525226206746
t32884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.3525309588507
t32885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.35353671241432
t32886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.35454248689805
t32887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.35554828230232
t32888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.356554098627576
t32889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.35755993587424
t32890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.358565794042754
t32891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549595864371733
t32892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830852960908932
t32893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21631592091451823
t32894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555780209562313
t32895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30196633017001273
t32896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567742805707097
t32897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42153006663054776
t32898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980392554903851
t32899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884351310740918
t32900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884473707794041
t32901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884596107393075
t32902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884718509538074
t32903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588484091422909
t32904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466177
t32905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249388
t32906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578774
t32907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t32908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t32909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t32910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t32911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.727555507605324
t32922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.72856906184181
t32923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.72958263716066
t32924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.73059623356232
t32925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.731609851047224
t32926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.732623489615804
t32927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.73363714926851
t32928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.734650830005776
t32929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.73566453182804
t32930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.73667825473574
t32931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.73769199872932
t32932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.73870576380921
t32933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.73971954997585
t32934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.74073335722969
t32935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.74174718557115
t32936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.742761035000676
t32937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309291267684735
t32938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21632491993759692
t32939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25558865333363223
t32940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301978892361287
t32941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567891228438589
t32942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679654421197854
t32943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568039657344658
t32944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35681138741132395
t32945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35681880924255627
t32946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568262312281658
t32947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568336533681559
t32948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216002157994382
t32949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49812213698001817
t32950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t32951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t32952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t32953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t32954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t32955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t32956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t32968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t32969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.20610504443121
t32970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.20646293886034
t32971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.20682084073383
t32972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.20717875005183
t32973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.2075366668145
t32974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.207894591021997
t32975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.208252522674467
t32976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.208610461772075
t32977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.208968408314966
t32978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.209326362303305
t32979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.20968432373724
t32980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.210042292616926
t32981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.210400268942518
t32982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.210758252714175
t32983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.21111624393205
t32984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.211474242596296
t32985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09395359326650414
t32986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100650071091553
t32987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13115457080102572
t32988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15495958643717345
t32989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18308529609089336
t32990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18308910434426373
t32991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830929126768474
t32992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309672108864605
t32993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310052957966133
t32994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310433814989485
t32995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21633841917416546
t32996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556046027290905
t32997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30199773662808643
t32998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35681138741132395
t32999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215739084931717
t33000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980910548051886
t33001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466177
t33002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249388
t33003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578774
t33004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588533055845439
t33005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t33006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844522
t33007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t33008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t33009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t33010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t33011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t33012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t33014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t33015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t33016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
