Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t27710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42926.43243202341,42926.43243202341
t27711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38933.36233708232,38933.36233708232
t27712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31831.253547999295,31831.253547999295
t27713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19624.243283618496,19624.243283618496
t27714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3295.2934532940158,3295.2934532940158
t27715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4552.752355302829,4552.752355302829
t27716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.187239268812,1900.187239268812
t27717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03952192495989948,0.03952192495989948
t27718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10190.248457494941,10190.248457494941
t27719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32726.844622450437,32726.844622450437
t27720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48412.35921601835,48412.35921601835
t27721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48602.73478561301,48602.73478561301
t27722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51735.24556921625,51735.24556921625
t27723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54525.06663659371,54525.06663659371
t27724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53915.46166530444,53915.46166530444
t27725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54239.075633475004,54239.075633475004
t27726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48469.905258149534,48469.905258149534
t27727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40660.52921202755,40660.52921202755
t27736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5884.138026984114,5884.138026984114
t27744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7712.212511330968,7712.212511330968
t27745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9565.182804457076,9565.182804457076
t27746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12161.534879245082,12161.534879245082
t27747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19628.452788024522,19628.452788024522
t27748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21810.79763552515,21810.79763552515
t27749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22294.08297249053,22294.08297249053
t27750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38062.20689231282,38062.20689231282
t27751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56260.48966653246,56260.48966653246
t27752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51368.14151208907,51368.14151208907
t27753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49958.23734466914,49958.23734466914
t27754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48239.74975113117,48239.74975113117
t27755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49842.81411832961,49842.81411832961
t27756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57537.78169824049,57537.78169824049
t27757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50943.28516867082,50943.28516867082
t27758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29311.615422597795,29311.615422597795
t27788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41631.95745317947,41631.95745317947
t27789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45639.91892110558,45639.91892110558
t27790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46925.8736822133,46925.8736822133
t27791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52320.4922775958,52320.4922775958
t27792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52287.90549681545,52287.90549681545
t27793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51869.39078031817,51869.39078031817
t27794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48443.51171787119,48443.51171787119
t27795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42972.80829798296,42972.80829798296
t27796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47562.84122346195,47562.84122346195
t27797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.70386954410242,168.70386954410242
t27798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18770.97579543119,18770.97579543119
t27799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6264.8532369638515,6264.8532369638515
t27805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11724.662685432802,11724.662685432802
t27806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5865.9095827633955,5865.9095827633955
t27807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.255779502339465,17.255779502339465
t27808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.393193782328,548.393193782328
t27810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.2597526011705,395.2597526011705
t27816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3583.6352149632667,3583.6352149632667
t27817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.4187482374468,1687.4187482374468
t27818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.5640794777073,2059.5640794777073
t27830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5581.122940727002,5581.122940727002
t27831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11502.991487030908,11502.991487030908
t27832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13220.970662829666,13220.970662829666
t27833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13089.597166420876,13089.597166420876
t27834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15543.827031585091,15543.827031585091
t27835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19130.4350482561,19130.4350482561
t27836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29272.282384904378,29272.282384904378
t27837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37160.305729033054,37160.305729033054
t27838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210.61666915375,46210.61666915375
t27839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56539.24825889579,56539.24825889579
t27840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54930.62140141812,54930.62140141812
t27841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55161.34622175347,55161.34622175347
t27842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49426.35799690198,49426.35799690198
t27843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45732.72601797575,45732.72601797575
t27861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50707.164192107535,50707.164192107535
t27862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t27881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.8840392287158,429.8840392287158
t27891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.26233545342984,384.26233545342984
t27893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5311.295790476881,5311.295790476881
t27894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14387.833991054242,14387.833991054242
t27895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25301.20386252532,25301.20386252532
t27896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36774.46634896192,36774.46634896192
t27897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51554.560794850586,51554.560794850586
t27898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58207.19825951419,58207.19825951419
t27899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58506.108046026086,58506.108046026086
t27900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48674.921005992765,48674.921005992765
t27901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238918,48219.97097238918
t27902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37513.72996909567,37513.72996909567
t27907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.2775034733131,479.2775034733131
t27908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16288.19223879466,16288.19223879466
t27909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4884.528364965602,4884.528364965602
t27917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7116.422740396731,7116.422740396731
t27918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12043.365734090137,12043.365734090137
t27919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8685.41061185038,8685.41061185038
t27920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038542878409118,6.038542878409118
t27923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.3536836367622,840.3536836367622
t27937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0871321492917,580.0871321492917
t27938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9493.401858111562,9493.401858111562
t27945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18062.858816909215,18062.858816909215
t27946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22780.531098441854,22780.531098441854
t27947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36999.111508044356,36999.111508044356
t27948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50348.14028702992,50348.14028702992
t27949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61898.95298834004,61898.95298834004
t27950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55822.39859052786,55822.39859052786
t27951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t27979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43958.29330532487,43958.29330532487
t27980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41540.87475073422,41540.87475073422
t27981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39690.68377269574,39690.68377269574
t27982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30274.25388301469,30274.25388301469
t27983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21689.17824233161,21689.17824233161
t27984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16729.4696553855,16729.4696553855
t27985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6461.704374682075,6461.704374682075
t27986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.8264069969746,1108.8264069969746
t27987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.8231089920407,643.8231089920407
t27988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.655769806086,1448.655769806086
t27990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33399511119865,86.33399511119865
t27991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137.7131914242013,2137.7131914242013
t27992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9759.288103102559,9759.288103102559
t27993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19827.574565989802,19827.574565989802
t27994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30537.391590919287,30537.391590919287
t27995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37255.286377084136,37255.286377084136
t27996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39722.97291023384,39722.97291023384
t27997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54505.98527189557,54505.98527189557
t27998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58096.39233256967,58096.39233256967
t27999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57719.006208397754,57719.006208397754
t28000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t28010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
