Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t34013,0.0,0.0,0.0,0.0,25991.617126726112,0.0,0.0,23199.24073369496,49190.85786042108
t34014,0.0,0.0,0.0,0.0,35585.99999608548,0.0,0.0,29814.78053782914,65400.780533914614
t34015,0.0,0.0,0.0,0.0,35658.25734638904,0.0,0.0,34399.504338681334,70057.76168507038
t34016,0.0,0.0,0.0,432.07993728903307,40087.60288261144,0.0,0.0,32557.25427192561,73076.93709182608
t34017,0.0,0.0,0.0,2069.03924115924,35874.32690778284,0.0,0.0,34414.70230240481,72358.06845134689
t34018,0.0,0.0,0.0,1436.1234008789725,25177.252410147674,0.0,0.0,40811.679721362525,67425.05553238917
t34019,0.0,0.0,0.0,8147.74697441008,10802.889626614118,0.0,0.0,1199.6588189758004,20150.29542
t34020,0.0,0.0,0.0,11938.980897421592,2727.9970666369636,0.0,0.0,47854.394994846574,62521.37295890513
t34021,0.0,0.0,0.0,12390.961158821006,4791.05317676513,0.0,0.0,47240.661574082784,64422.67590966892
t34022,0.0,0.0,0.0,17916.12468193496,7714.035908386771,0.0,0.0,42684.052541714984,68314.21313203672
t34023,0.0,0.0,0.0,10411.792350866555,14069.766113375472,0.0,0.0,42815.43512475483,67296.99358899686
t34024,0.0,0.0,0.0,3601.8418972095888,13692.201165929013,0.0,0.0,46535.52820030655,63829.57126344515
t34025,0.0,0.0,0.0,0.0,16206.986511870204,0.0,0.0,38110.385832419706,54317.372344289906
t34026,0.0,0.0,0.0,0.0,16049.85421079316,0.0,0.0,27247.42594528567,43297.280156078836
t34027,0.0,0.0,0.0,0.0,20622.157242605113,0.0,0.0,17518.237539037462,38140.39478164258
t34028,0.0,0.0,0.0,0.0,26029.402639329193,0.0,0.0,10119.115586161462,36148.518225490654
t34029,0.0,0.0,0.0,0.0,27798.62688212537,0.0,0.0,0.0,27798.62688212537
t34030,0.0,0.0,0.0,0.0,25378.196544667895,0.0,0.0,10787.225300610322,36165.421845278215
t34031,0.0,0.0,0.0,0.0,36107.24271763325,0.0,0.0,10592.303095013229,46699.54581264648
t34032,0.0,0.0,0.0,0.0,28857.08037389113,0.0,0.0,21066.076304175604,49923.156678066734
t34033,0.0,0.0,0.0,0.0,28120.928524038023,0.0,0.0,25861.95131552856,53982.87983956658
t34034,0.0,0.0,0.0,0.0,28008.741067721858,0.0,0.0,31992.511100053795,60001.25216777565
t34035,0.0,0.0,0.0,0.0,28758.23079655665,0.0,0.0,37661.04611646243,66419.27691301907
t34036,0.0,0.0,0.0,0.0,24665.294700176633,0.0,0.0,0.0,24665.294700176633
t34037,0.0,0.0,0.0,0.0,23320.00751759933,0.0,0.0,40847.49738807618,64167.50490567551
t34038,0.0,0.0,0.0,0.0,21057.079956372985,0.0,0.0,42756.725978689356,63813.80593506234
t34039,0.0,0.0,0.0,0.0,30088.434036477676,0.0,0.0,39955.25590363701,70043.68994011468
t34040,0.0,0.0,0.0,4005.793215545229,38247.023254832755,0.0,0.0,0.0,42252.816470377984
t34041,0.0,0.0,0.0,9252.512788619057,34089.77881699241,0.0,0.0,36885.857109070115,80228.14871468158
t34042,0.0,0.0,0.0,19239.192035267126,25108.334890897277,0.0,0.0,36224.988623793644,80572.51554995804
t34043,0.0,0.0,0.0,17891.296029981208,12213.750348966923,0.0,0.0,43242.65690740178,73347.70328634992
t34044,0.0,0.0,0.0,25837.681986374824,6834.3684244409515,0.0,0.0,42231.91515646796,74903.96556728374
t34045,0.0,0.0,0.0,29495.621640570247,5672.403654312814,0.0,0.0,12749.586463987911,47917.611758870975
t34046,0.0,0.0,0.0,28865.827854136147,12104.38178037186,0.0,0.0,37598.344779621846,78568.55441412985
t34047,0.0,0.0,0.0,18824.886142599225,16394.32951840952,0.0,705.3897766927198,40075.71676302512,76000.32220072657
t34048,0.0,0.0,0.0,6030.891112305906,9297.184452325786,0.0,1234.4321092122589,11579.88333615605,28142.39101
t34049,0.0,0.0,0.0,0.0,9744.32630714088,0.0,1675.3007196452083,19299.98489321391,30719.61192
t34050,0.0,0.0,0.0,0.0,6227.61365297922,0.0,1675.3007196452083,25914.16458737557,33817.07896
t34051,0.0,0.0,0.0,0.0,13415.059313272593,0.0,1675.3007196452083,18429.498887082198,33519.85892
t34052,0.0,0.0,0.0,0.0,21627.691498050768,0.0,1675.3007196452083,6680.697802304013,29983.69001999999
t34053,0.0,0.0,0.0,0.0,28086.653560589097,0.0,1234.4321092122586,0.0,29321.085669801356
t34054,0.0,0.0,0.0,0.0,36183.66979427251,0.0,881.7372208658992,0.0,37065.40701513841
t34055,0.0,0.0,0.0,0.0,35036.440921248795,0.0,881.7372208658992,0.0,35918.178142114695
t34056,0.0,0.0,0.0,0.0,32520.578954400527,0.0,881.7372208658992,0.0,33402.316175266424
t34057,0.0,0.0,0.0,0.0,32284.982209429563,0.0,881.7372208658992,33980.82148233933,67147.54091263478
t34058,0.0,0.0,0.0,0.0,29513.077544088486,0.0,881.7372208658992,37829.54176439866,68224.35652935304
t34059,0.0,0.0,0.0,0.0,17921.231369928217,0.0,881.7372208658992,43204.3975964788,62007.36618727291
t34060,0.0,0.0,0.0,0.0,19526.440095627357,0.0,881.7372208658992,18716.650421909737,39124.82773840299
t34061,0.0,0.0,0.0,0.0,19038.084514679515,0.0,881.7372208658992,0.0,19919.821735545414
t34062,0.0,0.0,0.0,0.0,19169.76392814428,0.0,881.7372208658992,0.0,20051.50114901018
t34063,0.0,0.0,0.0,0.0,30960.78039981826,0.0,881.7372208658992,0.0,31842.51762068416
t34064,0.0,0.0,0.0,4270.814210203618,21360.45031088058,0.0,881.7372208658992,0.0,26513.0017419501
t34065,0.0,0.0,0.0,7947.847178753441,18556.103721997024,0.0,881.7372208658992,0.0,27385.688121616364
t34066,0.0,0.0,0.0,20745.379560497986,11468.302237579856,0.0,881.7372208658992,0.0,33095.41901894374
t34067,0.0,0.0,0.0,27180.613766224556,9200.504147994507,0.0,881.7372208658992,0.0,37262.85513508497
t34068,0.0,0.0,0.0,20035.00546041182,11159.28574047436,0.0,1126.222200570884,0.0,32320.513401457065
t34069,0.0,0.0,0.0,19967.936894461065,9230.47101063378,0.0,2398.73756548277,0.0,31597.145470577616
t34070,0.0,2959.1488875713135,3869.0828441259305,9701.047722112806,7506.241253034766,0.0,3255.429553155188,0.0,27290.95026
t34071,0.0,2906.052092116612,3869.0828441259305,9539.399223948072,8157.739213773994,0.0,3255.429553155188,0.0,27727.702927119797
t34072,4613.239699741886,7069.918331125808,3869.08284412593,4135.832843052231,2152.2245367669007,0.0,3255.429553155188,4543.808282032054,29639.53609
t34073,4613.239699741886,7069.918331125808,3869.08284412593,0.0,3660.201147732549,0.0,3255.429553155188,9687.378804118638,32155.25038
t34074,4613.239699741886,7069.918331125808,3869.08284412593,0.0,3037.135414841723,0.0,3255.429553155188,13397.897757009465,35242.7036
t34075,4613.239699741886,7069.918331125808,3869.08284412593,0.0,3683.847362525651,0.0,3255.429553155188,11809.185609325534,34300.7034
t34076,4613.239699741886,7069.918331125808,3869.08284412593,0.0,1328.4712386929696,0.0,3255.429553155188,10351.918183158217,30488.05985
t34077,4613.239699741886,7069.918331125808,3869.08284412593,0.0,805.0085490222207,0.0,3255.429553155188,9336.517882828965,28949.19686
t34078,4613.239699741886,7069.918331125808,3869.08284412593,0.0,1956.5085386211872,0.0,3255.429553155188,3598.105483229991,24362.284449999992
t34079,4428.651858444028,7069.918331125808,3869.08284412593,0.0,3128.0021631490495,0.0,3255.429553155188,0.0,21751.08475
t34080,2299.079186770826,7069.918331125808,3869.08284412593,0.0,3581.313564822248,0.0,3255.429553155188,0.0,20074.82348
t34081,1281.4554721505237,7069.918331125808,3869.08284412593,0.0,12020.73743429506,0.0,3255.429553155188,0.0,27496.62363485251
t34082,1281.4554721505237,7069.918331125808,3869.08284412593,0.0,11736.926466367217,0.0,3255.429553155188,0.0,27212.812666924667
t34083,1281.4554721505237,7069.918331125808,3869.08284412593,0.0,8248.38110356115,0.0,3255.429553155188,0.0,23724.2673041186
t34084,1281.4554721505237,7069.918331125808,3869.08284412593,0.0,4634.800341094676,0.0,3255.4295531551884,0.0,20110.686541652125
t34085,1281.455472150524,7069.918331125808,3869.08284412593,0.0,3148.113289818784,0.0,3255.429553155188,0.0,18623.999490376234
t34086,1281.4554721505237,7069.918331125808,3869.08284412593,0.0,2658.321089332453,0.0,3255.429553155188,0.0,18134.207289889902
t34087,2137.933931783714,7069.918331125808,3869.0828441259305,0.0,3290.4885298093623,0.0,3255.429553155188,0.0,19622.85319
t34088,6047.859941960562,7069.918331125808,3869.08284412593,652.6229734527357,3444.18038302825,0.0,3255.429553155188,53.93705315152329,24393.031079999997
t34089,6047.859941960562,7069.918331125808,3869.08284412593,1534.3425694159534,1193.3127759543013,0.0,3255.429553155188,2901.253034262254,25871.199049999996
t34090,6047.859941960562,7069.918331125808,3869.08284412593,2454.4273967846275,1326.8455495607548,0.0,3255.429553155188,1939.1710232871264,25962.734639999995
t34091,6047.859941960562,7069.918331125808,3869.08284412593,2989.4430396353273,1033.6898749706222,0.0,3255.429553155188,1772.070955026561,26037.494539999996
t34092,6047.859941960562,7069.918331125808,3869.08284412593,3786.6582856977384,252.65132857307844,0.0,3255.429553155188,2749.2360453616957,27030.836330000002
t34093,6047.859941960562,7069.918331125808,3869.08284412593,4600.27288890918,283.86770989963145,0.0,3255.429553155188,2232.314900823696,27358.74616999999
t34094,6047.859941960562,7069.918331125808,3869.08284412593,3085.65673282414,692.4287504475972,0.0,3255.4295531551884,2583.8410763608417,26604.217230000064
t34095,6047.859941960562,7069.918331125808,3869.08284412593,3328.7674037550487,309.1632387351347,0.0,3255.429553155188,2729.744927142332,26609.96624
t34096,6047.859941960562,7069.918331125808,3869.08284412593,1272.618531848067,295.3220647917966,0.0,3255.429553155188,6209.380542992646,28019.611809999995
t34097,6047.859941960562,7069.918331125808,3869.08284412593,0.0,1709.5922273081371,0.0,3255.429553155188,8250.001192324376,30201.88409
t34098,6047.859941960562,7069.918331125808,3869.08284412593,0.0,3621.4207170367895,0.0,3255.429553155188,9242.654212595722,33106.3656
t34099,6047.859941960562,7069.918331125808,3869.08284412593,0.0,5830.963996835959,0.0,3255.429553155188,6193.228112796552,32266.482779999995
t34100,6047.859941960562,7069.918331125808,3869.08284412593,0.0,7690.325498525217,0.0,3255.429553155188,514.0132311072966,28446.629399999998
t34101,6047.859941960562,7069.918331125808,3869.08284412593,0.0,3134.6674815599076,0.0,3255.429553155188,4022.568188072581,27399.526339999975
t34102,847.4867664010326,7069.918331125808,3869.082845103693,0.0,8403.89868421428,0.0,3255.429553155188,0.0,23445.81618
t34103,0.0,5291.16492267256,3869.0828451036937,0.0,8824.314789068558,0.0,3255.429553155188,0.0,21239.99211
t34104,0.0,3741.267170566111,3869.0828441259305,0.0,8869.207462152772,0.0,3255.429553155188,0.0,19734.98703
t34105,0.0,0.0,989.9391356805954,0.0,13764.723101164216,0.0,3255.429553155188,0.0,18010.09179
t34106,0.0,0.0,937.3177317609737,0.0,19018.721510165688,0.0,3255.429553155188,0.0,23211.468795081848
t34107,0.0,0.0,937.3177317609737,0.0,21302.405383109006,0.0,3255.4295531551884,0.0,25495.152668025166
t34108,0.0,0.0,937.3177317609737,0.0,23944.490534164655,0.0,3255.4295531551884,0.0,28137.237819080816
t34109,0.0,0.0,937.3177317609737,0.0,21691.091053903478,0.0,3255.429553155188,0.0,25883.838338819638
t34110,0.0,0.0,937.3177317609737,0.0,18178.719617613067,0.0,3255.429553155188,0.0,22371.466902529228
t34111,0.0,0.0,937.3177317609737,0.0,19653.566651400444,0.0,3255.429553155188,0.0,23846.313936316605
t34112,0.0,0.0,937.3177317609737,2787.382616114572,15804.014661011652,0.0,3255.429553155188,0.0,22784.144562042384
t34113,0.0,0.0,937.3177317609737,9877.839073151508,12318.94433968223,0.0,3255.429553155188,0.0,26389.5306977499
t34114,0.0,0.0,937.3177317609737,19500.34361467496,10176.045947148184,0.0,3255.429553155188,0.0,33869.136846739304
t34115,0.0,0.0,937.3177317609737,23129.392611744606,7183.1695515496,0.0,3255.429553155188,0.0,34505.30944821037
t34116,0.0,0.0,937.3177317609737,25551.91005843095,4321.482141592706,0.0,3255.429553155188,0.0,34066.13948493982
t34117,0.0,0.0,937.3177317609737,23948.90637128657,3700.0305666279332,0.0,3255.429553155188,0.0,31841.684222830667
t34118,0.0,0.0,937.3177317609737,22881.570680535227,5227.403721042404,0.0,3255.429553155188,0.0,32301.72168649379
t34119,0.0,0.0,937.3177317609737,14292.87135343754,2764.0193593806707,0.0,3255.429553155188,1889.5026422656274,23139.140639999998
t34120,0.0,0.0,937.3177317609737,5160.53874804645,4068.553782822797,0.0,3255.429553155188,10191.268234214593,23613.10805
t34121,0.0,0.0,937.3177317609737,0.0,4015.6417886626564,0.0,3255.4295531551884,16755.659666421183,24964.048740000002
t34122,0.0,0.0,937.3177317609737,0.0,2126.193823226305,0.0,3255.429553155188,20429.683221857533,26748.62433
t34123,0.0,0.0,937.3177317609737,0.0,8889.281815524806,0.0,3255.429553155188,12100.801229559078,25182.830330000044
t34124,0.0,0.0,937.3177317609737,0.0,20130.207862819603,0.0,3255.429553155188,0.0,24322.955147735764
t34125,0.0,0.0,937.3177317609737,0.0,32821.37489682012,0.0,3255.429553155188,0.0,37014.12218173628
t34126,0.0,0.0,937.3177317609737,0.0,24968.91417092468,0.0,3255.429553155188,0.0,29161.66145584084
t34127,0.0,0.0,937.3177317609737,0.0,23542.709702215772,0.0,3255.429553155188,0.0,27735.456987131933
t34128,0.0,0.0,937.3177317609737,0.0,19647.481127660416,0.0,3255.429553155188,0.0,23840.228412576576
t34129,0.0,0.0,937.3177317609737,0.0,22219.17072602212,0.0,3255.429553155188,0.0,26411.91801093828
t34130,0.0,0.0,937.3177317609737,0.0,15631.743925297988,0.0,3255.429553155188,0.0,19824.49121021415
t34131,0.0,0.0,937.3177317609737,0.0,7449.50708590515,0.0,3255.429553155188,3880.589789178689,15522.84416
t34132,0.0,0.0,937.3177317609737,0.0,1490.755598308741,0.0,3255.429553155188,9850.8692267751,15534.372110000002
t34133,0.0,0.0,937.3177317609737,0.0,2819.021244033301,0.0,3255.429553155188,8414.737841050586,15426.50637000005
t34134,0.0,0.0,937.3177317609737,0.0,6171.103078749586,0.0,3255.429553155188,6281.763966334253,16645.61433
t34135,0.0,0.0,937.3177317609737,0.0,3770.7747273715954,0.0,3255.429553155188,10797.44089771224,18760.96291
t34136,0.0,0.0,937.3177317609737,8838.171927889112,3728.077202192219,0.0,3255.4295531551884,5430.554065002507,22189.550479999998
t34137,0.0,0.0,937.3177317609737,15767.08496800093,1779.5770159386584,0.0,3255.429553155188,1512.6003611442493,23252.00963
t34138,0.0,0.0,937.3177317609737,25758.697411463036,116.45231510270938,0.0,3255.429553155188,0.0,30067.897011481906
t34139,0.0,0.0,937.3177317609737,34625.48149135591,409.14006178423534,0.0,3255.429553155188,0.0,39227.36883805631
t34140,0.0,0.0,937.3177317609737,36543.8380065567,282.3730827691659,0.0,3255.429553155188,0.0,41018.95837424204
t34141,0.0,0.0,937.3177317609737,36500.01545577685,263.75173168584087,0.0,3255.429553155188,0.0,40956.514472378854
t34142,0.0,0.0,937.3177317609737,32508.935826946443,2781.4169260538843,0.0,3255.429553155188,0.0,39483.10003791649
t34143,0.0,0.0,937.3177317609737,22147.4646862692,8014.448297576986,0.0,3255.429553155188,0.0,34354.660268762345
t34144,0.0,0.0,3147.775610526376,9431.216759861567,9508.392625950823,0.0,3255.429553155188,0.0,25342.814549493953
t34145,0.0,391.2984811794094,3869.08284412593,0.0,10938.904281410354,0.0,3255.429553155188,9218.19003012912,27672.90519
t34146,0.0,391.2984811794094,3869.08284412593,0.0,4340.977825289634,0.0,3255.429553155188,19056.77543624984,30913.564140000002
t34147,0.0,391.2984811794094,3869.08284412593,0.0,7150.0368103208575,0.0,3255.429553155188,15515.270701218618,30181.118390000003
t34148,0.0,391.2984811794094,3869.08284412593,0.0,14931.881484360607,0.0,3255.429553155188,3994.7743671788676,26442.46673
t34149,0.0,391.2984811794094,3869.08284412593,0.0,10040.252072762623,0.0,3255.429553155188,7666.640108776849,25222.70306
t34150,0.0,391.2984811794094,3869.08284412593,0.0,7612.540481735856,0.0,3255.429553155188,6290.972179803618,21419.32354
t34151,0.0,391.2984811794094,3869.08284412593,0.0,4727.939018264946,0.0,3255.429553155188,6851.700293274528,19095.45019
t34152,0.0,391.2984811794094,3869.08284412593,0.0,5027.752065983642,0.0,3255.4295531551884,4935.756825555831,17479.319770000002
t34153,0.0,391.2984811794094,3869.08284412593,0.0,4530.208363715731,0.0,3255.4295531551884,4359.03276782374,16405.05201
t34154,0.0,391.2984811794094,3869.08284412593,0.0,3832.2217125222724,0.0,3255.4295531551884,2735.7284190172004,14083.761010000002
t34155,0.0,391.2984811794094,3869.08284412593,0.0,4547.81117179619,0.0,3255.4295531551884,1276.9133897432675,13340.535439999985
t34156,0.0,0.0,1090.5699149298998,0.0,8453.413331914911,0.0,3255.429553155188,0.0,12799.412799999998
t34157,0.0,0.0,0.0,0.0,12389.805570293334,0.0,2398.73756548277,0.0,14788.543135776104
t34158,0.0,0.0,0.0,0.0,16753.638386821516,0.0,1370.707180275869,0.0,18124.345567097385
t34159,0.0,0.0,0.0,0.0,16154.230892115584,0.0,0.0,0.0,16154.230892115584
t34160,0.0,0.0,0.0,2155.7761119020297,13839.87984669532,0.0,0.0,0.0,15995.655958597348
t34161,0.0,0.0,0.0,5264.80253175195,22281.63801198148,0.0,0.0,8721.087131176066,36267.52767490949
t34162,0.0,0.0,0.0,8449.37165115083,17167.263244056176,0.0,0.0,17021.48662111107,42638.121516318075
t34163,0.0,0.0,0.0,11348.265071171512,18781.66564574177,0.0,0.0,20923.768210169903,51053.698927083184
t34164,0.0,0.0,0.0,8429.56091610068,17240.784386430252,0.0,0.0,26835.84625403244,52506.19155656337
t34165,0.0,0.0,0.0,4148.429799692401,14278.760646978471,0.0,0.0,9536.548164882817,27963.73861155369
t34166,0.0,0.0,0.0,2276.5409699800807,8605.62588607006,0.0,0.0,11457.40902394986,22339.57588
t34167,0.0,0.0,0.0,1189.7002270095802,12073.268547090674,0.0,0.0,10788.751863625575,24051.72063772583
t34168,0.0,0.0,0.0,237.5731463306511,20127.11454645428,0.0,0.0,1886.028717215072,22250.71641
t34169,0.0,0.0,0.0,0.0,30587.108148510673,0.0,0.0,0.0,30587.108148510673
t34170,0.0,0.0,0.0,0.0,40993.56854783103,0.0,0.0,6380.090281379435,47373.65882921047
t34171,0.0,0.0,0.0,0.0,47038.04231891718,0.0,0.0,20363.02608713389,67401.06840605107
t34172,0.0,0.0,0.0,0.0,50858.82324680819,0.0,0.0,32126.273023471753,82985.09627027994
t34173,0.0,0.0,0.0,0.0,52772.03400471946,0.0,0.0,30520.963379516117,83292.99738423558
t34174,0.0,0.0,0.0,0.0,43883.13997132152,0.0,0.0,34287.64702121509,78170.78699253661
t34175,0.0,0.0,0.0,0.0,29581.905571026648,0.0,0.0,40811.679721362525,70393.58529238918
t34176,0.0,0.0,0.0,0.0,27784.30141102665,0.0,0.0,40811.679721362525,68595.98113238918
t34177,0.0,0.0,0.0,0.0,25567.802341026647,0.0,0.0,40811.679721362525,66379.48206238917
t34178,0.0,0.0,0.0,0.0,24130.712321026647,0.0,0.0,40811.679721362525,64942.39204238917
t34179,0.0,0.0,0.0,0.0,23954.114461026646,0.0,0.0,40811.679721362525,64765.794182389174
t34180,0.0,0.0,0.0,0.0,23903.846431026646,0.0,0.0,40811.679721362525,64715.52615238917
t34181,0.0,0.0,0.0,0.0,24100.820611026647,0.0,0.0,40811.679721362525,64912.50033238917
t34182,0.0,0.0,0.0,0.0,24928.452791026648,0.0,0.0,40811.679721362525,65740.13251238917
t34183,0.0,0.0,0.0,0.0,25951.166141026646,0.0,0.0,40811.679721362525,66762.84586238916
t34184,0.0,0.0,0.0,5678.372191791986,21445.289099234662,0.0,0.0,40811.679721362525,67935.34101238917
t34185,0.0,0.0,0.0,5082.8286926011815,23015.122798425466,0.0,0.0,40811.679721362525,68909.63121238917
t34186,0.0,0.0,0.0,4705.546054496828,25095.472566529817,0.0,0.0,40811.679721362525,70612.69834238917
t34187,0.0,0.0,0.0,0.0,30998.553341026647,0.0,0.0,40811.679721362525,71810.23306238918
t34188,0.0,0.0,0.0,0.0,32484.831161026646,0.0,0.0,40811.679721362525,73296.51088238918
t34189,0.0,0.0,0.0,0.0,34097.28688102665,0.0,0.0,40811.679721362525,74908.96660238918
t34190,0.0,0.0,0.0,9319.84852826919,24513.682602757457,0.0,0.0,40811.679721362525,74645.21085238917
t34191,0.0,0.0,0.0,5171.4123546515575,27707.329886375086,0.0,0.0,40811.679721362525,73690.42196238917
t34192,0.0,0.0,0.0,3725.0709413410104,29673.346289685633,0.0,0.0,40811.679721362525,74210.09695238917
t34193,0.0,0.0,0.0,0.0,34495.48578102665,0.0,0.0,40811.679721362525,75307.16550238917
t34194,0.0,0.0,0.0,0.0,34898.586381026646,0.0,0.0,40811.679721362525,75710.26610238917
t34195,0.0,0.0,0.0,0.0,38216.351191026646,0.0,0.0,40811.679721362525,79028.03091238916
t34196,0.0,0.0,0.0,0.0,38011.94330102665,0.0,0.0,40811.679721362525,78823.62302238918
t34197,0.0,0.0,0.0,0.0,36719.56240102665,0.0,0.0,40811.679721362525,77531.24212238917
t34198,0.0,0.0,0.0,0.0,35100.09159102665,0.0,0.0,40811.679721362525,75911.77131238917
t34199,0.0,0.0,0.0,0.0,33048.822391026646,0.0,0.0,40811.679721362525,73860.50211238916
t34200,0.0,0.0,0.0,0.0,30423.141721026648,0.0,0.0,40811.679721362525,71234.82144238918
t34201,0.0,0.0,0.0,0.0,27174.707901026646,0.0,0.0,40811.679721362525,67986.38762238917
t34202,0.0,0.0,0.0,0.0,25949.360801026647,0.0,0.0,40811.679721362525,66761.04052238917
t34203,0.0,0.0,0.0,0.0,25392.776541026647,0.0,0.0,40811.679721362525,66204.45626238917
t34204,0.0,0.0,0.0,0.0,25406.357411026645,0.0,0.0,40811.679721362525,66218.03713238917
t34205,0.0,0.0,0.0,0.0,25583.350991026648,0.0,0.0,40811.679721362525,66395.03071238917
t34206,0.0,0.0,0.0,0.0,26996.339631026647,0.0,0.0,40811.679721362525,67808.01935238918
t34207,0.0,0.0,0.0,0.0,30439.161491026647,0.0,0.0,40811.679721362525,71250.84121238918
t34208,0.0,0.0,0.0,0.0,35807.17292102665,0.0,0.0,40811.679721362525,76618.85264238917
t34209,0.0,0.0,0.0,3410.4850589850903,33893.46903204156,0.0,0.0,40811.679721362525,78115.63381238918
t34210,0.0,0.0,0.0,13459.547857856309,23225.572353170337,0.0,0.0,40811.679721362525,77496.79993238917
t34211,0.0,0.0,0.0,7807.6845940515595,28712.170166975087,0.0,0.0,40811.679721362525,77331.53448238916
t34212,0.0,0.0,0.0,10354.524131215512,26678.666639811134,0.0,0.0,40811.679721362525,77844.87049238916
t34213,0.0,0.0,0.0,2583.70247648254,34272.6632545441,0.0,0.0,40811.679721362525,77668.04545238917
t34214,0.0,0.0,0.0,0.0,35433.66092102665,0.0,0.0,40811.679721362525,76245.34064238917
