Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t33653,0.0,0.0,0.0,0.0,18595.18263427895,0.0,0.0,0.0,18595.18263427895
t33654,0.0,0.0,0.0,0.0,15288.004139828387,0.0,0.0,0.0,15288.004139828387
t33655,0.0,0.0,0.0,1.363311786097319,19275.561089875933,0.0,0.0,0.0,19276.924401662032
t33656,0.0,0.0,0.0,7849.280887466217,19842.0070584423,0.0,0.0,0.0,27691.287945908516
t33657,0.0,0.0,0.0,17438.071658050245,20183.33616229743,0.0,0.0,0.0,37621.407820347675
t33658,0.0,0.0,0.0,29258.662382913666,23593.75278707678,0.0,0.0,0.0,52852.41516999045
t33659,0.0,0.0,0.0,36543.8380065567,22451.472804129095,0.0,0.0,0.0,58995.3108106858
t33660,0.0,0.0,0.0,3502.1529555300513,53638.055079606514,0.0,0.0,0.0,57140.208035136566
t33661,0.0,0.0,0.0,36543.8380065567,21264.798012077947,0.0,0.0,0.0,57808.63601863465
t33662,0.0,0.0,0.0,36543.8380065567,21881.24820423327,0.0,0.0,0.0,58425.086210789974
t33663,0.0,0.0,0.0,26025.24323494348,20833.44510519152,0.0,0.0,0.0,46858.688340135
t33664,0.0,0.0,0.0,13178.68917128001,10949.157137751186,0.0,0.0,0.0,24127.846309031196
t33665,0.0,0.0,0.0,46.32595417876239,5729.911811805552,0.0,0.0,0.0,5776.237765984314
t33666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33681,0.0,0.0,0.0,1236.3544099983374,0.0,0.0,0.0,0.0,1236.3544099983374
t33682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33683,0.0,0.0,0.0,3065.1950174797967,127.94034955433695,0.0,0.0,0.0,3193.1353670341337
t33684,0.0,0.0,0.0,2947.5796212798014,0.0,0.0,0.0,0.0,2947.5796212798014
t33685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33700,0.0,0.0,0.0,0.0,1196.0818986606391,0.0,0.0,0.0,1196.0818986606391
t33701,0.0,0.0,0.0,0.0,13133.076242778257,0.0,0.0,0.0,13133.076242778257
t33702,0.0,0.0,0.0,0.0,12228.404220251196,0.0,0.0,0.0,12228.404220251196
t33703,0.0,0.0,0.0,6.489939525629057,16986.07749232354,0.0,0.0,0.0,16992.56743184917
t33704,0.0,0.0,0.0,6041.471164243305,17664.81102535945,0.0,0.0,0.0,23706.282189602753
t33705,0.0,0.0,0.0,0.0,35270.932410690846,0.0,0.0,0.0,35270.932410690846
t33706,0.0,0.0,0.0,17256.655802937643,23780.531308766986,0.0,0.0,0.0,41037.187111704625
t33707,0.0,0.0,0.0,20356.049008590955,23630.049066244654,0.0,0.0,0.0,43986.09807483561
t33708,0.0,0.0,0.0,30682.05076029722,23268.785076171385,0.0,0.0,0.0,53950.83583646861
t33709,0.0,0.0,0.0,0.0,43058.23431941077,0.0,0.0,0.0,43058.23431941077
t33710,0.0,0.0,0.0,0.0,34437.935055645285,0.0,0.0,0.0,34437.935055645285
t33711,0.0,0.0,0.0,14569.73319785525,20410.890709075673,0.0,0.0,0.0,34980.62390693092
t33712,0.0,0.0,0.0,12053.844917161065,23185.424844512752,0.0,0.0,0.0,35239.269761673815
t33713,0.0,0.0,0.0,0.0,20810.92161451275,0.0,0.0,0.0,20810.92161451275
t33714,0.0,0.0,0.0,0.0,17942.244487681113,0.0,0.0,0.0,17942.244487681113
t33715,0.0,0.0,0.0,0.0,17250.58727701218,0.0,0.0,0.0,17250.58727701218
t33716,0.0,0.0,0.0,0.0,20273.710640103243,0.0,0.0,0.0,20273.710640103243
t33717,0.0,0.0,0.0,0.0,21719.279969744457,0.0,0.0,0.0,21719.279969744457
t33718,0.0,0.0,0.0,0.0,25394.946951613358,0.0,0.0,0.0,25394.946951613358
t33719,0.0,0.0,0.0,0.0,17136.22977900279,0.0,0.0,0.0,17136.22977900279
t33720,0.0,0.0,0.0,0.0,21732.899571229114,0.0,0.0,0.0,21732.899571229114
t33721,0.0,0.0,0.0,0.0,28678.98653692195,0.0,0.0,0.0,28678.98653692195
t33722,0.0,0.0,0.0,0.0,19743.437580853875,0.0,0.0,0.0,19743.437580853875
t33723,0.0,0.0,0.0,0.0,17564.73864220523,0.0,0.0,0.0,17564.73864220523
t33724,0.0,0.0,0.0,0.0,16249.803989036256,0.0,0.0,0.0,16249.803989036256
t33725,0.0,0.0,0.0,0.0,14605.196987718438,0.0,0.0,0.0,14605.196987718438
t33726,0.0,0.0,0.0,0.0,14562.732741579057,0.0,0.0,0.0,14562.732741579057
t33727,0.0,0.0,0.0,3.6473016615071128,13706.51501889211,0.0,0.0,0.0,13710.162320553618
t33728,0.0,0.0,0.0,7938.936918173793,8571.260610350688,0.0,0.0,0.0,16510.19752852448
t33729,0.0,0.0,0.0,0.0,16683.409605443605,0.0,0.0,0.0,16683.409605443605
t33730,0.0,0.0,0.0,23527.40790236277,8910.181548263958,0.0,0.0,0.0,32437.58945062673
t33731,0.0,0.0,0.0,27881.665425232633,8000.703862498987,0.0,0.0,0.0,35882.36928773162
t33732,0.0,0.0,0.0,22950.904424429278,10599.021455010901,0.0,0.0,0.0,33549.92587944018
t33733,0.0,0.0,0.0,20329.1515310018,18742.381846602002,0.0,0.0,0.0,39071.5333776038
t33734,0.0,0.0,0.0,0.0,37126.13362367696,0.0,0.0,0.0,37126.13362367696
t33735,0.0,0.0,0.0,0.0,41339.92207375984,0.0,0.0,0.0,41339.92207375984
t33736,0.0,0.0,0.0,10651.801000587026,21048.572728768515,0.0,0.0,0.0,31700.37372935554
t33737,0.0,0.0,0.0,0.0,13569.430581809771,0.0,0.0,0.0,13569.430581809771
t33738,0.0,0.0,0.0,0.0,11962.829998098867,0.0,0.0,0.0,11962.829998098867
t33739,0.0,0.0,0.0,0.0,10757.542082516637,0.0,0.0,0.0,10757.542082516637
t33740,0.0,0.0,0.0,0.0,19002.590063170523,0.0,0.0,0.0,19002.590063170523
t33741,0.0,0.0,0.0,0.0,21342.708245408598,0.0,0.0,0.0,21342.708245408598
t33742,0.0,0.0,0.0,0.0,25597.891237976703,0.0,0.0,0.0,25597.891237976703
t33743,0.0,0.0,0.0,0.0,27591.61905822956,0.0,0.0,0.0,27591.61905822956
t33744,0.0,0.0,0.0,0.0,28051.02904937921,0.0,0.0,0.0,28051.02904937921
t33745,0.0,0.0,0.0,0.0,20476.43699078102,0.0,0.0,0.0,20476.43699078102
t33746,0.0,0.0,0.0,0.0,16861.392328290247,0.0,0.0,0.0,16861.392328290247
t33747,0.0,0.0,0.0,0.0,14432.712918172827,0.0,0.0,0.0,14432.712918172827
t33748,0.0,0.0,0.0,0.0,14866.755355399473,0.0,0.0,0.0,14866.755355399473
t33749,0.0,0.0,0.0,0.0,14665.519774642351,0.0,0.0,0.0,14665.519774642351
t33750,0.0,0.0,0.0,0.0,10145.954690620929,0.0,0.0,0.0,10145.954690620929
t33751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33757,0.0,0.0,0.0,18513.162058572918,0.0,0.0,0.0,0.0,18513.162058572918
t33758,0.0,0.0,0.0,32398.791344735568,3913.530007708672,0.0,0.0,0.0,36312.32135244424
t33759,0.0,0.0,0.0,21808.66603819115,13228.6131070669,0.0,0.0,0.0,35037.27914525805
t33760,0.0,0.0,0.0,0.0,24252.7822338771,0.0,0.0,0.0,24252.7822338771
t33761,0.0,0.0,0.0,0.0,4826.484666399403,0.0,0.0,0.0,4826.484666399403
t33762,0.0,0.0,0.0,0.0,966.7746744531541,0.0,0.0,0.0,966.7746744531541
t33763,0.0,0.0,0.0,0.0,2406.3942018969246,0.0,0.0,0.0,2406.3942018969246
t33764,0.0,0.0,0.0,0.0,7179.264618944209,0.0,0.0,0.0,7179.264618944209
t33765,0.0,0.0,0.0,0.0,10892.192215867144,0.0,0.0,0.0,10892.192215867144
t33766,0.0,0.0,0.0,0.0,12131.290256166383,0.0,0.0,0.0,12131.290256166383
t33767,0.0,0.0,0.0,0.0,11616.433337293744,0.0,0.0,0.0,11616.433337293744
t33768,0.0,0.0,0.0,0.0,15267.372153171204,0.0,0.0,0.0,15267.372153171204
t33769,0.0,0.0,0.0,0.0,17540.42491986561,0.0,0.0,0.0,17540.42491986561
t33770,0.0,0.0,0.0,0.0,10660.9025173698,0.0,0.0,0.0,10660.9025173698
t33771,0.0,0.0,0.0,0.0,10759.06584187888,0.0,0.0,0.0,10759.06584187888
t33772,0.0,0.0,0.0,0.0,8034.3336020183415,0.0,0.0,0.0,8034.3336020183415
t33773,0.0,0.0,0.0,0.0,10708.16510741955,0.0,0.0,0.0,10708.16510741955
t33774,0.0,0.0,0.0,0.0,6732.289861189918,0.0,0.0,0.0,6732.289861189918
t33775,0.0,0.0,0.0,0.0,12627.451106680739,0.0,0.0,0.0,12627.451106680739
t33776,0.0,0.0,0.0,9325.837893347127,11039.987775123067,0.0,0.0,0.0,20365.825668470192
t33777,0.0,0.0,0.0,18795.273195807036,9367.817988267474,0.0,0.0,0.0,28163.09118407451
t33778,0.0,0.0,0.0,29961.02233433933,2071.467810500253,0.0,0.0,0.0,32032.490144839583
t33779,0.0,0.0,0.0,36505.30568093071,5612.301677217467,0.0,0.0,0.0,42117.607358148176
t33780,0.0,0.0,0.0,36425.369974731264,2359.082532175453,0.0,0.0,0.0,38784.45250690672
t33781,0.0,0.0,0.0,33141.87701023982,0.0,0.0,0.0,0.0,33141.87701023982
t33782,0.0,0.0,0.0,19521.651954340967,0.0,0.0,0.0,0.0,19521.651954340967
t33783,0.0,0.0,0.0,9181.07770600899,0.0,0.0,0.0,0.0,9181.07770600899
t33784,0.0,0.0,0.0,1081.3858102491977,0.0,0.0,0.0,0.0,1081.3858102491977
t33785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33800,0.0,0.0,0.0,3077.97575627936,0.0,0.0,0.0,0.0,3077.97575627936
t33801,0.0,0.0,0.0,15182.354810543307,0.0,0.0,0.0,0.0,15182.354810543307
t33802,0.0,0.0,0.0,30004.562883190963,1328.2629937488236,0.0,0.0,0.0,31332.825876939787
t33803,0.0,0.0,0.0,36366.54820571205,2144.6374539412063,0.0,0.0,0.0,38511.18565965326
t33804,0.0,0.0,0.0,32647.25225965512,0.0,0.0,0.0,0.0,32647.25225965512
t33805,0.0,0.0,0.0,36324.00163508992,18.199391082387592,0.0,0.0,0.0,36342.201026172304
t33806,0.0,0.0,0.0,32659.9556129822,0.0,0.0,0.0,0.0,32659.9556129822
t33807,0.0,0.0,0.0,17919.09595912792,0.0,0.0,0.0,0.0,17919.09595912792
t33808,0.0,0.0,0.0,11037.255426977485,0.0,0.0,0.0,0.0,11037.255426977485
t33809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33844,0.0,0.0,0.0,0.0,2691.3453308926473,0.0,0.0,0.0,2691.3453308926473
t33845,0.0,0.0,0.0,0.0,20485.21608612842,0.0,0.0,0.0,20485.21608612842
t33846,0.0,0.0,0.0,0.0,22264.447572269193,0.0,0.0,0.0,22264.447572269193
t33847,0.0,0.0,0.0,0.0,26672.33546548743,0.0,0.0,0.0,26672.33546548743
t33848,0.0,0.0,0.0,2054.7171289513612,28560.666973506526,0.0,0.0,0.0,30615.384102457887
t33849,0.0,0.0,0.0,0.0,26987.975154460317,0.0,0.0,0.0,26987.975154460317
t33850,0.0,0.0,0.0,7788.981253060176,20028.871793666625,0.0,0.0,0.0,27817.8530467268
t33851,0.0,0.0,0.0,0.0,30266.36950989756,0.0,0.0,0.0,30266.36950989756
t33852,0.0,0.0,0.0,0.0,34046.3309640284,0.0,0.0,0.0,34046.3309640284
t33853,0.0,0.0,0.0,14085.156328703728,19323.11646328545,0.0,0.0,0.0,33408.27279198918
t33854,0.0,0.0,0.0,14130.753840607691,16527.02454103028,0.0,0.0,0.0,30657.778381637974
t33855,0.0,0.0,0.0,16252.417191556018,15891.800396210165,0.0,0.0,0.0,32144.217587766183
t33856,0.0,0.0,0.0,0.0,26095.683656139405,0.0,0.0,0.0,26095.683656139405
t33857,0.0,0.0,0.0,0.0,9231.954966700854,0.0,0.0,0.0,9231.954966700854
t33858,0.0,0.0,0.0,0.0,7709.941332701885,0.0,0.0,0.0,7709.941332701885
t33859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33872,0.0,0.0,0.0,1181.8217013137673,6201.125931857656,0.0,0.0,0.0,7382.947633171423
t33873,0.0,0.0,0.0,5522.415564597577,9315.651376681719,0.0,0.0,0.0,14838.066941279296
t33874,0.0,0.0,0.0,7279.818073903891,4351.705419009617,0.0,0.0,0.0,11631.523492913508
t33875,0.0,0.0,0.0,8918.910909872258,0.0,0.0,0.0,0.0,8918.910909872258
t33876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33891,0.0,0.0,0.0,0.0,14484.470855450425,0.0,0.0,0.0,14484.470855450425
t33892,0.0,0.0,0.0,0.0,21755.257113057916,0.0,0.0,0.0,21755.257113057916
t33893,0.0,0.0,0.0,0.0,24046.66919194801,0.0,0.0,0.0,24046.66919194801
t33894,0.0,0.0,0.0,0.0,24813.962082131973,0.0,0.0,0.0,24813.962082131973
t33895,0.0,0.0,0.0,0.0,21346.018072649014,0.0,0.0,0.0,21346.018072649014
t33896,0.0,0.0,0.0,460.77481753072215,17217.389688636234,0.0,0.0,0.0,17678.164506166955
t33897,0.0,0.0,0.0,2115.26224800564,15243.173437120786,0.0,0.0,0.0,17358.435685126424
t33898,0.0,0.0,0.0,7116.043738883608,8372.770508586073,0.0,0.0,0.0,15488.81424746968
t33899,0.0,0.0,0.0,6629.13839517015,14446.882266214016,0.0,0.0,0.0,21076.020661384166
t33900,0.0,0.0,0.0,19379.376605787587,11466.39786440914,0.0,0.0,0.0,30845.774470196728
t33901,0.0,0.0,0.0,27097.54983489983,16102.242062357247,0.0,0.0,0.0,43199.79189725708
t33902,0.0,0.0,0.0,27692.678497790006,18252.15296604475,0.0,0.0,0.0,45944.83146383475
t33903,0.0,0.0,0.0,20679.635354568014,18186.819160920168,0.0,0.0,0.0,38866.45451548818
t33904,0.0,0.0,0.0,12022.033364533576,15078.446946508717,0.0,0.0,0.0,27100.480311042294
t33905,0.0,0.0,0.0,0.0,12167.122537907417,0.0,0.0,0.0,12167.122537907417
t33906,0.0,0.0,0.0,0.0,5297.763908300563,0.0,0.0,0.0,5297.763908300563
t33907,0.0,0.0,0.0,0.0,4817.421582604176,0.0,0.0,0.0,4817.421582604176
t33908,0.0,0.0,0.0,0.0,12959.677356014494,0.0,0.0,0.0,12959.677356014494
t33909,0.0,0.0,0.0,0.0,11041.77250318831,0.0,0.0,0.0,11041.77250318831
t33910,0.0,0.0,0.0,0.0,8098.75052838901,0.0,0.0,0.0,8098.75052838901
t33911,0.0,0.0,0.0,0.0,12147.506576612079,0.0,0.0,0.0,12147.506576612079
t33912,0.0,0.0,0.0,0.0,17269.136171985636,0.0,0.0,0.0,17269.136171985636
t33913,0.0,0.0,0.0,0.0,12236.194449086011,0.0,0.0,0.0,12236.194449086011
t33914,0.0,0.0,0.0,0.0,6039.861512330819,0.0,0.0,0.0,6039.861512330819
t33915,0.0,0.0,0.0,0.0,7918.643188000286,0.0,0.0,0.0,7918.643188000286
t33916,0.0,0.0,0.0,0.0,12337.798767655593,0.0,0.0,0.0,12337.798767655593
t33917,0.0,0.0,0.0,0.0,13477.993913369162,0.0,0.0,0.0,13477.993913369162
t33918,0.0,0.0,0.0,0.0,13273.599094543322,0.0,0.0,0.0,13273.599094543322
t33919,0.0,0.0,0.0,0.0,13335.895799333332,0.0,0.0,0.0,13335.895799333332
t33920,0.0,0.0,0.0,0.0,21220.387772460977,0.0,0.0,0.0,21220.387772460977
t33921,0.0,0.0,0.0,18373.551152602984,7971.749672852093,0.0,0.0,0.0,26345.300825455077
t33922,0.0,0.0,0.0,20894.895192351243,0.0,0.0,0.0,0.0,20894.895192351243
t33923,0.0,0.0,0.0,24940.7459248494,0.0,0.0,0.0,0.0,24940.7459248494
t33924,0.0,0.0,0.0,31170.02388708462,0.0,0.0,0.0,0.0,31170.02388708462
t33925,0.0,0.0,0.0,32648.90761015631,0.0,0.0,0.0,0.0,32648.90761015631
t33926,0.0,0.0,0.0,35119.79639036344,1017.2457488925647,0.0,0.0,0.0,36137.042139256
t33927,0.0,0.0,0.0,20805.117729141442,0.0,0.0,0.0,0.0,20805.117729141442
t33928,0.0,0.0,0.0,10646.94070554285,3312.9349337674794,0.0,0.0,0.0,13959.875639310329
t33929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33934,0.0,0.0,0.0,0.0,1434.155115343623,0.0,0.0,0.0,1434.155115343623
t33935,0.0,0.0,0.0,0.0,9784.9549258265,0.0,0.0,0.0,9784.9549258265
t33936,0.0,0.0,0.0,0.0,11163.96409861352,0.0,0.0,0.0,11163.96409861352
t33937,0.0,0.0,0.0,0.0,6566.699758772178,0.0,0.0,0.0,6566.699758772178
t33938,0.0,0.0,0.0,0.0,5929.180047287875,0.0,0.0,0.0,5929.180047287875
t33939,0.0,0.0,0.0,0.0,3788.4386239408122,0.0,0.0,0.0,3788.4386239408122
t33940,0.0,0.0,0.0,0.0,9468.894527100587,0.0,0.0,0.0,9468.894527100587
t33941,0.0,0.0,0.0,0.0,8753.314564957407,0.0,0.0,0.0,8753.314564957407
t33942,0.0,0.0,0.0,0.0,9287.680208550926,0.0,0.0,0.0,9287.680208550926
t33943,0.0,0.0,0.0,0.0,5284.071531629543,0.0,0.0,0.0,5284.071531629543
t33944,0.0,0.0,0.0,9293.28231773871,3021.4731333042655,0.0,0.0,0.0,12314.755451042976
t33945,0.0,0.0,0.0,18080.20217677417,3487.437287924651,0.0,0.0,0.0,21567.639464698823
t33946,0.0,0.0,0.0,25636.194159259343,0.0,0.0,0.0,0.0,25636.194159259343
t33947,0.0,0.0,0.0,19349.563829744297,0.0,0.0,0.0,0.0,19349.563829744297
t33948,0.0,0.0,0.0,18484.61779993382,0.0,0.0,0.0,0.0,18484.61779993382
t33949,0.0,0.0,0.0,16598.974970789724,0.0,0.0,0.0,0.0,16598.974970789724
t33950,0.0,0.0,0.0,17806.303145161695,0.0,0.0,0.0,0.0,17806.303145161695
t33951,0.0,0.0,0.0,7373.032062500151,0.0,0.0,0.0,0.0,7373.032062500151
t33952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
