BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t28869,28820.54971167812,40539.56186103679,-48492.08883271491,0.0,0.0,0.0,0.0,0.0,0.0,-20868.02274
t28870,27355.900441026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19947.60919
t28871,25252.939051026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17844.6478
t28872,23769.040601026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16360.74935
t28873,22463.51121102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15055.21996
t28874,21576.600691026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14168.30944
t28875,21033.04551102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-13624.75426
t28876,21084.859011026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-13676.56776
t28877,16963.76473643426,42956.74288365872,-46074.90781009298,0.0,0.0,0.0,0.0,0.0,0.0,-13845.59981
t28878,26716.292170991503,38666.6611763801,-50364.9895173716,0.0,0.0,0.0,0.0,0.0,0.0,-15017.96383
t28879,24355.30372102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16947.01247
t28880,27534.658811026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20126.36756
t28881,29184.969291026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21776.67804
t28882,29723.204021026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22314.91277
t28883,30156.688691026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22748.39744
t28884,31093.721721026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23685.43047
t28885,31025.54508102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23617.25383
t28886,30111.802591026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22703.51134
t28887,30479.989511026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23071.69826
t28888,22520.54988240958,2434.984377590421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24955.53426
t28889,16406.608375231226,23391.83584388592,-12430.50978911716,0.0,0.0,0.0,0.0,0.0,0.0,-27367.93443
t28890,7768.985619126447,21125.652560873557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28894.63818
t28891,9429.364488887357,16400.811481112643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25830.17597
t28892,8624.883211298142,29071.33000125489,-15902.77719255303,0.0,0.0,0.0,0.0,0.0,0.0,-21793.43602
t28893,13313.950533589285,13459.505932112857,-5514.539925702144,0.0,0.0,0.0,0.0,0.0,0.0,-21258.91654
t28894,14478.823980159681,4667.2266353909035,-0.1146955505846563,0.0,0.0,0.0,0.0,0.0,0.0,-19145.93592
t28895,19257.629820672275,0.0,-2535.2930506722732,0.0,0.0,0.0,0.0,0.0,0.0,-16722.33677
t28896,19688.31326930631,2145.872038089012,-6751.66582739532,0.0,0.0,0.0,0.0,0.0,0.0,-15082.51948
t28897,18502.7285811601,5714.565322169007,-10759.178673329108,0.0,0.0,0.0,0.0,0.0,0.0,-13458.11523
t28898,24431.063418764665,9106.449966147058,-21076.735094911724,0.0,0.0,0.0,0.0,0.0,0.0,-12460.77829
t28899,21719.639929745925,17839.15917017399,-27847.214579919913,0.0,0.0,0.0,0.0,0.0,0.0,-11711.58452
t28900,18614.44550801505,23569.511365933475,-30700.449463948527,0.0,0.0,0.0,0.0,0.0,0.0,-11483.50741
t28901,20354.800040250975,25984.370180449623,-35054.4488507006,0.0,0.0,0.0,0.0,0.0,0.0,-11284.72137
t28902,36904.60645851814,29669.545032333233,-54172.05325085137,0.0,0.0,0.0,0.0,0.0,0.0,-12402.09824
t28903,46642.42783033342,28403.52004170914,-60628.13065204256,0.0,0.0,0.0,0.0,0.0,0.0,-14417.81722
t28904,39327.5098485027,33691.3047326245,-55340.3459611272,0.0,0.0,0.0,0.0,0.0,0.0,-17678.46862
t28905,26657.940411026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19249.64916
t28906,27196.168881026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19787.87763
t28907,27674.569931026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20266.27868
t28908,29012.941351026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21604.6501
t28909,29597.329741026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22189.03849
t28910,29262.577731026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21854.28648
t28911,30101.871591026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22693.58034
t28912,32269.30789102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24861.01664
t28913,34800.819661026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27392.52841
t28914,36453.130351026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29044.8391
t28915,33147.648131026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25739.35688
t28916,28788.55718102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21380.26593
t28917,28247.75446102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20839.46321
t28918,26624.634771026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19216.34352
t28919,24410.911841026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17002.62059
t28920,22912.828881026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15504.53763
t28921,21434.68760102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14026.39635
t28922,20738.091361026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-13329.80011
t28923,20229.56724102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-12821.27599
t28924,20296.65377102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-12888.36252
t28925,20369.69927102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-12961.40802
t28926,21573.137691026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14164.84644
t28927,23698.484401026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16290.19315
t28928,27158.911451026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19750.6202
t28929,28968.546721026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21560.25547
t28930,29651.018821026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22242.72757
t28931,30379.176901026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22970.88565
t28932,31845.560321026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24437.26907
t28933,32183.349911026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24775.05866
t28934,31449.812371026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24041.52112
t28935,31887.093951026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24478.8027
t28936,26839.968625304457,3133.9014462891755,-3704.637471593629,0.0,0.0,0.0,0.0,0.0,0.0,-26269.2326
t28937,15965.311760244313,12427.513889755686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28392.82565
t28938,11315.924592154395,18175.722517845606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29491.64711
t28939,9078.889165815483,16889.19012418452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25968.07929
t28940,7977.107654473302,13489.66646552669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21466.77412
t28941,11799.340740906238,9099.778019093763,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20899.11876
t28942,12824.272946045367,6711.723303954631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19535.99625
t28943,15489.705906778545,2115.4996732214577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17605.20558
t28944,19176.666624655838,0.0,-2847.9447546558395,0.0,0.0,0.0,0.0,0.0,0.0,-16328.72187
t28945,15214.404617437463,805.4845725625355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16019.88919
t28946,16645.639434210298,0.0,-2323.5874342102975,0.0,0.0,0.0,0.0,0.0,0.0,-14322.052
t28947,13690.06473274159,339.78903725840973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14029.85377
t28948,11696.196422086312,2000.6620979136896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13696.85852
t28949,9224.338944198815,4224.930345801192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13449.26929
t28950,14082.31602,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14082.31602
t28951,17733.930619862338,0.0,-2880.2104598623373,0.0,0.0,0.0,0.0,0.0,0.0,-14853.72016
t28952,15000.156499855968,2437.8101332274823,-2185.5576430834535,0.0,0.0,0.0,0.0,0.0,0.0,-15252.40899
t28953,23967.006196711416,1849.805282655064,-9288.93163936648,0.0,0.0,0.0,0.0,0.0,0.0,-16527.87984
t28954,28558.74647253038,7862.113263609909,-17789.83104614029,0.0,0.0,0.0,0.0,0.0,0.0,-18631.02869
t28955,47234.0697616174,15057.14946549726,-41815.98257711466,0.0,0.0,0.0,0.0,0.0,0.0,-20475.23665
t28956,38256.55279019508,35392.73446456096,-51462.74822475604,0.0,0.0,0.0,0.0,0.0,0.0,-22186.53903
t28957,67204.64168271361,22672.199545519048,-66359.45114823265,0.0,0.0,0.0,0.0,0.0,0.0,-23517.39008
t28958,35826.622488139954,38180.53276280587,-50851.117930945824,0.0,0.0,0.0,0.0,0.0,0.0,-23156.03732
t28959,30298.318701026656,40811.679721362525,-48219.97097238918,0.0,0.0,0.0,0.0,0.0,0.0,-22890.02745
t28960,29973.60484102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22565.31359
t28961,30782.76843102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23374.47718
t28962,29772.8095830992,40843.74815532625,-48187.90253842545,0.0,0.0,0.0,0.0,0.0,0.0,-22428.6552
t28963,23820.350983288427,44291.29036523163,-44740.360328520066,0.0,0.0,0.0,0.0,0.0,0.0,-23371.28102
t28964,26045.49633595925,43184.913043896224,-45846.73764985547,0.0,0.0,0.0,0.0,0.0,0.0,-23383.67173
t28965,27322.673605590928,42155.268099080386,-46876.38259467131,0.0,0.0,0.0,0.0,0.0,0.0,-22601.55911
t28966,23711.073046533933,43160.25191860888,-45871.398775142814,0.0,0.0,0.0,0.0,0.0,0.0,-20999.92619
t28967,20190.034361943286,43962.6315909042,-45069.019102847495,0.0,0.0,0.0,0.0,0.0,0.0,-19083.64685
t28968,19393.82236541724,43209.49131916723,-45822.159374584466,0.0,0.0,0.0,0.0,0.0,0.0,-16781.15431
t28969,36952.61632413955,33266.998844806076,-55764.65184894562,0.0,0.0,0.0,0.0,0.0,0.0,-14454.96332
t28970,35202.20932132311,33231.806811214294,-55799.8438825374,0.0,0.0,0.0,0.0,0.0,0.0,-12634.17225
t28971,19621.495031026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-12213.20378
t28972,19203.469061026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-11795.17781
t28973,19069.33637102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-11661.04512
t28974,19858.581831026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-12450.29058
t28975,20440.259881026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-13031.96863
t28976,20705.904891026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-13297.61364
t28977,22112.850051026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-14704.5588
t28978,24598.788201026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-17190.49695
t28979,26667.600541026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19259.30929
t28980,28636.558341026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-21228.26709
t28981,30689.408941026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23281.11769
t28982,31261.873291026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23853.58204
t28983,31906.869631026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24498.57838
t28984,32292.515401026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24884.22415
t28985,29335.567197038086,42849.10897335681,-46182.54172039489,0.0,0.0,0.0,0.0,0.0,0.0,-26002.13445
t28986,31805.642767022735,41218.47921336448,-47813.17148038722,0.0,0.0,0.0,0.0,0.0,0.0,-25210.9505
t28987,29565.905937003947,43029.59337837387,-46002.057315377824,0.0,0.0,0.0,0.0,0.0,0.0,-26593.442
t28988,14835.145352116566,50703.66095081757,-38327.98974293413,0.0,0.0,0.0,0.0,0.0,0.0,-27210.81656
t28989,16386.65564133284,49538.12205120943,-39493.52864254227,0.0,0.0,0.0,0.0,0.0,0.0,-26431.24905
t28990,15462.458225111295,38924.79175824026,-30014.181463351553,0.0,0.0,0.0,0.0,0.0,0.0,-24373.06852
t28991,15998.742209790093,25403.19355491216,-19140.21646470225,0.0,0.0,0.0,0.0,0.0,0.0,-22261.7193
t28992,16565.553234666073,16199.750829298046,-13043.901183964117,0.0,0.0,0.0,0.0,0.0,0.0,-19721.40288
t28993,12997.150120762939,11040.021007289983,-7775.995368052922,0.0,0.0,0.0,0.0,0.0,0.0,-16261.17576
t28994,11378.445102621841,6581.372847083041,-2457.154609704883,0.0,0.0,0.0,0.0,0.0,0.0,-15502.66334
t28995,18778.900968752077,2079.598769098993,-5912.39111785107,0.0,0.0,0.0,0.0,0.0,0.0,-14946.10862
t28996,15692.57912371196,5004.204586494747,-5724.269220206706,0.0,0.0,0.0,0.0,0.0,0.0,-14972.51449
t28997,26818.00150854761,4844.917380527586,-16636.275579075198,0.0,0.0,0.0,0.0,0.0,0.0,-15026.64331
t28998,44042.634026198124,14080.842875847733,-41849.95651204586,0.0,0.0,0.0,0.0,0.0,0.0,-16273.52039
t28999,50833.08766406191,28387.975439844893,-60643.675253906804,0.0,0.0,0.0,0.0,0.0,0.0,-18577.38785
t29000,49209.51299606945,31105.977378841126,-57925.67331491057,0.0,0.0,0.0,0.0,0.0,0.0,-22389.81706
t29001,37646.751570690394,37764.50783153065,-51267.142862221044,0.0,0.0,0.0,0.0,0.0,0.0,-24144.11654
t29002,31897.927741026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24489.63649
t29003,32345.468091026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24937.17684
t29004,33350.401161026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25942.10991
t29005,33234.41353102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25826.12228
t29006,32186.667071026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24778.37582
t29007,32318.07359102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24909.78234
t29008,33713.10075102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26304.8095
t29009,33967.24477916637,30117.29536361157,-35584.82877277793,0.0,0.0,0.0,0.0,0.0,0.0,-28499.71137
t29010,27311.331032819355,2776.822877180671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30088.15391
t29011,16007.894193386246,11260.894676613754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27268.78887
t29012,14061.268390631954,8962.800229368044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23024.06862
t29013,15721.464094790395,6646.285845209609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22367.74994
t29014,14223.634101500958,5859.080708499043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20082.71481
t29015,8919.365117985117,8851.890652014881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17771.25577
t29016,6244.293756393671,9853.027333606327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16097.32109
t29017,5432.967512639052,9418.404717360949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14851.37223
t29018,5223.94506507967,9106.156644920331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14330.10171
t29019,10017.202881901052,3963.1300980989463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13980.33298
t29020,9809.736022177885,4411.174407822114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14220.91043
t29021,15314.316822305293,0.0,-810.0022523052921,0.0,0.0,0.0,0.0,0.0,0.0,-14504.31457
t29022,14515.77418059463,1474.9151494053683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15990.68933
t29023,22852.48313887648,0.0,-4142.919648876481,0.0,0.0,0.0,0.0,0.0,0.0,-18709.56349
t29024,20595.027184765633,3506.567190809054,-1247.85354557469,0.0,0.0,0.0,0.0,0.0,0.0,-22853.74083
t29025,27571.659661189064,1056.1103043768487,-4109.661955565911,0.0,0.0,0.0,0.0,0.0,0.0,-24518.10801
t29026,36354.00539158081,3478.395912096656,-15104.145303677467,0.0,0.0,0.0,0.0,0.0,0.0,-24728.256
t29027,37629.408605481105,12784.076234397644,-25670.80672987875,0.0,0.0,0.0,0.0,0.0,0.0,-24742.67811
t29028,60680.700767033544,21727.5049073837,-56844.61697441724,0.0,0.0,0.0,0.0,0.0,0.0,-25563.5887
t29029,67175.12726835668,23676.635112697506,-65355.01558105419,0.0,0.0,0.0,0.0,0.0,0.0,-25496.7468
t29030,34281.514932864244,39643.247875443725,-49388.40281830797,0.0,0.0,0.0,0.0,0.0,0.0,-24536.35999
t29031,32229.361081026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24821.06983
t29032,33854.27584102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26445.98459
t29033,36046.04509102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28637.75384
t29034,37540.64728102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30132.35603
t29035,34924.52528102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27516.23403
t29036,31238.09578102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23829.80453
t29037,31272.965371026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23864.67412
t29038,29469.50663102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22061.21538
t29039,27172.82216102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-19764.53091
t29040,25599.595711026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18191.30446
t29041,24071.306131026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16663.01488
t29042,23219.957121026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15811.66587
t29043,22683.070071026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-15274.77882
t29044,20373.404797647385,42004.93055305215,-47026.720140699545,0.0,0.0,0.0,0.0,0.0,0.0,-15351.61521
t29045,18288.804386610394,43079.67711857065,-45951.973575181044,0.0,0.0,0.0,0.0,0.0,0.0,-15416.50793
t29046,25858.992263191114,39981.15563028029,-49050.495063471404,0.0,0.0,0.0,0.0,0.0,0.0,-16789.65283
t29047,30650.985028793482,38788.56121247911,-50243.08948127259,0.0,0.0,0.0,0.0,0.0,0.0,-19196.45676
t29048,31534.692738575253,40204.23825758822,-48827.412436163475,0.0,0.0,0.0,0.0,0.0,0.0,-22911.51856
t29049,29129.68325151824,42047.09878111673,-46984.55191263497,0.0,0.0,0.0,0.0,0.0,0.0,-24192.23012
t29050,34057.43539710218,39576.28635832476,-49455.36433542694,0.0,0.0,0.0,0.0,0.0,0.0,-24178.35742
t29051,31928.93765102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24520.6464
t29052,33193.73076102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25785.43951
t29053,33651.66393102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26243.37268
t29054,33218.92939102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25810.63814
t29055,30607.744397431572,42436.32033316006,-46595.33036059164,0.0,0.0,0.0,0.0,0.0,0.0,-26448.73437
t29056,27021.292396756777,45164.42523849746,-43867.225455254236,0.0,0.0,0.0,0.0,0.0,0.0,-28318.49218
t29057,22398.0776723549,48621.1323756984,-40410.5183180533,0.0,0.0,0.0,0.0,0.0,0.0,-30608.69173
t29058,18862.191836053014,50986.630503849345,-38045.02018990235,0.0,0.0,0.0,0.0,0.0,0.0,-31803.80215
t29059,15104.909834381593,37666.89181861785,-23985.997632999442,0.0,0.0,0.0,0.0,0.0,0.0,-28785.80402
t29060,22211.136569065093,20300.9649252209,-17751.73545428599,0.0,0.0,0.0,0.0,0.0,0.0,-24760.36604
t29061,19781.2687831104,15024.64662843722,-10495.85797154762,0.0,0.0,0.0,0.0,0.0,0.0,-24310.05744
t29062,15267.114670862184,8883.381674468037,-2166.5531653302223,0.0,0.0,0.0,0.0,0.0,0.0,-21983.94318
t29063,23542.320313071094,1833.585824796673,-5829.255817867766,0.0,0.0,0.0,0.0,0.0,0.0,-19546.65032
t29064,18088.700623895384,4933.843985658123,-5281.676529553506,0.0,0.0,0.0,0.0,0.0,0.0,-17740.86808
t29065,21398.382213552137,4470.308390659186,-9977.963964211322,0.0,0.0,0.0,0.0,0.0,0.0,-15890.72664
t29066,23604.539537473494,8445.25571689393,-17266.897664367425,0.0,0.0,0.0,0.0,0.0,0.0,-14782.89759
t29067,20423.795043581806,14614.526521801678,-20953.96933538348,0.0,0.0,0.0,0.0,0.0,0.0,-14084.35223
t29068,18600.53964681763,17735.135663316923,-22221.317630134552,0.0,0.0,0.0,0.0,0.0,0.0,-14114.35768
t29069,24101.176493188526,18807.754351324093,-28761.00472451262,0.0,0.0,0.0,0.0,0.0,0.0,-14147.92612
t29070,38065.932369905284,24342.923197536973,-47002.675577442256,0.0,0.0,0.0,0.0,0.0,0.0,-15406.17999
t29071,41156.93588677588,32888.83186348791,-56142.81883026379,0.0,0.0,0.0,0.0,0.0,0.0,-17902.94892
t29072,48100.94324041957,31438.246951666064,-57593.40374208563,0.0,0.0,0.0,0.0,0.0,0.0,-21945.78645
t29073,41821.44574094479,35293.347991403454,-53738.30270234824,0.0,0.0,0.0,0.0,0.0,0.0,-23376.49103
t29074,30790.628011026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23382.33676
t29075,30807.591331026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23399.30008
t29076,31985.359111026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24577.06786
t29077,32375.214361026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24966.92311
t29078,31685.133141026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24276.84189
t29079,32143.214031026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24734.92278
t29080,33665.05944102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26256.76819
t29081,35718.02088102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28309.72963
t29082,36356.237881670175,36207.602560429455,-42780.37130209963,0.0,0.0,0.0,0.0,0.0,0.0,-29783.46914
t29083,33908.486410288366,37796.33888970655,-44341.594839994905,0.0,0.0,0.0,0.0,0.0,0.0,-27363.23046
t29084,31299.030121727053,40666.90547601232,-48364.74521773937,0.0,0.0,0.0,0.0,0.0,0.0,-23601.19038
t29085,27117.020660846913,42513.64040145239,-46518.0102922993,0.0,0.0,0.0,0.0,0.0,0.0,-23112.65077
t29086,23231.468385443244,43067.29510915422,-45964.35558459746,0.0,0.0,0.0,0.0,0.0,0.0,-20334.40791
t29087,20823.397954122855,43026.04093981442,-46005.60975393727,0.0,0.0,0.0,0.0,0.0,0.0,-17843.82914
t29088,14202.121086771996,45503.388988489845,-43528.261705261844,0.0,0.0,0.0,0.0,0.0,0.0,-16177.24837
t29089,14459.906263015535,44501.71958536808,-44529.931108383615,0.0,0.0,0.0,0.0,0.0,0.0,-14431.69474
t29090,15337.773191306418,43607.96121622264,-45423.68947752906,0.0,0.0,0.0,0.0,0.0,0.0,-13522.04493
t29091,13084.451265437907,44456.64940915689,-44575.0012845948,0.0,0.0,0.0,0.0,0.0,0.0,-12966.09939
t29092,17165.326071733107,42463.668536009296,-46567.9821577424,0.0,0.0,0.0,0.0,0.0,0.0,-13061.01245
t29093,25355.776926774215,38454.04261848874,-50577.60807526296,0.0,0.0,0.0,0.0,0.0,0.0,-13232.21147
