Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t27847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84039.85821132894
t27861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77052.37330172241
t27882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60251.35383001984
t27883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42201.795706683275
t27884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27584.166884527156
t27885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15592.539601640527
t27886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465.180160768606
t27887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.49331609041855
t27891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.52134861715547
t27893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.38477399468
t27894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13236.705634966604
t27895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23276.832230046086
t27896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33832.02488293458
t27897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47429.492225144975
t27898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67474.28848802767
t27899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88118.56676459982
t27900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88592.55811576506
t27907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86147.57910459698
t27910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82058.02972760018
t27911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75322.55395868687
t27912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72560.59135114535
t27913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67930.71915131716
t27914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60118.2744691692
t27915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58925.987151640926
t27916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63418.527586876524
t27917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69964.3174026677
t27918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81042.75862022865
t27919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89029.79883541727
t27921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89027.94701560149
t27922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87854.2419013387
t27924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85136.27348005358
t27925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83429.11934031617
t27926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77560.12224322755
t27927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76189.13547005058
t27928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67916.81289187532
t27929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58370.89251860992
t27930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41505.96911873568
t27931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24051.197072639952
t27932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13014.06101695749
t27933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761.938033590657
t27934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761.8597852795583
t27935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.2577417211273
t27936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.3353269059207
t27937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3604.9516047084694
t27938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3604.8766217150915
t27939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3604.8016402813596
t27940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.3781977886572
t27941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8733.929709462636
t27945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16617.648445818522
t27946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20957.742963478835
t27947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34038.746666347164
t27948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46319.58105813687
t27949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73773.5916368502
t27950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t27979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80478.64890628701
t27980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67074.1710873506
t27981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49956.71923171559
t27982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35185.24802209846
t27983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19953.312129786227
t27984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15390.697054062359
t27985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5944.447898208782
t27986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.9966499209354
t27987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.296044342356
t27988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.7633082216016
t27990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39955402549458
t27991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.6944845995415
t27992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8978.504147609074
t27993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18241.181847824348
t27994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28094.02084706332
t27995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34274.27911128379
t27996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36544.42217240962
t27997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50144.74632616274
t27998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69967.10343403148
t27999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88617.55683966062
t28035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88189.49262149919
t28036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87526.97900727962
t28037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86618.52232762234
t28039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84992.9687704875
t28040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77255.37785499386
t28041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69326.73148821396
t28042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63863.85632838395
t28043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66004.21217878337
t28044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68247.10836969022
t28045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69603.34485315255
t28046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67190.40917741999
t28047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67801.45464152597
t28048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67167.60110106971
t28049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63258.86630207638
t28050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50695.00980150606
t28051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42361.03859149869
t28052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41981.83041937609
t28053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41672.64695414351
t28054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48369.1463271664
t28055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61893.05675959734
t28056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78104.24968085697
t28057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88680.31231480159
t28058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80508.01354265772
t28075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69733.42771064266
t28076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59695.263757102315
t28077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870.978097055915
t28078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62063.52447803826
t28079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64331.92963192173
t28080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69351.73334253616
t28081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74513.378165574
t28082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75590.62696142707
t28083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74733.89041792299
t28084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72916.23959145282
t28085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69565.23991767883
t28086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69588.26014933773
t28087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70581.70589222672
t28088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71515.58635094436
t28089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70181.65096686306
t28090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74930.95915157886
t28091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80943.59573853017
t28092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83864.40924223764
t28093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78397.91024011865
t28094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72510.5774552962
t28095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72734.36759565274
t28096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64783.88147197209
t28097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58023.75412732394
t28098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53423.23965641193
t28099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51862.21613400318
t28100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57918.64437329674
t28101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65628.48232492445
t28102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81144.92437736678
t28103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87123.3878961069
t28124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86882.56149149247
t28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85331.9064711774
t28126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87883.84070705998
t28127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84046.36006708098
t28129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81347.39808928178
t28130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74530.92054816306
t28131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70791.64494032112
t28132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71612.86481830408
t28133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74275.29549110678
t28134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82396.72924074746
t28135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84306.470872978
t28136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84311.8563481785
t28137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86206.93008972672
t28138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85910.20016745623
t28143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88694.11778123383
t28145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81327.49068119851
t28146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70738.35102944224
t28147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55667.450067386686
t28148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42545.259863530635
t28149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34630.74430372317
t28150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22662.190825446614
t28151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16392.311297171058
t28152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13075.410339977265
t28153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11725.520741417291
t28154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7752.758965776289
t28155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3924.8648631246333
t28156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2127.854955949538
t28157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603.622873574289
t28160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.5281945206962
t28162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9707.777184524952
t28163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24569.348799046467
t28164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42352.52212408518
t28165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71673.48982017166
t28166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85554.98524997689
t28173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72678.99633048182
t28174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58908.3031030931
t28175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41709.374332852756
t28176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35762.029684825335
t28177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27413.73556106673
t28178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20590.9851766255
t28179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16204.91713218176
t28180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17010.627244020463
t28181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21509.01628214086
t28182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26413.197927979752
t28183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30709.544827757196
t28184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32018.780037638786
t28185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31632.98730490155
t28186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32560.760849658665
t28187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39944.73042910498
t28188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51621.920275945726
t28189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72629.98829869163
t28190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t28195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
