BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t27915,18361.35279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18361.35279
t27916,18242.15935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18242.15935
t27917,18158.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18158.0732
t27918,19269.49286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19269.49286
t27919,21892.05912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21892.05912
t27920,26580.98693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26580.98693
t27921,28464.37715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28464.37715
t27922,29077.90603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29077.90603
t27923,29412.878579999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29412.87858
t27924,30106.34343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30106.34343
t27925,30395.71937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30395.71937
t27926,29247.01444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29247.01444
t27927,29396.06257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29396.06257
t27928,30095.61825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30095.61825
t27929,32354.82369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32354.82369
t27930,32146.94801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32146.94801
t27931,30227.68737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30227.68737
t27932,27850.04411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27850.04411
t27933,27231.23133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27231.23133
t27934,23685.73527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23685.73527
t27935,21727.061159999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21727.06116
t27936,20420.044200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20420.0442
t27937,19579.20375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19579.20375
t27938,17931.86267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17931.86267
t27939,17755.479400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17755.4794
t27940,17524.84742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17524.84742
t27941,17691.66281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17691.66281
t27942,18826.17693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18826.17693
t27943,20151.73663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20151.73663
t27944,21564.76564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21564.76564
t27945,23356.79343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23356.79343
t27946,25276.76539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25276.76539
t27947,26326.1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26326.1383
t27948,28230.51334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28230.51334
t27949,29351.14587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29351.14587
t27950,28712.66208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28712.66208
t27951,28036.7642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28036.7642
t27952,27017.52531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27017.52531
t27953,27330.42654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27330.42654
t27954,24250.94404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24250.94404
t27955,26646.54298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26646.54298
t27956,27865.46173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27865.46173
t27957,26907.28663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26907.28663
t27958,25477.67974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25477.67974
t27959,23627.21489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23627.21489
t27960,21422.91821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21422.91821
t27961,18734.90443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18734.90443
t27962,17374.23186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17374.23186
t27963,17367.9002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17367.9002
t27964,17417.19456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17417.19456
t27965,17557.75592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17557.75592
t27966,18391.20705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18391.20705
t27967,18828.65627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18828.65627
t27968,19820.31044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19820.31044
t27969,20839.44857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20839.44857
t27970,22535.48985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22535.48985
t27971,23576.36211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23576.36211
t27972,25393.88881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25393.88881
t27973,25590.7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25590.7434
t27974,24759.15382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24759.15382
t27975,24520.07937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24520.07937
t27976,25008.26902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25008.26902
t27977,26155.49158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26155.49158
t27978,23737.191209999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23737.19121
t27979,26281.25209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26281.25209
t27980,27692.43366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27692.43366
t27981,28838.19832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28838.19832
t27982,27303.67664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27303.67664
t27983,25414.495990000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25414.49599
t27984,22795.4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22795.4855
t27985,19033.81271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19033.81271
t27986,18351.22572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18351.22572
t27987,17921.22533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17921.22533
t27988,18154.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18154.0917
t27989,18353.70373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18353.70373
t27990,19752.00939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19752.00939
t27991,22514.88984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22514.88984
t27992,27214.55063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27214.55063
t27993,28799.090559999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28799.09056
t27994,29003.92505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29003.92505
t27995,29067.414509999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29067.41451
t27996,29760.82016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29760.82016
t27997,30297.33493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30297.33493
t27998,29028.49348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29028.49348
t27999,29324.00839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29324.00839
t28000,30235.08234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30235.08234
t28001,31847.758179999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31847.75818
t28002,33204.26223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33204.26223
t28003,30303.36124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30303.36124
t28004,27112.75117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27112.75117
t28005,28187.73652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28187.73652
t28006,25469.38222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25469.38222
t28007,23127.2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23127.2326
t28008,21545.17085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21545.17085
t28009,20098.39842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20098.39842
t28010,19589.33129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19589.33129
t28011,18850.60326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18850.60326
t28012,18975.86553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18975.86553
t28013,19007.31403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19007.31403
t28014,20210.50385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20210.50385
t28015,22602.27365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22602.27365
t28016,26972.20128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26972.20128
t28017,28612.96732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28612.96732
t28018,29034.92757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29034.92757
t28019,29214.43987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29214.43987
t28020,29933.31927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29933.31927
t28021,29798.57902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29798.57902
t28022,28297.63207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28297.63207
t28023,28448.75024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28448.75024
t28024,29480.912059999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29480.91206
t28025,31666.60914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31666.60914
t28026,32591.81086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32591.81086
t28027,29418.59827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29418.59827
t28028,26176.79566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26176.79566
t28029,26830.82669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26830.82669
t28030,24766.58223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24766.58223
t28031,22584.58723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22584.58723
t28032,21026.37559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21026.37559
t28033,19316.00599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19316.00599
t28034,18301.26649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18301.26649
t28035,17634.10379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17634.10379
t28036,17595.66385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17595.66385
t28037,17563.07386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17563.07386
t28038,18555.03797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18555.03797
t28039,20746.27051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20746.27051
t28040,24559.15076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24559.15076
t28041,25819.21596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25819.21596
t28042,26090.72968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26090.72968
t28043,26348.14654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26348.14654
t28044,27173.99313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27173.99313
t28045,27280.48224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27280.48224
t28046,26073.07541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26073.07541
t28047,26511.87638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26511.87638
t28048,27940.7713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27940.7713
t28049,30077.96548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30077.96548
t28050,31406.65533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31406.65533
t28051,28689.57992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28689.57992
t28052,25428.77853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25428.77853
t28053,25856.48466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25856.48466
t28054,22904.61322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22904.61322
t28055,20726.39506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20726.39506
t28056,19188.8987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19188.8987
t28057,17459.77437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17459.77437
t28058,17100.17986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17100.17986
t28059,16736.3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16736.3151
t28060,16975.11232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16975.11232
t28061,17130.69494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17130.69494
t28062,18458.03091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18458.03091
t28063,21305.81002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21305.81002
t28064,26048.49775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26048.49775
t28065,27938.75846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27938.75846
t28066,28162.013639999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28162.01364
t28067,28347.38092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28347.38092
t28068,29538.17437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29538.17437
t28069,29691.56573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29691.56573
t28070,28775.32717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28775.32717
t28071,29396.33984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29396.33984
t28072,30884.29692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30884.29692
t28073,33081.61947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33081.61947
t28074,33238.9824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33238.9824
t28075,31287.57381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31287.57381
t28076,28777.70192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28777.70192
t28077,29653.61571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29653.61571
t28078,26217.43791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26217.43791
t28079,24009.2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24009.2679
t28080,22519.86141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22519.86141
t28081,20615.78063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20615.78063
t28082,19334.40898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19334.40898
t28083,18797.59723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18797.59723
t28084,18933.83277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18933.83277
t28085,18956.85263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18956.85263
t28086,19995.46434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19995.46434
t28087,22924.68061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22924.68061
t28088,27938.54837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27938.54837
t28089,29928.16281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29928.16281
t28090,30477.18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30477.18631
t28091,30732.91845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30732.91845
t28092,31810.96646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31810.96646
t28093,32512.600849999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32512.60085
t28094,31807.08244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31807.08244
t28095,32520.56346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32520.56346
t28096,34278.59066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34278.59066
t28097,36490.17599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36490.17599
t28098,35268.08128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35268.08128
t28099,32609.12145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32609.12145
t28100,29392.8722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29392.8722
t28101,29926.42705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29926.42705
t28102,25997.07675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25997.07675
t28103,23667.01239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23667.01239
t28104,22316.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22316.495
t28105,21649.00918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21649.00918
t28106,19637.21869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19637.21869
t28107,19160.5436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19160.5436
t28108,18903.92934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18903.92934
t28109,18885.45551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18885.45551
t28110,19835.03285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19835.03285
t28111,20943.5654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20943.5654
t28112,22154.97473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22154.97473
t28113,23887.12021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23887.12021
t28114,26223.61955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26223.61955
t28115,27695.94875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27695.94875
t28116,29957.40735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29957.40735
t28117,31364.25615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31364.25615
t28118,31053.12367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31053.12367
t28119,30625.090520000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30625.09052
t28120,29865.80126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29865.80126
t28121,29726.19862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29726.19862
t28122,25358.50384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25358.50384
t28123,26785.34348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26785.34348
t28124,27294.47883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27294.47883
t28125,28095.61215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28095.61215
t28126,27158.6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27158.6115
t28127,25923.06306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25923.06306
t28128,23924.67164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23924.67164
t28129,21309.9148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21309.9148
t28130,19382.15392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19382.15392
t28131,19054.42032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19054.42032
t28132,18777.36472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18777.36472
t28133,18845.2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18845.2123
t28134,19744.14824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19744.14824
t28135,20268.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20268.0251
t28136,21017.027479999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21017.02748
t28137,21990.1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21990.1389
t28138,23895.4689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23895.4689
t28139,25404.06079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25404.06079
t28140,27378.24399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27378.24399
t28141,28898.77319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28898.77319
t28142,28984.966390000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28984.96639
t28143,29112.71233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29112.71233
t28144,29026.36508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29026.36508
t28145,29578.9609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29578.9609
t28146,26095.2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26095.2251
t28147,28008.63836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28008.63836
t28148,28657.53407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28657.53407
t28149,29669.307460000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29669.30746
t28150,28526.27008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28526.27008
t28151,26661.78107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26661.78107
t28152,24155.272560000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24155.27256
t28153,20230.25614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20230.25614
t28154,19487.456700000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19487.4567
t28155,19017.76986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19017.76986
t28156,19173.17609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19173.17609
t28157,19466.47866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19466.47866
t28158,20746.51929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20746.51929
t28159,23024.26784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23024.26784
t28160,27299.683810000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27299.68381
t28161,28431.52287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28431.52287
t28162,28851.02129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28851.02129
t28163,29383.12729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29383.12729
t28164,30245.24517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30245.24517
t28165,30019.59146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30019.59146
t28166,28634.45836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28634.45836
t28167,28886.26039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28886.26039
t28168,29963.00961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29963.00961
t28169,31899.02518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31899.02518
t28170,33030.413459999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33030.41346
t28171,29439.41959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29439.41959
t28172,26091.04335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26091.04335
t28173,26809.81675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26809.81675
t28174,25018.348469999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25018.34847
t28175,22808.94967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22808.94967
t28176,21178.08652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21178.08652
t28177,19543.350810000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19543.35081
t28178,18624.04636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18624.04636
t28179,18029.19301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18029.19301
t28180,17982.22726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17982.22726
t28181,17937.60685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17937.60685
t28182,18847.82201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18847.82201
t28183,20714.55082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20714.55082
t28184,24546.91444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24546.91444
t28185,25801.89163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25801.89163
t28186,26323.88591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26323.88591
t28187,27038.10042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27038.10042
t28188,28150.11311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28150.11311
t28189,28071.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28071.2412
t28190,27206.97358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27206.97358
t28191,27900.66235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27900.66235
t28192,29349.64957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29349.64957
t28193,31437.13613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31437.13613
t28194,32968.66077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32968.66077
t28195,29282.48854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29282.48854
t28196,25239.57754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25239.57754
