Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t25620,0.0,0.0,0.0,0.0,943.6932158468808,1896.6507610817814,0.0,2840.3439769286624
t25621,0.0,0.0,0.0,0.0,5710.738951717347,1891.5441477628297,0.0,7602.283099480177
t25622,0.0,0.0,0.0,0.0,14845.916083002252,1879.7011684681293,0.0,16725.61725147038
t25623,0.0,0.0,0.0,0.0,8251.576612600926,1842.3724460005626,0.0,10093.949058601489
t25624,0.0,0.0,0.0,0.0,3363.4011450484686,1865.2507765939367,0.0,5228.651921642406
t25625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25628,0.0,0.0,0.0,0.0,0.0,462.5865434291982,0.0,462.5865434291982
t25629,0.0,0.0,0.0,0.0,817.6171747013868,1607.632612162756,0.0,2425.249786864143
t25630,0.0,0.0,0.0,0.0,2849.8703889343597,1362.4882418106215,0.0,4212.358630744981
t25631,0.0,0.0,0.0,0.0,6890.487087477919,1193.6175938243116,0.0,8084.10468130223
t25632,0.0,0.0,0.0,0.0,10125.535507008899,977.0819485569506,0.0,11102.617455565849
t25633,0.0,0.0,0.0,0.0,8855.950259626221,786.5329031965447,0.0,9642.483162822766
t25634,0.0,0.0,0.0,0.0,2501.5930469356354,717.316880241091,0.0,3218.9099271767263
t25635,0.0,0.0,0.0,0.0,582.3262326561162,630.7230465396926,0.0,1213.0492791958088
t25636,0.0,0.0,0.0,0.0,6156.4402497289375,547.9742062934349,0.0,6704.414456022372
t25637,0.0,0.0,0.0,0.0,2615.180193136319,541.6949062062616,0.0,3156.8750993425806
t25638,0.0,0.0,0.0,0.0,978.4580552608622,421.59598790363964,0.0,1400.0540431645018
t25639,0.0,0.0,0.0,0.0,347.30491207325576,322.98423716395075,0.0,670.2891492372065
t25640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25641,0.0,0.0,0.0,0.0,1477.204342006531,293.1158889944595,0.0,1770.3202310009906
t25642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25646,0.0,0.0,0.0,0.0,3662.921118974784,407.90721076240345,0.0,4070.8283297371872
t25647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25651,0.0,0.0,0.0,0.0,0.0,1544.6953627079388,0.0,1544.6953627079388
t25652,0.0,0.0,0.0,0.0,1038.0791253717834,1939.329160444411,0.0,2977.4082858161946
t25653,0.0,0.0,0.0,0.0,4336.604165365374,1963.3753520543457,0.0,6299.97951741972
t25654,0.0,0.0,0.0,0.0,12035.39299930383,1964.779677328507,0.0,14000.172676632335
t25655,0.0,0.0,0.0,0.0,19215.84343843593,1965.2382329161876,0.0,21181.08167135212
t25656,0.0,0.0,0.0,0.0,24593.867225763366,1965.2382329161876,0.0,26559.105458679554
t25657,0.0,0.0,0.0,0.0,27239.380098532507,1965.2382329161876,0.0,29204.618331448695
t25658,0.0,0.0,0.0,0.0,28428.97036521223,1965.2382329161876,0.0,30394.208598128418
t25659,0.0,0.0,0.0,0.0,29130.8435819978,1965.2382329161876,0.0,31096.08181491399
t25660,0.0,0.0,0.0,0.0,29709.222460228943,1965.2382329161876,0.0,31674.46069314513
t25661,0.0,0.0,0.0,0.0,29636.167263810137,1965.2382329161876,0.0,31601.405496726326
t25662,0.0,0.0,0.0,0.0,28889.236757397164,1965.2382329161876,0.0,30854.474990313352
t25663,0.0,0.0,0.0,0.0,25926.265869350063,1965.2382329161876,0.0,27891.50410226625
t25664,0.0,0.0,0.0,0.0,21857.066866161993,1965.2382329161876,0.0,23822.30509907818
t25665,0.0,0.0,0.0,0.0,21586.56989260965,1965.2382329161876,0.0,23551.808125525837
t25666,0.0,0.0,0.0,0.0,21048.32796674376,1965.2382329161876,0.0,23013.56619965995
t25667,0.0,0.0,0.0,0.0,21261.994090842156,1965.2382329161876,0.0,23227.232323758344
t25668,0.0,0.0,0.0,0.0,20522.747850781452,1965.2382329161876,0.0,22487.98608369764
t25669,0.0,0.0,0.0,0.0,20066.00820773135,1965.2382329161876,0.0,22031.246440647537
t25670,0.0,0.0,0.0,0.0,20065.959175824155,1965.2382329161876,0.0,22031.197408740343
t25671,0.0,0.0,0.0,0.0,18798.586643837596,1965.2382329161876,0.0,20763.824876753784
t25672,0.0,0.0,0.0,0.0,16917.080352878707,1965.2382329161876,0.0,18882.318585794896
t25673,0.0,0.0,0.0,0.0,14029.348185734481,1965.2382329161876,0.0,15994.58641865067
t25674,0.0,0.0,0.0,0.0,10017.675694623591,1965.2382329161876,0.0,11982.91392753978
t25675,0.0,0.0,0.0,0.0,11072.06352710782,1965.2382329161876,0.0,13037.30176002401
t25676,0.0,0.0,0.0,0.0,15399.26244323339,1954.7285755661592,0.0,17353.99101879955
t25677,0.0,0.0,0.0,0.0,16756.137462980543,1854.9756764925569,0.0,18611.1131394731
t25678,0.0,0.0,0.0,0.0,20173.03772209766,1936.176590779108,0.0,22109.214312876768
t25679,0.0,0.0,0.0,0.0,22512.650526883972,1963.776588193566,0.0,24476.42711507754
t25680,0.0,0.0,0.0,0.0,24616.612011117013,1964.5790580457867,0.0,26581.1910691628
t25681,0.0,0.0,0.0,0.0,27001.153523982677,1965.2382329161876,0.0,28966.391756898865
t25682,0.0,0.0,0.0,0.0,28333.88542823414,1964.5790580457867,0.0,30298.46448627993
t25683,0.0,0.0,0.0,0.0,29039.30736218925,1963.9772050500662,0.0,31003.284567239316
t25684,0.0,0.0,0.0,0.0,29352.860356093373,1948.1253751035606,0.0,31300.985731196935
t25685,0.0,0.0,0.0,0.0,29275.991222072553,1938.0824618338497,0.0,31214.0736839064
t25686,0.0,0.0,0.0,0.0,27881.362751105826,1932.5081460776644,0.0,29813.87089718349
t25687,0.0,0.0,0.0,0.0,24288.136955673424,1918.1314724731865,0.0,26206.26842814661
t25688,0.0,0.0,0.0,0.04077645895164764,18502.666967266003,1938.0824618338497,0.0,20440.790205558802
t25689,0.0,0.0,0.0,0.0,17947.777079895637,1938.0824618338497,0.0,19885.859541729485
t25690,0.0,0.0,0.0,0.0,18366.000356141198,1934.270719724366,0.0,20300.271075865563
t25691,0.0,0.0,0.0,0.0,18921.002528670673,1916.7930627450894,0.0,20837.79559141576
t25692,0.0,0.0,0.0,0.0,18533.983537634074,1934.270719724366,0.0,20468.25425735844
t25693,0.0,0.0,0.0,0.0,19629.783142102075,1960.0521875793254,0.0,21589.8353296814
t25694,0.0,0.0,0.0,0.0,19862.500218324014,1964.3784411892868,0.0,21826.878659513302
t25695,0.0,0.0,0.0,0.0,17249.463171183932,1965.2382329161876,0.0,19214.70140410012
t25696,0.0,0.0,0.0,0.0,16017.076188458093,1965.2382329161876,0.0,17982.31442137428
t25697,0.0,0.0,0.0,0.0,12940.780150850449,1932.4842623675843,0.0,14873.264413218034
t25698,0.0,0.0,0.0,0.0,8904.750189112121,1965.2382329161876,0.0,10869.98842202831
t25699,0.0,0.0,0.0,0.0,9242.674252050361,1965.2382329161876,0.0,11207.91248496655
t25700,0.0,0.0,0.0,0.0,12726.856269238691,1965.2382329161876,0.0,14692.09450215488
t25701,0.0,0.0,0.0,0.0,13541.8923445631,1965.2382329161876,0.0,15507.130577479289
t25702,0.0,0.0,0.0,0.0,19491.079592790094,1965.2382329161876,0.0,21456.317825706283
t25703,0.0,0.0,0.0,0.0,19713.520474783047,1965.2382329161876,0.0,21678.758707699235
t25704,0.0,0.0,0.0,0.0,14401.335627042328,1965.2382329161876,0.0,16366.573859958517
t25705,0.0,0.0,0.0,0.0,19280.2763863549,1965.2382329161876,0.0,21245.51461927109
t25706,0.0,0.0,0.0,0.0,15347.668482262936,1965.2382329161876,0.0,17312.906715179124
t25707,0.0,0.0,0.0,0.0,15009.103208750937,1965.2382329161876,0.0,16974.341441667126
t25708,0.0,0.0,0.0,0.0,13900.559475280439,1965.2382329161876,0.0,15865.797708196627
t25709,0.0,0.0,0.0,0.0,8737.359724714152,1965.2382329161876,0.0,10702.59795763034
t25710,0.0,0.0,0.0,0.0,5941.275301635924,1965.2382329161876,0.0,7906.513534552111
t25711,0.0,0.0,0.0,0.0,5939.043919108779,1965.2382329161876,0.0,7904.282152024966
t25712,0.0,0.0,0.0,0.0,3513.7369670190237,1965.2382329161876,0.0,5478.975199935211
t25713,0.0,0.0,0.0,0.0,6080.9514141045,1965.2382329161876,0.0,8046.1896470206875
t25714,0.0,0.0,0.0,0.0,9161.22534337395,1965.2382329161876,0.0,11126.463576290138
t25715,0.0,0.0,0.0,0.0,15075.59825776123,1911.2818456935006,0.0,16986.880103454732
t25716,0.0,0.0,0.0,0.0,7735.933702522303,1716.86725922043,0.0,9452.800961742732
t25717,0.0,0.0,0.0,0.0,8609.586190536495,1533.1802725911982,0.0,10142.766463127693
t25718,0.0,0.0,0.0,0.0,6232.048335321881,1361.332167371018,0.0,7593.3805026928985
t25719,0.0,0.0,0.0,0.0,6374.720924133222,1220.0353209013876,0.0,7594.7562450346095
t25720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25725,0.0,0.0,0.0,0.0,377.4737923963912,945.8433174066882,0.0,1323.3171098030793
t25726,0.0,0.0,0.0,0.0,6002.052152570377,962.2302744453567,0.0,6964.282427015733
t25727,0.0,0.0,0.0,0.0,9633.67190968363,841.1232568634099,0.0,10474.79516654704
t25728,0.0,0.0,0.0,0.0,10353.459240887105,763.2076580192452,0.0,11116.666898906351
t25729,0.0,0.0,0.0,0.0,14128.263654518812,694.4662109824002,0.0,14822.729865501213
t25730,0.0,0.0,0.0,0.0,9920.6486051833,605.1538777907292,0.0,10525.80248297403
t25731,0.0,0.0,0.0,0.0,16749.178182508433,528.010823800804,0.0,17277.189006309236
t25732,0.0,0.0,0.0,0.0,15809.63333533186,360.91720245397795,0.0,16170.550537785839
t25733,0.0,0.0,0.0,0.0,14722.974190842428,290.3697669890242,0.0,15013.343957831452
t25734,0.0,0.0,0.0,0.0,3584.3032176167817,236.31793954859876,0.0,3820.6211571653803
t25735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25738,0.0,0.0,0.0,0.0,1302.9868203989517,139.43475898174205,0.0,1442.4215793806939
t25739,0.0,0.0,0.0,0.0,1265.0155519205246,84.1898887869541,0.0,1349.2054407074786
t25740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25760,0.0,0.0,0.0,0.0,1170.1559055869948,144.0538694817085,0.0,1314.2097750687033
t25761,0.0,0.0,0.0,0.0,2046.7602223367849,170.23830337077706,0.0,2216.998525707562
t25762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25775,0.0,0.0,0.0,0.0,312.0223243248729,1954.4520786778878,0.0,2266.4744030027605
t25776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25777,0.0,0.0,0.0,0.0,2335.665004719169,1965.1809134677274,0.0,4300.845918186897
t25778,0.0,0.0,0.0,0.0,6983.276496878749,1965.2382329161876,0.0,8948.514729794937
t25779,0.0,0.0,0.0,0.0,14205.79814594884,1965.2382329161876,0.0,16171.036378865028
t25780,0.0,0.0,0.0,0.0,17062.01312360214,1965.2382329161876,0.0,19027.25135651833
t25781,0.0,0.0,0.0,0.0,23754.31158574682,1965.2382329161876,0.0,25719.549818663007
t25782,0.0,0.0,0.0,0.0,23927.477946001505,1965.2382329161876,0.0,25892.716178917693
t25783,0.0,0.0,0.0,0.0,24953.495685780887,1965.2382329161876,0.0,26918.733918697075
t25784,0.0,0.0,0.0,0.0,22754.419690364208,1965.2382329161876,0.0,24719.657923280396
t25785,0.0,0.0,0.0,0.0,22071.45660393465,1965.2382329161876,0.0,24036.69483685084
t25786,0.0,0.0,0.0,0.0,21767.84971146837,1965.2382329161876,0.0,23733.08794438456
t25787,0.0,0.0,0.0,0.0,22245.936604398816,1965.2382329161876,0.0,24211.174837315004
t25788,0.0,0.0,0.0,0.0,21913.586977998984,1965.2382329161876,0.0,23878.825210915173
t25789,0.0,0.0,0.0,0.0,22166.23922692644,1518.9580133349864,0.0,23685.197240261426
t25790,0.0,0.0,0.0,0.0,23328.99895778628,1450.7806988508903,0.0,24779.77965663717
t25791,0.0,0.0,0.0,0.0,21844.02747041086,1622.1403914195698,0.0,23466.16786183043
t25792,0.0,0.0,0.0,0.0,20102.83044572077,1652.4378141770276,0.0,21755.2682598978
t25793,0.0,0.0,0.0,0.0,16802.553442104363,1883.3533065446798,0.0,18685.906748649042
t25794,0.0,0.0,0.0,0.0,9753.657248866351,1846.983659154297,0.0,11600.640908020649
t25795,0.0,0.0,0.0,0.0,7875.792695388482,1801.9040880467298,0.0,9677.69678343521
t25796,0.0,0.0,0.0,0.0,9491.572142347864,1962.7311445353757,0.0,11454.30328688324
t25797,0.0,0.0,0.0,0.0,17469.60100323611,1965.2382329161876,0.0,19434.839236152297
t25798,0.0,0.0,0.0,0.0,21425.797092561817,1965.2382329161876,0.0,23391.035325478006
t25799,0.0,0.0,0.0,0.0,24428.69329026658,1965.2382329161876,0.0,26393.931523182768
t25800,0.0,0.0,0.0,0.0,29665.465039783936,1965.2382329161876,0.0,31630.703272700124
t25801,0.0,0.0,0.0,0.0,31550.805850919634,1965.2382329161876,0.0,33516.04408383582
t25802,0.0,0.0,0.0,0.0,31796.557301265177,1965.2382329161876,0.0,33761.795534181365
t25803,0.0,0.0,0.0,0.0,31306.239179890377,1965.2382329161876,0.0,33271.47741280656
t25804,0.0,0.0,0.0,0.0,31401.84763043858,1965.2382329161876,0.0,33367.08586335477
t25805,0.0,0.0,0.0,0.0,31048.71982071501,1965.2382329161876,0.0,33013.9580536312
t25806,0.0,0.0,0.0,0.0,28774.662960638547,1965.2382329161876,0.0,30739.901193554735
t25807,0.0,0.0,0.0,0.0,19001.943780703532,1965.2382329161876,0.0,20967.18201361972
t25808,0.0,0.0,0.0,0.0,17328.037867218714,1965.2382329161876,0.0,19293.276100134903
t25809,0.0,0.0,0.0,0.0,18633.754501102285,1965.2382329161876,0.0,20598.992734018473
t25810,0.0,0.0,0.0,0.0,21441.07295451103,1965.2382329161876,0.0,23406.311187427218
t25811,0.0,0.0,0.0,0.0,31273.31437478356,1965.2382329161876,0.0,33238.55260769975
t25812,0.0,0.0,0.0,0.0,29376.80612430384,1962.4497466826224,0.0,31339.25587098646
t25813,0.0,0.0,0.0,0.0,30706.757499640582,1965.2382329161876,0.0,32671.99573255677
t25814,0.0,0.0,0.0,0.0,32814.35673497646,1936.9384408554085,0.0,34751.295175831874
t25815,0.0,0.0,0.0,0.0,24937.126485249886,1964.7909762352365,0.0,26901.91746148512
t25816,0.0,0.0,0.0,0.0,19219.730069472385,1965.2382329161876,0.0,21184.968302388574
t25817,0.0,0.0,0.0,0.0,7036.074111583519,1965.2382329161876,0.0,9001.312344499707
t25818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25820,0.0,0.0,0.0,0.0,0.0,501.51751018689924,0.0,501.51751018689924
t25821,0.0,0.0,0.0,0.0,0.0,1100.7187079983878,0.0,1100.7187079983878
t25822,0.0,0.0,0.0,0.0,0.0,33.86630214959018,0.0,33.86630214959018
t25823,0.0,0.0,0.0,0.0,0.0,784.8823856056526,0.0,784.8823856056526
t25824,0.0,0.0,0.0,0.0,3278.9630125078365,1464.0049543293662,0.0,4742.967966837203
t25825,0.0,0.0,0.0,0.0,2142.316508345564,1327.8997844533121,0.0,3470.2162927988766
t25826,0.0,0.0,0.0,0.0,7506.610820418244,1069.6406951788765,0.0,8576.25151559712
t25827,0.0,0.0,0.0,0.0,5726.817393888048,932.4538509007652,0.0,6659.271244788813
t25828,0.0,0.0,0.0,0.0,5244.332416102667,973.848030159905,0.0,6218.180446262571
t25829,0.0,0.0,0.0,0.0,5032.517432914914,980.7409965081767,0.0,6013.258429423091
t25830,0.0,0.0,0.0,0.0,5265.060421249167,1441.5043303932584,0.0,6706.564751642425
t25831,0.0,0.0,0.0,0.0,6110.840738845312,1623.388346812112,0.0,7734.229085657425
t25832,0.0,0.0,0.0,0.0,5854.198259884459,1810.0742044932927,0.0,7664.272464377751
t25833,0.0,0.0,0.0,0.0,6777.425593425105,1846.4750797618185,0.0,8623.900673186923
t25834,0.0,0.0,0.0,0.0,10183.871120491307,1965.2382329161876,0.0,12149.109353407495
t25835,0.0,0.0,0.0,0.0,20000.780935019826,1965.2382329161876,0.0,21966.019167936014
t25836,0.0,0.0,0.0,0.0,28414.396804312248,1960.5249875048644,0.0,30374.921791817113
t25837,0.0,0.0,0.0,0.0,30838.171955736678,1957.699756168784,0.0,32795.87171190546
t25838,0.0,0.0,0.0,0.0,27698.590045831632,1938.646194060292,0.0,29637.236239891925
t25839,0.0,0.0,0.0,0.0,17548.875125888997,1844.3710544639177,0.0,19393.246180352915
t25840,0.0,0.0,0.0,0.0,4947.225052076614,1567.1112704156756,0.0,6514.33632249229
t25841,0.0,0.0,0.0,0.0,0.0,488.95149457566436,0.0,488.95149457566436
t25842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25845,0.0,0.0,0.0,0.0,1023.7755063322547,1308.036937240505,0.0,2331.8124435727595
t25846,0.0,0.0,0.0,0.0,0.0,492.5068877262156,0.0,492.5068877262156
t25847,0.0,0.0,0.0,0.0,6314.435028529078,957.1492431905134,0.0,7271.584271719592
t25848,0.0,0.0,0.0,0.0,7844.566544388987,836.2128325493842,0.0,8680.779376938372
t25849,0.0,0.0,0.0,0.0,5968.561408434145,754.9064092319259,0.0,6723.467817666071
t25850,0.0,0.0,0.0,0.0,2679.927824002434,730.5483027735668,0.0,3410.476126776001
t25851,0.0,0.0,0.0,0.0,2710.0784085269515,647.0076292237466,0.0,3357.086037750698
t25852,0.0,0.0,0.0,0.0,5844.169700004861,613.0227401997265,0.0,6457.192440204587
t25853,0.0,0.0,0.0,0.0,5415.099312485259,516.1133734399712,0.0,5931.21268592523
t25854,0.0,0.0,0.0,0.0,5311.896618264387,456.8553169381656,0.0,5768.751935202553
t25855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25864,0.0,0.0,0.0,0.0,1102.8464182067873,1961.4278543423668,0.0,3064.2742725491544
t25865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25867,0.0,0.0,0.0,0.0,1069.245827690218,1965.2382329161876,0.0,3034.4840606064054
t25868,0.0,0.0,0.0,0.0,10321.391658583838,1965.2382329161876,0.0,12286.629891500026
t25869,0.0,0.0,0.0,0.0,13002.912767883143,1965.2382329161876,0.0,14968.151000799331
t25870,0.0,0.0,0.0,0.0,19230.909843557412,1965.2382329161876,0.0,21196.1480764736
t25871,0.0,0.0,0.0,0.0,22262.864792415345,1965.2382329161876,0.0,24228.103025331533
t25872,0.0,0.0,0.0,0.0,24831.654688751743,1949.680096905601,0.0,26781.334785657345
t25873,0.0,0.0,0.0,0.0,27292.314161042435,1965.2382329161876,0.0,29257.552393958624
t25874,0.0,0.0,0.0,0.0,28006.408262317073,1965.2382329161876,0.0,29971.64649523326
t25875,0.0,0.0,0.0,0.0,28883.115848309997,1883.3533065446798,0.0,30766.469154854676
t25876,0.0,0.0,0.0,0.0,28381.821762268337,1883.3533065446798,0.0,30265.175068813016
t25877,0.0,0.0,0.0,0.0,21110.307873981874,1953.5058480095995,0.0,23063.81372199147
t25878,0.0,0.0,0.0,0.0,8870.169602324277,1963.7907645972637,0.0,10833.96036692154
t25879,0.0,0.0,0.0,0.0,6384.378701609818,1964.9642059199177,0.0,8349.342907529735
t25880,0.0,0.0,0.0,0.0,4614.4623663843995,1961.031504610308,0.0,6575.493870994707
t25881,0.0,0.0,0.0,0.0,9384.228270611351,1965.2382329161876,0.0,11349.46650352754
t25882,0.0,0.0,0.0,0.0,14541.636441231942,1965.2382329161876,0.0,16506.87467414813
t25883,0.0,0.0,0.0,0.0,8360.00167990775,1965.2382329161876,0.0,10325.239912823938
t25884,0.0,0.0,0.0,0.0,24106.10421517975,1965.2382329161876,0.0,26071.342448095937
t25885,0.0,0.0,0.0,0.0,25093.76826892316,1965.2382329161876,0.0,27059.006501839347
t25886,0.0,0.0,0.0,0.0,27214.603121220483,1965.2382329161876,0.0,29179.84135413667
t25887,0.0,0.0,0.0,0.0,25344.04634871418,1965.2382329161876,0.0,27309.284581630367
t25888,0.0,0.0,0.0,0.0,20802.827002889608,1965.2382329161876,0.0,22768.065235805796
t25889,0.0,0.0,0.0,0.0,13507.070323900436,1965.2382329161876,0.0,15472.308556816624
t25890,0.0,0.0,0.0,0.0,9296.641568597595,1965.2382329161876,0.0,11261.879801513784
t25891,0.0,0.0,0.0,0.0,9611.128574698749,1965.2382329161876,0.0,11576.366807614937
t25892,0.0,0.0,0.0,0.0,13402.184074593184,1965.2382329161876,0.0,15367.422307509372
t25893,0.0,0.0,0.0,0.0,15596.326890541917,1965.2382329161876,0.0,17561.565123458106
t25894,0.0,0.0,0.0,0.0,19155.0554167299,1965.2382329161876,0.0,21120.29364964609
t25895,0.0,0.0,0.0,0.0,21198.198683875642,1965.2382329161876,0.0,23163.43691679183
t25896,0.0,0.0,0.0,0.0,17236.380754106158,1965.2382329161876,0.0,19201.618987022346
t25897,0.0,0.0,0.0,0.0,16149.502496819401,1965.2382329161876,0.0,18114.74072973559
t25898,0.0,0.0,0.0,0.0,12392.60962449211,1965.2382329161876,0.0,14357.847857408298
t25899,0.0,0.0,0.0,0.0,9640.150822578835,1965.2382329161876,0.0,11605.389055495023
t25900,0.0,0.0,0.0,0.0,17963.60003916757,1954.1316356660207,0.0,19917.73167483359
t25901,0.0,0.0,0.0,0.0,11497.256136805234,1909.7494766566947,0.0,13407.005613461928
t25902,0.0,0.0,0.0,0.0,10695.070483536467,1956.63498766797,0.0,12651.705471204437
t25903,0.0,0.0,0.0,0.0,12647.682601965334,1929.8166358591238,0.0,14577.499237824459
t25904,0.0,0.0,0.0,0.0,6066.622254782069,1827.748026215295,0.0,7894.370280997364
t25905,0.0,0.0,0.0,0.0,11049.457287702571,1765.6902622122368,0.0,12815.147549914807
t25906,0.0,0.0,0.0,0.0,12096.429468693617,1651.8546115347594,0.0,13748.284080228377
t25907,0.0,0.0,0.0,0.0,14513.034838923768,1533.6667466928861,0.0,16046.701585616654
t25908,0.0,0.0,0.0,0.0,12114.916247169758,1345.5126401181335,0.0,13460.428887287891
t25909,0.0,0.0,0.0,0.0,12906.227697066179,1248.1076645382373,0.0,14154.335361604415
t25910,0.0,0.0,0.0,0.0,8204.284449275852,1104.2318747550714,0.0,9308.516324030923
t25911,0.0,0.0,0.0,0.0,3565.282391948176,842.1221631950008,0.0,4407.404555143177
t25912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25917,0.0,0.0,0.0,0.0,7597.582344870309,453.694478714964,0.0,8051.276823585273
t25918,0.0,0.0,0.0,0.0,19259.918416644592,684.4150655480915,0.0,19944.333482192684
t25919,0.0,0.0,0.0,0.0,4028.013916419015,881.2209102310139,0.0,4909.2348266500285
t25920,0.0,0.0,0.0,0.0,7697.7402496969335,1168.6135669356338,0.0,8866.353816632567
t25921,0.0,0.0,0.0,0.0,16511.937523861667,1512.6583596878922,0.0,18024.59588354956
t25922,0.0,0.0,0.0,0.0,13419.772679396352,1733.754859485824,0.0,15153.527538882176
t25923,0.0,0.0,0.0,0.0,15101.649577712335,1860.4897783197737,0.0,16962.13935603211
t25924,0.0,0.0,0.0,0.0,15416.782672008925,1920.9034143122944,0.0,17337.68608632122
