Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t31563,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31564,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31565,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31566,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31567,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31568,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31569,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31570,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31571,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31572,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31573,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31574,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31575,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31576,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31577,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31578,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31579,9.286442154811848,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31580,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31581,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31582,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31583,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31584,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31585,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31586,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31587,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31588,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31589,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31590,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31591,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31592,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31593,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31594,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31595,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31596,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31597,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31598,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31599,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31600,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31601,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31602,29.976997793143767,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31603,16.838676373167417,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31604,0.0,0.0,0.0,0.0,0.0,0.0,40.88768658131863
t31605,0.0,0.0,0.0,0.0,0.0,0.0,40.88768658131863
t31606,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31607,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31608,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31609,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31610,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31611,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31612,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31613,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31614,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31615,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31616,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31617,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31618,0.0,0.0,0.0,0.0,0.0,0.0,34.24187684934867
t31619,0.0,0.0,0.0,0.0,0.0,0.0,16.437922957502753
t31620,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31621,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31622,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31623,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31624,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31625,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31626,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31627,0.0,0.0,0.0,0.0,0.0,0.0,5.4777892609880965
t31628,0.0,0.0,0.0,0.0,0.0,0.0,4.382231408790479
t31629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31630,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31668,0.0,0.0,0.0,0.0,0.0,0.0,10.0246684558921
t31669,0.0,0.0,0.0,0.0,0.0,0.0,10.0246684558921
t31670,0.0,0.0,0.0,0.0,0.0,0.0,10.0246684558921
t31671,0.0,0.0,0.0,0.0,0.0,0.0,10.0246684558921
t31672,0.0,0.0,0.0,0.0,0.0,0.0,10.0246684558921
t31673,0.0,0.0,0.0,0.0,0.0,0.0,10.0246684558921
t31674,0.0,0.0,0.0,0.0,0.0,0.0,28.085062254851657
t31675,0.0,0.0,0.0,0.0,0.0,0.0,28.08506225485166
t31676,0.0,0.0,0.0,0.0,0.0,0.0,28.08506225485166
t31677,0.0,0.0,0.0,0.0,0.0,0.0,28.08506225485166
t31678,0.0,0.0,0.0,0.0,0.0,0.0,28.08506225485166
t31679,0.0,0.0,0.0,0.0,0.0,0.0,28.085062254851657
t31680,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31681,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31682,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31683,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31684,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31685,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31686,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31687,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31688,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31689,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31690,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31691,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31692,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31693,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31694,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31695,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31696,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31697,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31698,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31699,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31700,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31701,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31702,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31703,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31704,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31705,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31706,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31707,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31708,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31709,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31710,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31711,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31712,0.0,0.0,0.0,0.0,0.0,0.0,18.06039379895956
t31713,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31714,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31715,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31716,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31717,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31718,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31719,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31720,0.0,0.0,0.0,0.0,0.0,0.0,28.554241601246293
t31721,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31722,3.6720427737366506,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31723,11.699004499401612,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31724,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31725,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31726,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31727,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31728,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31729,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31730,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31731,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31732,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31733,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31734,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31735,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31736,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31737,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31738,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31739,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31740,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31741,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31742,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31743,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31744,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31745,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31746,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31747,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31748,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31749,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31750,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31751,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31752,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31753,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31754,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31755,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31756,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31757,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31758,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31759,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31760,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31761,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31762,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31763,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31764,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31765,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31766,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31767,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31768,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31769,15.70335836432727,0.1786099834137015,0.0,0.0,0.0,0.0,56.06622402109886
t31770,34.157581997856376,0.1786099834137015,0.0,0.0,0.0,0.0,56.066224021098854
t31771,32.8792052233419,0.1786099834137015,0.0,0.0,0.0,0.0,56.066224021098854
t31772,0.0,0.17860998341370146,0.0,0.0,0.0,0.0,56.066224021098854
t31773,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31774,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31775,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31776,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31777,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31778,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31779,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31780,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31781,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31782,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31783,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31784,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31785,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31786,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31787,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31788,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31789,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31790,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109885
t31791,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31792,0.0,9.904209043018529,0.0,0.0,0.0,0.0,56.06622402109886
t31793,0.0,9.904209043018529,0.0,0.0,0.0,0.0,56.066224021098854
t31794,41.92627848540056,9.904209043018529,0.0,0.0,0.0,0.0,56.066224021098854
t31795,7.364425021283499,9.904209043018529,0.0,0.0,0.0,0.0,56.066224021098854
t31796,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31797,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31798,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31799,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31800,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31801,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31802,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31803,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31804,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31805,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31806,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31807,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31808,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31809,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31810,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31811,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31812,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31813,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31814,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31815,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31816,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31817,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31818,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31819,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31820,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31821,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31822,0.0,0.0,0.0,0.0,0.0,0.0,34.40820188913387
t31823,0.0,0.0,0.0,0.0,0.0,0.0,13.673786157841748
t31824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31830,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31840,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31850,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31860,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31870,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31880,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31890,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31892,0.0,0.0,0.0,0.0,0.0,0.0,16.376827029495118
t31893,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868897
t31894,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868897
t31895,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31896,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31897,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31898,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31899,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31900,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31901,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31902,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31903,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31904,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31905,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31906,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31907,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31908,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31909,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31910,0.0,0.0,0.0,0.0,0.0,0.0,20.471033786868894
t31911,0.0,0.0,0.0,0.0,0.0,0.0,28.01365511155002
t31912,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t31913,0.0,3.563555711114932,0.0,0.0,0.0,0.0,56.06622402109886
t31914,30.953492363751536,3.563555711114932,0.0,0.0,0.0,0.0,56.066224021098854
t31915,35.58094999630349,3.563555711114932,0.0,0.0,0.0,0.0,56.066224021098854
t31916,10.01514137857826,3.563555711114932,0.0,0.0,0.0,0.0,56.066224021098854
t31917,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t31918,0.0,0.0,0.0,0.0,0.0,0.0,46.72911583559803
t31919,0.0,0.0,0.0,0.0,0.0,0.0,46.72911583559803
t31920,0.0,0.0,0.0,0.0,0.0,0.0,46.72911583559803
t31921,0.0,0.0,0.0,0.0,0.0,0.0,45.10817639217115
t31922,0.0,0.0,0.0,0.0,0.0,0.0,42.856792965954064
t31923,0.0,0.0,0.0,0.0,0.0,0.0,28.052568909548842
t31924,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31925,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31926,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31927,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31928,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31929,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31930,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31931,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31932,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31933,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31934,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31935,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31936,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31937,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31938,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31939,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31940,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31941,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31942,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31943,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31944,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31945,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31946,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31947,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31948,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31949,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31950,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31951,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31952,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31953,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31954,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31955,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31956,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
t31957,0.0,0.0,0.0,0.0,0.0,0.0,19.528846820162393
