Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t25923,0.0,0.0,0.0,0.0,18769.89477,0.0,0.0,18769.89477
t25924,0.0,0.0,0.0,0.0,18420.53999,0.0,0.0,18420.53999
t25925,0.0,0.0,0.0,0.0,18299.84487,0.0,0.0,18299.84487
t25926,0.0,0.0,0.0,0.0,18851.04403,0.0,0.0,18851.04403
t25927,0.0,0.0,0.0,0.0,19524.37463,0.0,0.0,19524.37463
t25928,0.0,0.0,0.0,900.6082681926493,19345.57959180735,0.0,0.0,20246.18786
t25929,0.0,0.0,0.0,3342.396912294357,17480.335017705645,0.0,0.0,20822.73193
t25930,0.0,0.0,0.0,5010.773432521045,17554.135477478954,0.0,0.0,22564.90891
t25931,0.0,0.0,0.0,3923.501926766444,19788.73519323356,0.0,0.0,23712.23712
t25932,0.0,0.0,0.0,3059.3742636377706,22926.314816362228,0.0,0.0,25985.68908
t25933,0.0,0.0,0.0,4785.235256635045,22305.705673364955,0.0,0.0,27090.94093
t25934,0.0,0.0,0.0,2220.37631231685,24870.00891768315,0.0,0.0,27090.38523
t25935,0.0,0.0,0.0,965.8087473140337,25778.101302685965,0.0,0.0,26743.91005
t25936,0.0,0.0,0.0,221.47992577739493,26180.949234222604,0.0,0.0,26402.42916
t25937,0.0,0.0,0.0,0.0,27803.73494,0.0,0.0,27803.73494
t25938,0.0,0.0,0.0,0.0,28553.92428,0.0,0.0,28553.92428
t25939,0.0,0.0,0.0,0.0,31054.64701,0.0,0.0,31054.64701
t25940,0.0,0.0,0.0,0.0,30966.07106,0.0,0.0,30966.07106
t25941,0.0,0.0,0.0,0.0,29273.93205,0.0,0.0,29273.93205
t25942,0.0,0.0,0.0,0.0,27099.89269,0.0,0.0,27099.89269
t25943,0.0,0.0,0.0,0.0,24962.43668,0.0,0.0,24962.43668
t25944,0.0,0.0,0.0,0.0,21736.39568,0.0,0.0,21736.39568
t25945,0.0,0.0,0.0,0.0,17229.34625,0.0,0.0,17229.34625
t25946,0.0,0.0,0.0,0.0,16128.8787,0.0,0.0,16128.8787
t25947,0.0,0.0,0.0,0.0,15597.56655,0.0,0.0,15597.56655
t25948,0.0,0.0,0.0,0.0,16319.99918,0.0,0.0,16319.99918
t25949,0.0,0.0,0.0,0.0,17358.73189,0.0,0.0,17358.73189
t25950,0.0,0.0,0.0,0.0,19065.66423,0.0,0.0,19065.66423
t25951,0.0,0.0,0.0,0.0,23086.22586,0.0,0.0,23086.22586
t25952,0.0,0.0,0.0,381.1912831876059,28748.168536812394,0.0,0.0,29129.35982
t25953,0.0,0.0,0.0,5066.5794901465815,25435.31791985342,0.0,0.0,30501.89741
t25954,0.0,0.0,0.0,11129.016180681663,19154.850209318334,0.0,0.0,30283.866389999996
t25955,0.0,0.0,0.0,15366.879492844559,14706.824867155441,0.0,0.0,30073.70436
t25956,0.0,0.0,0.0,10041.318291245443,21296.611168754556,0.0,0.0,31337.92946
t25957,0.0,0.0,0.0,17126.569477607114,14585.295702392887,0.0,0.0,31711.86518
t25958,0.0,0.0,0.0,15283.627663692509,15864.379216307492,0.0,0.0,31148.00688
t25959,0.0,0.0,0.0,6363.895217702703,24746.5281422973,0.0,0.0,31110.42336
t25960,0.0,0.0,0.0,2233.605986312983,30850.071363687013,0.0,0.0,33083.67735
t25961,0.0,0.0,0.0,0.0,35240.93711552633,0.0,900.4139944736721,36141.35111
t25962,0.0,0.0,0.0,0.0,38248.77932967107,0.0,1575.7244903289256,39824.50382
t25963,0.0,0.0,0.0,0.0,34161.866950208845,1965.2382329161876,2138.4832368749703,38265.58842
t25964,0.0,0.0,0.0,0.0,32855.24198967108,0.0,1575.7244903289256,34430.96648
t25965,0.0,0.0,0.0,0.0,30101.650967350637,1928.6937595572745,1125.5174930920896,33155.86222
t25966,0.0,0.0,0.0,0.0,27116.878856907908,0.0,1125.5174930920896,28242.39635
t25967,0.0,0.0,0.0,0.0,24208.28977690791,0.0,1125.5174930920896,25333.80727
t25968,0.0,0.0,0.0,0.0,21921.18736690791,0.0,1125.5174930920896,23046.70486
t25969,0.0,0.0,0.0,0.0,19684.027186907908,0.0,1125.5174930920896,20809.54468
t25970,0.0,0.0,0.0,0.0,18321.108586907907,0.0,1125.5174930920896,19446.62608
t25971,0.0,0.0,0.0,0.0,17579.87414690791,0.0,1125.5174930920896,18705.39164
t25972,0.0,0.0,0.0,0.0,17429.45831690791,0.0,1125.5174930920896,18554.97581
t25973,0.0,0.0,0.0,0.0,17497.16823690791,0.0,1125.5174930920896,18622.68573
t25974,0.0,0.0,0.0,0.0,18795.107966907908,0.0,1125.5174930920896,19920.62546
t25975,0.0,0.0,0.0,0.0,22037.019726907907,0.0,1125.5174930920896,23162.53722
t25976,0.0,0.0,0.0,2437.570977455963,23287.442866780995,1647.629862670949,1125.5174930920896,28498.1612
t25977,0.0,0.0,0.0,7141.331352405716,21780.567324502194,0.0,1125.5174930920896,30047.41617
t25978,0.0,0.0,0.0,12111.351540509417,16551.979276398495,0.0,1125.5174930920896,29788.84831
t25979,0.0,0.0,0.0,16564.417361255753,12071.261225652157,0.0,1125.5174930920896,29761.19608
t25980,0.0,0.0,0.0,17789.961731441163,12023.117355466748,0.0,1125.5174930920896,30938.59658
t25981,0.0,0.0,0.0,17648.030334073705,11981.68066628816,0.0,1688.2762396381345,31317.98724
t25982,0.0,0.0,0.0,16525.753683823797,6874.481120230059,0.0,6948.018765946144,30348.25357
t25983,0.0,0.0,0.0,11673.490601760339,4352.180344922748,0.0,14128.688453316914,30154.3594
t25984,0.0,187.8791085427638,0.0,5217.9050501117335,6302.16491628518,379.0288598445139,19174.64861521581,31261.62655
t25985,8675.828563376817,3703.208082512262,0.0,0.0,2062.2701695851574,261.64446930995814,19174.648615215807,33877.5999
t25986,9994.620244406742,3703.208082512262,0.0,0.0,4341.629707611772,238.9100402534144,19174.648615215807,37453.01669
t25987,8724.162767304795,3703.208082512262,0.0,0.0,4731.144127035639,256.2506279314955,19174.648615215807,36589.41422
t25988,0.0,1169.9638550450654,0.0,0.0,12116.632924435573,247.71528530355528,19174.648615215807,32708.96068
t25989,0.0,554.9652833607479,0.0,0.0,11566.443753735433,279.0409376880152,19174.648615215807,31575.098590000005
t25990,0.0,0.0,0.0,0.0,13344.100336683088,0.0,14128.68845331691,27472.78879
t25991,0.0,0.0,0.0,0.0,14810.897616202206,0.0,10091.920323797794,24902.81794
t25992,0.0,0.0,0.0,0.0,12698.238696202205,0.0,10091.920323797794,22790.15902
t25993,0.0,0.0,0.0,0.0,10539.878876202207,0.0,10091.920323797794,20631.7992
t25994,0.0,0.0,0.0,0.0,9092.656486202204,0.0,10091.920323797794,19184.57681
t25995,0.0,0.0,0.0,0.0,8361.181866202207,0.0,10091.920323797794,18453.10219
t25996,0.0,0.0,0.0,0.0,8234.548056202204,0.0,10091.920323797794,18326.46838
t25997,0.0,0.0,0.0,0.0,8320.240706202205,0.0,10091.920323797794,18412.16103
t25998,0.0,0.0,0.0,0.0,9723.190846202206,0.0,10091.920323797794,19815.11117
t25999,0.0,0.0,0.0,0.0,12954.241386202206,0.0,10091.920323797794,23046.16171
t26000,0.0,0.0,0.0,194.90955362758118,15163.266308202872,711.3493081833988,12234.524279986146,28304.04945
t26001,0.0,0.0,0.0,3278.76265911879,12607.178479900735,593.1614918659263,12776.87899911455,29255.98163
t26002,0.0,0.0,0.0,7994.033106538602,10844.012659663607,0.0,10091.920323797794,28929.96609
t26003,0.0,0.0,0.0,10941.822654979725,7760.828991222479,0.0,10091.920323797794,28794.571969999997
t26004,0.0,0.0,0.0,12376.973471766343,4784.140960255018,530.4750093326372,12146.372838646,29837.96228
t26005,0.0,0.0,0.0,13301.263865899116,6364.085077981891,343.9919746587184,10334.542891460273,30343.88381
t26006,0.0,0.0,0.0,6220.957871565363,7616.655960111232,564.6066749642357,15380.50305335917,29782.723560000002
t26007,0.0,0.0,0.0,3088.836851768941,12642.991846064879,604.3124379922158,13595.568024173965,29931.70916
t26008,0.0,0.0,0.0,2293.907098379366,13493.332465337833,498.2110211999009,15085.505975082897,31370.95656
t26009,1348.919321858817,0.0,0.0,0.0,13086.75030824429,596.1034146810812,19174.64861521581,34206.42166
t26010,4439.1413840573405,0.0,0.0,0.0,13644.3284976116,754.8018731152549,19174.648615215807,38012.92037000001
t26011,0.0,0.0,0.0,0.0,17988.80345601361,1007.2548989476637,18403.977435038727,37400.03579
t26012,0.0,0.0,0.0,0.0,21855.14276606309,0.0,11510.632953936907,33365.77572
t26013,0.0,0.0,0.0,0.0,22374.354441614283,1467.1947858820533,8498.150442503666,32339.69967
t26014,0.0,0.0,0.0,0.0,23844.75461577657,0.0,4201.997514223432,28046.75213
t26015,0.0,0.0,0.0,0.0,21382.444345776566,0.0,4201.997514223432,25584.44186
t26016,0.0,0.0,0.0,0.0,19268.423835776568,0.0,4201.997514223432,23470.42135
t26017,0.0,0.0,0.0,0.0,16943.21642577657,0.0,4201.997514223432,21145.21394
t26018,0.0,0.0,0.0,0.0,15895.448405776566,0.0,4201.997514223432,20097.44592
t26019,0.0,0.0,0.0,0.0,15284.228405776568,0.0,4201.997514223432,19486.22592
t26020,0.0,0.0,0.0,0.0,15309.063105776568,0.0,4201.997514223432,19511.06062
t26021,0.0,0.0,0.0,0.0,13821.621370087198,0.0,5882.796519912803,19704.41789
t26022,0.0,0.0,0.0,0.0,12089.794452403477,1064.2759805720018,7983.795277024519,21137.86571
t26023,0.0,0.0,0.0,0.0,19087.4756600872,0.0,5882.796519912803,24970.27218
t26024,0.0,0.0,0.0,1425.5623511257904,20232.38390205377,1093.4688739346195,7949.757862885817,30701.17299
t26025,0.0,0.0,0.0,4761.388234146896,18150.124352733383,1173.7361593397732,7809.78792377995,31895.03667
t26026,0.0,0.0,0.0,6846.729634921545,19258.586763330008,0.0,5430.194711748447,31535.51111
t26027,0.0,0.0,0.0,15123.609360948169,12388.846774667974,0.0,3644.8086043838575,31157.26474
t26028,0.0,0.0,0.0,11584.720789993753,16792.050195622392,0.0,3644.8086043838575,32021.57959
t26029,0.0,0.0,0.0,5127.974231157016,19927.488289736288,1841.750283116882,5195.162975989812,32092.37578
t26030,0.0,0.0,0.0,8161.517471042759,19122.62250457338,0.0,3644.8086043838575,30928.948579999997
t26031,0.0,0.0,0.0,1524.343732858231,25831.361052757915,0.0,3644.8086043838575,31000.51339
t26032,0.0,0.0,0.0,460.00937361115996,28249.275852004983,0.0,3644.8086043838575,32354.093829999998
t26033,0.0,0.0,0.0,0.0,31788.768055616143,0.0,3644.8086043838575,35433.57666
t26034,0.0,0.0,0.0,0.0,35542.28101561614,0.0,3644.8086043838575,39187.08962
t26035,0.0,0.0,0.0,0.0,34672.26641561614,0.0,3644.8086043838575,38317.07502
t26036,0.0,0.0,0.0,0.0,30603.27606561614,0.0,3644.8086043838575,34248.08467
t26037,0.0,0.0,0.0,0.0,29248.111575616145,0.0,3644.8086043838575,32892.92018
t26038,0.0,0.0,0.0,0.0,24570.05881561614,0.0,3644.8086043838575,28214.867419999995
t26039,0.0,0.0,0.0,0.0,21888.61813561614,0.0,3644.8086043838575,25533.426739999995
t26040,0.0,0.0,0.0,0.0,19609.003465616144,0.0,3644.8086043838575,23253.81207
t26041,0.0,0.0,0.0,0.0,17554.986805616143,0.0,3644.8086043838575,21199.79541
t26042,0.0,0.0,0.0,0.0,16031.064545616142,0.0,3644.8086043838575,19675.87315
t26043,0.0,0.0,0.0,0.0,15248.428475616141,0.0,3644.8086043838575,18893.23708
t26044,0.0,0.0,0.0,0.0,15011.407515616143,0.0,3644.8086043838575,18656.21612
t26045,0.0,0.0,0.0,0.0,15037.764425616142,0.0,3644.8086043838575,18682.57303
t26046,0.0,0.0,0.0,0.0,16276.606585616142,0.0,3644.8086043838575,19921.41519
t26047,0.0,0.0,0.0,0.0,19097.73264561614,0.0,3644.8086043838575,22742.541249999995
t26048,0.0,0.0,0.0,361.90112707411174,23984.41003854203,0.0,3644.8086043838575,27991.119769999998
t26049,0.0,0.0,0.0,6198.992154074107,19424.38294154204,0.0,3644.8086043838575,29268.1837
t26050,0.0,0.0,0.0,10760.43636585273,15123.308919763409,0.0,3644.8086043838575,29528.553889999996
t26051,0.0,0.0,0.0,7560.21993252297,16983.54155133963,0.0,5102.732046137401,29646.49353
t26052,0.0,0.0,0.0,4021.664175143045,17917.09273651117,1919.2567800164547,6925.13634832933,30783.15004
t26053,0.0,0.0,0.0,6416.3921470226605,19048.984362514257,417.06325432568246,5102.732046137401,30985.17181
t26054,0.0,0.0,0.0,8348.842883778332,16414.830208816238,1708.887043021572,3644.8086043838575,30117.368739999998
t26055,0.0,0.0,0.0,3432.965548421554,19946.961642392682,1925.8225705922464,4426.69271859352,29732.44248
t26056,0.0,0.0,0.0,2634.311092042629,24202.80644357351,0.0,3644.8086043838575,30481.926139999996
t26057,0.0,0.0,0.0,0.0,29057.896105616142,0.0,3644.8086043838575,32702.704709999998
t26058,0.0,0.0,0.0,0.0,32393.070675616145,0.0,3644.8086043838575,36037.87928
t26059,0.0,0.0,0.0,0.0,30919.793035616145,0.0,3644.8086043838575,34564.60164
t26060,0.0,0.0,0.0,0.0,26875.65018561614,0.0,3644.8086043838575,30520.458789999997
t26061,0.0,0.0,0.0,0.0,25642.097795616144,0.0,3644.8086043838575,29286.9064
t26062,0.0,0.0,0.0,0.0,21668.53150561614,0.0,3644.8086043838575,25313.340109999997
t26063,0.0,0.0,0.0,0.0,19298.694465616143,0.0,3644.8086043838575,22943.50307
t26064,0.0,0.0,0.0,0.0,17548.367185616145,0.0,3644.8086043838575,21193.17579
t26065,0.0,0.0,0.0,0.0,16176.616165616144,0.0,3644.8086043838575,19821.42477
t26066,0.0,0.0,0.0,0.0,13825.336905616141,0.0,3644.8086043838575,17470.14551
t26067,0.0,0.0,0.0,0.0,13171.841445616143,0.0,3644.8086043838575,16816.65005
t26068,0.0,0.0,0.0,0.0,12724.278195616142,0.0,3644.8086043838575,16369.0868
t26069,0.0,0.0,0.0,0.0,12807.686205616143,0.0,3644.8086043838575,16452.49481
t26070,0.0,0.0,0.0,0.0,13681.871495616144,0.0,3644.8086043838575,17326.6801
t26071,0.0,0.0,0.0,0.0,14833.050725616142,0.0,3644.8086043838575,18477.85933
t26072,0.0,0.0,0.0,6.304644649612898,16615.77801096653,0.0,3644.8086043838575,20266.891259999997
t26073,0.0,0.0,0.0,507.6709052945243,16795.786720321623,0.0,3644.8086043838575,20948.26623
t26074,0.0,0.0,0.0,2214.526508570739,17097.9628270454,0.0,3644.8086043838575,22957.297939999997
t26075,0.0,0.0,0.0,5800.167339323591,14563.73301629255,0.0,3644.8086043838575,24008.708959999996
t26076,0.0,0.0,0.0,8623.1872663774,13559.365699238746,0.0,3644.8086043838575,25827.36157
t26077,0.0,0.0,0.0,7897.399651749997,15039.300003424141,0.0,4088.805904825861,27025.50556
t26078,0.0,0.0,0.0,10995.36907110881,10201.6442718734,0.0,5911.21020701779,27108.22355
t26079,0.0,0.0,0.0,9691.525161923604,7013.865375218258,1763.332316003543,8631.923576854595,27100.64643
t26080,0.0,0.0,0.0,3866.7215490952685,15984.783120064501,0.0,6360.364740840228,26211.86941
t26081,0.0,0.0,0.0,0.0,24175.353170021892,0.0,2736.1850699781107,26911.53824
t26082,0.0,0.0,0.0,0.0,26122.394878532683,0.0,1347.4636014673144,27469.85848
t26083,0.0,0.0,0.0,0.0,28942.15381235512,0.0,898.3090676448763,29840.46288
t26084,0.0,0.0,0.0,0.0,29018.899732355123,0.0,898.3090676448763,29917.2088
t26085,0.0,0.0,0.0,0.0,27706.487902355122,0.0,898.3090676448763,28604.79697
t26086,0.0,0.0,0.0,0.0,26063.414872355122,0.0,898.3090676448763,26961.72394
t26087,0.0,0.0,0.0,0.0,24293.56283235512,0.0,898.3090676448763,25191.8719
t26088,0.0,0.0,0.0,0.0,21600.410272355122,0.0,898.3090676448763,22498.71934
t26089,0.0,0.0,0.0,0.0,18817.027062355122,0.0,898.3090676448763,19715.33613
t26090,0.0,0.0,0.0,0.0,16523.28385235512,0.0,898.3090676448763,17421.59292
t26091,0.0,0.0,0.0,0.0,15789.866362355124,0.0,898.3090676448763,16688.17543
t26092,0.0,0.0,0.0,0.0,15353.828332355124,0.0,898.3090676448763,16252.1374
t26093,0.0,0.0,0.0,0.0,15210.419032355125,0.0,898.3090676448763,16108.7281
t26094,0.0,0.0,0.0,0.0,15819.662622355123,0.0,898.3090676448763,16717.97169
t26095,0.0,0.0,0.0,0.0,16645.757302355123,0.0,898.3090676448763,17544.06637
t26096,0.0,0.0,0.0,124.21929021539077,17654.97975213973,0.0,898.3090676448763,18677.50811
t26097,0.0,0.0,0.0,1080.8797634516613,16970.381038903462,0.0,898.3090676448763,18949.56987
t26098,0.0,0.0,0.0,3244.2977919171694,16403.144820437956,0.0,898.3090676448762,20545.75168
t26099,0.0,0.0,0.0,2361.036239284625,18202.311143070496,0.0,898.3090676448763,21461.65645
t26100,0.0,0.0,0.0,3243.3878296371677,19164.063162717954,0.0,898.3090676448763,23305.76006
t26101,0.0,0.0,0.0,1003.6780173411969,22338.859105013926,0.0,898.3090676448763,24240.84619
t26102,0.0,0.0,0.0,3467.152056960003,19807.60019539512,0.0,898.3090676448763,24173.06132
t26103,0.0,0.0,0.0,784.2355337212399,22062.767328633883,0.0,898.3090676448763,23745.31193
t26104,0.0,0.0,0.0,236.55815415418192,22320.38532820094,0.0,898.3090676448763,23455.25255
t26105,0.0,0.0,0.0,0.0,23525.33411235512,0.0,898.3090676448763,24423.64318
t26106,0.0,0.0,0.0,0.0,24277.95569235512,0.0,898.3090676448763,25176.26476
t26107,0.0,0.0,0.0,0.0,27242.488332355122,0.0,898.3090676448763,28140.7974
t26108,0.0,0.0,0.0,0.0,27310.68363235512,0.0,898.3090676448763,28208.9927
t26109,0.0,0.0,0.0,0.0,25800.544262355124,0.0,898.3090676448763,26698.85333
t26110,0.0,0.0,0.0,0.0,24197.031492355123,0.0,898.3090676448763,25095.34056
t26111,0.0,0.0,0.0,0.0,22324.150192355122,0.0,898.3090676448763,23222.45926
t26112,0.0,0.0,0.0,0.0,19612.099032355123,0.0,898.3090676448763,20510.4081
t26113,0.0,0.0,0.0,0.0,16098.058252355126,0.0,898.3090676448763,16996.36732
t26114,0.0,0.0,0.0,0.0,14705.367592355124,0.0,898.3090676448763,15603.67666
t26115,0.0,0.0,0.0,0.0,13873.339242355125,0.0,898.3090676448763,14771.64831
t26116,0.0,0.0,0.0,0.0,13713.841182355125,0.0,898.3090676448763,14612.15025
t26117,0.0,0.0,0.0,0.0,13825.736962355124,0.0,898.3090676448763,14724.04603
t26118,0.0,0.0,0.0,0.0,15037.905732355124,0.0,898.3090676448763,15936.2148
t26119,0.0,0.0,0.0,0.0,12087.90464511004,0.0,7330.756094889959,19418.66074
t26120,0.0,0.0,0.0,188.0854514106779,16553.16652369936,0.0,7330.756094889959,24072.00807
t26121,0.0,0.0,0.0,1536.2336736419195,15992.686601468122,0.0,7330.756094889959,24859.67637
t26122,0.0,0.0,0.0,686.0138250690453,11452.806578873522,0.0,12828.823166057433,24967.64357
t26123,0.0,0.0,0.0,986.3836639323488,6306.290230417948,435.8321202860436,17410.54572536366,25139.05174
t26124,0.0,0.0,0.0,1324.7559111975195,7110.516209595848,494.7408083806576,17371.744090825974,26301.757019999997
t26125,0.0,0.0,0.0,1976.4558066876032,8298.829184089109,646.8306947010631,15695.986624522224,26618.10231
t26126,0.0,0.0,0.0,2022.7209496129105,13575.901798993531,0.0,10665.109531393558,26263.73228
t26127,0.0,0.0,0.0,1798.3761647588956,15590.616640806084,943.4422934674446,8265.136050967576,26597.57115
t26128,0.0,0.0,0.0,1950.9816740382087,18112.882364994217,0.0,8265.136050967576,28329.00009
t26129,0.0,0.0,0.0,0.0,20969.693964799488,1776.802774232936,8265.136050967576,31011.63279
t26130,0.0,0.0,0.0,0.0,23758.54952903328,1962.4937316257394,8696.071639340982,34417.1149
t26131,0.0,0.0,0.0,0.0,32148.016766277506,0.0,1832.6890237224936,33980.70579
t26132,0.0,0.0,0.0,0.0,28228.460746277506,0.0,1832.6890237224936,30061.14977
t26133,0.0,0.0,0.0,0.0,26756.510326277505,0.0,1832.6890237224936,28589.19935
t26134,0.0,0.0,0.0,0.0,23821.4064,0.0,0.0,23821.4064
t26135,0.0,0.0,0.0,0.0,21945.62582,0.0,0.0,21945.62582
t26136,0.0,0.0,0.0,0.0,20808.36475,0.0,0.0,20808.36475
t26137,0.0,0.0,0.0,0.0,19394.37805,0.0,0.0,19394.37805
t26138,0.0,0.0,0.0,0.0,18704.97379,0.0,0.0,18704.97379
t26139,0.0,0.0,0.0,0.0,18083.78462,0.0,0.0,18083.78462
t26140,0.0,0.0,0.0,0.0,18038.91052,0.0,0.0,18038.91052
t26141,0.0,0.0,0.0,0.0,18125.07118,0.0,0.0,18125.07118
t26142,0.0,0.0,0.0,0.0,19047.77758,0.0,0.0,19047.77758
t26143,0.0,0.0,0.0,0.0,20331.66212,0.0,0.0,20331.66212
t26144,0.0,0.0,0.0,165.55499075036417,22687.837259249638,0.0,0.0,22853.39225
t26145,0.0,0.0,0.0,1638.702671203425,22482.462748796577,0.0,0.0,24121.16542
t26146,0.0,0.0,0.0,1780.597779679899,23146.7991303201,0.0,0.0,24927.39691
t26147,0.0,0.0,0.0,1891.339867690928,23784.604382309073,0.0,0.0,25675.94425
t26148,0.0,0.0,0.0,1941.2091317912573,25035.351838208742,0.0,0.0,26976.56097
t26149,0.0,0.0,0.0,1575.3853093659968,26076.021870634002,0.0,0.0,27651.40718
t26150,0.0,0.0,0.0,2624.704870283539,24663.54340971646,0.0,0.0,27288.24828
t26151,0.0,0.0,0.0,1811.533304122756,25104.53098587724,0.0,0.0,26916.06429
t26152,0.0,0.0,0.0,440.2231902131381,27035.331789786862,0.0,0.0,27475.55498
t26153,0.0,0.0,0.0,0.0,29397.78476,0.0,0.0,29397.78476
t26154,0.0,0.0,0.0,0.0,31713.49687,0.0,0.0,31713.49687
t26155,0.0,0.0,0.0,0.0,30291.2096,0.0,0.0,30291.2096
t26156,0.0,0.0,0.0,0.0,26308.74628,0.0,0.0,26308.74628
t26157,0.0,0.0,0.0,0.0,24963.40584,0.0,0.0,24963.40584
t26158,0.0,0.0,0.0,0.0,24007.92026,0.0,0.0,24007.92026
t26159,0.0,0.0,0.0,0.0,22448.98799,0.0,0.0,22448.98799
t26160,0.0,0.0,0.0,0.0,20927.39418,0.0,0.0,20927.39418
t26161,0.0,0.0,0.0,0.0,19612.05853,0.0,0.0,19612.05853
t26162,0.0,0.0,0.0,0.0,18779.10265,0.0,0.0,18779.10265
t26163,0.0,0.0,0.0,0.0,18340.9221,0.0,0.0,18340.9221
t26164,0.0,0.0,0.0,0.0,18383.74401,0.0,0.0,18383.74401
t26165,0.0,0.0,0.0,0.0,18761.57375,0.0,0.0,18761.57375
t26166,0.0,0.0,0.0,0.0,20147.084,0.0,0.0,20147.084
t26167,0.0,0.0,0.0,0.0,23923.61975,0.0,0.0,23923.61975
t26168,0.0,0.0,0.0,1881.4434858279014,27343.6885041721,0.0,0.0,29225.13199
t26169,0.0,0.0,0.0,6901.279712886832,23115.701887113166,0.0,0.0,30016.9816
t26170,0.0,0.0,0.0,11802.041258059928,18182.989231940075,0.0,0.0,29985.030490000005
t26171,0.0,0.0,0.0,16402.529986452206,13615.466043547793,0.0,0.0,30017.99603
t26172,0.0,0.0,0.0,17812.192862687985,13485.723617312015,0.0,0.0,31297.91648
t26173,0.0,0.0,0.0,17812.192862687985,13898.925197312015,0.0,0.0,31711.11806
t26174,0.0,0.0,0.0,17187.052595074405,13654.591184925594,0.0,0.0,30841.64378
t26175,0.0,0.0,0.0,12580.870264821098,9884.211116140663,0.0,8073.536259038237,30538.617639999997
t26176,0.0,0.0,0.0,6350.892575811093,11355.744980871994,0.0,14128.688453316914,31835.32601
t26177,546.3032248308831,0.0,0.0,0.0,14156.757590610232,851.3938393430741,19174.64861521581,34729.10327
t26178,4415.086447657177,0.0,0.0,0.0,13771.456116054516,888.0967110724981,19174.648615215807,38249.28789
t26179,88.78481984851533,0.0,0.0,0.0,17376.200266681695,893.0705082539854,19174.648615215807,37532.70421
t26180,0.0,0.0,0.0,0.0,17041.92470574015,938.752102192676,15772.573802067178,33753.25061
t26181,0.0,0.0,0.0,0.0,21983.195709831718,0.0,10726.613640168282,32709.80935
t26182,0.0,0.0,0.0,0.0,16594.097816202207,0.0,10091.920323797794,26686.01814
t26183,0.0,0.0,0.0,0.0,13871.641316202205,0.0,10091.920323797794,23963.56164
t26184,0.0,0.0,0.0,0.0,12088.334536202206,0.0,10091.920323797794,22180.25486
t26185,0.0,0.0,0.0,0.0,10354.036636202205,0.0,10091.920323797794,20445.95696
t26186,0.0,0.0,0.0,0.0,9464.186946202206,0.0,10091.920323797794,19556.10727
t26187,0.0,0.0,0.0,0.0,8884.588946202204,0.0,10091.920323797794,18976.50927
t26188,0.0,0.0,0.0,0.0,8948.231796202204,0.0,10091.920323797794,19040.15212
t26189,0.0,0.0,0.0,0.0,9188.956576202205,0.0,10091.920323797794,19280.8769
t26190,0.0,0.0,0.0,0.0,10523.200086202205,0.0,10091.920323797794,20615.12041
t26191,0.0,0.0,0.0,0.0,13945.887406202206,0.0,10091.920323797794,24037.80773
t26192,0.0,0.0,0.0,1233.1003990530705,17483.745497149135,0.0,10091.920323797794,28808.766219999998
t26193,0.0,0.0,0.0,6797.63316023031,12841.435355971895,0.0,10091.920323797794,29730.988839999998
t26194,0.0,0.0,0.0,11618.695455119267,8151.196431082937,0.0,10091.920323797794,29861.812209999996
t26195,0.0,0.0,0.0,16076.060948501017,4053.5329577011908,0.0,10091.920323797793,30221.51423
