Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t33738,0.0,0.0,0.0,0.0,30118.60414,0.0,0.0,30118.60414
t33739,0.0,0.0,0.0,0.0,30435.61287,0.0,0.0,30435.61287
t33740,0.0,0.0,0.0,0.0,27216.92407,0.0,0.0,27216.92407
t33741,0.0,0.0,0.0,0.0,26275.69539,0.0,0.0,26275.69539
t33742,0.0,0.0,0.0,0.0,20994.86807,0.0,0.0,20994.86807
t33743,0.0,0.0,0.0,0.0,18363.43776,0.0,0.0,18363.43776
t33744,0.0,0.0,0.0,0.0,16636.67354,0.0,0.0,16636.67354
t33745,0.0,0.0,0.0,0.0,14863.3688,0.0,0.0,14863.3688
t33746,0.0,0.0,0.0,0.0,13837.73305,0.0,0.0,13837.73305
t33747,0.0,0.0,0.0,0.0,13135.39341,0.0,0.0,13135.39341
t33748,0.0,0.0,0.0,0.0,13000.55364,0.0,0.0,13000.55364
t33749,0.0,0.0,0.0,0.0,13070.795,0.0,0.0,13070.795
t33750,0.0,0.0,0.0,0.0,14346.68347,0.0,0.0,14346.68347
t33751,0.0,0.0,0.0,1.9642329137040162,17959.0335670863,0.0,0.0,17960.9978
t33752,4749.648544259135,0.0,0.0,3238.441099888168,16004.267095852696,0.0,0.0,23992.35674
t33753,7115.996840035221,0.0,0.0,9539.770064709066,9488.348685255714,0.0,0.0,26144.11559
t33754,3331.8835628937195,0.0,0.0,19598.759705663713,3348.5642714425685,0.0,0.0,26279.207540000003
t33755,0.0,0.0,0.0,25925.219118674933,704.703001325066,0.0,0.0,26629.92212
t33756,0.0,0.0,0.0,26982.8734368392,862.9043931607994,0.0,0.0,27845.77783
t33757,0.0,0.0,0.0,26916.956492923044,1136.762457076955,0.0,0.0,28053.71895
t33758,0.0,0.0,0.0,23922.295359472362,3343.262350527639,0.0,0.0,27265.55771
t33759,0.0,0.0,0.0,16102.864604128976,11205.582055871026,0.0,0.0,27308.44666
t33760,0.0,0.0,0.0,6312.417794980498,22820.899105019504,0.0,0.0,29133.3169
t33761,0.0,0.0,0.0,0.0,32105.72768,0.0,0.0,32105.72768
t33762,0.0,0.0,0.0,0.0,35209.28607,0.0,0.0,35209.28607
t33763,0.0,0.0,0.0,0.0,34341.55622,0.0,0.0,34341.55622
t33764,0.0,0.0,0.0,0.0,30508.28427,0.0,0.0,30508.28427
t33765,0.0,0.0,0.0,0.0,29448.63968,0.0,0.0,29448.63968
t33766,0.0,0.0,0.0,0.0,24270.78459,0.0,0.0,24270.78459
t33767,0.0,0.0,0.0,0.0,21713.2334,0.0,0.0,21713.2334
t33768,0.0,0.0,0.0,0.0,20200.69665,0.0,0.0,20200.69665
t33769,0.0,0.0,0.0,0.0,18423.94102,0.0,0.0,18423.94102
t33770,0.0,0.0,0.0,0.0,17739.21064,0.0,0.0,17739.21064
t33771,0.0,0.0,0.0,0.0,17368.18572,0.0,0.0,17368.18572
t33772,0.0,0.0,0.0,0.0,17471.39759,0.0,0.0,17471.39759
t33773,0.0,0.0,0.0,0.0,17759.25788,0.0,0.0,17759.25788
t33774,0.0,0.0,0.0,0.0,19257.57867,0.0,0.0,19257.57867
t33775,0.0,0.0,0.0,0.0,22775.65967,0.0,0.0,22775.65967
t33776,0.0,0.0,0.0,6885.918866089428,21165.66025391057,0.0,0.0,28051.57912
t33777,0.0,0.0,0.0,13877.865750233581,15717.47951976642,0.0,0.0,29595.34527
t33778,0.0,0.0,0.0,22122.319870746505,7489.117699253493,0.0,0.0,29611.43757
t33779,0.0,0.0,0.0,26954.422323811425,2480.1492861885745,0.0,0.0,29434.57161
t33780,0.0,0.0,0.0,26895.400196932555,3513.4510030674464,0.0,0.0,30408.8512
t33781,0.0,0.0,0.0,26648.97606577543,4295.08369422457,0.0,0.0,30944.05976
t33782,0.0,0.0,0.0,20455.124304560446,9619.814505439554,0.0,0.0,30074.93881
t33783,0.0,0.0,0.0,13754.031846426524,16130.719853573477,0.0,0.0,29884.7517
t33784,0.0,0.0,0.0,7410.30957145434,24045.61515854566,0.0,0.0,31455.92473
t33785,0.0,0.0,0.0,0.0,34438.52014,0.0,0.0,34438.52014
t33786,3214.858524489515,0.0,0.0,0.0,34165.410065510485,0.0,0.0,37380.26859
t33787,0.0,0.0,0.0,0.0,36225.26425,0.0,0.0,36225.26425
t33788,0.0,0.0,0.0,0.0,32375.6831,0.0,0.0,32375.6831
t33789,0.0,0.0,0.0,0.0,31379.95398,0.0,0.0,31379.95398
t33790,0.0,0.0,0.0,0.0,26851.71982,0.0,0.0,26851.71982
t33791,0.0,0.0,0.0,0.0,23927.08743,0.0,0.0,23927.08743
t33792,0.0,0.0,0.0,0.0,22217.08415,0.0,0.0,22217.08415
t33793,0.0,0.0,0.0,0.0,20337.64857,0.0,0.0,20337.64857
t33794,0.0,0.0,0.0,0.0,19378.23633,0.0,0.0,19378.23633
t33795,0.0,0.0,0.0,0.0,18853.28281,0.0,0.0,18853.28281
t33796,0.0,0.0,0.0,0.0,18837.39659,0.0,0.0,18837.39659
t33797,0.0,0.0,0.0,0.0,18995.52201,0.0,0.0,18995.52201
t33798,0.0,0.0,0.0,0.0,20372.84213,0.0,0.0,20372.84213
t33799,0.0,0.0,0.0,0.0,23177.92688,0.0,0.0,23177.92688
t33800,0.0,0.0,0.0,6944.6430243913555,21240.084275608642,0.0,0.0,28184.7273
t33801,0.0,0.0,0.0,13894.187643312374,15979.449076687624,0.0,0.0,29873.63672
t33802,0.0,0.0,0.0,22154.468905525595,7844.373474474403,0.0,0.0,29998.84238
t33803,0.0,0.0,0.0,26851.96796771537,3289.328252284631,0.0,0.0,30141.29622
t33804,0.0,0.0,0.0,26849.19460810874,3733.43021189126,0.0,0.0,30582.62482
t33805,0.0,0.0,0.0,26820.55285663528,3610.404143364718,0.0,0.0,30430.957
t33806,0.0,0.0,0.0,25426.19986405451,3841.6031259454903,0.0,0.0,29267.80299
t33807,0.0,0.0,0.0,16882.816555387857,11931.153534612142,0.0,0.0,28813.97009
t33808,0.0,0.0,0.0,9175.32164895078,20648.45173104922,0.0,0.0,29823.77338
t33809,0.0,0.0,0.0,0.0,32137.92656,0.0,0.0,32137.92656
t33810,2765.7728849010346,0.0,0.0,0.0,32004.992065098962,0.0,0.0,34770.76495
t33811,7519.07908991049,0.0,0.0,0.0,26376.370910089507,0.0,0.0,33895.45
t33812,0.0,0.0,0.0,0.0,30138.1214,0.0,0.0,30138.1214
t33813,0.0,0.0,0.0,0.0,29112.4374,0.0,0.0,29112.4374
t33814,0.0,0.0,0.0,0.0,25489.86511,0.0,0.0,25489.86511
t33815,0.0,0.0,0.0,0.0,23342.48252,0.0,0.0,23342.48252
t33816,0.0,0.0,0.0,0.0,21932.00386,0.0,0.0,21932.00386
t33817,0.0,0.0,0.0,0.0,20558.80525,0.0,0.0,20558.80525
t33818,0.0,0.0,0.0,0.0,18654.60164,0.0,0.0,18654.60164
t33819,0.0,0.0,0.0,0.0,18031.74026,0.0,0.0,18031.74026
t33820,0.0,0.0,0.0,0.0,17668.01411,0.0,0.0,17668.01411
t33821,0.0,0.0,0.0,0.0,17371.87635,0.0,0.0,17371.87635
t33822,0.0,0.0,0.0,0.0,18104.32985,0.0,0.0,18104.32985
t33823,0.0,0.0,0.0,0.0,19039.28672,0.0,0.0,19039.28672
t33824,0.0,0.0,0.0,6569.986676472187,13491.559963527812,0.0,0.0,20061.54664
t33825,0.0,0.0,0.0,13268.16765772339,7393.04764227661,0.0,0.0,20661.2153
t33826,0.0,0.0,0.0,21098.399406300065,1359.585383699934,0.0,0.0,22457.98479
t33827,0.0,0.0,0.0,23537.22551,0.0,0.0,0.0,23537.22551
t33828,0.0,0.0,0.0,24591.76677,0.0,0.0,0.0,24591.76677
t33829,0.0,0.0,0.0,25614.24383,0.0,0.0,0.0,25614.24383
t33830,4456.69853827839,5401.412186812562,0.0,10881.880279313744,4016.3749455953043,0.0,0.0,24756.36595
t33831,1237.9718161884414,5103.890195387132,0.0,3552.5888443663844,13444.61099405804,0.0,0.0,23339.06185
t33832,4323.885877547136,5401.412186812562,0.0,4485.34805002629,9029.972245614012,0.0,0.0,23240.61836
t33833,10865.583537108025,5401.412186812562,0.0,0.0,7438.188506079413,0.0,0.0,23705.18423
t33834,4613.328855309817,5401.412186812562,0.0,0.0,13688.889837877621,0.0,0.0,23703.63088
t33835,0.0,3323.0238080605886,0.0,0.0,23452.170401939413,0.0,0.0,26775.19421
t33836,0.0,5401.412186812562,0.0,0.0,21123.463003187437,0.0,0.0,26524.87519
t33837,0.0,0.0,0.0,0.0,25337.27307,0.0,0.0,25337.27307
t33838,0.0,0.0,0.0,0.0,23848.98342,0.0,0.0,23848.98342
t33839,0.0,0.0,0.0,0.0,22084.64197,0.0,0.0,22084.64197
t33840,0.0,0.0,0.0,0.0,19712.48043,0.0,0.0,19712.48043
t33841,0.0,0.0,0.0,0.0,17351.50156,0.0,0.0,17351.50156
t33842,0.0,0.0,0.0,0.0,15654.46891,0.0,0.0,15654.46891
t33843,0.0,0.0,0.0,0.0,15181.89475,0.0,0.0,15181.89475
t33844,0.0,0.0,0.0,0.0,14952.18642,0.0,0.0,14952.18642
t33845,0.0,0.0,0.0,0.0,14915.98494,0.0,0.0,14915.98494
t33846,0.0,0.0,0.0,0.0,15748.31951,0.0,0.0,15748.31951
t33847,0.0,0.0,0.0,0.0,16490.98013,0.0,0.0,16490.98013
t33848,0.0,0.0,0.0,1517.1414734558737,16382.302896544128,0.0,0.0,17899.44437
t33849,0.0,0.0,0.0,2866.1426812167883,16147.950278783213,0.0,0.0,19014.09296
t33850,0.0,0.0,0.0,5751.150038360156,15222.287861639845,0.0,0.0,20973.4379
t33851,0.0,0.0,0.0,8791.25852097412,13991.961659025881,0.0,0.0,22783.22018
t33852,0.0,0.0,0.0,10483.713338044554,13582.814151955447,0.0,0.0,24066.52749
t33853,0.0,0.0,0.0,10400.056788980875,15535.294511019123,0.0,0.0,25935.3513
t33854,0.0,0.0,0.0,10433.724623555849,15591.009896444153,0.0,0.0,26024.73452
t33855,0.0,0.0,0.0,12000.297178522498,13396.179211477502,0.0,0.0,25396.47639
t33856,0.0,0.0,0.0,6254.10204024745,19668.69573975255,0.0,0.0,25922.79778
t33857,0.0,0.0,0.0,0.0,26602.78988,0.0,0.0,26602.78988
t33858,0.0,0.0,0.0,0.0,27006.43725,0.0,0.0,27006.43725
t33859,0.0,0.0,0.0,0.0,30613.86478,0.0,0.0,30613.86478
t33860,0.0,0.0,0.0,0.0,30372.3178,0.0,0.0,30372.3178
t33861,0.0,0.0,0.0,0.0,29019.97676,0.0,0.0,29019.97676
t33862,0.0,0.0,0.0,0.0,27388.59921,0.0,0.0,27388.59921
t33863,0.0,0.0,0.0,0.0,25509.2214,0.0,0.0,25509.2214
t33864,0.0,0.0,0.0,0.0,23080.61367,0.0,0.0,23080.61367
t33865,4774.284759083619,0.0,0.0,0.0,15058.147380916382,0.0,0.0,19832.43214
t33866,541.9113155574232,0.0,0.0,0.0,18268.263754442578,0.0,0.0,18810.17507
t33867,0.0,0.0,0.0,0.0,18241.68423,0.0,0.0,18241.68423
t33868,0.0,0.0,0.0,0.0,18083.04107,0.0,0.0,18083.04107
t33869,0.0,0.0,0.0,0.0,17997.18228,0.0,0.0,17997.18228
t33870,0.0,0.0,0.0,0.0,18777.90376,0.0,0.0,18777.90376
t33871,0.0,0.0,0.0,0.0,20057.57335,0.0,0.0,20057.57335
t33872,0.0,0.0,0.0,872.6216820941972,22283.1319079058,0.0,0.0,23155.75359
t33873,0.0,0.0,0.0,4077.5859453632597,21068.585384636743,0.0,0.0,25146.17133
t33874,0.0,0.0,0.0,5375.1992249998375,20524.445085000163,0.0,0.0,25899.64431
t33875,0.0,0.0,0.0,7809.261388820412,19107.25124117959,0.0,0.0,26916.512630000005
t33876,0.0,0.0,0.0,4396.6723792855655,23554.996900714432,0.0,0.0,27951.66928
t33877,0.0,0.0,0.0,3989.2536722136215,24903.06542778638,0.0,0.0,28892.3191
t33878,0.0,0.0,0.0,3296.3541705325356,25632.81465946746,0.0,0.0,28929.16883
t33879,4348.019869097445,0.0,0.0,2590.3423192805517,22303.076311622004,0.0,0.0,29241.4385
t33880,8605.428797336817,0.0,0.0,1664.3213149487397,20834.289657714442,0.0,0.0,31104.03977
t33881,10244.650289526024,0.0,0.0,0.0,22811.250570473978,0.0,0.0,33055.90086
t33882,4778.741277057685,0.0,0.0,0.0,30896.19911294232,0.0,0.0,35674.94039
t33883,0.0,0.0,0.0,0.0,33842.48204,0.0,0.0,33842.48204
t33884,0.0,0.0,0.0,0.0,29205.86157,0.0,0.0,29205.86157
t33885,0.0,0.0,0.0,0.0,27631.76481,0.0,0.0,27631.76481
t33886,0.0,0.0,0.0,0.0,26030.06602,0.0,0.0,26030.06602
t33887,0.0,0.0,0.0,0.0,24001.06599,0.0,0.0,24001.06599
t33888,0.0,0.0,0.0,0.0,22529.82029,0.0,0.0,22529.82029
t33889,0.0,0.0,0.0,0.0,20791.82918,0.0,0.0,20791.82918
t33890,0.0,0.0,0.0,0.0,19778.49496,0.0,0.0,19778.49496
t33891,0.0,0.0,0.0,0.0,19255.07886,0.0,0.0,19255.07886
t33892,0.0,0.0,0.0,0.0,19140.76193,0.0,0.0,19140.76193
t33893,0.0,0.0,0.0,0.0,19138.20997,0.0,0.0,19138.20997
t33894,0.0,0.0,0.0,0.0,20245.71739,0.0,0.0,20245.71739
t33895,0.0,0.0,0.0,0.0,22360.49095,0.0,0.0,22360.49095
t33896,0.0,0.0,0.0,340.22229909412954,26276.95368090587,0.0,0.0,26617.17598
t33897,0.0,0.0,0.0,1561.8461726275054,26865.130957372494,0.0,0.0,28426.97713
t33898,0.0,0.0,0.0,5254.273170290918,23250.58717970908,0.0,0.0,28504.86035
t33899,0.0,0.0,0.0,4894.756874745177,24241.28769525482,0.0,0.0,29136.04457
t33900,0.0,0.0,0.0,14309.150181351726,15482.541378648273,0.0,0.0,29791.69156
t33901,0.0,0.0,0.0,20008.017699519096,10092.617020480902,0.0,0.0,30100.63472
t33902,0.0,0.0,0.0,20447.442846558104,8755.059773441895,0.0,0.0,29202.50262
t33903,0.0,0.0,0.0,15269.222225431775,13633.426314568223,0.0,0.0,28902.64854
t33904,0.0,0.0,0.0,8876.708699027882,21413.76490097212,0.0,0.0,30290.473600000005
t33905,0.0,0.0,0.0,0.0,32271.97927,0.0,0.0,32271.97927
t33906,0.0,0.0,0.0,0.0,34838.65071,0.0,0.0,34838.65071
t33907,0.0,0.0,0.0,0.0,33054.69305,0.0,0.0,33054.69305
t33908,0.0,0.0,0.0,0.0,28899.04616,0.0,0.0,28899.04616
t33909,0.0,0.0,0.0,0.0,27841.34745,0.0,0.0,27841.34745
t33910,0.0,0.0,0.0,0.0,24984.92823,0.0,0.0,24984.92823
t33911,0.0,0.0,0.0,0.0,23138.56752,0.0,0.0,23138.56752
t33912,0.0,0.0,0.0,0.0,21756.5907,0.0,0.0,21756.5907
t33913,0.0,0.0,0.0,0.0,19495.41734,0.0,0.0,19495.41734
t33914,0.0,0.0,0.0,0.0,18391.33346,0.0,0.0,18391.33346
t33915,0.0,0.0,0.0,0.0,17697.22614,0.0,0.0,17697.22614
t33916,0.0,0.0,0.0,0.0,17527.39632,0.0,0.0,17527.39632
t33917,0.0,0.0,0.0,0.0,17547.36792,0.0,0.0,17547.36792
t33918,0.0,0.0,0.0,0.0,18805.60417,0.0,0.0,18805.60417
t33919,0.0,0.0,0.0,0.0,21750.04198,0.0,0.0,21750.04198
t33920,0.0,0.0,0.0,6740.676392294706,19893.232247705295,0.0,0.0,26633.90864
t33921,0.0,0.0,0.0,13566.47884787104,14560.40868212896,0.0,0.0,28126.88753
t33922,0.0,0.0,0.0,21676.303692775582,6267.903487224419,0.0,0.0,27944.20718
t33923,0.0,0.0,0.0,26978.350864091568,996.206495908431,0.0,0.0,27974.55736
t33924,0.0,0.0,0.0,26982.8734368392,1419.5148231608,0.0,0.0,28402.38826
t33925,0.0,0.0,0.0,26982.8734368392,945.7211931607999,0.0,0.0,27928.59463
t33926,0.0,0.0,0.0,25931.403837733582,420.0113122664188,0.0,0.0,26351.41515
t33927,0.0,0.0,0.0,17737.973003970317,8242.394936029683,0.0,0.0,25980.36794
t33928,0.0,0.0,0.0,7861.381541141065,19329.701738858934,0.0,0.0,27191.08328
t33929,0.0,0.0,0.0,0.0,29492.67306,0.0,0.0,29492.67306
t33930,0.0,0.0,0.0,0.0,32552.27804,0.0,0.0,32552.27804
t33931,0.0,0.0,0.0,0.0,32196.40721,0.0,0.0,32196.40721
t33932,0.0,0.0,0.0,0.0,28621.51428,0.0,0.0,28621.51428
t33933,0.0,0.0,0.0,0.0,27828.1518,0.0,0.0,27828.1518
t33934,0.0,0.0,0.0,0.0,23460.64404,0.0,0.0,23460.64404
t33935,0.0,0.0,0.0,0.0,21146.29757,0.0,0.0,21146.29757
t33936,0.0,0.0,0.0,0.0,19558.09263,0.0,0.0,19558.09263
t33937,0.0,0.0,0.0,0.0,17646.36466,0.0,0.0,17646.36466
t33938,0.0,0.0,0.0,0.0,16844.76453,0.0,0.0,16844.76453
t33939,0.0,0.0,0.0,0.0,16478.09397,0.0,0.0,16478.09397
t33940,0.0,0.0,0.0,0.0,16505.1984,0.0,0.0,16505.1984
t33941,0.0,0.0,0.0,0.0,16725.58569,0.0,0.0,16725.58569
t33942,0.0,0.0,0.0,0.0,18010.13078,0.0,0.0,18010.13078
t33943,0.0,0.0,0.0,0.0,21254.86867,0.0,0.0,21254.86867
t33944,0.0,0.0,0.0,6861.880805934176,19642.672094065823,0.0,0.0,26504.5529
t33945,0.0,0.0,0.0,13349.878766451156,14741.295683548842,0.0,0.0,28091.17445
t33946,0.0,0.0,0.0,21170.949836032578,6555.7054939674235,0.0,0.0,27726.65533
t33947,0.0,0.0,0.0,26966.08588002406,749.34339997594,0.0,0.0,27715.42928
t33948,0.0,0.0,0.0,26982.8734368392,1333.2853931608006,0.0,0.0,28316.15883
t33949,0.0,0.0,0.0,26982.8734368392,1447.5925031607985,0.0,0.0,28430.46594
t33950,0.0,0.0,0.0,25470.047196803094,1985.0237731969064,0.0,0.0,27455.07097
t33951,0.0,0.0,0.0,17556.308226620018,9656.014923379982,0.0,0.0,27212.32315
t33952,1232.4866589212943,0.0,0.0,7908.143292219327,19076.15876885938,0.0,0.0,28216.78872
t33953,14344.39385199043,0.0,0.0,0.0,16562.698688009572,0.0,0.0,30907.09254
t33954,16523.0430485618,0.0,0.0,0.0,17521.934741438195,0.0,0.0,34044.97779
t33955,13453.393163029425,0.0,0.0,0.0,19939.229076970572,0.0,0.0,33392.62224
t33956,0.0,0.0,0.0,0.0,29777.20487,0.0,0.0,29777.20487
t33957,0.0,0.0,0.0,0.0,29394.06133,0.0,0.0,29394.06133
t33958,0.0,0.0,0.0,0.0,24958.41919,0.0,0.0,24958.41919
t33959,0.0,0.0,0.0,0.0,22413.79306,0.0,0.0,22413.79306
t33960,0.0,0.0,0.0,0.0,20774.81737,0.0,0.0,20774.81737
t33961,0.0,0.0,0.0,0.0,18778.19602,0.0,0.0,18778.19602
t33962,0.0,0.0,0.0,0.0,17742.68884,0.0,0.0,17742.68884
t33963,0.0,0.0,0.0,0.0,17222.13035,0.0,0.0,17222.13035
t33964,0.0,0.0,0.0,0.0,17171.61201,0.0,0.0,17171.61201
t33965,0.0,0.0,0.0,0.0,17371.09743,0.0,0.0,17371.09743
t33966,0.0,0.0,0.0,0.0,18581.73035,0.0,0.0,18581.73035
t33967,0.0,0.0,0.0,0.0,21625.50878,0.0,0.0,21625.50878
t33968,0.0,0.0,0.0,1355.6378311206909,25627.87962887931,0.0,0.0,26983.51746
t33969,0.0,0.0,0.0,3422.934895558101,25412.533614441898,0.0,0.0,28835.46851
t33970,0.0,2852.659027749075,0.0,5669.90331874172,20148.448493509204,0.0,0.0,28671.01084
t33971,0.0,8142.6313506711485,0.0,11704.17262736139,8696.346391967461,0.0,0.0,28543.15037
t33972,0.0,9386.328838401632,0.0,11426.06492906506,8082.0137125333085,0.0,0.0,28894.40748
t33973,0.0,5265.426249210181,0.0,15543.032437038324,8071.813413751494,0.0,0.0,28880.2721
t33974,0.0,3441.6539074139314,0.0,21670.579898455402,2371.952844130666,0.0,0.0,27484.18665
t33975,0.0,3441.6539074139314,0.0,15192.617664721223,8797.164497864846,0.0,0.0,27431.436070000003
t33976,2529.4854893185257,14748.750059514146,0.0,3926.234837937895,7340.242683229433,0.0,0.0,28544.71307
t33977,7496.373626122029,14748.750059514146,0.0,0.0,8537.908234363826,0.0,0.0,30783.03192
t33978,13851.401783149322,14748.750059514146,0.0,0.0,5023.305667336531,0.0,0.0,33623.45751
t33979,10176.399901295259,14748.750059514146,0.0,0.0,7525.820019190595,0.0,0.0,32450.96998
t33980,7494.472962832977,14748.750059514146,0.0,0.0,6410.056147652878,0.0,0.0,28653.27917
t33981,7896.6760312104125,14748.750059514146,0.0,0.0,4803.155249275441,0.0,0.0,27448.58134
t33982,2436.001373195879,14748.750059514146,0.0,0.0,5953.4475972899745,0.0,0.0,23138.19903
t33983,0.0,13783.706869535099,0.0,0.0,7096.142600464902,0.0,0.0,20879.84947
t33984,0.0,9600.691470996628,0.0,0.0,9846.251509003372,0.0,0.0,19446.94298
t33985,0.0,8606.830178188424,0.0,0.0,9771.245841811577,0.0,0.0,18378.07602
t33986,0.0,4535.6654983795015,0.0,0.0,12012.6139916205,0.0,0.0,16548.27949
t33987,0.0,3959.6475723178646,0.0,0.0,12041.430747682136,0.0,0.0,16001.07832
t33988,0.0,9929.553171285896,0.0,0.0,5756.994868714104,0.0,0.0,15686.54804
t33989,0.0,3959.6475723178646,0.0,0.0,11702.947717682135,0.0,0.0,15662.59529
t33990,0.0,3959.6475723178646,0.0,0.0,12688.286497682135,0.0,0.0,16647.93407
t33991,0.0,4052.758327746993,0.0,0.0,14055.579292253005,0.0,0.0,18108.33762
t33992,0.0,3959.6475723178646,0.0,6178.188163965604,9353.931763716533,0.0,0.0,19491.7675
t33993,0.0,3959.6475723178646,0.0,11931.113921172138,4669.970526509998,0.0,0.0,20560.732020000003
t33994,0.0,3959.6475723178646,0.0,18327.794397682133,0.0,0.0,0.0,22287.44197
t33995,0.0,3959.6475723178646,0.0,17632.723946435806,1658.5485612463308,0.0,0.0,23250.920080000004
t33996,0.0,3959.6475723178646,0.0,20011.84330768214,0.0,0.0,0.0,23971.490880000005
t33997,0.0,3959.6475723178646,0.0,21156.124997682135,0.0,0.0,0.0,25115.77257
t33998,0.0,3959.6475723178646,0.0,20367.75774768214,0.0,0.0,0.0,24327.405320000005
t33999,0.0,3959.6475723178646,0.0,15655.20592217617,3206.3386755059655,0.0,0.0,22821.19217
t34000,0.0,9331.279360643748,0.0,7042.375998608101,6183.462290748151,0.0,0.0,22557.11765
t34001,5186.791818742851,14748.750059514146,0.0,0.0,3159.8280617430028,0.0,0.0,23095.36994
t34002,3591.031114040812,14748.750059514146,0.0,0.0,4788.382916445041,0.0,0.0,23128.16409
t34003,7279.238012166628,14748.750059514146,0.0,0.0,4262.778608319224,0.0,0.0,26290.76668
t34004,8954.788337200058,14748.750059514146,0.0,0.0,2245.6058532857983,0.0,0.0,25949.14425
t34005,6206.517877939652,14748.750059514146,0.0,0.0,3680.122692546202,0.0,0.0,24635.39063
t34006,854.1532410205182,14748.750059514146,0.0,0.0,7514.737849465334,0.0,0.0,23117.64115
t34007,0.0,9735.762957959038,0.0,0.0,11428.912002040963,0.0,0.0,21164.67496
t34008,0.0,0.0,0.0,0.0,18864.99889,0.0,0.0,18864.99889
t34009,0.0,0.0,0.0,0.0,16415.6826,0.0,0.0,16415.6826
t34010,0.0,0.0,0.0,0.0,14725.08129,0.0,0.0,14725.08129
t34011,0.0,0.0,0.0,0.0,14219.43423,0.0,0.0,14219.43423
t34012,0.0,0.0,0.0,0.0,14051.92505,0.0,0.0,14051.92505
t34013,0.0,0.0,0.0,0.0,13964.88541,0.0,0.0,13964.88541
t34014,0.0,0.0,0.0,0.0,14578.08378,0.0,0.0,14578.08378
t34015,0.0,0.0,0.0,0.0,15425.61533,0.0,0.0,15425.61533
t34016,0.0,0.0,0.0,319.03486055229286,16283.505809447706,0.0,0.0,16602.54067
t34017,0.0,0.0,0.0,2002.997328059289,15738.122731940712,0.0,0.0,17741.12006
t34018,0.0,0.0,0.0,3336.987547602786,15868.097012397213,0.0,0.0,19205.08456
t34019,0.0,1129.9116276617779,0.0,6016.051881755037,13004.331910583183,0.0,0.0,20150.29542
t34020,7471.449002434252,1773.367265992927,0.0,8815.38524941381,3283.9157421590107,0.0,0.0,21344.11726
t34021,5941.81856400208,1773.367265992927,0.0,9149.113912153112,5767.387047851881,0.0,0.0,22631.68679
t34022,418.1542970227246,650.2346641974066,0.0,13228.72886762866,7669.497151151207,0.0,0.0,21966.61498
t34023,418.1542970227246,650.2346641974066,0.0,7687.755051991978,12324.634006787892,0.0,0.0,21080.77802
t34024,418.15429702272456,1773.367265992927,0.0,2659.49197877009,16482.435228214257,0.0,0.0,21333.44877
t34025,841.239739735096,1773.367265992927,0.0,0.0,19509.690384271977,0.0,0.0,22124.29739
t34026,1505.3554692818088,1773.367265992927,0.0,0.0,19320.537234725263,0.0,0.0,22599.25997
t34027,0.0,1359.890812967904,0.0,0.0,24824.596637032097,0.0,0.0,26184.48745
t34028,0.0,0.0,0.0,0.0,26139.64526,0.0,0.0,26139.64526
t34029,0.0,0.0,0.0,0.0,25062.21159,0.0,0.0,25062.21159
t34030,0.0,0.0,0.0,0.0,23650.62096,0.0,0.0,23650.62096
t34031,0.0,0.0,0.0,0.0,21810.25396,0.0,0.0,21810.25396
t34032,0.0,0.0,0.0,0.0,19367.4035,0.0,0.0,19367.4035
t34033,0.0,0.0,0.0,0.0,16183.90887,0.0,0.0,16183.90887
t34034,0.0,0.0,0.0,0.0,15504.90108,0.0,0.0,15504.90108
t34035,0.0,0.0,0.0,0.0,15249.15146,0.0,0.0,15249.15146
t34036,0.0,0.0,0.0,0.0,15641.07203,0.0,0.0,15641.07203
t34037,0.0,0.0,0.0,0.0,15983.3516,0.0,0.0,15983.3516
t34038,0.0,0.0,0.0,0.0,17538.88122,0.0,0.0,17538.88122
t34039,0.0,0.0,0.0,0.0,20967.29515,0.0,0.0,20967.29515
t34040,0.0,0.0,0.0,2957.75751112439,23583.79446887561,0.0,0.0,26541.55198
t34041,0.0,0.0,0.0,6831.777808976994,21250.577321023007,0.0,0.0,28082.35513
t34042,0.0,0.0,0.0,14205.642100906736,13560.211379093265,0.0,0.0,27765.85348
t34043,0.0,0.0,0.0,13210.396136043237,14348.313363956764,0.0,0.0,27558.7095
t34044,0.0,799.3663014441481,0.0,19077.76908420415,8227.094644351702,0.0,0.0,28104.23003
t34045,0.0,293.10097719618767,0.0,21778.681963443632,6244.2181093601785,0.0,0.0,28316.00105
t34046,0.0,293.10097719618767,0.0,21313.661129353626,5528.486393450187,0.0,0.0,27135.2485
t34047,0.0,293.10097719618767,0.0,13899.73106156848,12851.556231235332,0.0,0.0,27044.38827
t34048,8548.92332753705,3948.6486170543867,0.0,4453.029032295718,11191.790033112846,0.0,0.0,28142.39101
t34049,15040.911629465367,3948.6486170543867,0.0,0.0,11730.051673480246,0.0,0.0,30719.611919999996
t34050,22371.736610677603,3948.6486170543867,0.0,0.0,7496.693732268011,0.0,0.0,33817.07896
t34051,13422.393649281914,3948.6486170543867,0.0,0.0,16148.816653663698,0.0,0.0,33519.85892
t34052,0.0,3948.6486170543867,0.0,0.0,26035.04140294561,0.0,0.0,29983.69002
t34053,0.0,0.0,0.0,0.0,29079.60149,0.0,0.0,29079.60149
