Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t29050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29060,32.80412667621427,0.0,0.0,0.0,0.0,0.0,0.0,32.80412667621427
t29061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29063,6.181663884758506,4.434953218640663,0.0,0.0,0.0,0.0,0.0,10.616617103399168
t29064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29098,9.105334516209744,0.0,0.0,0.0,0.0,0.0,0.0,9.105334516209744
t29099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29107,17.660957653081198,0.0,0.0,0.0,0.0,0.0,0.0,17.660957653081198
t29108,45.23141534525763,1.6404757280021833,0.0,0.0,0.0,0.0,0.0,46.87189107325982
t29109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29253,13.83119088519004,0.0,0.0,0.0,0.0,0.0,0.0,13.83119088519004
t29254,79.1582565612552,0.0,0.0,0.0,0.0,0.0,0.0,79.1582565612552
t29255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29289,18.61717643351415,0.0,0.0,0.0,0.0,0.0,0.0,18.61717643351415
t29290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29309,9.623122845638584,0.0,0.0,0.0,0.0,0.0,0.0,9.623122845638584
t29310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29311,1.9461230199949462,0.0,0.0,0.0,0.0,0.0,0.0,1.9461230199949462
t29312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29313,12.79149025465659,0.8559578235560747,0.0,0.0,0.0,0.0,0.0,13.647448078212665
t29314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29371,9.302403694897402,0.0,0.0,0.0,0.0,0.0,0.0,9.302403694897402
t29372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29395,10.126309386378644,0.0,0.0,0.0,0.0,0.0,0.0,10.126309386378644
t29396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29397,31.51341328864376,0.0,0.0,0.0,0.0,0.0,0.0,31.51341328864376
t29398,0.0,16.32507200513077,0.0,0.0,0.0,0.0,0.0,16.32507200513077
t29399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29412,37.78978936741722,2.677860816709171,0.0,0.0,0.0,0.0,0.0,40.46765018412639
t29413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
