Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t27336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27354,24.000745077766318,0.0,0.0,0.0,0.0,0.0,0.0
t27355,35.068093570043736,0.0,0.0,0.0,0.0,0.0,0.0
t27356,13.251672987338477,0.0,0.0,0.0,0.0,0.0,0.0
t27357,13.251672987338477,0.0,0.0,0.0,0.0,0.0,0.0
t27358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27377,0.0,1.2070973295131022,0.0,0.0,0.0,0.0,0.0
t27378,78.29638868739531,1.2070973295131022,0.0,0.0,0.0,0.0,0.0
t27379,109.48285388391763,1.2070973295131022,0.0,0.0,0.0,0.0,0.0
t27380,74.48277832482326,1.2070973295131022,0.0,0.0,0.0,0.0,0.0
t27381,20.54129917537445,1.2070973295131022,0.0,0.0,0.0,0.0,0.0
t27382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27392,0.6901610097345042,0.0,0.0,0.0,0.0,0.0,0.0
t27393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27401,0.0,26.636370284574895,0.0,0.0,0.0,0.0,0.0
t27402,67.69833984742431,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27403,42.77332620024304,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27404,42.77332620024304,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27405,3.484990302380443,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27406,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27407,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27408,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27409,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27410,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27411,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27412,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27413,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27414,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27415,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27416,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27417,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27418,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27419,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27420,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27421,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27422,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27423,0.0,26.636370284574898,0.0,0.0,0.0,0.0,0.0
t27424,23.86955151845192,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27425,61.60006610166945,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27426,60.945087970376065,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27427,60.945087970376065,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27428,48.876500836655644,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27429,48.876500836655644,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27430,33.473355518618426,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27431,7.3382142214911195,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27432,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27433,0.0,14.3195527716639,0.0,0.0,0.0,0.0,0.0
t27434,0.0,6.076467136492864,0.0,0.0,0.0,0.0,0.0
t27435,0.0,6.076467136492864,0.0,0.0,0.0,0.0,0.0
t27436,0.0,6.076467136492864,0.0,0.0,0.0,0.0,0.0
t27437,0.0,6.076467136492864,0.0,0.0,0.0,0.0,0.0
t27438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27450,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27493,0.0,2.4532996085353265,0.0,0.0,0.0,0.0,0.0
t27494,0.0,6.393687108918589,0.0,0.0,0.0,0.0,0.0
t27495,0.0,23.39306574150857,0.0,0.0,0.0,0.0,0.0
t27496,10.282618229104957,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27497,21.453516619448543,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27498,21.453516619448543,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27499,42.92354443457752,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27500,43.52397138922491,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27501,9.122747449233954,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27502,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27503,0.0,16.473303418818727,0.0,0.0,0.0,0.0,0.0
t27504,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27505,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27506,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27507,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27508,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27509,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27510,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27511,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27512,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27513,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27514,0.0,12.25730636868048,0.0,0.0,0.0,0.0,0.0
t27515,0.0,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27516,0.0,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27517,0.0,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27518,22.481286787176938,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27519,5.968875043674694,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27520,5.968875043674694,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27521,5.968875043674695,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27522,4.785610461065395,23.884839441243304,0.0,0.0,0.0,0.0,0.0
t27523,0.0,14.732861184024124,0.0,0.0,0.0,0.0,0.0
t27524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27550,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27569,0.0,14.278052565741975,0.0,0.0,0.0,0.0,0.0
t27570,60.182391431460786,14.278052565741975,0.0,0.0,0.0,0.0,0.0
t27571,50.643294390736536,14.278052565741975,0.0,0.0,0.0,0.0,0.0
t27572,50.643294390736536,14.278052565741975,0.0,0.0,0.0,0.0,0.0
t27573,41.614308167403095,14.278052565741975,0.0,0.0,0.0,0.0,0.0
t27574,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27575,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27576,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27577,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27578,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27579,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27580,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27581,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27582,0.0,4.393283741645171,0.0,0.0,0.0,0.0,0.0
t27583,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27584,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27585,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27586,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27587,0.0,4.393283741645172,0.0,0.0,0.0,0.0,0.0
t27588,0.0,15.546060429598631,0.0,0.0,0.0,0.0,0.0
t27589,0.0,15.546060429598631,0.0,0.0,0.0,0.0,0.0
t27590,0.0,15.546060429598631,0.0,0.0,0.0,0.0,0.0
t27591,0.0,15.546060429598631,0.0,0.0,0.0,0.0,0.0
t27592,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27593,9.195658462775844,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27594,45.12681665597168,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27595,44.050159623979454,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27596,44.050159623979454,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27597,38.48335381575582,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27598,15.078939892401579,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t27599,0.0,12.427214320745877,0.0,0.0,0.0,0.0,0.0
t27600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27610,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27619,21.46369538388242,0.0,0.0,0.0,0.0,0.0,0.0
t27620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27630,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27642,6.078669790719366,0.0,0.0,0.0,0.0,0.0,0.0
t27643,35.64133987129694,0.0,0.0,0.0,0.0,0.0,0.0
t27644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27666,55.296952375288576,0.0,0.0,0.0,0.0,0.0,0.0
t27667,71.78958302280559,0.0,0.0,0.0,0.0,0.0,0.0
t27668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27670,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27689,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27690,49.440284927382905,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27691,56.11529909864652,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27692,41.363662953285385,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27693,41.36366295328538,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27694,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27695,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27696,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27697,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27698,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27699,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27700,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27701,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27702,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27703,31.123437675912704,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27704,66.9536172273596,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27705,25.76466805620875,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27706,8.650073919860336,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27707,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27708,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27709,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27710,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27711,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27712,0.0,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27713,0.3155992107789655,9.601614671349344,0.0,0.0,0.0,0.0,0.0
t27714,0.0,5.982697718975127,0.0,0.0,0.0,0.0,0.0
t27715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27730,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27735,0.0,2.9591285442905253,0.0,0.0,0.0,0.0,0.0
t27736,0.0,23.73108274642966,0.0,0.0,0.0,0.0,0.0
t27737,46.349006763962805,23.73108274642966,0.0,0.0,0.0,0.0,0.0
t27738,51.148671284356915,23.73108274642966,0.0,0.0,0.0,0.0,0.0
t27739,22.222862444970357,23.73108274642966,0.0,0.0,0.0,0.0,0.0
t27740,2.595154868649919,23.73108274642966,0.0,0.0,0.0,0.0,0.0
t27741,2.5951548686499195,23.73108274642966,0.0,0.0,0.0,0.0,0.0
t27742,0.0,5.101350829148137,0.0,0.0,0.0,0.0,0.0
t27743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
