Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t32735,0.0,0.0,0.0,0.0,23570.219251208186,0.0,0.0,23570.219251208186
t32736,0.0,0.0,0.0,0.0,26746.585915430434,0.0,0.0,26746.585915430434
t32737,0.0,0.0,0.0,0.0,19154.377547232427,0.0,0.0,19154.377547232427
t32738,0.0,0.0,0.0,0.0,15779.951866487383,0.0,0.0,15779.951866487383
t32739,0.0,0.0,0.0,0.0,12649.262459993932,0.0,0.0,12649.262459993932
t32740,0.0,0.0,0.0,0.0,18441.52035542216,0.0,0.0,18441.52035542216
t32741,0.0,0.0,0.0,0.0,16005.009190731227,0.0,0.0,16005.009190731227
t32742,0.0,0.0,0.0,0.0,29164.455748412023,0.0,0.0,29164.455748412023
t32743,0.0,0.0,0.0,0.0,27163.63143633039,0.0,0.0,27163.63143633039
t32744,0.0,0.0,0.0,0.0,12120.32250913549,0.0,0.0,12120.32250913549
t32745,0.0,0.0,0.0,0.0,18783.5272657839,0.0,0.0,18783.5272657839
t32746,0.0,0.0,0.0,1057.2759460620582,16721.451454913215,0.0,0.0,17778.727400975273
t32747,0.0,0.0,0.0,6067.3735755784,15292.067817217958,0.0,0.0,21359.441392796358
t32748,0.0,0.0,0.0,5015.205576839198,11407.764112169081,0.0,0.0,16422.969689008278
t32749,0.0,0.0,0.0,4335.325536839198,8475.531375514207,0.0,0.0,12810.856912353405
t32750,0.0,0.0,0.0,4385.243836229161,7510.981835933668,0.0,0.0,11896.22567216283
t32751,0.0,0.0,0.0,0.0,1730.2695744338935,0.0,0.0,1730.2695744338935
t32752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32753,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13
t32754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32755,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32762,0.0,0.0,0.0,0.0,2895.4136937465573,0.0,0.0,2895.4136937465573
t32763,0.0,0.0,0.0,0.0,8298.761985869356,0.0,0.0,8298.761985869356
t32764,0.0,0.0,0.0,0.0,3185.4742393166525,0.0,0.0,3185.4742393166525
t32765,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32766,0.0,0.0,0.0,0.0,6257.620355592682,0.0,0.0,6257.620355592682
t32767,0.0,0.0,0.0,2.2737367544323206e-13,3309.5697271551307,0.0,0.0,3309.5697271551307
t32768,0.0,0.0,0.0,0.0,356.36826725854917,0.0,0.0,356.36826725854917
t32769,0.0,0.0,0.0,0.0,993.4719495246945,0.0,0.0,993.4719495246945
t32770,0.0,0.0,0.0,1290.0636448608784,7453.411888939339,0.0,0.0,8743.475533800218
t32771,0.0,0.0,0.0,6423.70944119355,6506.302301588819,0.0,0.0,12930.01174278237
t32772,0.0,0.0,0.0,5536.432366637389,8043.956905876191,0.0,0.0,13580.389272513581
t32773,0.0,0.0,0.0,3962.2556587392937,10723.363870407577,0.0,0.0,14685.61952914687
t32774,0.0,0.0,0.0,4334.853751643954,14023.34026074685,0.0,0.0,18358.194012390806
t32775,0.0,0.0,0.0,0.0,14661.345151865742,0.0,0.0,14661.345151865742
t32776,0.0,0.0,0.0,0.0,4481.931818482268,0.0,0.0,4481.931818482268
t32777,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32778,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32780,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32784,0.0,0.0,0.0,0.0,6668.6091407416825,0.0,0.0,6668.6091407416825
t32785,0.0,0.0,0.0,0.0,182.16209502868696,0.0,0.0,182.16209502868696
t32786,0.0,0.0,0.0,0.0,378.2652995439639,0.0,0.0,378.2652995439639
t32787,0.0,0.0,0.0,0.0,2008.1986667458732,0.0,0.0,2008.1986667458732
t32788,0.0,0.0,0.0,0.0,2968.814267077787,0.0,0.0,2968.814267077787
t32789,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32793,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,0.0,4.547473508864641e-13
t32794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32799,0.0,0.0,0.0,0.0,289.890695676866,0.0,0.0,289.890695676866
t32800,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32801,0.0,0.0,0.0,0.0,1077.142950894271,0.0,0.0,1077.142950894271
t32802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32803,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32804,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t32805,0.0,0.0,0.0,0.0,4948.011110551182,0.0,0.0,4948.011110551182
t32806,0.0,0.0,0.0,0.0,21412.60786926156,0.0,0.0,21412.60786926156
t32807,0.0,0.0,0.0,0.0,22659.71669904241,0.0,0.0,22659.71669904241
t32808,0.0,0.0,0.0,0.0,34838.430747147955,0.0,0.0,34838.430747147955
t32809,0.0,0.0,0.0,0.0,42607.87125230055,0.0,0.0,42607.87125230055
t32810,0.0,0.0,0.0,0.0,43385.78942294235,0.0,0.0,43385.78942294235
t32811,0.0,0.0,0.0,0.0,48845.848662404984,0.0,0.0,48845.848662404984
t32812,0.0,0.0,0.0,0.0,50843.92543732088,0.0,0.0,50843.92543732088
t32813,0.0,0.0,0.0,0.0,55676.78818615206,0.0,0.0,55676.78818615206
t32814,0.0,0.0,0.0,0.0,55466.27647332927,0.0,0.0,55466.27647332927
t32815,0.0,0.0,0.0,0.0,54106.68975452575,0.0,0.0,54106.68975452575
t32816,0.0,0.0,0.0,0.0,54919.76826010218,0.0,0.0,54919.76826010218
t32817,0.0,0.0,0.0,-4.547473508864641e-13,53199.90995426451,0.0,0.0,53199.90995426451
t32818,0.0,0.0,0.0,0.0,51244.68591481282,0.0,0.0,51244.68591481282
t32819,0.0,0.0,0.0,0.0,53976.17511780079,0.0,0.0,53976.17511780079
t32820,0.0,0.0,0.0,0.0,50281.14791748409,0.0,0.0,50281.14791748409
t32821,0.0,0.0,0.0,0.0,50610.47592556888,0.0,0.0,50610.47592556888
t32822,0.0,0.0,0.0,0.0,58124.60258181754,0.0,0.0,58124.60258181754
t32823,0.0,0.0,0.0,0.0,62606.05877607761,0.0,0.0,62606.05877607761
t32824,0.0,0.0,0.0,0.0,55761.86870014367,0.0,0.0,55761.86870014367
t32825,0.0,0.0,0.0,0.0,46847.98407935372,0.0,0.0,46847.98407935372
t32826,0.0,0.0,0.0,0.0,43884.59423867748,0.0,0.0,43884.59423867748
t32827,0.0,0.0,0.0,0.0,43169.2420202815,0.0,0.0,43169.2420202815
t32828,0.0,0.0,0.0,0.0,41831.68926800075,0.0,0.0,41831.68926800075
t32829,0.0,0.0,0.0,0.0,36406.44078044245,0.0,0.0,36406.44078044245
t32830,0.0,0.0,0.0,0.0,37337.772224155386,0.0,0.0,37337.772224155386
t32831,0.0,0.0,0.0,0.0,34245.066550609576,0.0,0.0,34245.066550609576
t32832,0.0,0.0,0.0,0.0,34655.7388514457,0.0,0.0,34655.7388514457
t32833,0.0,0.0,0.0,0.0,25454.168519484614,0.0,0.0,25454.168519484614
t32834,0.0,0.0,0.0,0.0,20183.253211159332,0.0,0.0,20183.253211159332
t32835,0.0,0.0,0.0,0.0,18612.952196692837,0.0,0.0,18612.952196692837
t32836,0.0,0.0,0.0,0.0,24018.298302814917,0.0,0.0,24018.298302814917
t32837,0.0,0.0,0.0,0.0,17066.33053915691,0.0,0.0,17066.33053915691
t32838,0.0,0.0,0.0,0.0,31118.12571233927,0.0,0.0,31118.12571233927
t32839,0.0,0.0,0.0,0.0,32207.27556965778,0.0,0.0,32207.27556965778
t32840,0.0,0.0,0.0,0.0,33494.29286646799,0.0,0.0,33494.29286646799
t32841,0.0,0.0,0.0,0.0,24965.81363499401,0.0,0.0,24965.81363499401
t32842,0.0,0.0,0.0,1858.8691470098238,19011.75383536959,0.0,0.0,20870.622982379413
t32843,0.0,0.0,0.0,1530.2170552054413,10969.269338259328,0.0,0.0,12499.48639346477
t32844,0.0,0.0,0.0,1.8189894035458565e-12,758.6611723849437,0.0,0.0,758.6611723849455
t32845,0.0,0.0,0.0,1451.4886054907402,3565.3204301146448,0.0,0.0,5016.809035605385
t32846,0.0,0.0,0.0,4991.1117502509405,759.4339250088013,0.0,0.0,5750.545675259742
t32847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32848,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13
t32849,0.0,0.0,0.0,4.547473508864641e-13,-4.547473508864641e-13,0.0,0.0,0.0
t32850,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32854,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32856,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32858,0.0,0.0,0.0,0.0,4740.257687542569,0.0,0.0,4740.257687542569
t32859,0.0,0.0,0.0,0.0,8833.029742624629,0.0,0.0,8833.029742624629
t32860,0.0,0.0,0.0,0.0,9480.076242323401,0.0,0.0,9480.076242323401
t32861,0.0,0.0,0.0,0.0,17189.841554941093,0.0,0.0,17189.841554941093
t32862,0.0,0.0,0.0,0.0,10887.783169003389,0.0,0.0,10887.783169003389
t32863,0.0,0.0,0.0,-4.547473508864641e-13,11834.75003562229,0.0,0.0,11834.75003562229
t32864,0.0,0.0,0.0,9.094947017729282e-13,5046.392948855084,0.0,0.0,5046.392948855085
t32865,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32866,0.0,0.0,0.0,1068.1951716443473,595.3637784832919,0.0,0.0,1663.558950127639
t32867,0.0,0.0,0.0,6431.174058293083,101.80729863287452,0.0,0.0,6532.981356925958
t32868,0.0,0.0,0.0,5835.798424184974,0.0,0.0,0.0,5835.798424184974
t32869,0.0,0.0,0.0,5277.062974184973,0.0,0.0,0.0,5277.062974184973
t32870,0.0,0.0,0.0,4697.687973290758,303.9755564532224,0.0,0.0,5001.663529743981
t32871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32872,0.0,0.0,0.0,1.8189894035458565e-12,-2.2737367544323206e-13,0.0,0.0,1.5916157281026244e-12
t32873,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13
t32874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32877,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32878,0.0,0.0,0.0,0.0,798.8492391689615,0.0,0.0,798.8492391689615
t32879,0.0,0.0,0.0,0.0,10160.2937595398,0.0,0.0,10160.2937595398
t32880,0.0,0.0,0.0,0.0,3283.4676126434133,0.0,0.0,3283.4676126434133
t32881,0.0,0.0,0.0,0.0,1824.9464808139983,0.0,0.0,1824.9464808139983
t32882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32883,0.0,0.0,0.0,0.0,4037.696274505355,0.0,0.0,4037.696274505355
t32884,0.0,0.0,0.0,0.0,2304.253750183392,0.0,0.0,2304.253750183392
t32885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32889,0.0,0.0,0.0,-4.547473508864641e-13,-9.094947017729282e-13,0.0,0.0,-1.3642420526593924e-12
t32890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32891,0.0,0.0,0.0,1.8189894035458565e-12,9.094947017729282e-13,0.0,0.0,2.7284841053187847e-12
t32892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32893,0.0,0.0,0.0,0.0,6089.444782273391,0.0,0.0,6089.444782273391
t32894,0.0,0.0,0.0,0.0,3643.6787275692604,0.0,0.0,3643.6787275692604
t32895,0.0,0.0,0.0,0.0,7750.163759863717,0.0,0.0,7750.163759863717
t32896,0.0,0.0,0.0,0.0,19661.375504302792,0.0,0.0,19661.375504302792
t32897,0.0,0.0,0.0,0.0,13408.598900293517,0.0,0.0,13408.598900293517
t32898,0.0,0.0,0.0,0.0,16445.33484611252,0.0,0.0,16445.33484611252
t32899,0.0,0.0,0.0,0.0,21852.539800546405,0.0,0.0,21852.539800546405
t32900,0.0,0.0,0.0,0.0,17512.568298282986,0.0,0.0,17512.568298282986
t32901,0.0,0.0,0.0,0.0,12955.425771086386,0.0,0.0,12955.425771086386
t32902,0.0,0.0,0.0,0.0,15693.900077489507,0.0,0.0,15693.900077489507
t32903,0.0,0.0,0.0,0.0,8422.44173128884,0.0,0.0,8422.44173128884
t32904,0.0,0.0,0.0,0.0,11276.13857387077,0.0,0.0,11276.13857387077
t32905,0.0,0.0,0.0,0.0,12375.318743580432,0.0,0.0,12375.318743580432
t32906,0.0,0.0,0.0,0.0,16732.91168233816,0.0,0.0,16732.91168233816
t32907,0.0,0.0,0.0,0.0,27462.937597741577,0.0,0.0,27462.937597741577
t32908,0.0,0.0,0.0,0.0,20475.402663697234,0.0,0.0,20475.402663697234
t32909,0.0,0.0,0.0,0.0,7803.219640643971,0.0,0.0,7803.219640643971
t32910,0.0,0.0,0.0,0.0,3514.141434154042,0.0,0.0,3514.141434154042
t32911,0.0,0.0,0.0,0.0,9120.273165789362,0.0,0.0,9120.273165789362
t32912,0.0,0.0,0.0,-9.094947017729282e-13,13397.427792871566,0.0,0.0,13397.427792871564
t32913,0.0,0.0,0.0,1.8189894035458565e-12,19842.323532149225,0.0,0.0,19842.323532149225
t32914,0.0,0.0,0.0,0.0,34105.18085400709,0.0,0.0,34105.18085400709
t32915,0.0,0.0,0.0,3644.205329376269,30736.059339689673,0.0,0.0,34380.264669065946
t32916,0.0,0.0,0.0,2681.9603755215503,27800.980561142736,0.0,0.0,30482.940936664287
t32917,0.0,0.0,0.0,2516.37261362153,33764.93350212096,0.0,0.0,36281.306115742496
t32918,0.0,0.0,0.0,3232.2527191899862,15400.22003297663,0.0,0.0,18632.472752166614
t32919,0.0,0.0,0.0,0.0,15265.281736895977,0.0,0.0,15265.281736895977
t32920,0.0,0.0,0.0,0.0,1848.4540293499122,0.0,0.0,1848.4540293499122
t32921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32925,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t32926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32927,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32931,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32933,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t32934,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t32935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32936,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,0.0,0.0,1.1368683772161603e-12
t32937,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,0.0,-1.8189894035458565e-12
t32938,0.0,0.0,0.0,260.8917658872524,1261.4812164114696,0.0,0.0,1522.372982298722
t32939,0.0,0.0,0.0,4309.451801827479,4110.578974542997,0.0,0.0,8420.030776370477
t32940,0.0,0.0,0.0,3319.369645294857,5360.649192299817,0.0,0.0,8680.018837594675
t32941,0.0,0.0,0.0,2960.0179924861295,12979.93847494621,0.0,0.0,15939.95646743234
t32942,0.0,0.0,0.0,3588.9555802437244,19720.464734211324,0.0,0.0,23309.42031445505
t32943,0.0,0.0,0.0,3.637978807091713e-12,17229.996821409226,0.0,0.0,17229.99682140923
t32944,0.0,0.0,0.0,0.0,6400.093411162865,0.0,0.0,6400.093411162865
t32945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32947,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32948,0.0,0.0,0.0,0.0,11406.06708322226,0.0,0.0,11406.06708322226
t32949,0.0,0.0,0.0,0.0,17602.034506139276,0.0,0.0,17602.034506139276
t32950,0.0,0.0,0.0,0.0,18861.4614907128,0.0,0.0,18861.4614907128
t32951,0.0,0.0,0.0,0.0,17568.5948334967,0.0,0.0,17568.5948334967
t32952,0.0,0.0,0.0,0.0,18566.502334560577,0.0,0.0,18566.502334560577
t32953,0.0,0.0,0.0,0.0,17010.918439679506,0.0,0.0,17010.918439679506
t32954,0.0,0.0,0.0,0.0,21493.7029648056,0.0,0.0,21493.7029648056
t32955,0.0,0.0,0.0,0.0,23535.216639725775,0.0,0.0,23535.216639725775
t32956,0.0,0.0,0.0,0.0,31110.5882928912,0.0,0.0,31110.5882928912
t32957,0.0,0.0,0.0,0.0,31583.922447032543,0.0,0.0,31583.922447032543
t32958,0.0,0.0,0.0,0.0,36503.295305816355,0.0,0.0,36503.295305816355
t32959,0.0,0.0,0.0,0.0,39357.90662839075,0.0,0.0,39357.90662839075
t32960,0.0,0.0,0.0,0.0,39046.25709017263,0.0,0.0,39046.25709017263
t32961,0.0,0.0,0.0,0.0,47537.224794131325,0.0,0.0,47537.224794131325
t32962,0.0,0.0,0.0,0.0,54069.83742288068,0.0,0.0,54069.83742288068
t32963,0.0,0.0,0.0,1852.2597573511302,49592.16866678469,0.0,0.0,51444.42842413582
t32964,0.0,0.0,0.0,1095.4412506667795,45663.98132337806,0.0,0.0,46759.42257404484
t32965,0.0,0.0,0.0,1524.1323406529773,38318.93833026412,0.0,0.0,39843.0706709171
t32966,0.0,0.0,0.0,2512.5629268392004,28462.144574248625,0.0,0.0,30974.707501087825
t32967,0.0,0.0,0.0,0.0,15831.075685443131,0.0,0.0,15831.075685443131
t32968,0.0,0.0,0.0,0.0,926.1065874655924,0.0,0.0,926.1065874655924
t32969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32972,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32975,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t32976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32977,0.0,0.0,0.0,0.0,3911.5510648261316,0.0,0.0,3911.5510648261316
t32978,0.0,0.0,0.0,0.0,93.59286959612109,0.0,0.0,93.59286959612109
t32979,0.0,0.0,0.0,0.0,4290.138704518109,0.0,0.0,4290.138704518109
t32980,0.0,0.0,0.0,0.0,1229.5311119890448,0.0,0.0,1229.5311119890448
t32981,0.0,0.0,0.0,0.0,201.0622195539654,0.0,0.0,201.0622195539654
t32982,0.0,0.0,0.0,0.0,3314.3426670533354,0.0,0.0,3314.3426670533354
t32983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t32985,0.0,0.0,0.0,0.0,1521.2962273797448,0.0,0.0,1521.2962273797448
t32986,0.0,0.0,0.0,2834.1375801420763,1293.1711840141659,0.0,0.0,4127.308764156242
t32987,0.0,0.0,0.0,5694.397472950666,3543.895342110525,0.0,0.0,9238.292815061192
t32988,0.0,0.0,0.0,4717.265956839201,657.1953822587499,0.0,0.0,5374.461339097951
t32989,0.0,0.0,0.0,3833.626206839199,2134.1937028513535,0.0,0.0,5967.819909690552
t32990,0.0,0.0,0.0,4210.5210268392,7603.427286074179,0.0,0.0,11813.94831291338
t32991,0.0,0.0,0.0,0.0,13371.005114457941,0.0,0.0,13371.005114457941
t32992,0.0,0.0,0.0,1.8189894035458565e-12,10038.130985756688,0.0,0.0,10038.13098575669
t32993,0.0,0.0,0.0,-4.547473508864641e-13,1536.0899826606073,0.0,0.0,1536.089982660607
t32994,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32995,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t32996,0.0,0.0,0.0,0.0,11431.998476557172,0.0,0.0,11431.998476557172
t32997,0.0,0.0,0.0,0.0,11107.126085628755,0.0,0.0,11107.126085628755
t32998,0.0,0.0,0.0,0.0,12452.85552202724,0.0,0.0,12452.85552202724
t32999,0.0,0.0,0.0,0.0,13245.556596670664,0.0,0.0,13245.556596670664
t33000,0.0,0.0,0.0,0.0,17466.145805444627,0.0,0.0,17466.145805444627
t33001,0.0,0.0,0.0,0.0,13152.637229834132,0.0,0.0,13152.637229834132
t33002,0.0,0.0,0.0,0.0,13709.628122086633,0.0,0.0,13709.628122086633
t33003,0.0,0.0,0.0,0.0,14621.940001847426,0.0,0.0,14621.940001847426
t33004,0.0,0.0,0.0,0.0,11897.111792610822,0.0,0.0,11897.111792610822
t33005,0.0,0.0,0.0,0.0,14020.081957522647,0.0,0.0,14020.081957522647
t33006,0.0,0.0,0.0,0.0,11921.608421240822,0.0,0.0,11921.608421240822
t33007,0.0,0.0,0.0,0.0,14414.25636771752,0.0,0.0,14414.25636771752
t33008,0.0,0.0,0.0,0.0,30870.46271217001,0.0,0.0,30870.46271217001
t33009,0.0,0.0,0.0,0.0,18944.669499013122,0.0,0.0,18944.669499013122
t33010,0.0,0.0,0.0,4872.273545360138,6585.954825164741,0.0,0.0,11458.22837052488
t33011,0.0,0.0,0.0,9051.698835617171,1392.1905888822569,0.0,0.0,10443.889424499428
t33012,0.0,0.0,0.0,7808.0610868392,3231.447425766983,0.0,0.0,11039.508512606182
t33013,0.0,0.0,0.0,6634.163956839198,392.5557219815426,0.0,0.0,7026.719678820741
t33014,0.0,0.0,0.0,6306.302981592631,1042.538366519125,0.0,0.0,7348.841348111756
t33015,0.0,0.0,0.0,3.637978807091713e-12,880.9216979155101,0.0,0.0,880.9216979155137
t33016,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t33017,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,0.0,-4.547473508864641e-13
t33018,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t33019,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t33020,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t33021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33023,0.0,0.0,0.0,0.0,1371.519579282547,0.0,0.0,1371.519579282547
t33024,0.0,0.0,0.0,0.0,4339.139642199318,0.0,0.0,4339.139642199318
t33025,0.0,0.0,0.0,0.0,13647.663795276167,0.0,0.0,13647.663795276167
t33026,0.0,0.0,0.0,0.0,8259.477948213296,0.0,0.0,8259.477948213296
t33027,0.0,0.0,0.0,0.0,1845.9753264318897,0.0,0.0,1845.9753264318897
t33028,0.0,0.0,0.0,0.0,2895.8622706985952,0.0,0.0,2895.8622706985952
t33029,0.0,0.0,0.0,0.0,3255.5703390236504,0.0,0.0,3255.5703390236504
t33030,0.0,0.0,0.0,0.0,16170.305707132053,0.0,0.0,16170.305707132053
t33031,0.0,0.0,0.0,4.547473508864641e-13,9703.104761653074,0.0,0.0,9703.104761653074
t33032,0.0,0.0,0.0,9.094947017729282e-13,14986.814089668966,0.0,0.0,14986.814089668966
t33033,0.0,0.0,0.0,0.0,15711.059509834377,0.0,0.0,15711.059509834377
t33034,0.0,0.0,0.0,2501.204233810862,14212.684105680411,0.0,0.0,16713.888339491274
t33035,0.0,0.0,0.0,5826.196074928554,19997.048798526193,0.0,0.0,25823.244873454747
t33036,0.0,0.0,0.0,6179.159396839201,25855.002612627548,0.0,0.0,32034.16200946675
t33037,0.0,0.0,0.0,5583.8090468392,17304.01722839285,0.0,0.0,22887.82627523205
t33038,0.0,0.0,0.0,5487.713469862028,15632.276258938497,0.0,0.0,21119.989728800523
t33039,0.0,0.0,0.0,0.0,13782.408225598178,0.0,0.0,13782.408225598178
t33040,0.0,0.0,0.0,-1.8189894035458565e-12,7042.029037095033,0.0,0.0,7042.0290370950315
t33041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33043,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t33044,0.0,0.0,0.0,0.0,5839.212077454995,0.0,0.0,5839.212077454995
t33045,0.0,0.0,0.0,0.0,1565.2154115686135,0.0,0.0,1565.2154115686135
t33046,0.0,0.0,0.0,0.0,4122.143487875743,0.0,0.0,4122.143487875743
